unit,fold,decision_night,t0_mjd,score
3403,3,59106,59107.3995254999,0.41610287894350306
3404,3,59098,59099.186122700106,0.005729055469536697
3405,1,59098,59099.186122700106,0.0002001068087840025
3406,1,59098,59099.20084490022,0.09525366924432171
3407,3,59098,59099.18561339984,0.032079519962742296
3408,0,59103,59104.515497699846,0.04973708827739964
3410,3,59106,59107.16751160007,0.19867707504007384
3411,3,59098,59099.35608799989,0.016929134781379397
3412,2,59107,59108.4978588,0.06757308699353595
3413,3,59046,59047.39903939981,0.04411096427938183
3414,3,59107,59108.48518519988,0.050083183401071894
3415,3,59108,59109.30700229993,0.07230052408953135
3416,0,59108,59109.35356480023,0.053566098605083656
3417,4,59108,59109.37407410005,0.02327534658296837
3418,4,58434,58435.272361100186,0.012566604031582114
3419,4,59108,59109.242581000086,0.013457962475669494
3420,0,59109,59110.32379630022,0.19356005698728435
3421,0,59106,59107.37581019988,0.1024912693679385
3422,1,59109,59110.36597219994,0.18451121668483736
3423,3,59103,59104.40141199995,0.12681380895933675
3424,3,59106,59107.26759260008,0.0313789161875593
3425,2,59110,59111.16160879983,0.005926195062494848
3426,3,59110,59111.25405090023,0.022389349724149497
3427,0,59110,59111.36605319986,0.015114324542416247
3428,1,59105,59106.489988400135,0.0029155745052903367
3429,0,59107,59108.25292820018,0.08826871795775207
3430,0,59111,59112.29774310021,0.16448158792511677
3431,2,59111,59112.30460650008,0.029520670234293143
3432,2,59111,59112.33541670023,0.11215944320052997
3433,1,59111,59112.36908560013,0.009351455013552614
3434,4,59129,59130.46678239992,0.003051798524199141
3435,2,59112,59113.15189810004,0.03161650387788656
3436,3,59112,59113.17327550007,0.02122100755085713
3437,3,59112,59113.2963657002,0.25724600877059584
3438,3,59109,59110.33577550016,0.13431139533886463
3440,1,59109,59110.46114580007,0.011581198047152954
3441,1,59113,59114.20979169989,0.5827764039191761
3442,0,59106,59107.299571800046,0.010829569992938754
3443,0,59113,59114.32403940009,0.032973512246091546
3444,2,59113,59114.35453699995,0.037844634763245275
3445,3,59123,59124.16510420013,0.04902609390828616
3446,4,59113,59114.49186340021,0.002672653776673992
3447,2,59113,59114.51109950012,0.017608988016192696
3448,4,59125,59126.48412040016,0.05132969180326633
3449,0,59098,59099.29575229995,0.05401957764672985
3450,3,59107,59108.51596060023,0.015776942134055855
3451,1,59114,59115.24450229993,0.007483310641740069
3452,4,59114,59115.25981480023,0.003049941459906073
3453,3,59111,59112.41642360017,0.004181853002813805
3454,2,59103,59104.406134299934,0.04097616943442375
3455,2,59098,59099.409305599984,0.014592161760162002
3456,0,59081,59082.34093749989,0.22783062015168004
3457,3,59093,59094.499884299934,0.4718556509616666
3458,1,59115,59116.30923609994,0.04881079708676221
3459,1,59115,59116.34986109985,0.0939855516290548
3460,4,59115,59116.40082179988,0.008400425376291185
3461,1,59116,59117.22388890013,0.009830862828764287
3462,0,59116,59117.26343750022,0.03166314017049061
3463,2,59116,59117.40711810021,0.0135860248056527
3464,2,58373,58374.25288189994,0.0005383227346442114
3465,4,59114,59115.20578699978,0.0017299778327911162
3466,4,59112,59113.151435200125,0.007817838678793924
3467,2,59117,59118.44905090006,0.06215188187431105
3468,3,59116,59117.28807870019,0.035728318996673364
3469,0,59117,59118.46002310002,0.6320571112908606
3470,4,59117,59118.519745400175,0.023669858706369867
3471,3,59116,59117.33096060017,0.12415655845979517
3472,3,59116,59117.28620370012,0.020280940087626737
3473,3,59118,59119.4858448999,0.15406279059426428
3474,4,59114,59115.30554400012,0.02696234703768233
3475,4,59119,59120.2973495,0.013395072371945824
3476,1,59119,59120.37133099977,0.019700091983990226
3477,3,59119,59120.45679400023,0.029386682971723265
3478,1,59119,59120.47111110017,0.018821255843499526
3479,4,59119,59120.47770830011,0.033429791273005785
3480,2,59120,59121.38228010014,0.6909844422567799
3481,2,59109,59110.45637729997,0.03488773793809753
3482,3,59120,59121.294699099846,0.31494650648489436
3483,4,59120,59121.40760419984,0.039544786365549985
3484,0,59118,59119.34648150019,0.1538205802718808
3485,1,59135,59136.521863400005,0.3283697136203015
3487,2,59120,59121.3748031999,0.0008919328664554548
3488,4,59121,59122.36902779993,0.025220628993012705
3489,3,59119,59120.24843750009,0.01627266953412969
3490,1,59119,59120.27656249981,0.00218443418136389
3492,3,59122,59123.30101849977,0.12428523311100975
3493,4,59122,59123.31946759997,0.010782803235116496
3494,2,59122,59123.34313660022,0.01515826815925329
3495,4,59122,59123.427789399866,0.00949621565368781
3496,4,59123,59124.25483800005,0.029485129665085534
3497,3,59123,59124.28835650021,0.6414412337829025
3498,0,59123,59124.288912000135,0.3972944707889297
3499,0,59123,59124.39950230019,0.16050885095928535
3500,3,59123,59124.46290510008,0.38440979919885016
3502,1,59124,59125.1203240999,0.0030548236589661324
3503,2,59124,59125.2427662001,0.016504711532992274
3504,1,59121,59122.52348379977,0.2705703931038947
3505,0,59115,59116.204375000205,0.03626761629563204
3506,0,59116,59117.2370023001,0.04909225669500828
3507,1,59122,59123.10974540003,0.07665502684318364
3508,2,59125,59126.25189810013,0.05012615615318293
3509,1,59125,59126.27781250002,0.06348881425484693
3510,2,59125,59126.28437499981,0.2790417982197836
3511,1,59125,59126.31241900008,0.06117646512479542
3512,1,59125,59126.35538189998,0.08602038932171646
3513,3,59125,59126.35921300016,0.2141008472298227
3514,4,59125,59126.46638889983,0.0322657901223146
3516,1,59123,59124.4681712999,0.023693351104040007
3517,0,59126,59127.43015050003,0.07080001976766949
3518,2,59128,59129.26552079991,0.009798013227556034
3519,0,59125,59126.36351849977,0.8188824934538005
3520,1,59125,59126.23193289992,0.002127058444192113
3521,2,59127,59128.18271989981,0.2663047288763499
3522,4,59127,59128.23203699989,0.012524295928177182
3523,1,59127,59128.300821799785,0.05873305406791363
3524,2,59127,59128.31846059999,0.07274194657344484
3525,1,59127,59128.31846059999,0.030607668936277452
3526,1,59127,59128.3189468002,0.32979469197397937
3527,2,59127,59128.45688659977,0.031193381517991815
3528,3,59117,59118.32603010023,0.13683373235858504
3529,4,59127,59128.35748839984,0.024405190356230944
3530,4,59113,59114.33449070016,0.0534093433812179
3531,2,59116,59117.29888889985,0.015050767314739566
3532,1,59122,59123.172824100126,0.00889269444512008
3533,2,59125,59126.35921300016,0.27573875480917287
3534,1,59127,59128.16640050011,0.00012749591851499232
3535,2,59127,59128.23203699989,0.06186565420140604
3536,0,59128,59129.23381939996,0.09529608605539672
3537,4,59124,59125.19785880018,0.005793281667718198
3538,4,59126,59127.12445600005,0.009710059654413792
3539,1,59128,59129.11166669987,0.001798360959561775
3540,4,59128,59129.32868060004,0.022407380456359
3541,0,59128,59129.338657400105,0.31831334859275995
3542,3,59127,59128.26351850014,0.07668659535708726
3543,2,59128,59129.22285880009,0.22488167337491025
3544,2,59128,59129.42162040016,0.0103221786146378
3545,2,59117,59118.33453699993,0.033807561367425486
3546,1,59125,59126.47160879988,0.012512367563570348
3547,3,59129,59130.18697920023,0.0742502555459856
3548,3,59187,59188.53446759982,0.03869100964997368
3549,3,59129,59130.2537153,0.742189491000351
3550,4,59129,59130.25559030008,0.02596898794781909
3551,3,59129,59130.272210599855,0.06958153807039762
3552,2,59129,59130.35891199997,0.018690015464868304
3553,2,59129,59130.369108799845,0.014132728039154604
3554,1,59129,59130.37947920011,0.004726331847896626
3555,0,59124,59125.47063660016,0.2163771970896787
3556,0,59129,59130.40288189985,0.5915960656296584
3557,3,59129,59130.42855319986,0.05696679975295587
3558,3,59134,59135.466250000056,0.4813709252561156
3559,2,59129,59130.472939800005,0.03292164221915767
3560,0,59129,59130.49268520018,0.01873082293063766
3561,1,59129,59130.49928240013,0.04908934659772325
3562,4,59129,59130.50164349983,0.028984574915966784
3563,3,59122,59123.25208330015,0.07903631892355488
3564,0,59128,59129.34714120021,0.004458539784821271
3565,1,59130,59131.10885420023,0.022317969238385502
3566,0,59130,59131.23407409992,0.009374411583393924
3567,4,59130,59131.33814809984,0.02595746840410174
3568,0,59114,59115.350185200106,0.1843541568373822
3569,2,59128,59129.195983800106,0.20979827357676553
3570,0,59128,59129.45016200002,0.024729358949208895
3571,2,59134,59135.23096060008,0.26655783876806977
3572,4,59133,59134.19587960001,0.012662858384789803
3573,4,59133,59134.26500000013,0.0085101190176752
3574,4,59133,59134.26738430001,0.019547310637857557
3575,4,59133,59134.38043980021,0.026547053140914673
3576,0,59133,59134.39534719987,0.14792328037170893
3577,0,59133,59134.45374999987,0.1652563028787023
3578,0,59115,59116.40557869989,0.019037510373063622
3579,3,59134,59135.39641200006,0.05971379086974463
3580,1,59134,59135.427256899886,0.008474335574873522
3581,0,59134,59135.43446760019,0.04794756913475252
3582,3,59134,59135.44488430023,0.5188366864735325
3583,0,59134,59135.46269680001,0.05685403960939103
3584,1,59134,59135.46315969992,0.06084473237597795
3585,2,59134,59135.46315969992,0.5297041633740963
3586,0,59134,59135.473286999855,0.02164354131164511
3587,0,59134,59135.47562499996,0.007537287038490306
3588,1,59134,59135.48791670008,0.017732805040605492
3589,1,59129,59130.4791898001,0.09300528291020523
3590,0,59134,59135.14285880001,0.024254228016534183
3591,0,59134,59135.18287040014,0.006049589416006653
3592,0,59134,59135.22334490018,0.0035597514105404696
3593,4,59135,59136.15668979986,0.015573202434028998
3594,4,59135,59136.18174770009,0.002572575438083254
3595,1,59135,59136.25025459984,0.0824160757898492
3596,2,59135,59136.32582180016,0.2692396346066447
3597,4,59135,59136.33349539992,0.04394127486956828
3598,1,59125,59126.281099500135,0.013516417201782933
3599,0,59136,59137.21640049992,0.020993016262401402
3600,4,59128,59129.197731500026,0.010355977544754216
3601,3,59134,59135.464826399926,0.1855249160908601
3602,2,59136,59137.4566434999,0.002800759730393029
3603,3,59137,59138.259062500205,0.0463875471092761
3604,2,59137,59138.364166699816,0.04156359222107959
3605,2,59140,59141.43917819997,0.057218770773396946
3607,3,59133,59134.190497700125,0.12778975025189532
3608,4,59138,59139.18195600016,0.005780679521249032
3609,1,59138,59139.45079859998,0.015712083403180248
3610,1,59134,59135.21281250008,0.04260031974907198
3611,2,59139,59140.1785300998,0.00831467295685365
3612,4,59139,59140.41032409994,0.03161358676674145
3613,2,59139,59140.25815969985,0.036180794814530993
3614,1,59139,59140.50565969991,0.11809441567364848
3615,2,59139,59140.13344909996,0.011499935987221998
3617,1,59140,59141.45540509978,0.055580521385121574
3618,1,59140,59141.45973380003,0.027238307700251336
3619,1,59129,59130.40380789992,0.20935234319587295
3620,0,59127,59128.46834489983,0.1361212362233838
3621,4,59134,59135.488495400175,0.00401465515499459
3622,4,59138,59139.13657409977,0.014976768795921193
3623,3,59154,59155.48380789999,0.18894467432322146
3624,1,59139,59140.11774310004,0.01077945954982229
3625,2,59141,59142.35847220011,0.004755374895653114
3626,2,59141,59142.35893520014,0.013002459944640742
3627,0,59141,59142.363611099776,0.2937525822176443
3628,2,59141,59142.38238430023,0.01282141598239597
3629,2,59141,59142.49627309991,0.13067241181961006
3630,2,59141,59142.49814809999,0.021004481689301545
3631,1,59140,59141.31650459999,0.04491319403389216
3632,4,59142,59143.19133100007,0.01074025658522054
3633,4,59142,59143.21423610021,0.015179228822161096
3634,4,59138,59139.36592590017,0.003095825548827136
3635,2,59142,59143.3584838002,0.26400388257626395
3636,0,59142,59143.44846059987,0.022058758571213723
3637,0,59140,59141.4444213002,0.03424983756631381
3638,2,59142,59143.48820600007,0.20214396086968964
3639,3,59140,59141.47542819986,0.059088964733079966
3640,0,59143,59144.16122689983,0.5281311329338612
3641,2,59164,59165.22543979995,0.4319158523511527
3642,4,59143,59144.50435189996,0.0632601524703036
3643,2,59135,59136.25025459984,0.02104750401017626
3644,1,59141,59142.49721059995,0.07630340781098238
3645,2,59143,59144.213425899856,0.0929251869737616
3646,1,59144,59145.19990740018,0.004365823230298706
3647,3,59144,59145.21446759999,0.015355419391658772
3648,3,59144,59145.4362499998,0.01558662590977612
3649,4,59118,59119.16530090012,0.0025043553566522453
3650,3,59138,59139.13225689996,0.015615438794922875
3651,3,59144,59145.1201272998,0.0032973883872413666
3652,4,59145,59146.17359950021,0.01328647466479317
3653,1,59141,59142.377696800046,0.07635778166922755
3655,0,59143,59144.317245400045,0.1605326625115284
3656,2,59145,59146.169803199824,0.007132959652745231
3657,0,59151,59152.339803200215,0.4490696734202997
3658,0,59140,59141.478715300094,0.018857965068221
3659,4,59140,59141.47495369986,0.008773945825283376
3660,0,59148,59149.44812500011,0.4998036134574628
3661,4,59148,59149.49913189979,0.01665938209433157
3662,2,59148,59149.50490739988,0.11971661367986784
3663,0,59136,59137.45052079996,0.05722555981409982
3664,2,59144,59145.19804400019,0.008460871680627808
3665,2,59149,59150.27505790023,0.15734676995754895
3666,3,59149,59150.4193519,0.12240826105492385
3667,3,59149,59150.4193519,0.11093934216924138
3668,0,59149,59150.46853009984,0.1942668888317202
3669,1,59149,59150.5188310002,0.22633111764237404
3670,1,59149,59150.52116899984,0.557262094631432
3671,0,59149,59150.535138899926,0.03444577579699293
3672,2,59148,59149.37314809999,0.05399085864258352
3673,4,59133,59134.190497700125,0.018541037487262303
3674,3,59136,59137.16699070018,0.03269363236817748
3675,0,59139,59140.51174770016,0.27898718049973253
3676,2,59149,59150.11041670013,0.00019568323049394957
3677,1,59150,59151.09436339978,0.0034523085538558295
3678,4,59150,59151.19033560017,0.02084358793363339
3679,1,59148,59149.44812500011,0.06583869877758435
3680,3,58742,58743.13111109985,0.033731761370683185
3681,2,59140,59141.419803199824,0.03391437193495788
3682,2,59151,59152.53318289993,0.6488176020206478
3683,0,59151,59152.54260420008,0.38827915935650015
3684,3,59151,59152.16862270003,0.04097933460717192
3685,1,59004,59005.30489580007,0.5877019269809857
3686,2,59153,59154.30827549985,0.10046845949441509
3687,4,59153,59154.309224499855,0.010227698091728491
3688,2,59107,59108.38546299981,0.026137083582594537
3689,3,59154,59155.16715280013,0.025232690436262348
3690,4,59152,59153.23980320012,0.019099820595503105
3691,1,59154,59155.19692130014,0.15901329977690862
3692,4,59154,59155.19739580015,0.02018621309724328
3693,2,59154,59155.21079860022,0.0498186738427893
3694,0,59154,59155.24879630003,0.12877003797784398
3695,0,59154,59155.3802546002,0.17947457857534843
3696,1,59154,59155.45593750011,0.01089225450384048
3697,0,59154,59155.4654513998,0.01717922611960345
3698,4,59149,59150.53934030002,0.018356969729014953
3699,0,59152,59153.493182899896,0.18460670280903768
3700,4,59155,59156.118773099966,0.013090896645732581
3701,3,59149,59150.37803239981,0.1957023641194232
3702,1,59155,59156.45740740001,0.03475727675645008
3703,1,59155,59156.495243099984,0.04277931714756875
3704,4,59148,59149.505381899886,0.019191598893774288
3705,1,59155,59156.54815969989,0.1001124676501508
3706,1,59155,59156.48947919998,0.034101631849083845
3707,1,59156,59157.226446799934,0.03833060724337245
3708,0,59156,59157.23649309995,0.06973623884353562
3709,3,59156,59157.24627309991,0.019609121596881798
3710,0,59156,59157.162766200025,0.15576062687122008
3711,1,59149,59150.430937500205,0.044553971357613985
3712,4,59156,59157.49510420021,0.0222382395714648
3713,4,59155,59156.29740739986,0.05528384083559522
3715,0,59149,59150.17400459992,0.006958693208916363
3716,2,59157,59158.47126160003,0.09806921708001012
3717,0,59152,59153.51768520009,0.014443500020772307
3718,2,59149,59150.51789350016,0.05612249486396665
3719,0,59156,59157.27021990018,0.778559235448596
3720,0,59158,59159.494907400105,0.3210404404185602
3721,2,59158,59159.4983680998,0.010741638163051171
3723,3,59158,59159.48134260019,0.2366514492638354
3724,2,59154,59155.23127309978,0.11635054497988531
3725,4,59157,59158.2802893999,0.0170012472935373
3726,2,59155,59156.3995949002,0.03470931624313369
3727,0,59156,59157.39908559993,0.0017770847541778913
3728,4,59157,59158.22891200008,0.027019740769939005
3729,0,59163,59164.25564809982,0.17125501102749385
3730,3,59154,59155.2416782002,0.544103747337048
3731,3,59162,59163.44329860015,0.07000909471666392
3732,4,59162,59163.4395486,0.04641892265104559
3733,1,59164,59165.194340299815,0.20823973019983963
3734,2,59154,59155.45593750011,0.019140910222991216
3735,4,59163,59164.12945599994,0.02766787421898647
3736,2,59163,59164.17293980019,0.2870301180641068
3737,0,59163,59164.2103587999,0.2663116231237437
3738,0,59163,59164.25424769986,0.14074036358334124
3739,2,59163,59164.25424769986,0.017146559411787672
3740,1,59163,59164.264039400034,0.02826896153596163
3741,3,59163,59164.26872690022,0.08893127999277173
3742,3,59163,59164.27107639983,0.15088203938465244
3743,0,59163,59164.27437500004,0.06807908271987222
3744,0,59163,59164.28187499987,0.12389040133229025
3745,1,59163,59164.30420139991,0.03825110162224088
3746,2,59163,59164.33140050015,0.0035880778844575418
3747,4,59164,59165.336678199936,0.03159463999880319
3748,1,59164,59165.19292820012,0.10471999373189214
3749,0,59164,59165.30149309989,0.21439176232844095
3750,0,59164,59165.31625000015,0.33743843491969255
3751,4,59164,59165.33479169989,0.030452274864372117
3752,0,59164,59165.37824069988,0.11139025616685123
3753,2,59164,59165.38431710005,0.0926544158304432
3754,4,59154,59155.41194440005,0.008998602707799409
3755,3,59164,59165.39813659992,0.15280331910827058
3756,1,59164,59165.41138890013,0.0430243032324218
3757,3,59164,59165.432129600085,0.08934042686451817
3758,4,59164,59165.43406250002,0.017015214695772708
3759,4,59164,59165.43546300009,0.03328203991859392
3760,0,59164,59165.43686340004,0.025091832585899615
3761,0,59164,59165.44643520005,0.4784586206908913
3762,0,59164,59165.47472220007,0.0786362504925275
3763,0,59164,59165.4811689998,0.6610681762782451
3764,4,59164,59165.49537040014,0.019928242100267488
3765,0,59164,59165.51553239999,0.08899732840186116
3766,0,59164,59165.52877310012,0.5576681971946943
3767,4,58694,58695.280231500044,0.010603076062053556
3768,3,59157,59158.19592589978,0.3517039672762728
3769,2,59156,59157.40282410011,0.005896945336313854
3770,2,59157,59158.271840299945,0.074293984862394
3771,2,59164,59165.42976849992,0.09028100641027369
3772,2,59163,59164.23127309978,0.054562000450151714
3773,3,59164,59165.40083329985,0.09288108529344448
3774,2,59162,59163.50892359996,0.05278825104005179
3775,3,59163,59164.26356479991,0.016341892532220667
3776,2,59166,59167.31732639996,0.0041159852462889735
3777,0,59164,59165.08584489999,0.006935497076130816
3778,1,59167,59168.203796300106,0.11975308170159427
3779,4,59167,59168.21548609994,0.01138926852835791
3780,4,59167,59168.21596059995,0.01585414369117693
3781,3,59163,59164.305138899945,0.24925130703155463
3782,2,59164,59165.52734949999,0.04728914253748289
3783,1,59167,59168.4364120001,0.015952482868685815
3784,4,59168,59169.318993099965,0.018574783853326397
3785,4,59168,59169.33230319992,0.029048843133981313
3786,1,59164,59165.44027779997,0.0331236645112654
3787,4,59168,59169.48817129992,0.04422644231187378
3788,1,59166,59167.1188542,0.06747552784789687
3789,1,59156,59157.46105320007,0.04253671967407952
3791,2,59155,59156.47366899997,0.07028826842036326
3792,4,59156,59157.23203699989,0.03432950375191085
3793,4,59166,59167.09734949982,0.0027487068860452377
3794,3,59169,59170.22204860021,0.05946463508334185
3795,3,59169,59170.40041670017,0.15947619456704434
3796,4,59154,59155.223437500186,0.020473057017122626
3797,2,59157,59158.49226849992,0.5828509579743978
3798,4,59166,59167.48019680008,0.009758717484439988
3799,2,59170,59171.4125926001,0.06775491950442934
3800,2,59170,59171.41682869988,0.06913011865096944
3801,1,59170,59171.49107640004,0.07238736525874356
3802,1,59166,59167.31166670006,0.011103569424611739
3803,4,59163,59164.2103587999,0.031174098223553826
3804,4,59171,59172.14918980002,0.01909256789656707
3805,4,59171,59172.23792820005,0.023274545295099366
3806,3,59157,59158.1479282002,0.021385364505658876
3807,3,59167,59168.21219909983,0.032826563244085984
3808,1,59172,59173.10706020007,0.20120901547404446
3809,3,59172,59173.22495369986,0.07180882754549889
3810,4,59172,59173.4478703998,0.0072055843109733505
3811,4,59172,59173.46232639998,0.009896757413272806
3812,0,59172,59173.487418999895,0.17633647479808365
3814,1,59164,59165.49876159988,0.10047574325885049
3815,1,58669,58670.2026157002,0.030399591002653735
3816,2,59167,59168.134965300094,0.0027672435042220426
3817,0,59174,59175.51799769979,0.08153518926945959
3818,1,59175,59176.25748840021,0.15481137765549596
3819,1,59175,59176.29730319977,0.021623744825796782
3820,2,59175,59176.3212731001,0.004932493714886391
3821,1,59175,59176.351331000216,0.006285698841170389
3822,1,59175,59176.37200229988,0.1466987054198471
3823,3,59175,59176.436192099936,0.11411499478100666
3824,1,59175,59176.43712959997,0.0733782187436435
3825,3,59172,59173.441736099776,0.08533723735468407
3826,0,59175,59176.491504599806,0.865141105049462
3827,1,59175,59176.5164235998,0.07238753413303702
3828,0,59175,59176.51688659983,0.16385148675910896
3829,3,59172,59173.44219909981,0.07241613663947769
3830,3,59167,59168.53348380001,0.02369388272690952
3831,4,59169,59170.499548600055,0.014095954540010964
3832,3,59176,59177.49879630003,0.7149584748995098
3833,1,59176,59177.52635420021,0.12024358231389108
3834,1,58492,58493.13707179995,0.017517157206155626
3835,1,59164,59165.35295139998,0.14558458635534235
3836,2,59164,59165.47565970011,0.02879577921644841
3837,0,59175,59176.37246529991,0.0018325669352320724
3838,3,59175,59176.38993059984,0.35549023091601917
3839,4,59177,59178.154050900135,0.013939579992812872
3840,2,59177,59178.154050900135,0.011152320385242196
3841,1,59177,59178.155497699976,0.08144555678738939
3842,1,59177,59178.16998839984,0.06154101783657794
3843,2,59177,59178.23556709988,0.01847079230680938
3844,3,59177,59178.482199099846,0.5013491965302445
3845,3,59170,59171.48608799977,0.05054705476899644
3846,1,59163,59164.183588000014,0.05709747777771706
3847,4,59163,59164.23788189981,0.017006862037775298
3848,3,59166,59167.36168979993,0.0457140921923464
3849,2,59163,59164.352812500205,0.003494321838048506
3850,4,59173,59174.25734949997,0.005388450452763093
3851,3,59178,59179.10785879986,0.1185499420046705
3852,1,59178,59179.20891200006,0.0773648162142175
3853,2,59178,59179.45031249989,0.007984775777076257
3854,4,59178,59179.46170140011,0.01176095113061249
3855,0,59178,59179.46263890015,0.02962477735163879
3856,3,59178,59179.483298600186,0.07278803394270868
3857,1,59169,59170.44377310015,0.025684833601865027
3858,3,59179,59180.51690969989,0.2295576407679751
3859,2,59176,59177.52681710012,0.17123925799524137
3860,4,59175,59176.37677079998,0.007587008332621603
3861,2,59180,59181.48439810006,0.06260543500875856
3862,3,59180,59181.49097219994,0.7757079392620236
3863,2,59181,59182.47719909996,0.05637181606596361
3864,0,59167,59168.506840299815,0.471665096804036
3865,3,59181,59182.22593750013,0.12682733323971174
3866,0,59181,59182.491736100055,0.16815811979765188
3867,1,59175,59176.5076156999,0.2677532184122734
3868,4,59177,59178.50913190004,0.014833449381435023
3870,2,59167,59168.225590299815,0.08997006085392836
3871,1,59167,59168.2087963,0.23410247888113456
3872,2,59168,59169.192291699816,0.012692953826820176
3873,3,59177,59178.1789119998,0.052137370329499624
3874,3,59169,59170.46793980012,0.023395817118478823
3875,1,59169,59170.24888890004,0.006341021948925489
3877,3,59182,59183.113865700085,0.06447654142183012
3878,0,59176,59177.52635420021,0.17283073330004503
3879,0,59181,59182.12506939983,0.06364306171788259
3880,3,59183,59184.12254629983,0.016577256242557167
3881,2,59183,59184.19164349977,0.06720380435246971
3882,3,59183,59184.44722220022,0.45932725542124697
3883,0,59183,59184.53658560012,0.191955460368017
3884,4,59183,59184.55031249998,0.04813720042857821
3885,1,58436,58437.51859949995,0.10095997917085978
3886,1,59175,59176.51548610022,0.043374722819193225
3887,1,59177,59178.508206000086,0.3170537794064081
3888,3,59172,59173.443136599846,0.01923052515907889
3889,2,59179,59180.4572222,0.006757357022527476
3890,3,59178,59179.3165972,0.0805800820773451
3891,4,59184,59185.36921299994,0.008453721904669573
3892,2,59180,59181.46966439998,0.02899945533008907
3893,4,59184,59185.39484950015,0.014982952119560779
3894,0,59184,59185.4079167,0.01609746135051589
3895,0,59184,59185.44337960007,0.19131344013512738
3896,3,59184,59185.474664399866,0.06172340101536124
3897,2,59184,59185.4829051001,0.18660068734678556
3898,1,59184,59185.514270800166,0.053104466260158696
3899,3,59184,59185.52084490005,0.07180131522247392
3900,0,59184,59185.53312500008,0.09583882646583952
3901,4,59175,59176.43666670006,0.026215089555653708
3902,2,59181,59182.1183449002,0.009422496586749611
3903,3,59183,59184.502488399856,0.13296226152156826
3904,4,59180,59181.48627310013,0.020186838801267232
3905,3,59175,59176.48589120014,0.16905388610649422
3906,4,59185,59186.53494209983,0.013082098715349572
3907,1,59177,59178.13767360011,0.24003919151829564
3909,1,59186,59187.38673610008,0.1719056015009471
3910,4,59186,59187.4832175998,0.0265889697771826
3911,0,59172,59173.11362269986,0.007401228929676051
3912,3,59178,59179.090682900045,0.015195186841087803
3913,0,59180,59181.11921299994,0.23816117777251364
3914,2,59181,59182.54221059987,0.02824164411360739
3915,1,59182,59183.17081019981,0.10934207262123957
3916,0,59180,59181.47156250011,0.019353021728758805
3917,1,59177,59178.50527779991,0.0741275610285991
3918,2,59187,59188.15686339978,0.026313370264035456
3919,4,59187,59188.19622689998,0.014968039923711483
3920,2,59187,59188.24726849981,0.04510428587800252
3921,4,59187,59188.30118060019,0.027409435838951186
3922,1,59187,59188.34596059984,0.08845373895761811
3923,4,59187,59188.36921299994,0.012053593363434445
3924,0,59187,59188.38099539978,0.7834079039724485
3925,0,59187,59188.37943289988,0.10032637509819353
3926,0,59187,59188.50976849999,0.314998712870244
3927,1,59183,59184.52765050018,0.06707399486597107
3928,3,59181,59182.21194439987,0.0866216985345099
3929,4,59183,59184.31075230008,0.010978807661922723
3930,3,59187,59188.18133099983,0.22918820089085826
3931,2,59188,59189.33734950004,0.06052779081968669
3932,1,59188,59189.33781250008,0.01504382166699708
3933,0,59188,59189.35928239999,0.09929975609207806
3934,2,59188,59189.362222199794,0.11725557445634309
3935,0,59188,59189.496354199946,0.5755351015976082
3936,1,59182,59183.09011569992,0.03782580460036238
3937,2,59179,59180.47478009993,0.1446788474172914
3938,2,59184,59185.51145830005,0.19638008906172885
3939,0,59189,59190.151180599816,0.08272084117706223
3940,1,59187,59188.30118060019,0.045995164235444745
3941,1,59192,59193.47184030013,0.013260463654552523
3942,4,59187,59188.35915509984,0.0073279307587290005
3943,0,58669,58670.44791670004,0.028827890014835336
3944,3,59191,59192.45587959979,0.12367537764327442
3945,0,59191,59192.51450229995,0.15284473062687798
3946,4,59191,59192.54030090012,0.013926350844319191
3947,0,59191,59192.5464005,0.04714728567777417
3948,2,59191,59192.553391200025,0.08916852045007877
3949,1,59191,59192.55576389981,0.11025895374813276
3950,3,59192,59193.54127309984,0.18530063697494165
3951,1,59182,59183.077152799815,0.00041525233440215225
3952,1,59188,59189.51597219985,0.07463792862804595
3953,3,59192,59193.19729170017,0.16714641984819315
3954,2,59192,59193.19824070018,0.0034509471947399267
3955,1,59192,59193.20414349996,0.44807822980759543
3956,4,59192,59193.21953700017,0.010988177283933982
3957,2,59192,59193.30800929992,0.14560401183654995
3958,1,59192,59193.30800929992,0.053680532997985295
3959,0,59192,59193.41959490022,0.3510630550737929
3960,3,59192,59193.420567099936,0.17078885466824786
3961,1,59192,59193.421979200095,0.4437776448922926
3962,1,59192,59193.42293980019,0.11279680352423235
3963,4,59192,59193.44258099981,0.030084305308281264
3964,0,59192,59193.44420140004,0.01187696791653879
3965,2,59192,59193.4463657001,0.018889636487399396
3966,3,59192,59193.45020829979,0.24621806705349492
3967,4,59192,59193.4599421001,0.06147651729516616
3968,4,59192,59193.46370369988,0.01355495266540269
3969,1,59192,59193.47844910016,0.07719863396506256
3970,1,59192,59193.52847220004,0.06144139309265938
3971,0,59181,59182.14872690011,0.06871776652477955
3972,3,59176,59177.52681710012,0.04384842497229866
3973,4,59172,59173.48368059984,0.016401459652068448
3975,3,59177,59178.5459143999,0.032931740906778514
3976,4,59186,59187.36303240014,0.01513879428177677
3977,3,59187,59188.17208330007,0.08347476402840599
3978,1,59187,59188.5172569002,0.10086293748059705
