unit,fold,decision_night,t0_mjd,score
3403,3,59106,59107.3995254999,0.10557084706345296
3404,3,59098,59099.186122700106,0.013480196827192441
3405,1,59098,59099.186122700106,0.0022293837625340963
3406,1,59098,59099.20084490022,0.26296300856794447
3407,3,59098,59099.18561339984,0.01958238256669396
3408,0,59103,59104.515497699846,0.5138499428509868
3410,3,59106,59107.16751160007,0.04839547080424446
3411,3,59098,59099.35608799989,0.0831960622684036
3412,2,59107,59108.4978588,0.030604548726783018
3413,3,59046,59047.39903939981,0.03810402362585888
3414,3,59107,59108.48518519988,0.10618626902831971
3415,3,59108,59109.30700229993,0.03576989531629484
3416,0,59108,59109.35356480023,0.12102103992486168
3417,4,59108,59109.37407410005,0.0066436846135488605
3418,4,58434,58435.272361100186,0.027111500289491657
3419,4,59108,59109.242581000086,0.05805814399095508
3420,0,59109,59110.32379630022,0.04498755949032689
3421,0,59106,59107.37581019988,0.12490231444246944
3422,1,59109,59110.36597219994,0.24407388124654447
3423,3,59103,59104.40141199995,0.21126498573326
3424,3,59106,59107.26759260008,0.018974756739795557
3425,2,59110,59111.16160879983,0.02660985263556354
3426,3,59110,59111.25405090023,0.022756633867995365
3427,0,59110,59111.36605319986,0.12734976987693222
3428,1,59105,59106.489988400135,0.00916753580610069
3429,0,59107,59108.25292820018,0.04931877208364852
3430,0,59111,59112.29774310021,0.0679430086012468
3431,2,59111,59112.30460650008,0.10793504402913041
3432,2,59111,59112.33541670023,0.2271352533580942
3433,1,59111,59112.36908560013,0.06839846828052056
3434,4,59129,59130.46678239992,0.001961525601884247
3435,2,59112,59113.15189810004,0.010153065348378553
3436,3,59112,59113.17327550007,0.008189554534021051
3437,3,59112,59113.2963657002,0.33854341564418383
3438,3,59109,59110.33577550016,0.27892836176890806
3440,1,59109,59110.46114580007,0.05197214474034971
3441,1,59113,59114.20979169989,0.08411605192181851
3442,0,59106,59107.299571800046,0.024088116276551677
3443,0,59113,59114.32403940009,0.4439139868213656
3444,2,59113,59114.35453699995,0.037036665501322
3445,3,59123,59124.16510420013,0.4952477986868717
3446,4,59113,59114.49186340021,0.0025672969571595822
3447,2,59113,59114.51109950012,0.03257626443202642
3448,4,59125,59126.48412040016,0.016972845380951087
3449,0,59098,59099.29575229995,0.03373898510253269
3450,3,59107,59108.51596060023,0.044775001043764695
3451,1,59114,59115.24450229993,0.03609056578920648
3452,4,59114,59115.25981480023,0.003821932386661927
3453,3,59111,59112.41642360017,0.07232442748188295
3454,2,59103,59104.406134299934,0.43438991832768664
3455,2,59098,59099.409305599984,0.016419688067171
3456,0,59081,59082.34093749989,0.2719768515641036
3457,3,59093,59094.499884299934,0.24534608679735498
3458,1,59115,59116.30923609994,0.01546604278697609
3459,1,59115,59116.34986109985,0.06406358542340937
3460,4,59115,59116.40082179988,0.003479226587208979
3461,1,59116,59117.22388890013,0.04387652836558204
3462,0,59116,59117.26343750022,0.1256031046484266
3463,2,59116,59117.40711810021,0.040037698184824985
3464,2,58373,58374.25288189994,0.002146476035806305
3465,4,59114,59115.20578699978,0.002788608861089853
3466,4,59112,59113.151435200125,0.008673645809117076
3467,2,59117,59118.44905090006,0.0852442919668124
3468,3,59116,59117.28807870019,0.01948191257067145
3469,0,59117,59118.46002310002,0.41400229945004596
3470,4,59117,59118.519745400175,0.007557766651818798
3471,3,59116,59117.33096060017,0.1914303366754314
3472,3,59116,59117.28620370012,0.018249506798655255
3473,3,59118,59119.4858448999,0.10439670013882592
3474,4,59114,59115.30554400012,0.018202559889541628
3475,4,59119,59120.2973495,0.009186501690518411
3476,1,59119,59120.37133099977,0.02566379951686231
3477,3,59119,59120.45679400023,0.059398338595989114
3478,1,59119,59120.47111110017,0.009342986452443547
3479,4,59119,59120.47770830011,0.009107498915146619
3480,2,59120,59121.38228010014,0.49787555241134873
3481,2,59109,59110.45637729997,0.3841717974337592
3482,3,59120,59121.294699099846,0.3831643110070123
3483,4,59120,59121.40760419984,0.01233795546533021
3484,0,59118,59119.34648150019,0.33439522120005155
3485,1,59135,59136.521863400005,0.4627472273055193
3487,2,59120,59121.3748031999,0.005575322262037622
3488,4,59121,59122.36902779993,0.0063663858470372195
3489,3,59119,59120.24843750009,0.014330928422844618
3490,1,59119,59120.27656249981,0.002748997283151605
3492,3,59122,59123.30101849977,0.07763451327296719
3493,4,59122,59123.31946759997,0.005790189691195169
3494,2,59122,59123.34313660022,0.0324576309511535
3495,4,59122,59123.427789399866,0.007416138660136166
3496,4,59123,59124.25483800005,0.022229003992216237
3497,3,59123,59124.28835650021,0.8254534645253848
3498,0,59123,59124.288912000135,0.43344818032052734
3499,0,59123,59124.39950230019,0.46228935421048534
3500,3,59123,59124.46290510008,0.28438798703055546
3502,1,59124,59125.1203240999,0.016439063517662236
3503,2,59124,59125.2427662001,0.21404333585479188
3504,1,59121,59122.52348379977,0.2648547773141506
3505,0,59115,59116.204375000205,0.025281420164315907
3506,0,59116,59117.2370023001,0.028195485954571022
3507,1,59122,59123.10974540003,0.2438648466722322
3508,2,59125,59126.25189810013,0.6589051057054933
3509,1,59125,59126.27781250002,0.2745295107484968
3510,2,59125,59126.28437499981,0.0722690493160004
3511,1,59125,59126.31241900008,0.5870182061513748
3512,1,59125,59126.35538189998,0.6438509789098572
3513,3,59125,59126.35921300016,0.2645801133819739
3514,4,59125,59126.46638889983,0.021961295805363254
3516,1,59123,59124.4681712999,0.015580587249840292
3517,0,59126,59127.43015050003,0.06801318592107222
3518,2,59128,59129.26552079991,0.03091261523927092
3519,0,59125,59126.36351849977,0.6074049372576744
3520,1,59125,59126.23193289992,0.020330389747288083
3521,2,59127,59128.18271989981,0.1625369332687555
3522,4,59127,59128.23203699989,0.021855182763489224
3523,1,59127,59128.300821799785,0.5082332732021229
3524,2,59127,59128.31846059999,0.09561089785264179
3525,1,59127,59128.31846059999,0.04725749884528488
3526,1,59127,59128.3189468002,0.8268340929160942
3527,2,59127,59128.45688659977,0.09680555785342905
3528,3,59117,59118.32603010023,0.16967959190883566
3529,4,59127,59128.35748839984,0.04488438043837368
3530,4,59113,59114.33449070016,0.027701348098565916
3531,2,59116,59117.29888889985,0.040241217209826124
3532,1,59122,59123.172824100126,0.010742656568646366
3533,2,59125,59126.35921300016,0.04346291762209923
3534,1,59127,59128.16640050011,0.001032914504913463
3535,2,59127,59128.23203699989,0.168817577845535
3536,0,59128,59129.23381939996,0.05310563718716576
3537,4,59124,59125.19785880018,0.010571139939610962
3538,4,59126,59127.12445600005,0.0033927888684956507
3539,1,59128,59129.11166669987,0.005318876336236504
3540,4,59128,59129.32868060004,0.027127251942859577
3541,0,59128,59129.338657400105,0.09638031423431577
3542,3,59127,59128.26351850014,0.2410189665075579
3543,2,59128,59129.22285880009,0.1561651905395706
3544,2,59128,59129.42162040016,0.03348545730487229
3545,2,59117,59118.33453699993,0.027519824789906968
3546,1,59125,59126.47160879988,0.10119252543129453
3547,3,59129,59130.18697920023,0.07212720725120417
3548,3,59187,59188.53446759982,0.23746030202280696
3549,3,59129,59130.2537153,0.9292628269184529
3550,4,59129,59130.25559030008,0.030828699433282335
3551,3,59129,59130.272210599855,0.12576101962919473
3552,2,59129,59130.35891199997,0.018529241520562404
3553,2,59129,59130.369108799845,0.033849013742334046
3554,1,59129,59130.37947920011,0.08526739594708002
3555,0,59124,59125.47063660016,0.03593414762581692
3556,0,59129,59130.40288189985,0.36654129218650766
3557,3,59129,59130.42855319986,0.06368369143129857
3558,3,59134,59135.466250000056,0.5870484121771264
3559,2,59129,59130.472939800005,0.11727025910520744
3560,0,59129,59130.49268520018,0.05233204210566561
3561,1,59129,59130.49928240013,0.12178205062446058
3562,4,59129,59130.50164349983,0.03672143489368958
3563,3,59122,59123.25208330015,0.13158247898618852
3564,0,59128,59129.34714120021,0.027705061330825304
3565,1,59130,59131.10885420023,0.021423610172239593
3566,0,59130,59131.23407409992,0.062477711256049596
3567,4,59130,59131.33814809984,0.012172060258116317
3568,0,59114,59115.350185200106,0.3147962233016662
3569,2,59128,59129.195983800106,0.129585088729537
3570,0,59128,59129.45016200002,0.02858773708814351
3571,2,59134,59135.23096060008,0.11810220093781305
3572,4,59133,59134.19587960001,0.01604513684501875
3573,4,59133,59134.26500000013,0.005211108116493423
3574,4,59133,59134.26738430001,0.013957500915109597
3575,4,59133,59134.38043980021,0.013668383990449237
3576,0,59133,59134.39534719987,0.11460681663743254
3577,0,59133,59134.45374999987,0.14444373668682084
3578,0,59115,59116.40557869989,0.09478912265750722
3579,3,59134,59135.39641200006,0.2577702076296082
3580,1,59134,59135.427256899886,0.04714713027862297
3581,0,59134,59135.43446760019,0.2357086289228984
3582,3,59134,59135.44488430023,0.6398396660658502
3583,0,59134,59135.46269680001,0.019827046940438495
3584,1,59134,59135.46315969992,0.4370434722953783
3585,2,59134,59135.46315969992,0.7002587896306958
3586,0,59134,59135.473286999855,0.04736759044479669
3587,0,59134,59135.47562499996,0.057413733615245
3588,1,59134,59135.48791670008,0.05282003019807542
3589,1,59129,59130.4791898001,0.3076932464585681
3590,0,59134,59135.14285880001,0.006140680792434515
3591,0,59134,59135.18287040014,0.004645796994442913
3592,0,59134,59135.22334490018,0.00289264596727866
3593,4,59135,59136.15668979986,0.004950709641757207
3594,4,59135,59136.18174770009,0.0025018400261286877
3595,1,59135,59136.25025459984,0.1944208773100017
3596,2,59135,59136.32582180016,0.515783656448889
3597,4,59135,59136.33349539992,0.030439935310240616
3598,1,59125,59126.281099500135,0.026099687015125456
3599,0,59136,59137.21640049992,0.05732989617435717
3600,4,59128,59129.197731500026,0.01429941997071956
3601,3,59134,59135.464826399926,0.4391301728125362
3602,2,59136,59137.4566434999,0.0034339898309566482
3603,3,59137,59138.259062500205,0.04922636229256239
3604,2,59137,59138.364166699816,0.1479325769388315
3605,2,59140,59141.43917819997,0.024190164298264642
3607,3,59133,59134.190497700125,0.4748473702109247
3608,4,59138,59139.18195600016,0.004966998282725299
3609,1,59138,59139.45079859998,0.015025988107452443
3610,1,59134,59135.21281250008,0.29982105946632787
3611,2,59139,59140.1785300998,0.14979942411038238
3612,4,59139,59140.41032409994,0.007860934455987265
3613,2,59139,59140.25815969985,0.2640634674047167
3614,1,59139,59140.50565969991,0.06928962819427276
3615,2,59139,59140.13344909996,0.11302904083037749
3617,1,59140,59141.45540509978,0.02951812384135339
3618,1,59140,59141.45973380003,0.11728073836030128
3619,1,59129,59130.40380789992,0.5130079998074594
3620,0,59127,59128.46834489983,0.10478545151018265
3621,4,59134,59135.488495400175,0.007173104829620125
3622,4,59138,59139.13657409977,0.018623696840678543
3623,3,59154,59155.48380789999,0.43996787402008
3624,1,59139,59140.11774310004,0.00847020977988349
3625,2,59141,59142.35847220011,0.013471596073268444
3626,2,59141,59142.35893520014,0.02910600564156295
3627,0,59141,59142.363611099776,0.714711638874472
3628,2,59141,59142.38238430023,0.022422873606050275
3629,2,59141,59142.49627309991,0.18409261461267884
3630,2,59141,59142.49814809999,0.07242828894093957
3631,1,59140,59141.31650459999,0.08380819599232264
3632,4,59142,59143.19133100007,0.02719576651036195
3633,4,59142,59143.21423610021,0.014588982328423811
3634,4,59138,59139.36592590017,0.007698698429466301
3635,2,59142,59143.3584838002,0.3919337583855326
3636,0,59142,59143.44846059987,0.0077786283126272
3637,0,59140,59141.4444213002,0.02607944301954137
3638,2,59142,59143.48820600007,0.5065471779805556
3639,3,59140,59141.47542819986,0.09954786316146359
3640,0,59143,59144.16122689983,0.636164547074442
3641,2,59164,59165.22543979995,0.5425061260291227
3642,4,59143,59144.50435189996,0.023352137344082216
3643,2,59135,59136.25025459984,0.0782877350134765
3644,1,59141,59142.49721059995,0.08550593492756024
3645,2,59143,59144.213425899856,0.18764353093926447
3646,1,59144,59145.19990740018,0.0632367927234401
3647,3,59144,59145.21446759999,0.02027901740141431
3648,3,59144,59145.4362499998,0.0070480474903705315
3649,4,59118,59119.16530090012,0.0006998594188708722
3650,3,59138,59139.13225689996,0.011337114771521573
3651,3,59144,59145.1201272998,0.002187333787426476
3652,4,59145,59146.17359950021,0.012976568182633501
3653,1,59141,59142.377696800046,0.16818164091950866
3655,0,59143,59144.317245400045,0.13790915019437178
3656,2,59145,59146.169803199824,0.02211222027136063
3657,0,59151,59152.339803200215,0.7623389271622528
3658,0,59140,59141.478715300094,0.011486472896667155
3659,4,59140,59141.47495369986,0.013837187566842088
3660,0,59148,59149.44812500011,0.20018260624531
3661,4,59148,59149.49913189979,0.016002272696999716
3662,2,59148,59149.50490739988,0.1306077459384652
3663,0,59136,59137.45052079996,0.5813284561594569
3664,2,59144,59145.19804400019,0.020479097643453743
3665,2,59149,59150.27505790023,0.09769130036341384
3666,3,59149,59150.4193519,0.3624553873758373
3667,3,59149,59150.4193519,0.0994949763559072
3668,0,59149,59150.46853009984,0.062417739142815884
3669,1,59149,59150.5188310002,0.387041844195155
3670,1,59149,59150.52116899984,0.524497242560407
3671,0,59149,59150.535138899926,0.0268310722399974
3672,2,59148,59149.37314809999,0.0566939177550632
3673,4,59133,59134.190497700125,0.01632143069061108
3674,3,59136,59137.16699070018,0.05023523032574732
3675,0,59139,59140.51174770016,0.24677856423004355
3676,2,59149,59150.11041670013,0.00032069006436332846
3677,1,59150,59151.09436339978,0.07276353847009814
3678,4,59150,59151.19033560017,0.02232020024721246
3679,1,59148,59149.44812500011,0.24550747341869525
3680,3,58742,58743.13111109985,0.0936497253031551
3681,2,59140,59141.419803199824,0.038519922289647596
3682,2,59151,59152.53318289993,0.5926407494453897
3683,0,59151,59152.54260420008,0.5437433817179698
3684,3,59151,59152.16862270003,0.0415085017781211
3685,1,59004,59005.30489580007,0.6413135802210558
3686,2,59153,59154.30827549985,0.14596201608672077
3687,4,59153,59154.309224499855,0.0115593785161017
3688,2,59107,59108.38546299981,0.03616227751009485
3689,3,59154,59155.16715280013,0.035711343911068186
3690,4,59152,59153.23980320012,0.023812022617671225
3691,1,59154,59155.19692130014,0.2880509082178175
3692,4,59154,59155.19739580015,0.013062269585372016
3693,2,59154,59155.21079860022,0.2056515229887724
3694,0,59154,59155.24879630003,0.07061542916971093
3695,0,59154,59155.3802546002,0.5117195596121117
3696,1,59154,59155.45593750011,0.021517862326856665
3697,0,59154,59155.4654513998,0.022154029212759448
3698,4,59149,59150.53934030002,0.013966136566400611
3699,0,59152,59153.493182899896,0.4070372422391029
3700,4,59155,59156.118773099966,0.0031260953555017333
3701,3,59149,59150.37803239981,0.1736628489263652
3702,1,59155,59156.45740740001,0.020067467155363776
3703,1,59155,59156.495243099984,0.07035155694607002
3704,4,59148,59149.505381899886,0.012593242579098319
3705,1,59155,59156.54815969989,0.1090659218664662
3706,1,59155,59156.48947919998,0.04229347557424863
3707,1,59156,59157.226446799934,0.22125648703997935
3708,0,59156,59157.23649309995,0.2802300694106135
3709,3,59156,59157.24627309991,0.06624382113073968
3710,0,59156,59157.162766200025,0.14253406366210664
3711,1,59149,59150.430937500205,0.36571143474086965
3712,4,59156,59157.49510420021,0.013118147412192886
3713,4,59155,59156.29740739986,0.023984849688509467
3715,0,59149,59150.17400459992,0.030334249724840088
3716,2,59157,59158.47126160003,0.11602569926001137
3717,0,59152,59153.51768520009,0.008010958752954503
3718,2,59149,59150.51789350016,0.04831468329849219
3719,0,59156,59157.27021990018,0.8743616981516092
3720,0,59158,59159.494907400105,0.45195932011327844
3721,2,59158,59159.4983680998,0.049229745467467986
3723,3,59158,59159.48134260019,0.42620842505964285
3724,2,59154,59155.23127309978,0.2762726934862367
3725,4,59157,59158.2802893999,0.015537531161562585
3726,2,59155,59156.3995949002,0.1259005578329297
3727,0,59156,59157.39908559993,0.041854466770545946
3728,4,59157,59158.22891200008,0.020025648652607413
3729,0,59163,59164.25564809982,0.7693980794140911
3730,3,59154,59155.2416782002,0.600363591660337
3731,3,59162,59163.44329860015,0.3603004935877105
3732,4,59162,59163.4395486,0.007767876622657032
3733,1,59164,59165.194340299815,0.3087221221792245
3734,2,59154,59155.45593750011,0.08297536387832805
3735,4,59163,59164.12945599994,0.013460080267257476
3736,2,59163,59164.17293980019,0.6257391920949942
3737,0,59163,59164.2103587999,0.02384682387250292
3738,0,59163,59164.25424769986,0.39930861129673767
3739,2,59163,59164.25424769986,0.03510226762140056
3740,1,59163,59164.264039400034,0.029483475635554722
3741,3,59163,59164.26872690022,0.07484778557535147
3742,3,59163,59164.27107639983,0.4545972465817741
3743,0,59163,59164.27437500004,0.1388174529103594
3744,0,59163,59164.28187499987,0.12168484428694416
3745,1,59163,59164.30420139991,0.07288007608161395
3746,2,59163,59164.33140050015,0.03417268017990708
3747,4,59164,59165.336678199936,0.020125364808567792
3748,1,59164,59165.19292820012,0.23611517486777692
3749,0,59164,59165.30149309989,0.15813083193977226
3750,0,59164,59165.31625000015,0.24266422405407656
3751,4,59164,59165.33479169989,0.023601778615853223
3752,0,59164,59165.37824069988,0.05171839299655582
3753,2,59164,59165.38431710005,0.10467918447474463
3754,4,59154,59155.41194440005,0.0043253154768835116
3755,3,59164,59165.39813659992,0.1484280023194885
3756,1,59164,59165.41138890013,0.20834072896988953
3757,3,59164,59165.432129600085,0.22072020883039004
3758,4,59164,59165.43406250002,0.025268263673501566
3759,4,59164,59165.43546300009,0.022744003900223356
3760,0,59164,59165.43686340004,0.03175508371995483
3761,0,59164,59165.44643520005,0.5391132881498932
3762,0,59164,59165.47472220007,0.251879571689586
3763,0,59164,59165.4811689998,0.6987082966058307
3764,4,59164,59165.49537040014,0.016484412331473648
3765,0,59164,59165.51553239999,0.10615319588214613
3766,0,59164,59165.52877310012,0.35715496772624455
3767,4,58694,58695.280231500044,0.024070025236488483
3768,3,59157,59158.19592589978,0.15031466139416952
3769,2,59156,59157.40282410011,0.019785381966475644
3770,2,59157,59158.271840299945,0.02731213740041843
3771,2,59164,59165.42976849992,0.2518696747599101
3772,2,59163,59164.23127309978,0.10391226375481961
3773,3,59164,59165.40083329985,0.05210057745247802
3774,2,59162,59163.50892359996,0.017587555262124365
3775,3,59163,59164.26356479991,0.014523303862827292
3776,2,59166,59167.31732639996,0.00982720495824841
3777,0,59164,59165.08584489999,0.012359543224088174
3778,1,59167,59168.203796300106,0.17235456604674537
3779,4,59167,59168.21548609994,0.00654403090528171
3780,4,59167,59168.21596059995,0.008117787068727763
3781,3,59163,59164.305138899945,0.4438058509083162
3782,2,59164,59165.52734949999,0.08435467928561022
3783,1,59167,59168.4364120001,0.09967015899508587
3784,4,59168,59169.318993099965,0.01290212890900141
3785,4,59168,59169.33230319992,0.02043546998986631
3786,1,59164,59165.44027779997,0.057345220926756896
3787,4,59168,59169.48817129992,0.011961058286308807
3788,1,59166,59167.1188542,0.0202621376537404
3789,1,59156,59157.46105320007,0.03386548708958962
3791,2,59155,59156.47366899997,0.04010226462504244
3792,4,59156,59157.23203699989,0.02037949147137971
3793,4,59166,59167.09734949982,0.0016762351868846966
3794,3,59169,59170.22204860021,0.03908793319607894
3795,3,59169,59170.40041670017,0.8210605215357069
3796,4,59154,59155.223437500186,0.02285159652031632
3797,2,59157,59158.49226849992,0.17807370697144856
3798,4,59166,59167.48019680008,0.0072939631961657266
3799,2,59170,59171.4125926001,0.05416472334212007
3800,2,59170,59171.41682869988,0.06667915925651653
3801,1,59170,59171.49107640004,0.05545315784033224
3802,1,59166,59167.31166670006,0.022901607761440082
3803,4,59163,59164.2103587999,0.029152387684799642
3804,4,59171,59172.14918980002,0.015237442495168724
3805,4,59171,59172.23792820005,0.012425823095075731
3806,3,59157,59158.1479282002,0.05920866122619409
3807,3,59167,59168.21219909983,0.024625828136520946
3808,1,59172,59173.10706020007,0.4093662155991903
3809,3,59172,59173.22495369986,0.09496074692392541
3810,4,59172,59173.4478703998,0.014311738754099804
3811,4,59172,59173.46232639998,0.019663102879922997
3812,0,59172,59173.487418999895,0.1142858234666126
3814,1,59164,59165.49876159988,0.04685310042450382
3815,1,58669,58670.2026157002,0.026348137723957665
3816,2,59167,59168.134965300094,0.0246288492799246
3817,0,59174,59175.51799769979,0.23243490114108678
3818,1,59175,59176.25748840021,0.674937744472919
3819,1,59175,59176.29730319977,0.10972266103490169
3820,2,59175,59176.3212731001,0.02155482838529946
3821,1,59175,59176.351331000216,0.015145507206770136
3822,1,59175,59176.37200229988,0.21838374978567954
3823,3,59175,59176.436192099936,0.13742108383805962
3824,1,59175,59176.43712959997,0.06284414761355221
3825,3,59172,59173.441736099776,0.0175795256575307
3826,0,59175,59176.491504599806,0.5770244829859676
3827,1,59175,59176.5164235998,0.20904986897618444
3828,0,59175,59176.51688659983,0.23762132278277634
3829,3,59172,59173.44219909981,0.04664002436558643
3830,3,59167,59168.53348380001,0.06159101784333159
3831,4,59169,59170.499548600055,0.01336408201668339
3832,3,59176,59177.49879630003,0.635683450455639
3833,1,59176,59177.52635420021,0.07821949461794733
3834,1,58492,58493.13707179995,0.10941015808348706
3835,1,59164,59165.35295139998,0.17661371033777798
3836,2,59164,59165.47565970011,0.04347954914576454
3837,0,59175,59176.37246529991,0.0032565846449864643
3838,3,59175,59176.38993059984,0.26397077961290133
3839,4,59177,59178.154050900135,0.0076378309696386445
3840,2,59177,59178.154050900135,0.013777005582532833
3841,1,59177,59178.155497699976,0.1190142492384163
3842,1,59177,59178.16998839984,0.050691369046166834
3843,2,59177,59178.23556709988,0.0448384265227094
3844,3,59177,59178.482199099846,0.4645489091494157
3845,3,59170,59171.48608799977,0.0830964764391784
3846,1,59163,59164.183588000014,0.1341088350201736
3847,4,59163,59164.23788189981,0.018428541077962747
3848,3,59166,59167.36168979993,0.06847208862927609
3849,2,59163,59164.352812500205,0.055264168986765505
3850,4,59173,59174.25734949997,0.0059925391330191025
3851,3,59178,59179.10785879986,0.44696061111336033
3852,1,59178,59179.20891200006,0.22528542851045144
3853,2,59178,59179.45031249989,0.003450863589702665
3854,4,59178,59179.46170140011,0.018255829604377175
3855,0,59178,59179.46263890015,0.10843224254077566
3856,3,59178,59179.483298600186,0.02557395321948207
3857,1,59169,59170.44377310015,0.38606102658152924
3858,3,59179,59180.51690969989,0.5981222656684096
3859,2,59176,59177.52681710012,0.1641219350776151
3860,4,59175,59176.37677079998,0.01048743474204612
3861,2,59180,59181.48439810006,0.06892395552878214
3862,3,59180,59181.49097219994,0.4123646724140754
3863,2,59181,59182.47719909996,0.14304654568248532
3864,0,59167,59168.506840299815,0.37544632184580057
3865,3,59181,59182.22593750013,0.2499219733360124
3866,0,59181,59182.491736100055,0.38177384091054867
3867,1,59175,59176.5076156999,0.04602940716147223
3868,4,59177,59178.50913190004,0.013327700014217986
3870,2,59167,59168.225590299815,0.07059989689165903
3871,1,59167,59168.2087963,0.0845413619130629
3872,2,59168,59169.192291699816,0.0594192795586378
3873,3,59177,59178.1789119998,0.14543410344970123
3874,3,59169,59170.46793980012,0.038045201020857
3875,1,59169,59170.24888890004,0.01989936397155259
3877,3,59182,59183.113865700085,0.294858595104488
3878,0,59176,59177.52635420021,0.17254493598081944
3879,0,59181,59182.12506939983,0.31792260247276966
3880,3,59183,59184.12254629983,0.07426455912168248
3881,2,59183,59184.19164349977,0.11658510753804796
3882,3,59183,59184.44722220022,0.5425118324671562
3883,0,59183,59184.53658560012,0.5702761505571916
3884,4,59183,59184.55031249998,0.02846043987265158
3885,1,58436,58437.51859949995,0.40555111210486666
3886,1,59175,59176.51548610022,0.02649438903053963
3887,1,59177,59178.508206000086,0.22527983763080214
3888,3,59172,59173.443136599846,0.10183727396615319
3889,2,59179,59180.4572222,0.01138240113130825
3890,3,59178,59179.3165972,0.031070834412894033
3891,4,59184,59185.36921299994,0.0033924118775678597
3892,2,59180,59181.46966439998,0.02162672864408872
3893,4,59184,59185.39484950015,0.013971368441241505
3894,0,59184,59185.4079167,0.06051990806134607
3895,0,59184,59185.44337960007,0.2143103798014763
3896,3,59184,59185.474664399866,0.09915136641548762
3897,2,59184,59185.4829051001,0.03217548984993831
3898,1,59184,59185.514270800166,0.13756171227026612
3899,3,59184,59185.52084490005,0.40490398724530463
3900,0,59184,59185.53312500008,0.20236330885844844
3901,4,59175,59176.43666670006,0.005841304989127773
3902,2,59181,59182.1183449002,0.0864414125424646
3903,3,59183,59184.502488399856,0.15389811721910823
3904,4,59180,59181.48627310013,0.014144425846121118
3905,3,59175,59176.48589120014,0.060990639819403565
3906,4,59185,59186.53494209983,0.010829087058941672
3907,1,59177,59178.13767360011,0.5252522050362786
3909,1,59186,59187.38673610008,0.19619868219459266
3910,4,59186,59187.4832175998,0.018063330034462696
3911,0,59172,59173.11362269986,0.02747998791611329
3912,3,59178,59179.090682900045,0.024252078431242437
3913,0,59180,59181.11921299994,0.11899083041649561
3914,2,59181,59182.54221059987,0.04209322947133963
3915,1,59182,59183.17081019981,0.15258197861632708
3916,0,59180,59181.47156250011,0.026904393441432806
3917,1,59177,59178.50527779991,0.1066632849301392
3918,2,59187,59188.15686339978,0.14558199260675384
3919,4,59187,59188.19622689998,0.011220354845238856
3920,2,59187,59188.24726849981,0.1674771012958725
3921,4,59187,59188.30118060019,0.02099888635254869
3922,1,59187,59188.34596059984,0.5672720332902692
3923,4,59187,59188.36921299994,0.009688610815959571
3924,0,59187,59188.38099539978,0.7280231495771693
3925,0,59187,59188.37943289988,0.31397798824434836
3926,0,59187,59188.50976849999,0.22188238113451444
3927,1,59183,59184.52765050018,0.07638364816204245
3928,3,59181,59182.21194439987,0.21565902756902441
3929,4,59183,59184.31075230008,0.006161381024535411
3930,3,59187,59188.18133099983,0.8043940041850116
3931,2,59188,59189.33734950004,0.050539981196067264
3932,1,59188,59189.33781250008,0.09107110226539265
3933,0,59188,59189.35928239999,0.3022635834667289
3934,2,59188,59189.362222199794,0.027429544941791905
3935,0,59188,59189.496354199946,0.1999132411972084
3936,1,59182,59183.09011569992,0.11599998961149097
3937,2,59179,59180.47478009993,0.14865838287312036
3938,2,59184,59185.51145830005,0.11692729436671073
3939,0,59189,59190.151180599816,0.11961147127421136
3940,1,59187,59188.30118060019,0.024920900097382785
3941,1,59192,59193.47184030013,0.030784997827888697
3942,4,59187,59188.35915509984,0.0033083231101124207
3943,0,58669,58670.44791670004,0.09968090000233754
3944,3,59191,59192.45587959979,0.20953992403898605
3945,0,59191,59192.51450229995,0.4095008115998167
3946,4,59191,59192.54030090012,0.010149781465909438
3947,0,59191,59192.5464005,0.08939341042481584
3948,2,59191,59192.553391200025,0.16155721849632565
3949,1,59191,59192.55576389981,0.24893876165998982
3950,3,59192,59193.54127309984,0.410899798353419
3951,1,59182,59183.077152799815,0.0014045852473892342
3952,1,59188,59189.51597219985,0.09887550675197818
3953,3,59192,59193.19729170017,0.20945696248901988
3954,2,59192,59193.19824070018,0.025537497375635505
3955,1,59192,59193.20414349996,0.4395280542166086
3956,4,59192,59193.21953700017,0.015068270313666532
3957,2,59192,59193.30800929992,0.3615370118900093
3958,1,59192,59193.30800929992,0.12142864655761
3959,0,59192,59193.41959490022,0.7797115019049891
3960,3,59192,59193.420567099936,0.22858759801621878
3961,1,59192,59193.421979200095,0.2708606894231573
3962,1,59192,59193.42293980019,0.0908449564819672
3963,4,59192,59193.44258099981,0.018445998840214868
3964,0,59192,59193.44420140004,0.1293178359218908
3965,2,59192,59193.4463657001,0.03180093716763788
3966,3,59192,59193.45020829979,0.09977192657730191
3967,4,59192,59193.4599421001,0.023037588027698803
3968,4,59192,59193.46370369988,0.023901120229410138
3969,1,59192,59193.47844910016,0.04044590151778033
3970,1,59192,59193.52847220004,0.046446405108929154
3971,0,59181,59182.14872690011,0.4101520553224141
3972,3,59176,59177.52681710012,0.239094357414786
3973,4,59172,59173.48368059984,0.02641357634406291
3975,3,59177,59178.5459143999,0.021243236020390507
3976,4,59186,59187.36303240014,0.008879802814528536
3977,3,59187,59188.17208330007,0.23689778815224638
3978,1,59187,59188.5172569002,0.0870692709365004
