unit,fold,decision_night,t0_mjd,score
3407,3,59098,59099.18561339984,0.22297573257638564
3408,0,59103,59104.515497699846,0.3415395876875196
3410,3,59106,59107.16751160007,0.26289149912855064
3411,3,59098,59099.35608799989,0.07655959792292613
3412,2,59107,59108.4978588,0.01402021236511636
3413,3,59046,59047.39903939981,0.012323481094674035
3414,3,59107,59108.48518519988,0.14028320567422548
3415,3,59108,59109.30700229993,0.18211242763991092
3416,0,59108,59109.35356480023,0.12674327669834543
3417,4,59108,59109.37407410005,0.09535338496476649
3418,4,58434,58435.272361100186,0.08311393487443178
3419,4,59108,59109.242581000086,0.009707545347849027
3420,0,59109,59110.32379630022,0.09864675532165895
3421,0,59106,59107.37581019988,0.033256596192839834
3422,1,59109,59110.36597219994,0.021934304445982513
3423,3,59103,59104.40141199995,0.15669886742264175
3424,3,59106,59107.26759260008,0.36239379109677305
3425,2,59110,59111.16160879983,0.028952452511004135
3426,3,59110,59111.25405090023,0.3169550080868757
3427,0,59110,59111.36605319986,0.3704892405177875
3428,1,59105,59106.489988400135,0.13402815456378223
3429,0,59107,59108.25292820018,0.15674428810096278
3430,0,59111,59112.29774310021,0.19334551099453995
3431,2,59111,59112.30460650008,0.06273063191345818
3432,2,59111,59112.33541670023,0.19225474510148036
3433,1,59111,59112.36908560013,0.08217816570623304
3434,4,59129,59130.46678239992,0.13831402404875132
3435,2,59112,59113.15189810004,0.05134876353264442
3436,3,59112,59113.17327550007,0.2585802350787735
3437,3,59112,59113.2963657002,0.16293028395577322
3438,3,59109,59110.33577550016,0.02603633407659383
3440,1,59109,59110.46114580007,0.04144690822072182
3441,1,59113,59114.20979169989,0.3583518141926565
3442,0,59106,59107.299571800046,0.493914837360656
3443,0,59113,59114.32403940009,0.0787803939909581
3444,2,59113,59114.35453699995,0.011199623911789667
3445,3,59123,59124.16510420013,0.13274031775497594
3446,4,59113,59114.49186340021,0.12640180496995648
3447,2,59113,59114.51109950012,0.13082017882643676
3448,4,59125,59126.48412040016,0.03484227718650952
3449,0,59098,59099.29575229995,0.4582527620458044
3450,3,59107,59108.51596060023,0.045112195309418165
3451,1,59114,59115.24450229993,0.030441779891511613
3452,4,59114,59115.25981480023,0.04022913370866995
3453,3,59111,59112.41642360017,0.03538611756823025
3454,2,59103,59104.406134299934,0.1970925897322523
3455,2,59098,59099.409305599984,0.2598567978188577
3456,0,59081,59082.34093749989,0.07912437211155755
3457,3,59093,59094.499884299934,0.08443872413426987
3458,1,59115,59116.30923609994,0.02158612128016174
3459,1,59115,59116.34986109985,0.047065018919111454
3460,4,59115,59116.40082179988,0.05378527532182467
3461,1,59116,59117.22388890013,0.06465210952092425
3462,0,59116,59117.26343750022,0.3275389186752794
3463,2,59116,59117.40711810021,0.010654812093953052
3464,2,58373,58374.25288189994,0.06985017030715386
3465,4,59114,59115.20578699978,0.08369154399841562
3466,4,59112,59113.151435200125,0.06226449294115742
3467,2,59117,59118.44905090006,0.12520319406732647
3468,3,59116,59117.28807870019,0.44642178844747715
3469,0,59117,59118.46002310002,0.43446969088043635
3470,4,59117,59118.519745400175,0.08762870298396724
3471,3,59116,59117.33096060017,0.16101157187198395
3472,3,59116,59117.28620370012,0.05244856951184421
3473,3,59118,59119.4858448999,0.08395288410306902
3474,4,59114,59115.30554400012,0.006280325117618792
3475,4,59119,59120.2973495,0.01999502020625066
3476,1,59119,59120.37133099977,0.11424971864529608
3477,3,59119,59120.45679400023,0.17557488787592523
3478,1,59119,59120.47111110017,0.12348932644581018
3479,4,59119,59120.47770830011,0.04082838741669584
3480,2,59120,59121.38228010014,0.2476472931560292
3481,2,59109,59110.45637729997,0.1320336953355269
3482,3,59120,59121.294699099846,0.0851662540392509
3483,4,59120,59121.40760419984,0.11182852429328921
3484,0,59118,59119.34648150019,0.23092341971597596
3485,1,59135,59136.521863400005,0.07486732011465169
3487,2,59120,59121.3748031999,0.1093489439371797
3488,4,59121,59122.36902779993,0.07710578252328605
3489,3,59119,59120.24843750009,0.4031965652784232
3490,1,59119,59120.27656249981,0.06595431906958844
3492,3,59122,59123.30101849977,0.1498063978566246
3493,4,59122,59123.31946759997,0.05349854400650634
3494,2,59122,59123.34313660022,0.05891796465595545
3495,4,59122,59123.427789399866,0.03426816908991322
3496,4,59123,59124.25483800005,0.020275984465896832
3497,3,59123,59124.28835650021,0.18637306619355648
3498,0,59123,59124.288912000135,0.09101167671822677
3499,0,59123,59124.39950230019,0.29028758083650885
3500,3,59123,59124.46290510008,0.2607376798909389
3502,1,59124,59125.1203240999,0.1119146347300156
3503,2,59124,59125.2427662001,0.12071975574298144
3504,1,59121,59122.52348379977,0.3299963476817549
3505,0,59115,59116.204375000205,0.334936910756545
3506,0,59116,59117.2370023001,0.2698270433288042
3507,1,59122,59123.10974540003,0.11375705758156707
3508,2,59125,59126.25189810013,0.11326099926777562
3509,1,59125,59126.27781250002,0.07752347894202878
3510,2,59125,59126.28437499981,0.1922098482040481
3511,1,59125,59126.31241900008,0.12560297368891452
3512,1,59125,59126.35538189998,0.1023724661766876
3513,3,59125,59126.35921300016,0.24436176798961315
3514,4,59125,59126.46638889983,0.012035159641694701
3516,1,59123,59124.4681712999,0.2764660351443094
3517,0,59126,59127.43015050003,0.35158837402912313
3518,2,59128,59129.26552079991,0.0634517106755664
3519,0,59125,59126.36351849977,0.17311198939252853
3520,1,59125,59126.23193289992,0.05590786499981332
3521,2,59127,59128.18271989981,0.17576421671828885
3522,4,59127,59128.23203699989,0.025829223116503434
3523,1,59127,59128.300821799785,0.17004905111849467
3524,2,59127,59128.31846059999,0.10469978354871866
3525,1,59127,59128.31846059999,0.015122279014615271
3526,1,59127,59128.3189468002,0.007435501556487563
3527,2,59127,59128.45688659977,0.03538180954705228
3528,3,59117,59118.32603010023,0.26871621008615004
3529,4,59127,59128.35748839984,0.06581295195248682
3530,4,59113,59114.33449070016,0.023602610398545516
3531,2,59116,59117.29888889985,0.17046971565649435
3532,1,59122,59123.172824100126,0.15085373314153114
3533,2,59125,59126.35921300016,0.194156449876659
3534,1,59127,59128.16640050011,0.5130046626522241
3535,2,59127,59128.23203699989,0.5054875618430712
3536,0,59128,59129.23381939996,0.19723762891012755
3537,4,59124,59125.19785880018,0.08051672108367483
3538,4,59126,59127.12445600005,0.016892662691515542
3539,1,59128,59129.11166669987,0.4430914479840855
3540,4,59128,59129.32868060004,0.007693066555946487
3541,0,59128,59129.338657400105,0.04584226806372782
3542,3,59127,59128.26351850014,0.05037236924632341
3543,2,59128,59129.22285880009,0.12195457349747658
3544,2,59128,59129.42162040016,0.37201972235567804
3545,2,59117,59118.33453699993,0.038792655148438285
3546,1,59125,59126.47160879988,0.04743472005343076
3547,3,59129,59130.18697920023,0.21885200111807449
3548,3,59187,59188.53446759982,0.13861436402863783
3549,3,59129,59130.2537153,0.1904561629645581
3550,4,59129,59130.25559030008,0.008361762038181895
3551,3,59129,59130.272210599855,0.05720054621121823
3552,2,59129,59130.35891199997,0.08622076809357465
3553,2,59129,59130.369108799845,0.11600105889991671
3554,1,59129,59130.37947920011,0.08144816786433286
3555,0,59124,59125.47063660016,0.13520188261104304
3556,0,59129,59130.40288189985,0.010318673619365951
3557,3,59129,59130.42855319986,0.055872540695139375
3558,3,59134,59135.466250000056,0.6042300118878351
3559,2,59129,59130.472939800005,0.29473761311512253
3560,0,59129,59130.49268520018,0.04129718277129265
3561,1,59129,59130.49928240013,0.050305594088353875
3562,4,59129,59130.50164349983,0.011661946396520594
3563,3,59122,59123.25208330015,0.19219358316099483
3564,0,59128,59129.34714120021,0.5579829946992271
3565,1,59130,59131.10885420023,0.06169553890840008
3566,0,59130,59131.23407409992,0.2738958646325809
3567,4,59130,59131.33814809984,0.056649764391356605
3568,0,59114,59115.350185200106,0.0757331168240427
3569,2,59128,59129.195983800106,0.34494935929685977
3570,0,59128,59129.45016200002,0.044617229827703615
3571,2,59134,59135.23096060008,0.3092484314888477
3572,4,59133,59134.19587960001,0.030049975132391275
3573,4,59133,59134.26500000013,0.017178056642945812
3574,4,59133,59134.26738430001,0.04627648061702904
3575,4,59133,59134.38043980021,0.02602449355587664
3576,0,59133,59134.39534719987,0.02695904883049522
3577,0,59133,59134.45374999987,0.05310938343721123
3578,0,59115,59116.40557869989,0.5626917510424126
3579,3,59134,59135.39641200006,0.051720091389473165
3580,1,59134,59135.427256899886,0.09993854600044107
3581,0,59134,59135.43446760019,0.028935751513171373
3582,3,59134,59135.44488430023,0.27541683271578116
3583,0,59134,59135.46269680001,0.8087946461091554
3584,1,59134,59135.46315969992,0.026787474123730257
3585,2,59134,59135.46315969992,0.041388970241391515
3586,0,59134,59135.473286999855,0.1378659818557871
3587,0,59134,59135.47562499996,0.10377883892930617
3588,1,59134,59135.48791670008,0.05872290005316071
3589,1,59129,59130.4791898001,0.11124556320664615
3590,0,59134,59135.14285880001,0.6458413359380843
3591,0,59134,59135.18287040014,0.6565632510981988
3592,0,59134,59135.22334490018,0.23988170513915832
3593,4,59135,59136.15668979986,0.04393665544469071
3594,4,59135,59136.18174770009,0.021340850360757842
3595,1,59135,59136.25025459984,0.022903583200427204
3596,2,59135,59136.32582180016,0.07598635745485609
3597,4,59135,59136.33349539992,0.015389076633660955
3598,1,59125,59126.281099500135,0.15420271534619004
3599,0,59136,59137.21640049992,0.11599109655822455
3600,4,59128,59129.197731500026,0.01717771072942406
3601,3,59134,59135.464826399926,0.24369779567977362
3602,2,59136,59137.4566434999,0.1481850026181553
3603,3,59137,59138.259062500205,0.15655314577898313
3604,2,59137,59138.364166699816,0.15872353661435615
3605,2,59140,59141.43917819997,0.07308990079108432
3607,3,59133,59134.190497700125,0.08023342195428061
3608,4,59138,59139.18195600016,0.07346856240930234
3609,1,59138,59139.45079859998,0.07648315331929756
3610,1,59134,59135.21281250008,0.08457891937536449
3611,2,59139,59140.1785300998,0.0445603158523082
3612,4,59139,59140.41032409994,0.009590617292100685
3613,2,59139,59140.25815969985,0.049131020099546896
3614,1,59139,59140.50565969991,0.05819052710168953
3615,2,59139,59140.13344909996,0.10220059508892407
3617,1,59140,59141.45540509978,0.08110321444635378
3618,1,59140,59141.45973380003,0.020108969066402752
3619,1,59129,59130.40380789992,0.06031220203345971
3620,0,59127,59128.46834489983,0.27293835383710746
3621,4,59134,59135.488495400175,0.11910855605045763
3622,4,59138,59139.13657409977,0.04306474702488851
3623,3,59154,59155.48380789999,0.13880879812451166
3624,1,59139,59140.11774310004,0.038432262950861586
3625,2,59141,59142.35847220011,0.016799473973048703
3626,2,59141,59142.35893520014,0.019312244602480638
3627,0,59141,59142.363611099776,0.278256562432498
3628,2,59141,59142.38238430023,0.010204097292491521
3629,2,59141,59142.49627309991,0.10824521413883668
3630,2,59141,59142.49814809999,0.3035390288720587
3631,1,59140,59141.31650459999,0.12697571812831188
3632,4,59142,59143.19133100007,0.010144396738806634
3633,4,59142,59143.21423610021,0.006830059387629702
3634,4,59138,59139.36592590017,0.020142731729777263
3635,2,59142,59143.3584838002,0.042017453826731124
3636,0,59142,59143.44846059987,0.19769880446765703
3637,0,59140,59141.4444213002,0.32889731414108014
3638,2,59142,59143.48820600007,0.16632204166544282
3639,3,59140,59141.47542819986,0.27075193970951256
3640,0,59143,59144.16122689983,0.040298621794555886
3641,2,59164,59165.22543979995,0.10206214247389735
3642,4,59143,59144.50435189996,0.017726830190275798
3643,2,59135,59136.25025459984,0.17609046876711876
3644,1,59141,59142.49721059995,0.04650996200691094
3645,2,59143,59144.213425899856,0.2119560109608682
3646,1,59144,59145.19990740018,0.014009693857754833
3647,3,59144,59145.21446759999,0.10337594167146638
3648,3,59144,59145.4362499998,0.7590079340635744
3649,4,59118,59119.16530090012,0.04887994731329411
3650,3,59138,59139.13225689996,0.10870707520487148
3651,3,59144,59145.1201272998,0.4332267952840977
3652,4,59145,59146.17359950021,0.04633182335455779
3653,1,59141,59142.377696800046,0.06881894134136791
3655,0,59143,59144.317245400045,0.06901528149012257
3656,2,59145,59146.169803199824,0.06631601582864063
3657,0,59151,59152.339803200215,0.2620173770010152
3658,0,59140,59141.478715300094,0.3635375499206138
3659,4,59140,59141.47495369986,0.04563914251426717
3660,0,59148,59149.44812500011,0.4440152535531716
3661,4,59148,59149.49913189979,0.03773024487675972
3662,2,59148,59149.50490739988,0.06952134888977218
3663,0,59136,59137.45052079996,0.4769668974771413
3664,2,59144,59145.19804400019,0.04591691628174292
3665,2,59149,59150.27505790023,0.05943031120376454
3666,3,59149,59150.4193519,0.09872241518841224
3667,3,59149,59150.4193519,0.02667990765954012
3668,0,59149,59150.46853009984,0.08750790924255802
3669,1,59149,59150.5188310002,0.005669811276370437
3670,1,59149,59150.52116899984,0.028170912465619067
3671,0,59149,59150.535138899926,0.06899887280483069
3672,2,59148,59149.37314809999,0.24178113914575414
3673,4,59133,59134.190497700125,0.038125621742006066
3674,3,59136,59137.16699070018,0.2131483476320599
3675,0,59139,59140.51174770016,0.13743042278142142
3676,2,59149,59150.11041670013,0.032326701983709426
3677,1,59150,59151.09436339978,0.20609205964435767
3678,4,59150,59151.19033560017,0.05310675837615653
3679,1,59148,59149.44812500011,0.013095527940152639
3680,3,58742,58743.13111109985,0.2861659745521499
3681,2,59140,59141.419803199824,0.06933991496905004
3682,2,59151,59152.53318289993,0.0362370763455936
3683,0,59151,59152.54260420008,0.09711661900588547
3684,3,59151,59152.16862270003,0.04979477842788104
3685,1,59004,59005.30489580007,0.006315765302904162
3686,2,59153,59154.30827549985,0.14840798900188018
3687,4,59153,59154.309224499855,0.010861071883398712
3688,2,59107,59108.38546299981,0.21412301238142575
3689,3,59154,59155.16715280013,0.033186446631306335
3690,4,59152,59153.23980320012,0.09041795744086774
3691,1,59154,59155.19692130014,0.09461729175962726
3692,4,59154,59155.19739580015,0.030520162290846586
3693,2,59154,59155.21079860022,0.09973317245754823
3694,0,59154,59155.24879630003,0.09687094494048762
3695,0,59154,59155.3802546002,0.03096812829858785
3696,1,59154,59155.45593750011,0.26180283562132567
3697,0,59154,59155.4654513998,0.25575971389414925
3698,4,59149,59150.53934030002,0.014368433170738224
3699,0,59152,59153.493182899896,0.025670699466627905
3700,4,59155,59156.118773099966,0.011958983183779266
3701,3,59149,59150.37803239981,0.09081879884137135
3702,1,59155,59156.45740740001,0.057295625310611116
3703,1,59155,59156.495243099984,0.3925937703913686
3704,4,59148,59149.505381899886,0.01261630782319641
3705,1,59155,59156.54815969989,0.02202311318068239
3706,1,59155,59156.48947919998,0.07154636406232648
3707,1,59156,59157.226446799934,0.1410458680128393
3708,0,59156,59157.23649309995,0.09736861276847682
3709,3,59156,59157.24627309991,0.19534947618049675
3710,0,59156,59157.162766200025,0.19068847236891118
3711,1,59149,59150.430937500205,0.07496524240408914
3712,4,59156,59157.49510420021,0.016069926731953708
3713,4,59155,59156.29740739986,0.014976859102776137
3715,0,59149,59150.17400459992,0.1379661366836428
3716,2,59157,59158.47126160003,0.20714760124420803
3717,0,59152,59153.51768520009,0.046415132742904486
3718,2,59149,59150.51789350016,0.14472638431726917
3719,0,59156,59157.27021990018,0.3982635288716712
3720,0,59158,59159.494907400105,0.12550344583008394
3721,2,59158,59159.4983680998,0.1844913832962206
3723,3,59158,59159.48134260019,0.13002488438226945
3724,2,59154,59155.23127309978,0.06472534676640454
3725,4,59157,59158.2802893999,0.05918965811175198
3726,2,59155,59156.3995949002,0.09472372422579543
3727,0,59156,59157.39908559993,0.18036379521114415
3728,4,59157,59158.22891200008,0.02175642582665925
3729,0,59163,59164.25564809982,0.17834333259389248
3730,3,59154,59155.2416782002,0.3312421717849064
3731,3,59162,59163.44329860015,0.040935901073479546
3732,4,59162,59163.4395486,0.04028567556645576
3733,1,59164,59165.194340299815,0.09153771643622918
3734,2,59154,59155.45593750011,0.11700882907337133
3735,4,59163,59164.12945599994,0.03240906872352861
3736,2,59163,59164.17293980019,0.2704461645832619
3737,0,59163,59164.2103587999,0.03706134597736899
3738,0,59163,59164.25424769986,0.13213427863459404
3739,2,59163,59164.25424769986,0.20200424546719883
3740,1,59163,59164.264039400034,0.14839826150672547
3741,3,59163,59164.26872690022,0.09108895029369624
3742,3,59163,59164.27107639983,0.058023022360154684
3743,0,59163,59164.27437500004,0.2553799218787897
3744,0,59163,59164.28187499987,0.04273301954714796
3745,1,59163,59164.30420139991,0.10249389662160321
3746,2,59163,59164.33140050015,0.024299549261306036
3747,4,59164,59165.336678199936,0.01587970184198383
3748,1,59164,59165.19292820012,0.0021237597962930057
3749,0,59164,59165.30149309989,0.34787911074126465
3750,0,59164,59165.31625000015,0.01208160411271443
3751,4,59164,59165.33479169989,0.0075534461032960125
3752,0,59164,59165.37824069988,0.11679171322048469
3753,2,59164,59165.38431710005,0.028622905825590576
3754,4,59154,59155.41194440005,0.011519386342358684
3755,3,59164,59165.39813659992,0.03903617114706378
3756,1,59164,59165.41138890013,0.08061680174539126
3757,3,59164,59165.432129600085,0.05591003247729328
3758,4,59164,59165.43406250002,0.005203877910272589
3759,4,59164,59165.43546300009,0.008768907630610868
3760,0,59164,59165.43686340004,0.06481604831452703
3761,0,59164,59165.44643520005,0.26773149971760757
3762,0,59164,59165.47472220007,0.11164791258536323
3763,0,59164,59165.4811689998,0.16763079054073005
3764,4,59164,59165.49537040014,0.01091517054998534
3765,0,59164,59165.51553239999,0.2685355439562202
3766,0,59164,59165.52877310012,0.19506111479660135
3767,4,58694,58695.280231500044,0.024156260866012396
3768,3,59157,59158.19592589978,0.025556894953380694
3769,2,59156,59157.40282410011,0.12694511267664538
3770,2,59157,59158.271840299945,0.16436206622326274
3771,2,59164,59165.42976849992,0.18315735125366686
3772,2,59163,59164.23127309978,0.09706044144333822
3773,3,59164,59165.40083329985,0.10088766939189031
3774,2,59162,59163.50892359996,0.21026228978256026
3775,3,59163,59164.26356479991,0.2766550104769058
3776,2,59166,59167.31732639996,0.024142677207717
3777,0,59164,59165.08584489999,0.3177189861565632
3778,1,59167,59168.203796300106,0.5377820169140325
3779,4,59167,59168.21548609994,0.04887622650591812
3780,4,59167,59168.21596059995,0.05913669280559196
3781,3,59163,59164.305138899945,0.09508319225042995
3782,2,59164,59165.52734949999,0.058431389176299045
3783,1,59167,59168.4364120001,0.20808939535907478
3784,4,59168,59169.318993099965,0.03201439417411676
3785,4,59168,59169.33230319992,0.009579980317255299
3786,1,59164,59165.44027779997,0.011442370252264971
3787,4,59168,59169.48817129992,0.02347954816981347
3788,1,59166,59167.1188542,0.13935911109584592
3789,1,59156,59157.46105320007,0.1548580860810086
3791,2,59155,59156.47366899997,0.026863242342939568
3792,4,59156,59157.23203699989,0.01778898458348428
3793,4,59166,59167.09734949982,0.04896415286405031
3794,3,59169,59170.22204860021,0.06883733933979862
3795,3,59169,59170.40041670017,0.2457240664236644
3796,4,59154,59155.223437500186,0.1725273858767283
3797,2,59157,59158.49226849992,0.22880808058017338
3798,4,59166,59167.48019680008,0.03956674684212768
3799,2,59170,59171.4125926001,0.12876817934287216
3800,2,59170,59171.41682869988,0.12055201032473543
3801,1,59170,59171.49107640004,0.056133217018123495
3802,1,59166,59167.31166670006,0.08314450402563277
3803,4,59163,59164.2103587999,0.020137125220014578
3804,4,59171,59172.14918980002,0.07444731793348991
3805,4,59171,59172.23792820005,0.014324548804676386
3806,3,59157,59158.1479282002,0.031990028673370106
3807,3,59167,59168.21219909983,0.038094386784656396
3808,1,59172,59173.10706020007,0.04314094267340758
3809,3,59172,59173.22495369986,0.10844737994338159
3810,4,59172,59173.4478703998,0.16412384637658511
3811,4,59172,59173.46232639998,0.032461655492549736
3812,0,59172,59173.487418999895,0.21620526208002747
3814,1,59164,59165.49876159988,0.12094799387742534
3815,1,58669,58670.2026157002,0.040501468555751347
3816,2,59167,59168.134965300094,0.1819458476595102
3817,0,59174,59175.51799769979,0.5891341643160412
3818,1,59175,59176.25748840021,0.14641266652482765
3819,1,59175,59176.29730319977,0.05067371575893118
3820,2,59175,59176.3212731001,0.24570591763413152
3821,1,59175,59176.351331000216,0.40618706244514
3822,1,59175,59176.37200229988,0.15215508185940346
3823,3,59175,59176.436192099936,0.057590289775866166
3824,1,59175,59176.43712959997,0.016488042642587655
3825,3,59172,59173.441736099776,0.1494867072696948
3826,0,59175,59176.491504599806,0.23961551915415494
3827,1,59175,59176.5164235998,0.12333108292411077
3828,0,59175,59176.51688659983,0.19633569461047415
3829,3,59172,59173.44219909981,0.12037138362859416
3830,3,59167,59168.53348380001,0.11865272070902197
3831,4,59169,59170.499548600055,0.026067426428628384
3832,3,59176,59177.49879630003,0.3968079051088936
3833,1,59176,59177.52635420021,0.04295316593304374
3834,1,58492,58493.13707179995,0.19100487355450396
3835,1,59164,59165.35295139998,0.034661822501393255
3836,2,59164,59165.47565970011,0.3695036807198573
3837,0,59175,59176.37246529991,0.1897734580980832
3838,3,59175,59176.38993059984,0.5534132028949338
3839,4,59177,59178.154050900135,0.024099020127433375
3840,2,59177,59178.154050900135,0.1382010890307508
3841,1,59177,59178.155497699976,0.13437596380419464
3842,1,59177,59178.16998839984,0.10476132819841924
3843,2,59177,59178.23556709988,0.041724429712104556
3844,3,59177,59178.482199099846,0.3553060667117678
3845,3,59170,59171.48608799977,0.11390592784443963
3846,1,59163,59164.183588000014,0.10591318180354105
3847,4,59163,59164.23788189981,0.024440108009055623
3848,3,59166,59167.36168979993,0.047344321264098155
3849,2,59163,59164.352812500205,0.03142556866818421
3850,4,59173,59174.25734949997,0.010040543657998465
3851,3,59178,59179.10785879986,0.14552436540533514
3852,1,59178,59179.20891200006,0.04317121447943938
3853,2,59178,59179.45031249989,0.20112482573209453
3854,4,59178,59179.46170140011,0.11068951302675666
3855,0,59178,59179.46263890015,0.10934196775875898
3856,3,59178,59179.483298600186,0.19630392794563956
3857,1,59169,59170.44377310015,0.017316929479165296
3858,3,59179,59180.51690969989,0.3775799934695547
3859,2,59176,59177.52681710012,0.25537990736010935
3860,4,59175,59176.37677079998,0.015451375982409114
3861,2,59180,59181.48439810006,0.11854622914549326
3862,3,59180,59181.49097219994,0.19558717808044448
3863,2,59181,59182.47719909996,0.026527807322656034
3864,0,59167,59168.506840299815,0.08236077169149747
3865,3,59181,59182.22593750013,0.28056012712234674
3866,0,59181,59182.491736100055,0.1530193310425885
3867,1,59175,59176.5076156999,0.4015663360693874
3868,4,59177,59178.50913190004,0.1259634504361621
3870,2,59167,59168.225590299815,0.2629146501804469
3871,1,59167,59168.2087963,0.23179820029858833
3872,2,59168,59169.192291699816,0.015292608341896986
3873,3,59177,59178.1789119998,0.2554316964545142
3874,3,59169,59170.46793980012,0.17130048047738475
3875,1,59169,59170.24888890004,0.09117199945252433
3877,3,59182,59183.113865700085,0.018941262432696403
3878,0,59176,59177.52635420021,0.6100191787539142
3879,0,59181,59182.12506939983,0.18738152978879213
3880,3,59183,59184.12254629983,0.025747959853742314
3881,2,59183,59184.19164349977,0.04322107393415842
3882,3,59183,59184.44722220022,0.12234760960090035
3883,0,59183,59184.53658560012,0.008410070018185353
3884,4,59183,59184.55031249998,0.014349553615113999
3885,1,58436,58437.51859949995,0.0679957905078597
3886,1,59175,59176.51548610022,0.12741234726232767
3887,1,59177,59178.508206000086,0.09136611422059797
3888,3,59172,59173.443136599846,0.15968285375953672
3889,2,59179,59180.4572222,0.42644350095617733
3890,3,59178,59179.3165972,0.1306454129247766
3891,4,59184,59185.36921299994,0.10094740233541598
3892,2,59180,59181.46966439998,0.38286823796392244
3893,4,59184,59185.39484950015,0.00978516184090555
3894,0,59184,59185.4079167,0.23266004286210656
3895,0,59184,59185.44337960007,0.2450347101982294
3896,3,59184,59185.474664399866,0.24229095293719904
3897,2,59184,59185.4829051001,0.14872370127834472
3898,1,59184,59185.514270800166,0.24951579935277418
3899,3,59184,59185.52084490005,0.08486346904019583
3900,0,59184,59185.53312500008,0.18544936736582868
3901,4,59175,59176.43666670006,0.11982614850276119
3902,2,59181,59182.1183449002,0.02568895204274104
3903,3,59183,59184.502488399856,0.20543112894351523
3904,4,59180,59181.48627310013,0.005362396411469208
3905,3,59175,59176.48589120014,0.005131245026733826
3906,4,59185,59186.53494209983,0.01865744095873512
3907,1,59177,59178.13767360011,0.1284064090847759
3909,1,59186,59187.38673610008,0.10959100472132398
3910,4,59186,59187.4832175998,0.052012593216208595
3911,0,59172,59173.11362269986,0.036102119318061815
3912,3,59178,59179.090682900045,0.12327418795479467
3913,0,59180,59181.11921299994,0.12388068353598543
3914,2,59181,59182.54221059987,0.22707362332143355
3915,1,59182,59183.17081019981,0.09385745374185238
3916,0,59180,59181.47156250011,0.07293662131501776
3917,1,59177,59178.50527779991,0.0172246465606933
3918,2,59187,59188.15686339978,0.03999945986841976
3919,4,59187,59188.19622689998,0.017320955139625595
3920,2,59187,59188.24726849981,0.47922974427373355
3921,4,59187,59188.30118060019,0.022506187134416444
3922,1,59187,59188.34596059984,0.015142240445591183
3923,4,59187,59188.36921299994,0.057307096370115156
3924,0,59187,59188.38099539978,0.24970286069580477
3925,0,59187,59188.37943289988,0.16973260907931373
3926,0,59187,59188.50976849999,0.16203393747290057
3927,1,59183,59184.52765050018,0.08433160127201994
3928,3,59181,59182.21194439987,0.023301140370679322
3929,4,59183,59184.31075230008,0.10656719427118501
3930,3,59187,59188.18133099983,0.1669140155130934
3931,2,59188,59189.33734950004,0.03196401562338575
3932,1,59188,59189.33781250008,0.021413392201625657
3933,0,59188,59189.35928239999,0.21810667359175373
3934,2,59188,59189.362222199794,0.17291303082349704
3935,0,59188,59189.496354199946,0.26809945148757774
3936,1,59182,59183.09011569992,0.06916923895595316
3937,2,59179,59180.47478009993,0.16295012355052899
3938,2,59184,59185.51145830005,0.15948574863643153
3939,0,59189,59190.151180599816,0.22836281903896957
3940,1,59187,59188.30118060019,0.027746174310855014
3941,1,59192,59193.47184030013,0.08844734714410608
3942,4,59187,59188.35915509984,0.06800068524604302
3943,0,58669,58670.44791670004,0.04997075742246986
3944,3,59191,59192.45587959979,0.15259130752013594
3945,0,59191,59192.51450229995,0.1388638626312949
3946,4,59191,59192.54030090012,0.023021920835713094
3947,0,59191,59192.5464005,0.22308671420472304
3948,2,59191,59192.553391200025,0.2984350558538336
3949,1,59191,59192.55576389981,0.06869025655372636
3950,3,59192,59193.54127309984,0.027382724406897395
3951,1,59182,59183.077152799815,0.07454897525196147
3952,1,59188,59189.51597219985,0.03797078642535842
3953,3,59192,59193.19729170017,0.14188848969276668
3954,2,59192,59193.19824070018,0.1204830875277904
3955,1,59192,59193.20414349996,0.26035052445491086
3956,4,59192,59193.21953700017,0.03888019250024779
3957,2,59192,59193.30800929992,0.028713981380115345
3958,1,59192,59193.30800929992,0.034764249064713044
3959,0,59192,59193.41959490022,0.09947315459909391
3960,3,59192,59193.420567099936,0.05289469278825553
3961,1,59192,59193.421979200095,0.03721770932875897
3962,1,59192,59193.42293980019,0.04258698748866048
3963,4,59192,59193.44258099981,0.09241395468733772
3964,0,59192,59193.44420140004,0.116601566310875
3965,2,59192,59193.4463657001,0.12326357893927158
3966,3,59192,59193.45020829979,0.10763949963893166
3967,4,59192,59193.4599421001,0.012072134228770494
3968,4,59192,59193.46370369988,0.0157929818125412
3969,1,59192,59193.47844910016,0.04629285738579763
3970,1,59192,59193.52847220004,0.2725843664733989
3971,0,59181,59182.14872690011,0.06520869952722778
3972,3,59176,59177.52681710012,0.5290878566961009
3973,4,59172,59173.48368059984,0.015048197262348828
3975,3,59177,59178.5459143999,0.05012677449834746
3976,4,59186,59187.36303240014,0.005649471970264156
3977,3,59187,59188.17208330007,0.09998856740763684
3978,1,59187,59188.5172569002,0.07058255303131668
3979,1,59183,59184.515625,0.2558757226200726
3980,3,59187,59188.55585649982,0.13941828469639392
3981,4,59184,59185.49099540012,0.07830189476827323
3982,4,59193,59194.43793979986,0.16028833323152517
