unit,fold,decision_night,t0_mjd,score
3403,3,59109,59107.3995254999,0.052087036769827975
3404,3,59101,59099.186122700106,0.0192450706363634
3405,1,59101,59099.186122700106,0.00835082293030291
3406,1,59101,59099.20084490022,0.044597972477476634
3407,3,59101,59099.18561339984,0.0946258208060714
3408,0,59106,59104.515497699846,0.03697168621644339
3410,3,59109,59107.16751160007,0.03671612877379131
3411,3,59101,59099.35608799989,0.07667760512415579
3412,2,59110,59108.4978588,0.07926300129644448
3413,3,59049,59047.39903939981,0.26118181676358687
3414,3,59110,59108.48518519988,0.40951516337897914
3415,3,59111,59109.30700229993,0.05348814939882698
3416,0,59111,59109.35356480023,0.026209874754982525
3417,4,59111,59109.37407410005,0.03539368890749991
3418,4,58437,58435.272361100186,0.493090773318218
3419,4,59111,59109.242581000086,0.027443542980274894
3420,0,59112,59110.32379630022,0.16386982290513855
3421,0,59109,59107.37581019988,0.06657057793260718
3422,1,59112,59110.36597219994,0.1569199078625791
3423,3,59106,59104.40141199995,0.24309324375329952
3424,3,59109,59107.26759260008,0.0015676876015747287
3425,2,59113,59111.16160879983,0.2032685619982468
3426,3,59113,59111.25405090023,0.06341549243044703
3427,0,59113,59111.36605319986,0.025254759511755487
3428,1,59108,59106.489988400135,0.16561352867856946
3429,0,59110,59108.25292820018,0.04447207899923808
3430,0,59114,59112.29774310021,0.054503012515116266
3431,2,59114,59112.30460650008,0.11149103663517257
3432,2,59114,59112.33541670023,0.09079939004633994
3433,1,59114,59112.36908560013,0.019079738238740953
3434,4,59132,59130.46678239992,0.07007092485883144
3435,2,59115,59113.15189810004,0.0177831413027585
3436,3,59115,59113.17327550007,0.009288688240202606
3437,3,59115,59113.2963657002,0.27850573708230253
3438,3,59112,59110.33577550016,0.09888193689309223
3440,1,59112,59110.46114580007,0.0690164478636094
3441,1,59116,59114.20979169989,0.18886399379703392
3442,0,59109,59107.299571800046,0.22723732471665828
3443,0,59116,59114.32403940009,0.46478033287504145
3444,2,59116,59114.35453699995,0.002213453753236429
3445,3,59126,59124.16510420013,0.03178064593005517
3446,4,59116,59114.49186340021,0.024542753673405724
3447,2,59116,59114.51109950012,0.0888163043480887
3448,4,59128,59126.48412040016,0.26759992577934666
3449,0,59101,59099.29575229995,0.0431494511490128
3450,3,59110,59108.51596060023,0.027254806019607457
3451,1,59117,59115.24450229993,0.2224917279493836
3452,4,59117,59115.25981480023,0.0014544770532614944
3453,3,59114,59112.41642360017,0.05581461034560902
3454,2,59106,59104.406134299934,0.08230994464047514
3455,2,59101,59099.409305599984,0.10613899431051266
3456,0,59084,59082.34093749989,0.09121010122112062
3457,3,59096,59094.499884299934,0.0737002885636169
3458,1,59118,59116.30923609994,0.057086119821697694
3459,1,59118,59116.34986109985,0.03267224172153173
3460,4,59118,59116.40082179988,0.00905653300125238
3461,1,59119,59117.22388890013,0.16105932130260084
3462,0,59119,59117.26343750022,0.14707481035036082
3463,2,59119,59117.40711810021,0.006263594637033855
3464,2,58376,58374.25288189994,0.0021016774051753027
3465,4,59117,59115.20578699978,0.018003680765873727
3466,4,59115,59113.151435200125,0.004081658262836606
3467,2,59120,59118.44905090006,0.8242636993089423
3468,3,59119,59117.28807870019,0.1844055318121536
3469,0,59120,59118.46002310002,0.11440427663458318
3470,4,59120,59118.519745400175,0.07896146309941068
3471,3,59119,59117.33096060017,0.015462164045269828
3472,3,59119,59117.28620370012,0.1669068400861138
3473,3,59121,59119.4858448999,0.034020974433132706
3474,4,59117,59115.30554400012,0.005520652774519432
3475,4,59122,59120.2973495,0.04848732613809333
3476,1,59122,59120.37133099977,0.027495339217064152
3477,3,59122,59120.45679400023,0.0020166903378267776
3478,1,59122,59120.47111110017,0.12065487679762339
3479,4,59122,59120.47770830011,0.04639254688294921
3480,2,59123,59121.38228010014,0.012169362771148091
3481,2,59112,59110.45637729997,0.0527353787085526
3482,3,59123,59121.294699099846,0.5490826567940752
3483,4,59123,59121.40760419984,0.8917376390496152
3484,0,59121,59119.34648150019,0.13363729153973522
3485,1,59138,59136.521863400005,0.21030265884563062
3487,2,59123,59121.3748031999,0.007933958789673283
3488,4,59124,59122.36902779993,0.008156780023512271
3489,3,59122,59120.24843750009,0.016375294791914997
3490,1,59122,59120.27656249981,0.003907792881697031
3492,3,59125,59123.30101849977,0.302457772441809
3493,4,59125,59123.31946759997,0.28321808848199587
3494,2,59125,59123.34313660022,0.026012040742269708
3495,4,59125,59123.427789399866,0.03654752145499522
3496,4,59126,59124.25483800005,0.605987562288986
3497,3,59126,59124.28835650021,0.6156331910351193
3498,0,59126,59124.288912000135,0.18899751385177602
3499,0,59126,59124.39950230019,0.2005571907785664
3500,3,59126,59124.46290510008,0.06667131034212821
3502,1,59127,59125.1203240999,0.06463235371869873
3503,2,59127,59125.2427662001,0.2616313546625624
3504,1,59124,59122.52348379977,0.5881048352515071
3505,0,59118,59116.204375000205,0.011646601626568722
3506,0,59119,59117.2370023001,0.04099627156035182
3507,1,59125,59123.10974540003,0.0838736675386622
3508,2,59128,59126.25189810013,0.4731364179273418
3509,1,59128,59126.27781250002,0.1056478595403942
3510,2,59128,59126.28437499981,0.046532175148777964
3511,1,59128,59126.31241900008,0.4795008881201785
3512,1,59128,59126.35538189998,0.1492035702950406
3513,3,59128,59126.35921300016,0.3612708626034361
3514,4,59128,59126.46638889983,0.43292693380462227
3516,1,59126,59124.4681712999,0.021843924174949413
3517,0,59129,59127.43015050003,0.1937088249563408
3518,2,59131,59129.26552079991,0.05934213611048811
3519,0,59128,59126.36351849977,0.03106099592470417
3520,1,59128,59126.23193289992,0.04787562821950629
3521,2,59130,59128.18271989981,0.014936988655321302
3522,4,59130,59128.23203699989,0.010309228172894478
3523,1,59130,59128.300821799785,0.3639084052418755
3524,2,59130,59128.31846059999,0.09824161694246548
3525,1,59130,59128.31846059999,0.08578764069100385
3526,1,59130,59128.3189468002,0.24605579540199557
3527,2,59130,59128.45688659977,0.07477159606889895
3528,3,59120,59118.32603010023,0.043658994824156735
3529,4,59130,59128.35748839984,0.2732299751434919
3530,4,59116,59114.33449070016,0.010471873342226769
3531,2,59119,59117.29888889985,0.05654660544569448
3532,1,59125,59123.172824100126,0.005298286926190055
3533,2,59128,59126.35921300016,0.05401750627584267
3534,1,59130,59128.16640050011,0.024261027739389228
3535,2,59130,59128.23203699989,0.8769586149615775
3536,0,59131,59129.23381939996,0.0956847997360626
3537,4,59127,59125.19785880018,0.07194837888083386
3538,4,59129,59127.12445600005,0.0931854279590478
3539,1,59131,59129.11166669987,0.03198470405324211
3540,4,59131,59129.32868060004,0.060655337574600704
3541,0,59131,59129.338657400105,0.020741641117841478
3542,3,59130,59128.26351850014,0.23741638289904848
3543,2,59131,59129.22285880009,0.0499938851465991
3544,2,59131,59129.42162040016,0.1609743944918207
3545,2,59120,59118.33453699993,0.009081256555049128
3546,1,59128,59126.47160879988,0.08836356167406755
3547,3,59132,59130.18697920023,0.010821866543774336
3548,3,59190,59188.53446759982,0.030144293380761373
3549,3,59132,59130.2537153,0.41125748979943244
3550,4,59132,59130.25559030008,0.09730662101382544
3551,3,59132,59130.272210599855,0.023242841823110635
3552,2,59132,59130.35891199997,0.043794559748743356
3553,2,59132,59130.369108799845,0.2834904867707608
3554,1,59132,59130.37947920011,0.04003558474538048
3555,0,59127,59125.47063660016,0.02772169985502525
3556,0,59132,59130.40288189985,0.07839968168707213
3557,3,59132,59130.42855319986,0.2877528045776969
3558,3,59137,59135.466250000056,0.6060896020455484
3559,2,59132,59130.472939800005,0.017002171448628155
3560,0,59132,59130.49268520018,0.0810466730781993
3561,1,59132,59130.49928240013,0.42153532586005604
3562,4,59132,59130.50164349983,0.21370564395843053
3563,3,59125,59123.25208330015,0.048821507416059805
3564,0,59131,59129.34714120021,0.03361709624382636
3565,1,59133,59131.10885420023,0.019393001726181275
3566,0,59133,59131.23407409992,0.025724370789200805
3567,4,59133,59131.33814809984,0.5475612334855066
3568,0,59117,59115.350185200106,0.4549250234514237
3569,2,59131,59129.195983800106,0.13032050178761131
3570,0,59131,59129.45016200002,0.07508345906954418
3571,2,59137,59135.23096060008,0.03271636159500247
3572,4,59136,59134.19587960001,0.09723066706403691
3573,4,59136,59134.26500000013,0.014964425090759903
3574,4,59136,59134.26738430001,0.028840883737753113
3575,4,59136,59134.38043980021,0.3201990126901536
3576,0,59136,59134.39534719987,0.4801400566447223
3577,0,59136,59134.45374999987,0.15335792309922205
3578,0,59118,59116.40557869989,0.013912046761391019
3579,3,59137,59135.39641200006,0.10954585582193287
3580,1,59137,59135.427256899886,0.034633260601669415
3581,0,59137,59135.43446760019,0.6124816524747353
3582,3,59137,59135.44488430023,0.8852357232014043
3583,0,59137,59135.46269680001,0.019564345264528982
3584,1,59137,59135.46315969992,0.09235386151541394
3585,2,59137,59135.46315969992,0.883283500519366
3586,0,59137,59135.473286999855,0.06370676984301327
3587,0,59137,59135.47562499996,0.008305803460823116
3588,1,59137,59135.48791670008,0.01360168493970488
3589,1,59132,59130.4791898001,0.01626923921861308
3590,0,59137,59135.14285880001,0.013160201251902426
3591,0,59137,59135.18287040014,0.0024745832330166587
3592,0,59137,59135.22334490018,0.00272659216901725
3593,4,59138,59136.15668979986,0.042542314101493096
3594,4,59138,59136.18174770009,0.0051025618243597665
3595,1,59138,59136.25025459984,0.08574706074800345
3596,2,59138,59136.32582180016,0.4761229039807911
3597,4,59138,59136.33349539992,0.3000292539323419
3598,1,59128,59126.281099500135,0.07571624536088849
3599,0,59139,59137.21640049992,0.06861949523680348
3600,4,59131,59129.197731500026,0.062379731601455775
3601,3,59137,59135.464826399926,0.5620581293428819
3602,2,59139,59137.4566434999,0.004811528130117127
3603,3,59140,59138.259062500205,0.04323088010476226
3604,2,59140,59138.364166699816,0.06828848755105016
3605,2,59143,59141.43917819997,0.12459591761413964
3607,3,59136,59134.190497700125,0.02794697412017403
3608,4,59141,59139.18195600016,0.007198154375572332
3609,1,59141,59139.45079859998,0.02260840935776971
3610,1,59137,59135.21281250008,0.008677856776016244
3611,2,59142,59140.1785300998,0.10456847135013876
3612,4,59142,59140.41032409994,0.01847752655080189
3613,2,59142,59140.25815969985,0.36129243594692295
3614,1,59142,59140.50565969991,0.40751689774036365
3615,2,59142,59140.13344909996,0.09475328901992991
3617,1,59143,59141.45540509978,0.23327568768098175
3618,1,59143,59141.45973380003,0.03514357602250314
3619,1,59132,59130.40380789992,0.30787985114547883
3620,0,59130,59128.46834489983,0.05311374453086568
3621,4,59137,59135.488495400175,0.030131837972304655
3622,4,59141,59139.13657409977,0.09822501392031463
3623,3,59157,59155.48380789999,0.18099702812302132
3624,1,59142,59140.11774310004,0.11753717284332169
3625,2,59144,59142.35847220011,0.054643047673137726
3626,2,59144,59142.35893520014,0.05778776638464888
3627,0,59144,59142.363611099776,0.3292245748139639
3628,2,59144,59142.38238430023,0.023431980909349025
3629,2,59144,59142.49627309991,0.22004988037150075
3630,2,59144,59142.49814809999,0.3460231349476888
3631,1,59143,59141.31650459999,0.33255321848115166
3632,4,59145,59143.19133100007,0.5371523132193564
3633,4,59145,59143.21423610021,0.4704827431939042
3634,4,59141,59139.36592590017,0.3152770589640345
3635,2,59145,59143.3584838002,0.11454824272942468
3636,0,59145,59143.44846059987,0.021075399669318748
3637,0,59143,59141.4444213002,0.06758313641501387
3638,2,59145,59143.48820600007,0.47795475072915816
3639,3,59143,59141.47542819986,0.10412969293459728
3640,0,59146,59144.16122689983,0.006203853073930964
3641,2,59167,59165.22543979995,0.8979062881294966
3642,4,59146,59144.50435189996,0.17538912006274085
3643,2,59138,59136.25025459984,0.05676494289782429
3644,1,59144,59142.49721059995,0.1539172468613793
3645,2,59146,59144.213425899856,0.20336265634119458
3646,1,59147,59145.19990740018,0.14106213493251948
3647,3,59147,59145.21446759999,0.04615907823606027
3648,3,59147,59145.4362499998,0.002491761650823344
3649,4,59121,59119.16530090012,0.012160693991151456
3650,3,59141,59139.13225689996,0.011647193795075367
3651,3,59147,59145.1201272998,0.025270066005356775
3652,4,59148,59146.17359950021,0.18957935266662526
3653,1,59144,59142.377696800046,0.7469475689060988
3655,0,59146,59144.317245400045,0.3711503447572345
3656,2,59148,59146.169803199824,0.06124617127465704
3657,0,59154,59152.339803200215,0.8922978996100579
3658,0,59143,59141.478715300094,0.28491310160882555
3659,4,59143,59141.47495369986,0.04667053403616242
3660,0,59151,59149.44812500011,0.5779970623209347
3661,4,59151,59149.49913189979,0.08747306455781302
3662,2,59151,59149.50490739988,0.29374013300552393
3663,0,59139,59137.45052079996,0.005422294285255604
3664,2,59147,59145.19804400019,0.05503970568108565
3665,2,59152,59150.27505790023,0.05205926194540212
3666,3,59152,59150.4193519,0.31028065611765887
3667,3,59152,59150.4193519,0.14889080663190157
3668,0,59152,59150.46853009984,0.04633023531067923
3669,1,59152,59150.5188310002,0.27698736032918003
3670,1,59152,59150.52116899984,0.6793272586687975
3671,0,59152,59150.535138899926,0.003084028299802124
3672,2,59151,59149.37314809999,0.08488016738397
3673,4,59136,59134.190497700125,0.029084287187527973
3674,3,59139,59137.16699070018,0.046711589801412094
3675,0,59142,59140.51174770016,0.008154987958405363
3676,2,59152,59150.11041670013,0.0034217764248979502
3677,1,59153,59151.09436339978,0.017312101694453144
3678,4,59153,59151.19033560017,0.4318953154335559
3679,1,59151,59149.44812500011,0.5488954839290101
3680,3,58745,58743.13111109985,0.019194864819239633
3681,2,59143,59141.419803199824,0.054111398879639554
3682,2,59154,59152.53318289993,0.08097382871772295
3683,0,59154,59152.54260420008,0.04960180852417893
3684,3,59154,59152.16862270003,0.2611956022134366
3685,1,59007,59005.30489580007,0.014537799633263163
3686,2,59156,59154.30827549985,0.0869505920513284
3687,4,59156,59154.309224499855,0.11220592238287685
3688,2,59110,59108.38546299981,0.05352682810049687
3689,3,59157,59155.16715280013,0.07090267448996565
3690,4,59155,59153.23980320012,0.7398232299206055
3691,1,59157,59155.19692130014,0.23353304915683024
3692,4,59157,59155.19739580015,0.04905480541907165
3693,2,59157,59155.21079860022,0.18335505408189856
3694,0,59157,59155.24879630003,0.5268237203297772
3695,0,59157,59155.3802546002,0.02092320058735188
3696,1,59157,59155.45593750011,0.39849026492649486
3697,0,59157,59155.4654513998,0.12316840136361094
3698,4,59152,59150.53934030002,0.4177084222295986
3699,0,59155,59153.493182899896,0.5466560474501905
3700,4,59158,59156.118773099966,0.0161146847046803
3701,3,59152,59150.37803239981,0.022270702475305344
3702,1,59158,59156.45740740001,0.02387167698938931
3703,1,59158,59156.495243099984,0.06585858296613363
3704,4,59151,59149.505381899886,0.10122844941093578
3705,1,59158,59156.54815969989,0.027842965283227543
3706,1,59158,59156.48947919998,0.05106745427083569
3707,1,59159,59157.226446799934,0.11836432883996596
3708,0,59159,59157.23649309995,0.05451977263381314
3709,3,59159,59157.24627309991,0.04194178837418783
3710,0,59159,59157.162766200025,0.09162101250885252
3711,1,59152,59150.430937500205,0.006647626441875863
3712,4,59159,59157.49510420021,0.6135713221659326
3713,4,59158,59156.29740739986,0.13118565085869724
3715,0,59152,59150.17400459992,0.0615430800371766
3716,2,59160,59158.47126160003,0.07509670996534065
3717,0,59155,59153.51768520009,0.07211376306854878
3718,2,59152,59150.51789350016,0.2381660190377328
3719,0,59159,59157.27021990018,0.9520484573203674
3720,0,59161,59159.494907400105,0.012023006851884052
3721,2,59161,59159.4983680998,0.022824147751286505
3723,3,59161,59159.48134260019,0.35951691087827925
3724,2,59157,59155.23127309978,0.22120279666910891
3725,4,59160,59158.2802893999,0.2348708664537596
3726,2,59158,59156.3995949002,0.045659328170581506
3727,0,59159,59157.39908559993,0.025117261600359608
3728,4,59160,59158.22891200008,0.13211427950543286
3729,0,59166,59164.25564809982,0.5035877590789127
3730,3,59157,59155.2416782002,0.48371694807415755
3731,3,59165,59163.44329860015,0.27860635813434736
3732,4,59165,59163.4395486,0.0219877231680583
3733,1,59167,59165.194340299815,0.7418119137949273
3734,2,59157,59155.45593750011,0.012310570056385127
3735,4,59166,59164.12945599994,0.20461688569361428
3736,2,59166,59164.17293980019,0.148960107148688
3737,0,59166,59164.2103587999,0.026424538110793813
3738,0,59166,59164.25424769986,0.9191241539839151
3739,2,59166,59164.25424769986,0.032695895091645666
3740,1,59166,59164.264039400034,0.41590965720392514
3741,3,59166,59164.26872690022,0.2700311601857636
3742,3,59166,59164.27107639983,0.08566425640728968
3743,0,59166,59164.27437500004,0.28189699359417675
3744,0,59166,59164.28187499987,0.3254364272136689
3745,1,59166,59164.30420139991,0.03290765139508076
3746,2,59166,59164.33140050015,0.03476273991339774
3747,4,59167,59165.336678199936,0.6215198896339357
3748,1,59167,59165.19292820012,0.022962070981934063
3749,0,59167,59165.30149309989,0.5258785573378203
3750,0,59167,59165.31625000015,0.005290638443935706
3751,4,59167,59165.33479169989,0.25922867645960146
3752,0,59167,59165.37824069988,0.2261887987290346
3753,2,59167,59165.38431710005,0.04666523308625048
3754,4,59157,59155.41194440005,0.05982668551934479
3755,3,59167,59165.39813659992,0.07005389527795768
3756,1,59167,59165.41138890013,0.261449237142258
3757,3,59167,59165.432129600085,0.2549435646544817
3758,4,59167,59165.43406250002,0.0665154651498829
3759,4,59167,59165.43546300009,0.05384965963416146
3760,0,59167,59165.43686340004,0.34804836570405606
3761,0,59167,59165.44643520005,0.00600531179260438
3762,0,59167,59165.47472220007,0.07850389632500751
3763,0,59167,59165.4811689998,0.5735773215528565
3764,4,59167,59165.49537040014,0.5013757282452143
3765,0,59167,59165.51553239999,0.10613277531784929
3766,0,59167,59165.52877310012,0.04371759906191648
3767,4,58697,58695.280231500044,0.14405214814717365
3768,3,59160,59158.19592589978,0.22816686041401155
3769,2,59159,59157.40282410011,0.30987581524765
3770,2,59160,59158.271840299945,0.031124851915420512
3771,2,59167,59165.42976849992,0.20499262492643855
3772,2,59166,59164.23127309978,0.09199623107044815
3773,3,59167,59165.40083329985,0.40990146652535847
3774,2,59165,59163.50892359996,0.003203958438820351
3775,3,59166,59164.26356479991,0.00562218340581202
3776,2,59169,59167.31732639996,0.054735445775392404
3777,0,59167,59165.08584489999,0.01396971189518147
3778,1,59170,59168.203796300106,0.02389417067613636
3779,4,59170,59168.21548609994,0.022197242274988406
3780,4,59170,59168.21596059995,0.16779756331608764
3781,3,59166,59164.305138899945,0.6820755112765888
3782,2,59167,59165.52734949999,0.18883428494457724
3783,1,59170,59168.4364120001,0.012173446467174515
3784,4,59171,59169.318993099965,0.06006009768393654
3785,4,59171,59169.33230319992,0.2518209132176772
3786,1,59167,59165.44027779997,0.022104944958014468
3787,4,59171,59169.48817129992,0.42929827708244717
3788,1,59169,59167.1188542,0.03601186804835943
3789,1,59159,59157.46105320007,0.47212841194136634
3791,2,59158,59156.47366899997,0.05246384666594087
3792,4,59159,59157.23203699989,0.08606236042028416
3793,4,59169,59167.09734949982,0.046304101120773225
3794,3,59172,59170.22204860021,0.10648947868887296
3795,3,59172,59170.40041670017,0.25705749384312654
3796,4,59157,59155.223437500186,0.5803568656902994
3797,2,59160,59158.49226849992,0.2010027694476406
3798,4,59169,59167.48019680008,0.07843538913537974
3799,2,59173,59171.4125926001,0.04424485674517572
3800,2,59173,59171.41682869988,0.05755309149241924
3801,1,59173,59171.49107640004,0.5133461729534265
3802,1,59169,59167.31166670006,0.044996629020961305
3803,4,59166,59164.2103587999,0.34102420801066685
3804,4,59174,59172.14918980002,0.4844946209349055
3805,4,59174,59172.23792820005,0.03654436425444473
3806,3,59160,59158.1479282002,0.09667035350092266
3807,3,59170,59168.21219909983,0.10437091073402532
3808,1,59175,59173.10706020007,0.03195912720615475
3809,3,59175,59173.22495369986,0.25427963170288
3810,4,59175,59173.4478703998,0.2090127395655784
3811,4,59175,59173.46232639998,0.492239699762747
3812,0,59175,59173.487418999895,0.009345700454686025
3814,1,59167,59165.49876159988,0.08332296181230575
3815,1,58672,58670.2026157002,0.057358038061379915
3816,2,59170,59168.134965300094,0.0986362876376137
3817,0,59177,59175.51799769979,0.18674336976601635
3818,1,59178,59176.25748840021,0.6652782762603819
3819,1,59178,59176.29730319977,0.23572152442111188
3820,2,59178,59176.3212731001,0.002283172431567548
3821,1,59178,59176.351331000216,0.005568679890394942
3822,1,59178,59176.37200229988,0.49162387421340015
3823,3,59178,59176.436192099936,0.14749598235871472
3824,1,59178,59176.43712959997,0.29630741957149825
3825,3,59175,59173.441736099776,0.10705910107853607
3826,0,59178,59176.491504599806,0.8249177849880831
3827,1,59178,59176.5164235998,0.3241270726953693
3828,0,59178,59176.51688659983,0.02861902013261055
3829,3,59175,59173.44219909981,0.16394851195807617
3830,3,59170,59168.53348380001,0.013761387270986298
3831,4,59172,59170.499548600055,0.21081832788830912
3832,3,59179,59177.49879630003,0.8854096256599836
3833,1,59179,59177.52635420021,0.03018621383131307
3834,1,58495,58493.13707179995,0.4237204187942389
3835,1,59167,59165.35295139998,0.006421743060812881
3836,2,59167,59165.47565970011,0.031345564413063194
3837,0,59178,59176.37246529991,0.0018411994283365257
3838,3,59178,59176.38993059984,0.01054333469170741
3839,4,59180,59178.154050900135,0.3067991763364695
3840,2,59180,59178.154050900135,0.29561678812715064
3841,1,59180,59178.155497699976,0.007193252942622262
3842,1,59180,59178.16998839984,0.16311759211830978
3843,2,59180,59178.23556709988,0.25797931068194513
3844,3,59180,59178.482199099846,0.03753205919177385
3845,3,59173,59171.48608799977,0.16259884004178687
3846,1,59166,59164.183588000014,0.4732533562741297
3847,4,59166,59164.23788189981,0.0908511215378414
3848,3,59169,59167.36168979993,0.08000584946283439
3849,2,59166,59164.352812500205,0.06745071424526637
3850,4,59176,59174.25734949997,0.15764007689868648
3851,3,59181,59179.10785879986,0.5126290897460053
3852,1,59181,59179.20891200006,0.17590323209898692
3853,2,59181,59179.45031249989,0.012255827832700487
3854,4,59181,59179.46170140011,0.027241143131100088
3855,0,59181,59179.46263890015,0.0688055907252319
3856,3,59181,59179.483298600186,0.018353121935755307
3857,1,59172,59170.44377310015,0.14296170601683
3858,3,59182,59180.51690969989,0.46959235488095286
3859,2,59179,59177.52681710012,0.2927139816828733
3860,4,59178,59176.37677079998,0.03276359273173002
3861,2,59183,59181.48439810006,0.037507270372198254
3862,3,59183,59181.49097219994,0.3304234727316513
3863,2,59184,59182.47719909996,0.05880790369243703
3864,0,59170,59168.506840299815,0.03194339743590853
3865,3,59184,59182.22593750013,0.07318104672530341
3866,0,59184,59182.491736100055,0.06980009058370688
3867,1,59178,59176.5076156999,0.15542296713069143
3868,4,59180,59178.50913190004,0.21266777193436492
3870,2,59170,59168.225590299815,0.0326728647538888
3871,1,59170,59168.2087963,0.01722020691009788
3872,2,59171,59169.192291699816,0.031815075838451
3873,3,59180,59178.1789119998,0.33526314536200086
3874,3,59172,59170.46793980012,0.07640850456509428
3875,1,59172,59170.24888890004,0.009857058906163717
3877,3,59185,59183.113865700085,0.36646606857797237
3878,0,59179,59177.52635420021,0.07321689106646298
3879,0,59184,59182.12506939983,0.025734979997893707
3880,3,59186,59184.12254629983,0.059781484907923954
3881,2,59186,59184.19164349977,0.00807059706924268
3882,3,59186,59184.44722220022,0.04153730512009431
3883,0,59186,59184.53658560012,0.35820829001233895
3884,4,59186,59184.55031249998,0.581039694188797
3885,1,58439,58437.51859949995,0.08805420955012164
3886,1,59178,59176.51548610022,0.1810482944207693
3887,1,59180,59178.508206000086,0.5118608834904713
3888,3,59175,59173.443136599846,0.16014647210198463
3889,2,59182,59180.4572222,0.005158049667259188
3890,3,59181,59179.3165972,0.049883901734288874
3891,4,59187,59185.36921299994,0.060326857061026175
3892,2,59183,59181.46966439998,0.16858464424623304
3893,4,59187,59185.39484950015,0.09944742510011031
3894,0,59187,59185.4079167,0.15914634092360813
3895,0,59187,59185.44337960007,0.242788641048167
3896,3,59187,59185.474664399866,0.013896988010859758
3897,2,59187,59185.4829051001,0.01623438828791232
3898,1,59187,59185.514270800166,0.007841528334642469
3899,3,59187,59185.52084490005,0.03449104857099849
3900,0,59187,59185.53312500008,0.15738339354742972
3901,4,59178,59176.43666670006,0.04091007623505333
3902,2,59184,59182.1183449002,0.029361772557920957
3903,3,59186,59184.502488399856,0.2458418008796017
3904,4,59183,59181.48627310013,0.12693906165557742
3905,3,59178,59176.48589120014,0.03962308656050758
3906,4,59188,59186.53494209983,0.0894479366824466
3907,1,59180,59178.13767360011,0.4406788685818518
3909,1,59189,59187.38673610008,0.12510620981927603
3910,4,59189,59187.4832175998,0.040832088663600434
3911,0,59175,59173.11362269986,0.0033369636364741283
3912,3,59181,59179.090682900045,0.049922104134721854
3913,0,59183,59181.11921299994,0.12378097471392346
3914,2,59184,59182.54221059987,0.052994879371973
3915,1,59185,59183.17081019981,0.19985157200148132
3916,0,59183,59181.47156250011,0.029011590083843592
3917,1,59180,59178.50527779991,0.11281744022076604
3918,2,59190,59188.15686339978,0.37137045604439045
3919,4,59190,59188.19622689998,0.05778893071072804
3920,2,59190,59188.24726849981,0.03644525361110378
3921,4,59190,59188.30118060019,0.2585825143534345
3922,1,59190,59188.34596059984,0.2594284062699251
3923,4,59190,59188.36921299994,0.01444890917311607
3924,0,59190,59188.38099539978,0.010612729925950195
3925,0,59190,59188.37943289988,0.19257869687924095
3926,0,59190,59188.50976849999,0.15449833652224906
3927,1,59186,59184.52765050018,0.32418428697148083
3928,3,59184,59182.21194439987,0.07659541084854557
3929,4,59186,59184.31075230008,0.09320143918734924
3930,3,59190,59188.18133099983,0.5132306151277368
3931,2,59191,59189.33734950004,0.09814605778138874
3932,1,59191,59189.33781250008,0.13082809256972827
3933,0,59191,59189.35928239999,0.06807394967711483
3934,2,59191,59189.362222199794,0.042908660569263554
3935,0,59191,59189.496354199946,0.44047503232177054
3936,1,59185,59183.09011569992,0.04149481963970613
3937,2,59182,59180.47478009993,0.03427521830587433
3938,2,59187,59185.51145830005,0.04387136532577957
3939,0,59192,59190.151180599816,0.03811903842286572
3940,1,59190,59188.30118060019,0.03500675478349744
3941,1,59195,59193.47184030013,0.44475323785666054
3942,4,59190,59188.35915509984,0.03266521709802108
3943,0,58672,58670.44791670004,0.14292336064842318
3944,3,59194,59192.45587959979,0.12216632201303121
3945,0,59194,59192.51450229995,0.0332774122506724
3946,4,59194,59192.54030090012,0.026071020307544056
3947,0,59194,59192.5464005,0.07427708583522274
3948,2,59194,59192.553391200025,0.18376076106999908
3949,1,59194,59192.55576389981,0.04602930818945226
3950,3,59195,59193.54127309984,0.8015964819802718
3951,1,59185,59183.077152799815,0.0017182488983362692
3952,1,59191,59189.51597219985,0.1369193112161291
3953,3,59195,59193.19729170017,0.041125163326926124
3954,2,59195,59193.19824070018,0.046315698683023585
3955,1,59195,59193.20414349996,0.5231888761184331
3956,4,59195,59193.21953700017,0.37661573683618715
3957,2,59195,59193.30800929992,0.11658301509795678
3958,1,59195,59193.30800929992,0.3475988463344494
3959,0,59195,59193.41959490022,0.03997344584537603
3960,3,59195,59193.420567099936,0.029433796708330864
3961,1,59195,59193.421979200095,0.04200153398044462
3962,1,59195,59193.42293980019,0.13140915788684682
3963,4,59195,59193.44258099981,0.007952893172595737
3964,0,59195,59193.44420140004,0.3330385816922515
3965,2,59195,59193.4463657001,0.14713870821741107
3966,3,59195,59193.45020829979,0.33727661756102995
3967,4,59195,59193.4599421001,0.02861604562262982
3968,4,59195,59193.46370369988,0.510854392860326
3969,1,59195,59193.47844910016,0.19035752813794213
3970,1,59195,59193.52847220004,0.20444302163310932
3971,0,59184,59182.14872690011,0.19483424682725353
3972,3,59179,59177.52681710012,0.16797472735949623
3973,4,59175,59173.48368059984,0.040927149137406416
3975,3,59180,59178.5459143999,0.131942997123007
3976,4,59189,59187.36303240014,0.046726761478177635
3977,3,59190,59188.17208330007,0.17938052545754601
3978,1,59190,59188.5172569002,0.566705374195337
3979,1,59186,59184.515625,0.5192010153342728
