unit,fold,decision_night,t0_mjd,score
3407,3,59101,59099.18561339984,0.5364431288074342
3408,0,59106,59104.515497699846,0.1289108931708872
3410,3,59109,59107.16751160007,0.15214620880951885
3411,3,59101,59099.35608799989,0.150678991370823
3412,2,59110,59108.4978588,0.024566840936855995
3413,3,59049,59047.39903939981,0.02846040540864057
3414,3,59110,59108.48518519988,0.6246161904604085
3415,3,59111,59109.30700229993,0.11484186534139447
3416,0,59111,59109.35356480023,0.1556766488840368
3417,4,59111,59109.37407410005,0.21821863481006923
3418,4,58437,58435.272361100186,0.07321414386335429
3419,4,59111,59109.242581000086,0.03450019281300711
3420,0,59112,59110.32379630022,0.6289006419920167
3421,0,59109,59107.37581019988,0.013961914279529834
3422,1,59112,59110.36597219994,0.14772672289099092
3423,3,59106,59104.40141199995,0.03337322025872322
3424,3,59109,59107.26759260008,0.12158809253930256
3425,2,59113,59111.16160879983,0.44569064117654955
3426,3,59113,59111.25405090023,0.16012935032034883
3427,0,59113,59111.36605319986,0.029379815630241488
3428,1,59108,59106.489988400135,0.44982578517804866
3429,0,59110,59108.25292820018,0.3127731552508315
3430,0,59114,59112.29774310021,0.010978440216694361
3431,2,59114,59112.30460650008,0.03800708562687969
3432,2,59114,59112.33541670023,0.11848669219452974
3433,1,59114,59112.36908560013,0.13764882431742184
3434,4,59132,59130.46678239992,0.2092901221593347
3435,2,59115,59113.15189810004,0.19509711136262853
3436,3,59115,59113.17327550007,0.20530818733035722
3437,3,59115,59113.2963657002,0.067390110502887
3438,3,59112,59110.33577550016,0.14015244087792347
3440,1,59112,59110.46114580007,0.14845250797145115
3441,1,59116,59114.20979169989,0.004935681130202014
3442,0,59109,59107.299571800046,0.5656157132533584
3443,0,59116,59114.32403940009,0.005283864541683294
3444,2,59116,59114.35453699995,0.23673713094073182
3445,3,59126,59124.16510420013,0.715476978086719
3446,4,59116,59114.49186340021,0.036769803896647524
3447,2,59116,59114.51109950012,0.2480468811717671
3448,4,59128,59126.48412040016,0.22550068899477438
3449,0,59101,59099.29575229995,0.30418805604334315
3450,3,59110,59108.51596060023,0.11601536307835973
3451,1,59117,59115.24450229993,0.05565003002674819
3452,4,59117,59115.25981480023,0.016287239352557135
3453,3,59114,59112.41642360017,0.05876872618444568
3454,2,59106,59104.406134299934,0.1603459731230353
3455,2,59101,59099.409305599984,0.0749153060187737
3456,0,59084,59082.34093749989,0.5754500448252208
3457,3,59096,59094.499884299934,0.06313346436581196
3458,1,59118,59116.30923609994,0.30574710070004485
3459,1,59118,59116.34986109985,0.05152582952513104
3460,4,59118,59116.40082179988,0.06541348940595584
3461,1,59119,59117.22388890013,0.13474016095001193
3462,0,59119,59117.26343750022,0.2793201032081486
3463,2,59119,59117.40711810021,0.30085896562914927
3464,2,58376,58374.25288189994,0.22047115868847825
3465,4,59117,59115.20578699978,0.04141398991926424
3466,4,59115,59113.151435200125,0.7252708419697383
3467,2,59120,59118.44905090006,0.0390532640846632
3468,3,59119,59117.28807870019,0.13157620983710788
3469,0,59120,59118.46002310002,0.03408411558974906
3470,4,59120,59118.519745400175,0.8431093888744075
3471,3,59119,59117.33096060017,0.33443870809350906
3472,3,59119,59117.28620370012,0.4536023152878581
3473,3,59121,59119.4858448999,0.31544112344670455
3474,4,59117,59115.30554400012,0.17196998044796272
3475,4,59122,59120.2973495,0.26527470716730694
3476,1,59122,59120.37133099977,0.008011006174912188
3477,3,59122,59120.45679400023,0.6839693363128132
3478,1,59122,59120.47111110017,0.2153418676264401
3479,4,59122,59120.47770830011,0.02941237592530251
3480,2,59123,59121.38228010014,0.2363012656088543
3481,2,59112,59110.45637729997,0.3013628188153729
3482,3,59123,59121.294699099846,0.10005525733048305
3483,4,59123,59121.40760419984,0.09794527948891636
3484,0,59121,59119.34648150019,0.045264857405556455
3485,1,59138,59136.521863400005,0.014698930519299585
3487,2,59123,59121.3748031999,0.08348369137963006
3488,4,59124,59122.36902779993,0.6241153759712116
3489,3,59122,59120.24843750009,0.19135838117477713
3490,1,59122,59120.27656249981,0.09273357933086142
3492,3,59125,59123.30101849977,0.258004856828732
3493,4,59125,59123.31946759997,0.2556496614221852
3494,2,59125,59123.34313660022,0.43009872697965523
3495,4,59125,59123.427789399866,0.14985459352399758
3496,4,59126,59124.25483800005,0.10976902843698658
3497,3,59126,59124.28835650021,0.413921573361267
3498,0,59126,59124.288912000135,0.12357437756660224
3499,0,59126,59124.39950230019,0.29629955138272046
3500,3,59126,59124.46290510008,0.16544077730810983
3502,1,59127,59125.1203240999,0.27397388413968515
3503,2,59127,59125.2427662001,0.1223777303289628
3504,1,59124,59122.52348379977,0.17062281922008946
3505,0,59118,59116.204375000205,0.11683739922067372
3506,0,59119,59117.2370023001,0.06095446553439994
3507,1,59125,59123.10974540003,0.02577578526702457
3508,2,59128,59126.25189810013,0.10619727961258464
3509,1,59128,59126.27781250002,0.049941528111092884
3510,2,59128,59126.28437499981,0.0715536439025153
3511,1,59128,59126.31241900008,0.24003173112632503
3512,1,59128,59126.35538189998,0.39466459530602643
3513,3,59128,59126.35921300016,0.16262953211499592
3514,4,59128,59126.46638889983,0.05460490849169496
3516,1,59126,59124.4681712999,0.10268698232462915
3517,0,59129,59127.43015050003,0.07077780600797881
3518,2,59131,59129.26552079991,0.10684749267313252
3519,0,59128,59126.36351849977,0.3183424161105789
3520,1,59128,59126.23193289992,0.056129805031274814
3521,2,59130,59128.18271989981,0.10536699462769214
3522,4,59130,59128.23203699989,0.025167428672057346
3523,1,59130,59128.300821799785,0.1307547239353303
3524,2,59130,59128.31846059999,0.06567808853536396
3525,1,59130,59128.31846059999,0.12425742332509139
3526,1,59130,59128.3189468002,0.035097449077005294
3527,2,59130,59128.45688659977,0.06270827194052658
3528,3,59120,59118.32603010023,0.43777091391141904
3529,4,59130,59128.35748839984,0.05341755118501989
3530,4,59116,59114.33449070016,0.05600189850880418
3531,2,59119,59117.29888889985,0.132619463666983
3532,1,59125,59123.172824100126,0.38010988805992635
3533,2,59128,59126.35921300016,0.054732202727579685
3534,1,59130,59128.16640050011,0.11677820473936727
3535,2,59130,59128.23203699989,0.5302186860511376
3536,0,59131,59129.23381939996,0.3753727403654333
3537,4,59127,59125.19785880018,0.058110396974682114
3538,4,59129,59127.12445600005,0.6385492439990462
3539,1,59131,59129.11166669987,0.14502525970368307
3540,4,59131,59129.32868060004,0.06081422533376932
3541,0,59131,59129.338657400105,0.17477799636314406
3542,3,59130,59128.26351850014,0.050940687141084205
3543,2,59131,59129.22285880009,0.017714118382806527
3544,2,59131,59129.42162040016,0.2873159105011301
3545,2,59120,59118.33453699993,0.015719183767093758
3546,1,59128,59126.47160879988,0.033184368737948486
3547,3,59132,59130.18697920023,0.19068884273383468
3548,3,59190,59188.53446759982,0.1808786801265744
3549,3,59132,59130.2537153,0.2537111494794421
3550,4,59132,59130.25559030008,0.015911217207345976
3551,3,59132,59130.272210599855,0.00876055608315651
3552,2,59132,59130.35891199997,0.018085446449187404
3553,2,59132,59130.369108799845,0.0475563211909259
3554,1,59132,59130.37947920011,0.06561322231945302
3555,0,59127,59125.47063660016,0.08756474320941189
3556,0,59132,59130.40288189985,0.4392703582696682
3557,3,59132,59130.42855319986,0.11407500424759973
3558,3,59137,59135.466250000056,0.08820176044980686
3559,2,59132,59130.472939800005,0.07602732956663028
3560,0,59132,59130.49268520018,0.20991862563670094
3561,1,59132,59130.49928240013,0.18554636018048404
3562,4,59132,59130.50164349983,0.12569758134608267
3563,3,59125,59123.25208330015,0.05941750538454915
3564,0,59131,59129.34714120021,0.1841149315446509
3565,1,59133,59131.10885420023,0.3080119420656665
3566,0,59133,59131.23407409992,0.053010447469987926
3567,4,59133,59131.33814809984,0.0410788790631522
3568,0,59117,59115.350185200106,0.29061604036759986
3569,2,59131,59129.195983800106,0.07419802090612511
3570,0,59131,59129.45016200002,0.4854288299297752
3571,2,59137,59135.23096060008,0.0417637941699965
3572,4,59136,59134.19587960001,0.0877680685128873
3573,4,59136,59134.26500000013,0.2601828992997733
3574,4,59136,59134.26738430001,0.05307769424297299
3575,4,59136,59134.38043980021,0.04814349781404283
3576,0,59136,59134.39534719987,0.11137178198570083
3577,0,59136,59134.45374999987,0.11233394824715685
3578,0,59118,59116.40557869989,0.0948226980601012
3579,3,59137,59135.39641200006,0.04721505893867786
3580,1,59137,59135.427256899886,0.09415004915077879
3581,0,59137,59135.43446760019,0.030808807880133213
3582,3,59137,59135.44488430023,0.132014537934399
3583,0,59137,59135.46269680001,0.04442757534991899
3584,1,59137,59135.46315969992,0.10867339967401954
3585,2,59137,59135.46315969992,0.08196091888055881
3586,0,59137,59135.473286999855,0.04170876468479971
3587,0,59137,59135.47562499996,0.4587178328965624
3588,1,59137,59135.48791670008,0.10504222909497918
3589,1,59132,59130.4791898001,0.09177569349390652
3590,0,59137,59135.14285880001,0.0891070479786608
3591,0,59137,59135.18287040014,0.2823850431189706
3592,0,59137,59135.22334490018,0.2943624875873321
3593,4,59138,59136.15668979986,0.06476554150877403
3594,4,59138,59136.18174770009,0.095049363755738
3595,1,59138,59136.25025459984,0.12085799418312401
3596,2,59138,59136.32582180016,0.02033641175447517
3597,4,59138,59136.33349539992,0.06630716828783055
3598,1,59128,59126.281099500135,0.1988298229775876
3599,0,59139,59137.21640049992,0.017438255758507396
3600,4,59131,59129.197731500026,0.09938812942950355
3601,3,59137,59135.464826399926,0.036344973220610914
3602,2,59139,59137.4566434999,0.10338959682337096
3603,3,59140,59138.259062500205,0.1284084507283327
3604,2,59140,59138.364166699816,0.19121138726920686
3605,2,59143,59141.43917819997,0.01962049141959869
3607,3,59136,59134.190497700125,0.146688206583713
3608,4,59141,59139.18195600016,0.4370495158628615
3609,1,59141,59139.45079859998,0.152762965105509
3610,1,59137,59135.21281250008,0.05155368797344181
3611,2,59142,59140.1785300998,0.14267720697355554
3612,4,59142,59140.41032409994,0.0942910734731621
3613,2,59142,59140.25815969985,0.3527251962073947
3614,1,59142,59140.50565969991,0.09235791768728893
3615,2,59142,59140.13344909996,0.2350944466928183
3617,1,59143,59141.45540509978,0.08836404990824782
3618,1,59143,59141.45973380003,0.07896215454509886
3619,1,59132,59130.40380789992,0.06611312244486872
3620,0,59130,59128.46834489983,0.1740902078412363
3621,4,59137,59135.488495400175,0.3435577008925367
3622,4,59141,59139.13657409977,0.11244897623607898
3623,3,59157,59155.48380789999,0.24637121523059338
3624,1,59142,59140.11774310004,0.5786728350267942
3625,2,59144,59142.35847220011,0.05238376324599846
3626,2,59144,59142.35893520014,0.04170872550188712
3627,0,59144,59142.363611099776,0.10295643249488168
3628,2,59144,59142.38238430023,0.0073304440376904915
3629,2,59144,59142.49627309991,0.032047504253491725
3630,2,59144,59142.49814809999,0.18503430490862122
3631,1,59143,59141.31650459999,0.22638794869197523
3632,4,59145,59143.19133100007,0.03981038191670924
3633,4,59145,59143.21423610021,0.04169466950703325
3634,4,59141,59139.36592590017,0.027142104456985984
3635,2,59145,59143.3584838002,0.41314838480008814
3636,0,59145,59143.44846059987,0.11357694951794932
3637,0,59143,59141.4444213002,0.18737807907213794
3638,2,59145,59143.48820600007,0.013414567215968424
3639,3,59143,59141.47542819986,0.30084294890014396
3640,0,59146,59144.16122689983,0.3087737069406459
3641,2,59167,59165.22543979995,0.03134694802590371
3642,4,59146,59144.50435189996,0.15434831625568032
3643,2,59138,59136.25025459984,0.7876861488461694
3644,1,59144,59142.49721059995,0.023933661394510034
3645,2,59146,59144.213425899856,0.08566423045474274
3646,1,59147,59145.19990740018,0.5055973009169598
3647,3,59147,59145.21446759999,0.14932192731896146
3648,3,59147,59145.4362499998,0.24125928348895476
3649,4,59121,59119.16530090012,0.04149006950066603
3650,3,59141,59139.13225689996,0.06794762510389098
3651,3,59147,59145.1201272998,0.14395288898810144
3652,4,59148,59146.17359950021,0.12890964746324948
3653,1,59144,59142.377696800046,0.08252156618645147
3655,0,59146,59144.317245400045,0.08622825111452719
3656,2,59148,59146.169803199824,0.3000447909425515
3657,0,59154,59152.339803200215,0.14280679702175963
3658,0,59143,59141.478715300094,0.7353713796120787
3659,4,59143,59141.47495369986,0.15069857036362372
3660,0,59151,59149.44812500011,0.17979493988694903
3661,4,59151,59149.49913189979,0.2923631876934329
3662,2,59151,59149.50490739988,0.29289177826860546
3663,0,59139,59137.45052079996,0.07534906846564512
3664,2,59147,59145.19804400019,0.004420850768268648
3665,2,59152,59150.27505790023,0.049552847272255195
3666,3,59152,59150.4193519,0.15022586886514724
3667,3,59152,59150.4193519,0.18283773926260632
3668,0,59152,59150.46853009984,0.0657653984910748
3669,1,59152,59150.5188310002,0.08435977541500103
3670,1,59152,59150.52116899984,0.05977447953245387
3671,0,59152,59150.535138899926,0.049360798366273356
3672,2,59151,59149.37314809999,0.18144641252950244
3673,4,59136,59134.190497700125,0.47395472500346697
3674,3,59139,59137.16699070018,0.2695531199301898
3675,0,59142,59140.51174770016,0.16757793818054983
3676,2,59152,59150.11041670013,0.32918336361491196
3677,1,59153,59151.09436339978,0.14498222556030377
3678,4,59153,59151.19033560017,0.14431228767718451
3679,1,59151,59149.44812500011,0.07973134540175328
3680,3,58745,58743.13111109985,0.364870907196515
3681,2,59143,59141.419803199824,0.09489887486746822
3682,2,59154,59152.53318289993,0.16251616563863952
3683,0,59154,59152.54260420008,0.036449976714538944
3684,3,59154,59152.16862270003,0.21770869756586148
3685,1,59007,59005.30489580007,0.03510810616162802
3686,2,59156,59154.30827549985,0.041836634597783015
3687,4,59156,59154.309224499855,0.24406293666935341
3688,2,59110,59108.38546299981,0.7318334548734484
3689,3,59157,59155.16715280013,0.026600620451274176
3690,4,59155,59153.23980320012,0.5849451990645091
3691,1,59157,59155.19692130014,0.18487818331733796
3692,4,59157,59155.19739580015,0.42928161038122487
3693,2,59157,59155.21079860022,0.202214900912754
3694,0,59157,59155.24879630003,0.22461916479973312
3695,0,59157,59155.3802546002,0.08792920839492117
3696,1,59157,59155.45593750011,0.10738097024435887
3697,0,59157,59155.4654513998,0.8919592293657663
3698,4,59152,59150.53934030002,0.23130131207197727
3699,0,59155,59153.493182899896,0.0457613943156537
3700,4,59158,59156.118773099966,0.3002384457160872
3701,3,59152,59150.37803239981,0.49697573069936807
3702,1,59158,59156.45740740001,0.08235135644864629
3703,1,59158,59156.495243099984,0.04304567438584339
3704,4,59151,59149.505381899886,0.15024917136491148
3705,1,59158,59156.54815969989,0.07787649744015479
3706,1,59158,59156.48947919998,0.25211252956249103
3707,1,59159,59157.226446799934,0.21565680823335084
3708,0,59159,59157.23649309995,0.10128183785889235
3709,3,59159,59157.24627309991,0.6129067181471728
3710,0,59159,59157.162766200025,0.16780904068826188
3711,1,59152,59150.430937500205,0.16175988959120374
3712,4,59159,59157.49510420021,0.06156312926953165
3713,4,59158,59156.29740739986,0.18998755098674766
3715,0,59152,59150.17400459992,0.12450473975114605
3716,2,59160,59158.47126160003,0.26433844336197165
3717,0,59155,59153.51768520009,0.2841375242115485
3718,2,59152,59150.51789350016,0.22044239800287677
3719,0,59159,59157.27021990018,0.09778378307801719
3720,0,59161,59159.494907400105,0.11206699982145954
3721,2,59161,59159.4983680998,0.14593799734537732
3723,3,59161,59159.48134260019,0.36739538522915977
3724,2,59157,59155.23127309978,0.03500575463483861
3725,4,59160,59158.2802893999,0.5644945411200414
3726,2,59158,59156.3995949002,0.06283811637122995
3727,0,59159,59157.39908559993,0.021174362953978797
3728,4,59160,59158.22891200008,0.03377482338315973
3729,0,59166,59164.25564809982,0.1983145950277539
3730,3,59157,59155.2416782002,0.32002419279885724
3731,3,59165,59163.44329860015,0.04383459138900468
3732,4,59165,59163.4395486,0.10989937776746728
3733,1,59167,59165.194340299815,0.12434834092918777
3734,2,59157,59155.45593750011,0.13947185650536095
3735,4,59166,59164.12945599994,0.19152826167747788
3736,2,59166,59164.17293980019,0.3607706374210792
3737,0,59166,59164.2103587999,0.19183390711745388
3738,0,59166,59164.25424769986,0.28817529059197833
3739,2,59166,59164.25424769986,0.45813371285852195
3740,1,59166,59164.264039400034,0.0778665107849666
3741,3,59166,59164.26872690022,0.010432686969152333
3742,3,59166,59164.27107639983,0.08286849335347737
3743,0,59166,59164.27437500004,0.03332208244861227
3744,0,59166,59164.28187499987,0.21212667104464164
3745,1,59166,59164.30420139991,0.08796584385420846
3746,2,59166,59164.33140050015,0.15131461767208798
3747,4,59167,59165.336678199936,0.04516302451029677
3748,1,59167,59165.19292820012,0.00751651724331605
3749,0,59167,59165.30149309989,0.08897786217381826
3750,0,59167,59165.31625000015,0.06426461356494252
3751,4,59167,59165.33479169989,0.030172222868789674
3752,0,59167,59165.37824069988,0.02693001348600032
3753,2,59167,59165.38431710005,0.12649221167199934
3754,4,59157,59155.41194440005,0.2936865576529571
3755,3,59167,59165.39813659992,0.08858321320144578
3756,1,59167,59165.41138890013,0.05543278655977645
3757,3,59167,59165.432129600085,0.19154619761130395
3758,4,59167,59165.43406250002,0.0491285642167779
3759,4,59167,59165.43546300009,0.11396628837009314
3760,0,59167,59165.43686340004,0.20490604649767466
3761,0,59167,59165.44643520005,0.05253302863633666
3762,0,59167,59165.47472220007,0.1836216019365635
3763,0,59167,59165.4811689998,0.20143142694383817
3764,4,59167,59165.49537040014,0.11476192956136341
3765,0,59167,59165.51553239999,0.10612981036142191
3766,0,59167,59165.52877310012,0.07450817146587059
3767,4,58697,58695.280231500044,0.06732646262368071
3768,3,59160,59158.19592589978,0.04748218082380389
3769,2,59159,59157.40282410011,0.03276332740354641
3770,2,59160,59158.271840299945,0.07641402040477216
3771,2,59167,59165.42976849992,0.03410515116226676
3772,2,59166,59164.23127309978,0.02671617522749424
3773,3,59167,59165.40083329985,0.02614791880542248
3774,2,59165,59163.50892359996,0.14304665983380535
3775,3,59166,59164.26356479991,0.6367308309592463
3776,2,59169,59167.31732639996,0.23400732038369718
3777,0,59167,59165.08584489999,0.10449207013518168
3778,1,59170,59168.203796300106,0.019034112333937852
3779,4,59170,59168.21548609994,0.13916319715883352
3780,4,59170,59168.21596059995,0.06313136514433967
3781,3,59166,59164.305138899945,0.2060448415075885
3782,2,59167,59165.52734949999,0.0764960827096586
3783,1,59170,59168.4364120001,0.28476380793815553
3784,4,59171,59169.318993099965,0.03700731397990363
3785,4,59171,59169.33230319992,0.0704640864959171
3786,1,59167,59165.44027779997,0.3375592012900183
3787,4,59171,59169.48817129992,0.07504330810978536
3788,1,59169,59167.1188542,0.3366985217575153
3789,1,59159,59157.46105320007,0.07454633860019891
3791,2,59158,59156.47366899997,0.09217479787735039
3792,4,59159,59157.23203699989,0.19312347924270684
3793,4,59169,59167.09734949982,0.1467123389860511
3794,3,59172,59170.22204860021,0.2734446088985733
3795,3,59172,59170.40041670017,0.01469802370225892
3796,4,59157,59155.223437500186,0.035350210783294665
3797,2,59160,59158.49226849992,0.06412749798189435
3798,4,59169,59167.48019680008,0.24768836896930027
3799,2,59173,59171.4125926001,0.07037031181741663
3800,2,59173,59171.41682869988,0.19158327965668398
3801,1,59173,59171.49107640004,0.14535416015579677
3802,1,59169,59167.31166670006,0.1560344761710386
3803,4,59166,59164.2103587999,0.04656107508283707
3804,4,59174,59172.14918980002,0.09246025646001162
3805,4,59174,59172.23792820005,0.02489509560251394
3806,3,59160,59158.1479282002,0.5000404740378311
3807,3,59170,59168.21219909983,0.10267626107269975
3808,1,59175,59173.10706020007,0.04141538287647276
3809,3,59175,59173.22495369986,0.6444131867594782
3810,4,59175,59173.4478703998,0.41923707272114746
3811,4,59175,59173.46232639998,0.10260808931977504
3812,0,59175,59173.487418999895,0.09299750955468936
3814,1,59167,59165.49876159988,0.08248147051593499
3815,1,58672,58670.2026157002,0.009140257689051341
3816,2,59170,59168.134965300094,0.1984964473077462
3817,0,59177,59175.51799769979,0.18800693168234126
3818,1,59178,59176.25748840021,0.15478614722158393
3819,1,59178,59176.29730319977,0.033743704497077275
3820,2,59178,59176.3212731001,0.2378973666198896
3821,1,59178,59176.351331000216,0.11235937243963016
3822,1,59178,59176.37200229988,0.09205499170379078
3823,3,59178,59176.436192099936,0.036577933286876176
3824,1,59178,59176.43712959997,0.21628271245734534
3825,3,59175,59173.441736099776,0.05389256118739018
3826,0,59178,59176.491504599806,0.07780414573688181
3827,1,59178,59176.5164235998,0.03068913899413596
3828,0,59178,59176.51688659983,0.34682535903697387
3829,3,59175,59173.44219909981,0.11788973548062827
3830,3,59170,59168.53348380001,0.07997475139460261
3831,4,59172,59170.499548600055,0.34946510437530276
3832,3,59179,59177.49879630003,0.04749379070806332
3833,1,59179,59177.52635420021,0.12577739415905262
3834,1,58495,58493.13707179995,0.2076261603531964
3835,1,59167,59165.35295139998,0.012799087182984373
3836,2,59167,59165.47565970011,0.1790328753392407
3837,0,59178,59176.37246529991,0.02567416982775879
3838,3,59178,59176.38993059984,0.3539203726860846
3839,4,59180,59178.154050900135,0.23455619769280323
3840,2,59180,59178.154050900135,0.5142047643396572
3841,1,59180,59178.155497699976,0.025445662666146528
3842,1,59180,59178.16998839984,0.1639399505769373
3843,2,59180,59178.23556709988,0.06578349589177611
3844,3,59180,59178.482199099846,0.04332540962184014
3845,3,59173,59171.48608799977,0.025751513396734906
3846,1,59166,59164.183588000014,0.1782038976529196
3847,4,59166,59164.23788189981,0.5318118118775101
3848,3,59169,59167.36168979993,0.02591267030605219
3849,2,59166,59164.352812500205,0.08148692383952005
3850,4,59176,59174.25734949997,0.11756470741769255
3851,3,59181,59179.10785879986,0.07331767212185795
3852,1,59181,59179.20891200006,0.11190753659368127
3853,2,59181,59179.45031249989,0.10849241639324554
3854,4,59181,59179.46170140011,0.3683425202616831
3855,0,59181,59179.46263890015,0.2546251312674037
3856,3,59181,59179.483298600186,0.28099333140184046
3857,1,59172,59170.44377310015,0.07844072865066108
3858,3,59182,59180.51690969989,0.4279043009069112
3859,2,59179,59177.52681710012,0.08197146119644988
3860,4,59178,59176.37677079998,0.04275080486312198
3861,2,59183,59181.48439810006,0.10677956065512618
3862,3,59183,59181.49097219994,0.12628210317243121
3863,2,59184,59182.47719909996,0.16460169761257876
3864,0,59170,59168.506840299815,0.011979191175787546
3865,3,59184,59182.22593750013,0.08613255216277305
3866,0,59184,59182.491736100055,0.08004383117206695
3867,1,59178,59176.5076156999,0.021330555720569463
3868,4,59180,59178.50913190004,0.04832773214727025
3870,2,59170,59168.225590299815,0.872214837896934
3871,1,59170,59168.2087963,0.1579171462074134
3872,2,59171,59169.192291699816,0.1608268626284786
3873,3,59180,59178.1789119998,0.7227748302359444
3874,3,59172,59170.46793980012,0.29727741132099866
3875,1,59172,59170.24888890004,0.09491461382857401
3877,3,59185,59183.113865700085,0.010164722223191069
3878,0,59179,59177.52635420021,0.4859222226871032
3879,0,59184,59182.12506939983,0.14420085047048511
3880,3,59186,59184.12254629983,0.06652884771642548
3881,2,59186,59184.19164349977,0.26206873529753494
3882,3,59186,59184.44722220022,0.12959348597499284
3883,0,59186,59184.53658560012,0.10961358429768431
3884,4,59186,59184.55031249998,0.046946179644964434
3885,1,58439,58437.51859949995,0.2136769745171004
3886,1,59178,59176.51548610022,0.04603421688086456
3887,1,59180,59178.508206000086,0.16911594885822037
3888,3,59175,59173.443136599846,0.06910439645793921
3889,2,59182,59180.4572222,0.020379426677588002
3890,3,59181,59179.3165972,0.2911678574010977
3891,4,59187,59185.36921299994,0.13152318428824195
3892,2,59183,59181.46966439998,0.13783986344269228
3893,4,59187,59185.39484950015,0.13905508784595352
3894,0,59187,59185.4079167,0.06570478599227796
3895,0,59187,59185.44337960007,0.05142718719771247
3896,3,59187,59185.474664399866,0.019409847675369647
3897,2,59187,59185.4829051001,0.2752547677323977
3898,1,59187,59185.514270800166,0.2541862854237358
3899,3,59187,59185.52084490005,0.06062169773320855
3900,0,59187,59185.53312500008,0.06428795132429091
3901,4,59178,59176.43666670006,0.2075284752816396
3902,2,59184,59182.1183449002,0.4181434778746391
3903,3,59186,59184.502488399856,0.33924104033531777
3904,4,59183,59181.48627310013,0.44923826677222495
3905,3,59178,59176.48589120014,0.01131879842523248
3906,4,59188,59186.53494209983,0.08112506707147123
3907,1,59180,59178.13767360011,0.2907345808641397
3909,1,59189,59187.38673610008,0.0981853623562583
3910,4,59189,59187.4832175998,0.0826107892825202
3911,0,59175,59173.11362269986,0.21448477405414826
3912,3,59181,59179.090682900045,0.1755275048774307
3913,0,59183,59181.11921299994,0.1769935260526835
3914,2,59184,59182.54221059987,0.2911067202510365
3915,1,59185,59183.17081019981,0.3493058248012548
3916,0,59183,59181.47156250011,0.19357747897575586
3917,1,59180,59178.50527779991,0.053740497303859235
3918,2,59190,59188.15686339978,0.18449243564486695
3919,4,59190,59188.19622689998,0.23891427966758522
3920,2,59190,59188.24726849981,0.10256493900109556
3921,4,59190,59188.30118060019,0.05989735785759833
3922,1,59190,59188.34596059984,0.03834033847173907
3923,4,59190,59188.36921299994,0.29121193540384677
3924,0,59190,59188.38099539978,0.14692596010776576
3925,0,59190,59188.37943289988,0.02099698230325923
3926,0,59190,59188.50976849999,0.2249406989806841
3927,1,59186,59184.52765050018,0.1651235113448051
3928,3,59184,59182.21194439987,0.09713031604347196
3929,4,59186,59184.31075230008,0.5677489660708815
3930,3,59190,59188.18133099983,0.20573246277593393
3931,2,59191,59189.33734950004,0.08497722527239535
3932,1,59191,59189.33781250008,0.2024351720401411
3933,0,59191,59189.35928239999,0.14534401330797095
3934,2,59191,59189.362222199794,0.3573848265080384
3935,0,59191,59189.496354199946,0.20163091914843606
3936,1,59185,59183.09011569992,0.3146452042609162
3937,2,59182,59180.47478009993,0.10885521219009106
3938,2,59187,59185.51145830005,0.08128899519603673
3939,0,59192,59190.151180599816,0.06264018030275323
3940,1,59190,59188.30118060019,0.40869686195611515
3941,1,59195,59193.47184030013,0.044950562433935505
3942,4,59190,59188.35915509984,0.033569639456158026
3943,0,58672,58670.44791670004,0.01810491911990289
3944,3,59194,59192.45587959979,0.06870032107563802
3945,0,59194,59192.51450229995,0.10460646153262199
3946,4,59194,59192.54030090012,0.016086072690433884
3947,0,59194,59192.5464005,0.1660319162846537
3948,2,59194,59192.553391200025,0.0569150376551712
3949,1,59194,59192.55576389981,0.03857116634646968
3950,3,59195,59193.54127309984,0.2754909189550536
3951,1,59185,59183.077152799815,0.11038923842109931
3952,1,59191,59189.51597219985,0.17091699689640108
3953,3,59195,59193.19729170017,0.22355878971254453
3954,2,59195,59193.19824070018,0.02664326139379458
3955,1,59195,59193.20414349996,0.10149243488002341
3956,4,59195,59193.21953700017,0.15449963480247214
3957,2,59195,59193.30800929992,0.05368615489032236
3958,1,59195,59193.30800929992,0.0826645437485147
3959,0,59195,59193.41959490022,0.1874481106518778
3960,3,59195,59193.420567099936,0.24193564127092512
3961,1,59195,59193.421979200095,0.03247984501770147
3962,1,59195,59193.42293980019,0.022750333311412782
3963,4,59195,59193.44258099981,0.02080467571241386
3964,0,59195,59193.44420140004,0.11143177948353505
3965,2,59195,59193.4463657001,0.0977393734841633
3966,3,59195,59193.45020829979,0.14948441135679993
3967,4,59195,59193.4599421001,0.20530254527667452
3968,4,59195,59193.46370369988,0.03336495182761871
3969,1,59195,59193.47844910016,0.011747285312543062
3970,1,59195,59193.52847220004,0.15669074214947132
3971,0,59184,59182.14872690011,0.049255120166326716
3972,3,59179,59177.52681710012,0.1996536775954527
3973,4,59175,59173.48368059984,0.05640160044168268
3975,3,59180,59178.5459143999,0.019333858292656516
3976,4,59189,59187.36303240014,0.20140259782519274
3977,3,59190,59188.17208330007,0.2548198796362683
3978,1,59190,59188.5172569002,0.4180374918271265
3979,1,59186,59184.515625,0.021099273009542466
3980,3,59190,59188.55585649982,0.17765399515555833
3981,4,59187,59185.49099540012,0.21864072817540497
3982,4,59196,59194.43793979986,0.02906785496637523
3983,4,59196,59194.26915509999,0.03083141432173739
