unit,fold,decision_night,t0_mjd,score
3404,3,59101,59099.186122700106,0.10631508568581174
3405,1,59101,59099.186122700106,0.01986084921356647
3406,1,59101,59099.20084490022,0.017262006971630307
3407,3,59101,59099.18561339984,0.057833574323560656
3408,0,59106,59104.515497699846,0.05607581024717244
3410,3,59109,59107.16751160007,0.17545501058966995
3411,3,59101,59099.35608799989,0.1421457406981037
3412,2,59110,59108.4978588,0.04302081766959453
3413,3,59049,59047.39903939981,0.017695451512118786
3414,3,59110,59108.48518519988,0.28563367303473264
3415,3,59111,59109.30700229993,0.06937021803529374
3416,0,59111,59109.35356480023,0.13752760508704834
3417,4,59111,59109.37407410005,0.03920470142641194
3418,4,58437,58435.272361100186,0.01729779069816797
3419,4,59111,59109.242581000086,0.006942523433261811
3420,0,59112,59110.32379630022,0.2848101759902736
3421,0,59109,59107.37581019988,0.021183333481827427
3422,1,59112,59110.36597219994,0.02013218818687547
3423,3,59106,59104.40141199995,0.027537874358669962
3424,3,59109,59107.26759260008,0.3375028447650582
3425,2,59113,59111.16160879983,0.2465147244869016
3426,3,59113,59111.25405090023,0.04736103274833667
3427,0,59113,59111.36605319986,0.12444149650779372
3428,1,59108,59106.489988400135,0.11182626696992765
3429,0,59110,59108.25292820018,0.2577716374835368
3430,0,59114,59112.29774310021,0.04551674266499378
3431,2,59114,59112.30460650008,0.010396632946872176
3432,2,59114,59112.33541670023,0.12941363979491385
3433,1,59114,59112.36908560013,0.01676772753655113
3434,4,59132,59130.46678239992,0.046629688561331706
3435,2,59115,59113.15189810004,0.03922302882887532
3436,3,59115,59113.17327550007,0.08512808009818029
3437,3,59115,59113.2963657002,0.028467725706060272
3438,3,59112,59110.33577550016,0.02018302151852152
3440,1,59112,59110.46114580007,0.029702907442553814
3441,1,59116,59114.20979169989,0.021273149130327063
3442,0,59109,59107.299571800046,0.27046937055198994
3443,0,59116,59114.32403940009,0.006543029891116377
3444,2,59116,59114.35453699995,0.23214255268766545
3445,3,59126,59124.16510420013,0.084034688124972
3446,4,59116,59114.49186340021,0.059151660896969355
3447,2,59116,59114.51109950012,0.1492428823371949
3448,4,59128,59126.48412040016,0.01615682639601088
3449,0,59101,59099.29575229995,0.2911520248748922
3450,3,59110,59108.51596060023,0.03217903729294218
3451,1,59117,59115.24450229993,0.00886456180869483
3452,4,59117,59115.25981480023,0.007767628550956055
3453,3,59114,59112.41642360017,0.062448425850354365
3454,2,59106,59104.406134299934,0.08952610620442387
3455,2,59101,59099.409305599984,0.10810289464132722
3456,0,59084,59082.34093749989,0.3718520925688287
3457,3,59096,59094.499884299934,0.037288347894361175
3458,1,59118,59116.30923609994,0.01664019716692361
3459,1,59118,59116.34986109985,0.01223231139705024
3460,4,59118,59116.40082179988,0.04201773567146559
3461,1,59119,59117.22388890013,0.046335451941340026
3462,0,59119,59117.26343750022,0.15641076236312296
3463,2,59119,59117.40711810021,0.07406358577465544
3464,2,58376,58374.25288189994,0.05555578929838935
3465,4,59117,59115.20578699978,0.00991181902166137
3466,4,59115,59113.151435200125,0.07012511968035451
3467,2,59120,59118.44905090006,0.017095894137368978
3468,3,59119,59117.28807870019,0.042620747218097985
3469,0,59120,59118.46002310002,0.07102838181533115
3470,4,59120,59118.519745400175,0.10850076326274755
3471,3,59119,59117.33096060017,0.04419671610909792
3472,3,59119,59117.28620370012,0.07358111634825876
3473,3,59121,59119.4858448999,0.07818264003576103
3474,4,59117,59115.30554400012,0.040492266876310336
3475,4,59122,59120.2973495,0.021784819509004696
3476,1,59122,59120.37133099977,0.02519242503462204
3477,3,59122,59120.45679400023,0.04971366205093238
3478,1,59122,59120.47111110017,0.09202169692620375
3479,4,59122,59120.47770830011,0.01330300253359472
3480,2,59123,59121.38228010014,0.10148690634155905
3481,2,59112,59110.45637729997,0.23690835853904935
3482,3,59123,59121.294699099846,0.050465455171770174
3483,4,59123,59121.40760419984,0.023629661779859812
3484,0,59121,59119.34648150019,0.08522878266838883
3485,1,59138,59136.521863400005,0.001811914890441746
3487,2,59123,59121.3748031999,0.12027516296014885
3488,4,59124,59122.36902779993,0.11269165004593132
3489,3,59122,59120.24843750009,0.21020856338947327
3490,1,59122,59120.27656249981,0.04459063296806165
3492,3,59125,59123.30101849977,0.149430300398529
3493,4,59125,59123.31946759997,0.0832932830587657
3494,2,59125,59123.34313660022,0.12556431969195475
3495,4,59125,59123.427789399866,0.04752245608183047
3496,4,59126,59124.25483800005,0.007685187512909134
3497,3,59126,59124.28835650021,0.35236289087608264
3498,0,59126,59124.288912000135,0.06345626201109716
3499,0,59126,59124.39950230019,0.0682419247198672
3500,3,59126,59124.46290510008,0.039551099174029346
3502,1,59127,59125.1203240999,0.02968884105185656
3503,2,59127,59125.2427662001,0.0941467954448512
3504,1,59124,59122.52348379977,0.1833086495269242
3505,0,59118,59116.204375000205,0.055592172942185915
3506,0,59119,59117.2370023001,0.12248636632494617
3507,1,59125,59123.10974540003,0.005045104419699465
3508,2,59128,59126.25189810013,0.2646959744844825
3509,1,59128,59126.27781250002,0.03301397426195899
3510,2,59128,59126.28437499981,0.08978706439714133
3511,1,59128,59126.31241900008,0.03157952913720737
3512,1,59128,59126.35538189998,0.05765504492885459
3513,3,59128,59126.35921300016,0.059883283171043515
3514,4,59128,59126.46638889983,0.018302485952366252
3516,1,59126,59124.4681712999,0.017697493899829463
3517,0,59129,59127.43015050003,0.020948200235936625
3518,2,59131,59129.26552079991,0.10097479674995045
3519,0,59128,59126.36351849977,0.11670232429939154
3520,1,59128,59126.23193289992,0.03198370082451144
3521,2,59130,59128.18271989981,0.07878211950341034
3522,4,59130,59128.23203699989,0.012505448238774924
3523,1,59130,59128.300821799785,0.07853196117500308
3524,2,59130,59128.31846059999,0.16990660546339986
3525,1,59130,59128.31846059999,0.022485856366530017
3526,1,59130,59128.3189468002,0.006460384442934236
3527,2,59130,59128.45688659977,0.03172338057850408
3528,3,59120,59118.32603010023,0.10071061611723017
3529,4,59130,59128.35748839984,0.016463885948647346
3530,4,59116,59114.33449070016,0.005840917331139499
3531,2,59119,59117.29888889985,0.15601879614860747
3532,1,59125,59123.172824100126,0.10255945425401308
3533,2,59128,59126.35921300016,0.04367925601166866
3534,1,59130,59128.16640050011,0.01731905237507874
3535,2,59130,59128.23203699989,0.4098229079591807
3536,0,59131,59129.23381939996,0.12219666509955761
3537,4,59127,59125.19785880018,0.026670293362395504
3538,4,59129,59127.12445600005,0.01457358773752779
3539,1,59131,59129.11166669987,0.013925903050036123
3540,4,59131,59129.32868060004,0.04094928448375074
3541,0,59131,59129.338657400105,0.06551233390319845
3542,3,59130,59128.26351850014,0.0512326460755683
3543,2,59131,59129.22285880009,0.0542161125627691
3544,2,59131,59129.42162040016,0.08607858810732791
3545,2,59120,59118.33453699993,0.017417479992643106
3546,1,59128,59126.47160879988,0.010675042890592271
3547,3,59132,59130.18697920023,0.12729484748362682
3548,3,59190,59188.53446759982,0.07729573486410762
3549,3,59132,59130.2537153,0.07049537172058783
3550,4,59132,59130.25559030008,0.006759049694067508
3551,3,59132,59130.272210599855,0.014051182606007838
3552,2,59132,59130.35891199997,0.04196030959727227
3553,2,59132,59130.369108799845,0.02650796761783131
3554,1,59132,59130.37947920011,0.040763239622570904
3555,0,59127,59125.47063660016,0.08022144928418759
3556,0,59132,59130.40288189985,0.31807584543666184
3557,3,59132,59130.42855319986,0.05457577140473673
3558,3,59137,59135.466250000056,0.018159894999596315
3559,2,59132,59130.472939800005,0.061416850642793036
3560,0,59132,59130.49268520018,0.09008151727020092
3561,1,59132,59130.49928240013,0.044215698338705506
3562,4,59132,59130.50164349983,0.06882830524683328
3563,3,59125,59123.25208330015,0.023123218464590718
3564,0,59131,59129.34714120021,0.16098987549110086
3565,1,59133,59131.10885420023,0.019486479534239157
3566,0,59133,59131.23407409992,0.10462587848572327
3567,4,59133,59131.33814809984,0.027799111871328833
3568,0,59117,59115.350185200106,0.037861905865548995
3569,2,59131,59129.195983800106,0.19185268523064572
3570,0,59131,59129.45016200002,0.059452845550363224
3571,2,59137,59135.23096060008,0.0646728253372219
3572,4,59136,59134.19587960001,0.006560561576344097
3573,4,59136,59134.26500000013,0.04923089846569086
3574,4,59136,59134.26738430001,0.016877628512610956
3575,4,59136,59134.38043980021,0.01827317127606416
3576,0,59136,59134.39534719987,0.04795926848013418
3577,0,59136,59134.45374999987,0.13194746541911642
3578,0,59118,59116.40557869989,0.06248209614805324
3579,3,59137,59135.39641200006,0.02945320938169097
3580,1,59137,59135.427256899886,0.06688371310146046
3581,0,59137,59135.43446760019,0.013753418313206828
3582,3,59137,59135.44488430023,0.03148916266338263
3583,0,59137,59135.46269680001,0.07236165613026475
3584,1,59137,59135.46315969992,0.03850366926041708
3585,2,59137,59135.46315969992,0.244615633985558
3586,0,59137,59135.473286999855,0.05362198054700065
3587,0,59137,59135.47562499996,0.26276632132151917
3588,1,59137,59135.48791670008,0.012883936298874334
3589,1,59132,59130.4791898001,0.03141191995584964
3590,0,59137,59135.14285880001,0.27161044738660184
3591,0,59137,59135.18287040014,0.3448689215686346
3592,0,59137,59135.22334490018,0.24858640756716802
3593,4,59138,59136.15668979986,0.0372828680699753
3594,4,59138,59136.18174770009,0.05551461229060131
3595,1,59138,59136.25025459984,0.011457640119428793
3596,2,59138,59136.32582180016,0.02744644514911264
3597,4,59138,59136.33349539992,0.06988633962277649
3598,1,59128,59126.281099500135,0.02168175456094954
3599,0,59139,59137.21640049992,0.06145298362465832
3600,4,59131,59129.197731500026,0.022955506339568648
3601,3,59137,59135.464826399926,0.031947843479830915
3602,2,59139,59137.4566434999,0.04030125942621794
3603,3,59140,59138.259062500205,0.020587092617653
3604,2,59140,59138.364166699816,0.09077094964353156
3605,2,59143,59141.43917819997,0.06243041344736406
3607,3,59136,59134.190497700125,0.05122980916365609
3608,4,59141,59139.18195600016,0.0660044608760739
3609,1,59141,59139.45079859998,0.053860747215350384
3610,1,59137,59135.21281250008,0.02227261287263239
3611,2,59142,59140.1785300998,0.14527097319752671
3612,4,59142,59140.41032409994,0.03494218182348121
3613,2,59142,59140.25815969985,0.11100680475725345
3614,1,59142,59140.50565969991,0.08156440750581774
3615,2,59142,59140.13344909996,0.3639803328771812
3617,1,59143,59141.45540509978,0.04782802189709814
3618,1,59143,59141.45973380003,0.007898840597239585
3619,1,59132,59130.40380789992,0.018918664331046796
3620,0,59130,59128.46834489983,0.06676150912591275
3621,4,59137,59135.488495400175,0.06525000305187122
3622,4,59141,59139.13657409977,0.021647317565516886
3623,3,59157,59155.48380789999,0.1390078736275516
3624,1,59142,59140.11774310004,0.10223419190418484
3625,2,59144,59142.35847220011,0.06168265226729947
3626,2,59144,59142.35893520014,0.023666016742237766
3627,0,59144,59142.363611099776,0.11498544061543017
3628,2,59144,59142.38238430023,0.02148884652014521
3629,2,59144,59142.49627309991,0.03234091534914904
3630,2,59144,59142.49814809999,0.09898542700884165
3631,1,59143,59141.31650459999,0.04623483261278977
3632,4,59145,59143.19133100007,0.0195032660679448
3633,4,59145,59143.21423610021,0.010149245574952549
3634,4,59141,59139.36592590017,0.06494959382497778
3635,2,59145,59143.3584838002,0.14155284859968997
3636,0,59145,59143.44846059987,0.07993883702174637
3637,0,59143,59141.4444213002,0.14687531959362163
3638,2,59145,59143.48820600007,0.02819378987734073
3639,3,59143,59141.47542819986,0.11048555107972127
3640,0,59146,59144.16122689983,0.1527104657749563
3641,2,59167,59165.22543979995,0.11255978115307441
3642,4,59146,59144.50435189996,0.0036028370172622244
3643,2,59138,59136.25025459984,0.12824817120264784
3644,1,59144,59142.49721059995,0.05185357816530106
3645,2,59146,59144.213425899856,0.04222016939785572
3646,1,59147,59145.19990740018,0.07669068822241532
3647,3,59147,59145.21446759999,0.020093772774589135
3648,3,59147,59145.4362499998,0.14406619399479484
3649,4,59121,59119.16530090012,0.017247524035883994
3650,3,59141,59139.13225689996,0.09780082484078789
3651,3,59147,59145.1201272998,0.3112546059244681
3652,4,59148,59146.17359950021,0.010055148633873166
3653,1,59144,59142.377696800046,0.0061238744236734605
3655,0,59146,59144.317245400045,0.056116213043256535
3656,2,59148,59146.169803199824,0.20889689073082232
3657,0,59154,59152.339803200215,0.07527240825447457
3658,0,59143,59141.478715300094,0.2627989887670715
3659,4,59143,59141.47495369986,0.044318312399616006
3660,0,59151,59149.44812500011,0.08995082840549584
3661,4,59151,59149.49913189979,0.13918466930041862
3662,2,59151,59149.50490739988,0.04915797523614254
3663,0,59139,59137.45052079996,0.07017955971796477
3664,2,59147,59145.19804400019,0.005872714322904271
3665,2,59152,59150.27505790023,0.03881403101978728
3666,3,59152,59150.4193519,0.13179597779558166
3667,3,59152,59150.4193519,0.040527628824409294
3668,0,59152,59150.46853009984,0.055358776230237945
3669,1,59152,59150.5188310002,0.03292777634733341
3670,1,59152,59150.52116899984,0.07405423139632825
3671,0,59152,59150.535138899926,0.049572771167222564
3672,2,59151,59149.37314809999,0.08522814377602761
3673,4,59136,59134.190497700125,0.03304813334150173
3674,3,59139,59137.16699070018,0.1257282789595007
3675,0,59142,59140.51174770016,0.06857892435840603
3676,2,59152,59150.11041670013,0.11468838205114856
3677,1,59153,59151.09436339978,0.04668252824344191
3678,4,59153,59151.19033560017,0.007518903117373009
3679,1,59151,59149.44812500011,0.03268475406979567
3680,3,58745,58743.13111109985,0.556940273640527
3681,2,59143,59141.419803199824,0.06097477203582529
3682,2,59154,59152.53318289993,0.1823019147053244
3683,0,59154,59152.54260420008,0.1009893422175939
3684,3,59154,59152.16862270003,0.06484231060242139
3685,1,59007,59005.30489580007,0.004242289073988133
3686,2,59156,59154.30827549985,0.02466301418429741
3687,4,59156,59154.309224499855,0.01684386895674877
3688,2,59110,59108.38546299981,0.28866085688015236
3689,3,59157,59155.16715280013,0.01409214411303876
3690,4,59155,59153.23980320012,0.0792021644537665
3691,1,59157,59155.19692130014,0.08199263402648552
3692,4,59157,59155.19739580015,0.025626152405203512
3693,2,59157,59155.21079860022,0.23083342442581617
3694,0,59157,59155.24879630003,0.05389273180694733
3695,0,59157,59155.3802546002,0.06557503416701795
3696,1,59157,59155.45593750011,0.14465621374235338
3697,0,59157,59155.4654513998,0.7194095527315011
3698,4,59152,59150.53934030002,0.03477700157608997
3699,0,59155,59153.493182899896,0.022959587292968524
3700,4,59158,59156.118773099966,0.08985764562079236
3701,3,59152,59150.37803239981,0.12184022102061985
3702,1,59158,59156.45740740001,0.04484596088044514
3703,1,59158,59156.495243099984,0.01598054199716467
3704,4,59151,59149.505381899886,0.056101171475081237
3705,1,59158,59156.54815969989,0.01784723021696291
3706,1,59158,59156.48947919998,0.10659181756170316
3707,1,59159,59157.226446799934,0.03742497491058656
3708,0,59159,59157.23649309995,0.0892207865325282
3709,3,59159,59157.24627309991,0.2699145729834014
3710,0,59159,59157.162766200025,0.06839571265080316
3711,1,59152,59150.430937500205,0.03674429642363938
3712,4,59159,59157.49510420021,0.005497930313089946
3713,4,59158,59156.29740739986,0.02775688991427794
3715,0,59152,59150.17400459992,0.0864524704988231
3716,2,59160,59158.47126160003,0.11358835826409333
3717,0,59155,59153.51768520009,0.175263796262339
3718,2,59152,59150.51789350016,0.05421206526259798
3719,0,59159,59157.27021990018,0.05022888356948748
3720,0,59161,59159.494907400105,0.0315966926317326
3721,2,59161,59159.4983680998,0.1478968504518124
3723,3,59161,59159.48134260019,0.24600561365881676
3724,2,59157,59155.23127309978,0.025662924409312803
3725,4,59160,59158.2802893999,0.05371030463568634
3726,2,59158,59156.3995949002,0.07833014113199016
3727,0,59159,59157.39908559993,0.04020177733258099
3728,4,59160,59158.22891200008,0.028548916387991518
3729,0,59166,59164.25564809982,0.2332049880431836
3730,3,59157,59155.2416782002,0.05263697911603656
3731,3,59165,59163.44329860015,0.02735912181644912
3732,4,59165,59163.4395486,0.02231905178924664
3733,1,59167,59165.194340299815,0.03632183190943875
3734,2,59157,59155.45593750011,0.07634633715133701
3735,4,59166,59164.12945599994,0.018696990631815225
3736,2,59166,59164.17293980019,0.21310237710437724
3737,0,59166,59164.2103587999,0.24695972083008189
3738,0,59166,59164.25424769986,0.11303365631712298
3739,2,59166,59164.25424769986,0.11506733446184435
3740,1,59166,59164.264039400034,0.03308140017680724
3741,3,59166,59164.26872690022,0.015716315099796867
3742,3,59166,59164.27107639983,0.029935703365090344
3743,0,59166,59164.27437500004,0.04436698866293294
3744,0,59166,59164.28187499987,0.10814946573170388
3745,1,59166,59164.30420139991,0.0519754845385529
3746,2,59166,59164.33140050015,0.07146600325983757
3747,4,59167,59165.336678199936,0.010764020236295998
3748,1,59167,59165.19292820012,0.006700514188987069
3749,0,59167,59165.30149309989,0.04741911880933917
3750,0,59167,59165.31625000015,0.07439712753893105
3751,4,59167,59165.33479169989,0.008279698950525388
3752,0,59167,59165.37824069988,0.0522661956918144
3753,2,59167,59165.38431710005,0.0658991599241289
3754,4,59157,59155.41194440005,0.10643428896647157
3755,3,59167,59165.39813659992,0.04888533412637174
3756,1,59167,59165.41138890013,0.007901716216698442
3757,3,59167,59165.432129600085,0.18237683211205696
3758,4,59167,59165.43406250002,0.011156153623113549
3759,4,59167,59165.43546300009,0.020287197625033056
3760,0,59167,59165.43686340004,0.0972650844907504
3761,0,59167,59165.44643520005,0.028285198691677158
3762,0,59167,59165.47472220007,0.045952967158634436
3763,0,59167,59165.4811689998,0.1654270461401067
3764,4,59167,59165.49537040014,0.010084357672456544
3765,0,59167,59165.51553239999,0.045087724929073744
3766,0,59167,59165.52877310012,0.029620088548814517
3767,4,58697,58695.280231500044,0.010568520837512788
3768,3,59160,59158.19592589978,0.012026699021859986
3769,2,59159,59157.40282410011,0.03581567150281065
3770,2,59160,59158.271840299945,0.10339002477230243
3771,2,59167,59165.42976849992,0.01386196011867157
3772,2,59166,59164.23127309978,0.0798581957017784
3773,3,59167,59165.40083329985,0.029877000117824157
3774,2,59165,59163.50892359996,0.08971000835029194
3775,3,59166,59164.26356479991,0.13280427737659997
3776,2,59169,59167.31732639996,0.13464820311026685
3777,0,59167,59165.08584489999,0.11580639007770102
3778,1,59170,59168.203796300106,0.01231877838530488
3779,4,59170,59168.21548609994,0.08781200588258363
3780,4,59170,59168.21596059995,0.01720998235458741
3781,3,59166,59164.305138899945,0.11972519826824156
3782,2,59167,59165.52734949999,0.07627933313208239
3783,1,59170,59168.4364120001,0.0375972517294268
3784,4,59171,59169.318993099965,0.018629526215377723
3785,4,59171,59169.33230319992,0.0859247881262538
3786,1,59167,59165.44027779997,0.033235569457557
3787,4,59171,59169.48817129992,0.0033207601437291994
3788,1,59169,59167.1188542,0.07995076737421047
3789,1,59159,59157.46105320007,0.0467205409815337
3791,2,59158,59156.47366899997,0.05061858791764559
3792,4,59159,59157.23203699989,0.03748923908429032
3793,4,59169,59167.09734949982,0.061450298467349666
3794,3,59172,59170.22204860021,0.1131435496010585
3795,3,59172,59170.40041670017,0.038227352865494155
3796,4,59157,59155.223437500186,0.024040548179241235
3797,2,59160,59158.49226849992,0.020046172595118362
3798,4,59169,59167.48019680008,0.014779620391767678
3799,2,59173,59171.4125926001,0.03329607001424918
3800,2,59173,59171.41682869988,0.05324381373758045
3801,1,59173,59171.49107640004,0.04265316558536432
3802,1,59169,59167.31166670006,0.07096267974091469
3803,4,59166,59164.2103587999,0.008752735694847465
3804,4,59174,59172.14918980002,0.00704674057627456
3805,4,59174,59172.23792820005,0.02171750116332181
3806,3,59160,59158.1479282002,0.1294725629006768
3807,3,59170,59168.21219909983,0.026738127919654357
3808,1,59175,59173.10706020007,0.006845333940509652
3809,3,59175,59173.22495369986,0.08925500498321785
3810,4,59175,59173.4478703998,0.018861073421078876
3811,4,59175,59173.46232639998,0.022132902292356378
3812,0,59175,59173.487418999895,0.10271027522722427
3814,1,59167,59165.49876159988,0.04108909726842842
3815,1,58672,58670.2026157002,0.0023845351789890945
3816,2,59170,59168.134965300094,0.30740737879878866
3817,0,59177,59175.51799769979,0.14173903159787452
3818,1,59178,59176.25748840021,0.01610293669761461
3819,1,59178,59176.29730319977,0.009771454536658678
3820,2,59178,59176.3212731001,0.08047095068690752
3821,1,59178,59176.351331000216,0.014034756744660117
3822,1,59178,59176.37200229988,0.01888630677071326
3823,3,59178,59176.436192099936,0.0378546030456207
3824,1,59178,59176.43712959997,0.06185679003480856
3825,3,59175,59173.441736099776,0.03123356789858128
3826,0,59178,59176.491504599806,0.04279036580224609
3827,1,59178,59176.5164235998,0.031725853055482915
3828,0,59178,59176.51688659983,0.14691873917178377
3829,3,59175,59173.44219909981,0.031230273220696318
3830,3,59170,59168.53348380001,0.03079323473291521
3831,4,59172,59170.499548600055,0.04468400100040006
3832,3,59179,59177.49879630003,0.03432814170827111
3833,1,59179,59177.52635420021,0.05340123566999377
3834,1,58495,58493.13707179995,0.04344601947516586
3835,1,59167,59165.35295139998,0.021511501140040502
3836,2,59167,59165.47565970011,0.22823987019640463
3837,0,59178,59176.37246529991,0.1468355969110336
3838,3,59178,59176.38993059984,0.11426249978674854
3839,4,59180,59178.154050900135,0.019049056721339778
3840,2,59180,59178.154050900135,0.357708050182065
3841,1,59180,59178.155497699976,0.00812696133472179
3842,1,59180,59178.16998839984,0.020946138389566184
3843,2,59180,59178.23556709988,0.06656241991517624
3844,3,59180,59178.482199099846,0.05167763027762101
3845,3,59173,59171.48608799977,0.01407473527209474
3846,1,59166,59164.183588000014,0.03147864113596995
3847,4,59166,59164.23788189981,0.07026627384178165
3848,3,59169,59167.36168979993,0.03569733179671356
3849,2,59166,59164.352812500205,0.09171645811888442
3850,4,59176,59174.25734949997,0.020250542172157143
3851,3,59181,59179.10785879986,0.05898703779854941
3852,1,59181,59179.20891200006,0.00887700414727307
3853,2,59181,59179.45031249989,0.07256602604426247
3854,4,59181,59179.46170140011,0.07158118911338088
3855,0,59181,59179.46263890015,0.19484965713226102
3856,3,59181,59179.483298600186,0.07055094171719238
3857,1,59172,59170.44377310015,0.049088324628434744
3858,3,59182,59180.51690969989,0.11049877691577122
3859,2,59179,59177.52681710012,0.17733725459092314
3860,4,59178,59176.37677079998,0.02829953948052684
3861,2,59183,59181.48439810006,0.04366817991464723
3862,3,59183,59181.49097219994,0.027881879141821237
3863,2,59184,59182.47719909996,0.15919630839764062
3864,0,59170,59168.506840299815,0.01883203344444611
3865,3,59184,59182.22593750013,0.09682285194482218
3866,0,59184,59182.491736100055,0.04443741864797597
3867,1,59178,59176.5076156999,0.015093739117343189
3868,4,59180,59178.50913190004,0.018049822869411137
3870,2,59170,59168.225590299815,0.5184864543081638
3871,1,59170,59168.2087963,0.036051849191028766
3872,2,59171,59169.192291699816,0.07994159193988926
3873,3,59180,59178.1789119998,0.12084566440190435
3874,3,59172,59170.46793980012,0.04846996286289479
3875,1,59172,59170.24888890004,0.020238482199837465
3877,3,59185,59183.113865700085,0.01870271478700745
3878,0,59179,59177.52635420021,0.1615571948674366
3879,0,59184,59182.12506939983,0.2188247944515831
3880,3,59186,59184.12254629983,0.021138315265820894
3881,2,59186,59184.19164349977,0.1300787378194516
3882,3,59186,59184.44722220022,0.05493943421354563
3883,0,59186,59184.53658560012,0.048849011306275364
3884,4,59186,59184.55031249998,0.012213220325064566
3885,1,58439,58437.51859949995,0.058963563972207214
3886,1,59178,59176.51548610022,0.17989379085266813
3887,1,59180,59178.508206000086,0.07534570951613782
3888,3,59175,59173.443136599846,0.050617284482571245
3889,2,59182,59180.4572222,0.03129979926757404
3890,3,59181,59179.3165972,0.22782294642349182
3891,4,59187,59185.36921299994,0.03341244375865867
3892,2,59183,59181.46966439998,0.12871988042413385
3893,4,59187,59185.39484950015,0.013166497616723113
3894,0,59187,59185.4079167,0.05982160007759369
3895,0,59187,59185.44337960007,0.09071718096593016
3896,3,59187,59185.474664399866,0.00708297138997494
3897,2,59187,59185.4829051001,0.10094803167700855
3898,1,59187,59185.514270800166,0.025141534351701553
3899,3,59187,59185.52084490005,0.04490348263394416
3900,0,59187,59185.53312500008,0.05960523510309609
3901,4,59178,59176.43666670006,0.021645018101444053
3902,2,59184,59182.1183449002,0.13236118993779183
3903,3,59186,59184.502488399856,0.08455508695752917
3904,4,59183,59181.48627310013,0.036114792754434875
3905,3,59178,59176.48589120014,0.054363026405109656
3906,4,59188,59186.53494209983,0.01821286188322288
3907,1,59180,59178.13767360011,0.10965607579742187
3909,1,59189,59187.38673610008,0.039660368858876825
3910,4,59189,59187.4832175998,0.006736906820783444
3911,0,59175,59173.11362269986,0.2033019282219006
3912,3,59181,59179.090682900045,0.24717264273430706
3913,0,59183,59181.11921299994,0.02246460901548841
3914,2,59184,59182.54221059987,0.15730240314589156
3915,1,59185,59183.17081019981,0.03516888438315337
3916,0,59183,59181.47156250011,0.13627151538081977
3917,1,59180,59178.50527779991,0.01677945195493433
3918,2,59190,59188.15686339978,0.08901401706864416
3919,4,59190,59188.19622689998,0.011282930339659903
3920,2,59190,59188.24726849981,0.07716937745314362
3921,4,59190,59188.30118060019,0.02669451283948784
3922,1,59190,59188.34596059984,0.021833035555488385
3923,4,59190,59188.36921299994,0.03256797026712043
3924,0,59190,59188.38099539978,0.29380303874150826
3925,0,59190,59188.37943289988,0.05019724786144956
3926,0,59190,59188.50976849999,0.16630807791278623
3927,1,59186,59184.52765050018,0.08716474170405898
3928,3,59184,59182.21194439987,0.02832856436165321
3929,4,59186,59184.31075230008,0.11921883540645009
3930,3,59190,59188.18133099983,0.2170449221332091
3931,2,59191,59189.33734950004,0.08301836140855154
3932,1,59191,59189.33781250008,0.045226743782198216
3933,0,59191,59189.35928239999,0.13075196093143615
3934,2,59191,59189.362222199794,0.14546373956381398
3935,0,59191,59189.496354199946,0.10247235511326477
3936,1,59185,59183.09011569992,0.03379403186210282
3937,2,59182,59180.47478009993,0.12953427507319507
3938,2,59187,59185.51145830005,0.04278001279100058
3939,0,59192,59190.151180599816,0.057994011282734965
3940,1,59190,59188.30118060019,0.05152239621141224
3941,1,59195,59193.47184030013,0.026070730561406092
3942,4,59190,59188.35915509984,0.020551058287498605
3943,0,58672,58670.44791670004,0.022163878006736464
3944,3,59194,59192.45587959979,0.03928610734206045
3945,0,59194,59192.51450229995,0.029327602885809267
3946,4,59194,59192.54030090012,0.02849617894362414
3947,0,59194,59192.5464005,0.049339823411553435
3948,2,59194,59192.553391200025,0.02903155820783188
3949,1,59194,59192.55576389981,0.008539167210431776
3950,3,59195,59193.54127309984,0.07796192816938768
3951,1,59185,59183.077152799815,0.04039428472726223
3952,1,59191,59189.51597219985,0.05629930551387669
3953,3,59195,59193.19729170017,0.04630003479903136
3954,2,59195,59193.19824070018,0.020624493039761407
3955,1,59195,59193.20414349996,0.016054184690302897
3956,4,59195,59193.21953700017,0.009431935461337557
3957,2,59195,59193.30800929992,0.2214992145823331
3958,1,59195,59193.30800929992,0.0607327906649541
3959,0,59195,59193.41959490022,0.21032049890806523
3960,3,59195,59193.420567099936,0.04654044883360556
3961,1,59195,59193.421979200095,0.03219722093241647
3962,1,59195,59193.42293980019,0.01984894440274905
3963,4,59195,59193.44258099981,0.03198895790943564
3964,0,59195,59193.44420140004,0.023026985045647645
3965,2,59195,59193.4463657001,0.06672198776420143
3966,3,59195,59193.45020829979,0.07942234167885899
3967,4,59195,59193.4599421001,0.03486221953869305
3968,4,59195,59193.46370369988,0.003368785943994417
3969,1,59195,59193.47844910016,0.015423029638762048
3970,1,59195,59193.52847220004,0.05444413035196036
3971,0,59184,59182.14872690011,0.07815792240147854
3972,3,59179,59177.52681710012,0.03539267746154864
3973,4,59175,59173.48368059984,0.007798352566586493
3975,3,59180,59178.5459143999,0.022459724364971505
3976,4,59189,59187.36303240014,0.08363275686480637
3977,3,59190,59188.17208330007,0.16107740109491464
3978,1,59190,59188.5172569002,0.04204889143895167
3979,1,59186,59184.515625,0.018213641549881
