unit,fold,decision_night,t0_mjd,score
3403,3,59109,59107.3995254999,0.1538621810233527
3404,3,59101,59099.186122700106,0.0395669761263864
3405,1,59101,59099.186122700106,0.10534421494988765
3406,1,59101,59099.20084490022,0.05337737496840347
3407,3,59101,59099.18561339984,0.24161354230185672
3408,0,59106,59104.515497699846,0.13075216573850273
3410,3,59109,59107.16751160007,0.014450569987877797
3411,3,59101,59099.35608799989,0.4251375464793191
3412,2,59110,59108.4978588,0.00911493621585878
3413,3,59049,59047.39903939981,0.15062205369369097
3414,3,59110,59108.48518519988,0.7053896758177258
3415,3,59111,59109.30700229993,0.10724284032303923
3416,0,59111,59109.35356480023,0.008052570871535986
3417,4,59111,59109.37407410005,0.0538451110821456
3418,4,58437,58435.272361100186,0.10231536792850078
3419,4,59111,59109.242581000086,0.03186430768196421
3420,0,59112,59110.32379630022,0.023585467920405535
3421,0,59109,59107.37581019988,0.04702626969428157
3422,1,59112,59110.36597219994,0.04274828508699563
3423,3,59106,59104.40141199995,0.14224219743017277
3424,3,59109,59107.26759260008,0.022779515012963717
3425,2,59113,59111.16160879983,0.011159141083797168
3426,3,59113,59111.25405090023,0.1097608386726799
3427,0,59113,59111.36605319986,0.0073507602655143375
3428,1,59108,59106.489988400135,0.116095353489551
3429,0,59110,59108.25292820018,0.007091051126975146
3430,0,59114,59112.29774310021,0.0021347375350210343
3431,2,59114,59112.30460650008,0.028778016936830554
3432,2,59114,59112.33541670023,0.03244176564939341
3433,1,59114,59112.36908560013,0.0223574672410394
3434,4,59132,59130.46678239992,0.019255504430476057
3435,2,59115,59113.15189810004,0.012108295250514049
3436,3,59115,59113.17327550007,0.060609741082404946
3437,3,59115,59113.2963657002,0.17030515771714588
3438,3,59112,59110.33577550016,0.04113211735933437
3440,1,59112,59110.46114580007,0.1251541837283168
3441,1,59116,59114.20979169989,0.33692809359491177
3442,0,59109,59107.299571800046,0.08792833860157086
3443,0,59116,59114.32403940009,0.23389908777425336
3444,2,59116,59114.35453699995,0.002425044969295004
3445,3,59126,59124.16510420013,0.10314748049756271
3446,4,59116,59114.49186340021,0.14575040811413809
3447,2,59116,59114.51109950012,0.010976737676123388
3448,4,59128,59126.48412040016,0.11204528409935163
3449,0,59101,59099.29575229995,0.00663131461216159
3450,3,59110,59108.51596060023,0.2520486817622878
3451,1,59117,59115.24450229993,0.0684803442061465
3452,4,59117,59115.25981480023,0.004416217985613978
3453,3,59114,59112.41642360017,0.17659890764118275
3454,2,59106,59104.406134299934,0.07738541323271629
3455,2,59101,59099.409305599984,0.08023579066245445
3456,0,59084,59082.34093749989,0.00935427175260821
3457,3,59096,59094.499884299934,0.2159087633132367
3458,1,59118,59116.30923609994,0.033705065119725965
3459,1,59118,59116.34986109985,0.1123730024985838
3460,4,59118,59116.40082179988,0.02953682827130158
3461,1,59119,59117.22388890013,0.16823634927769587
3462,0,59119,59117.26343750022,0.020050759369707665
3463,2,59119,59117.40711810021,0.0030603664009384137
3464,2,58376,58374.25288189994,0.05452771225965893
3465,4,59117,59115.20578699978,0.002689418057794825
3466,4,59115,59113.151435200125,0.018269742739058736
3467,2,59120,59118.44905090006,0.18273769023893013
3468,3,59119,59117.28807870019,0.47019076767685686
3469,0,59120,59118.46002310002,0.011257084308608105
3470,4,59120,59118.519745400175,0.04418294398741807
3471,3,59119,59117.33096060017,0.07844516736920763
3472,3,59119,59117.28620370012,0.207599208934675
3473,3,59121,59119.4858448999,0.210014679169464
3474,4,59117,59115.30554400012,0.027518991231710224
3475,4,59122,59120.2973495,0.02379151709869001
3476,1,59122,59120.37133099977,0.016891453963417867
3477,3,59122,59120.45679400023,0.08556876057728761
3478,1,59122,59120.47111110017,0.27489860171681346
3479,4,59122,59120.47770830011,0.053612060417779446
3480,2,59123,59121.38228010014,0.046231854841449316
3481,2,59112,59110.45637729997,0.014401243389809136
3482,3,59123,59121.294699099846,0.06822796628066603
3483,4,59123,59121.40760419984,0.06505858488783105
3484,0,59121,59119.34648150019,0.0022521497479358276
3485,1,59138,59136.521863400005,0.14780499373640882
3487,2,59123,59121.3748031999,0.009820790782831832
3488,4,59124,59122.36902779993,0.006393378997090639
3489,3,59122,59120.24843750009,0.08167295771870278
3490,1,59122,59120.27656249981,0.006355926680767224
3492,3,59125,59123.30101849977,0.6831355963328226
3493,4,59125,59123.31946759997,0.025659600212524662
3494,2,59125,59123.34313660022,0.01789764328812357
3495,4,59125,59123.427789399866,0.026042216170478426
3496,4,59126,59124.25483800005,0.06868427090445944
3497,3,59126,59124.28835650021,0.4282449938764016
3498,0,59126,59124.288912000135,0.013292651278193502
3499,0,59126,59124.39950230019,0.023020127978143227
3500,3,59126,59124.46290510008,0.4005128869713046
3502,1,59127,59125.1203240999,0.08824546364813847
3503,2,59127,59125.2427662001,0.03607215673329315
3504,1,59124,59122.52348379977,0.08764308257380686
3505,0,59118,59116.204375000205,0.0033951753219403267
3506,0,59119,59117.2370023001,0.0031756017246248203
3507,1,59125,59123.10974540003,0.045118330017649484
3508,2,59128,59126.25189810013,0.0706996466219808
3509,1,59128,59126.27781250002,0.22675009674246321
3510,2,59128,59126.28437499981,0.10294118294133885
3511,1,59128,59126.31241900008,0.3019906321377263
3512,1,59128,59126.35538189998,0.24892418209072703
3513,3,59128,59126.35921300016,0.5903422371184593
3514,4,59128,59126.46638889983,0.16474623101029207
3516,1,59126,59124.4681712999,0.007960437072913986
3517,0,59129,59127.43015050003,0.01529433466566607
3518,2,59131,59129.26552079991,0.025888668517419312
3519,0,59128,59126.36351849977,0.09645287046637954
3520,1,59128,59126.23193289992,0.01891983743488883
3521,2,59130,59128.18271989981,0.008574439660965622
3522,4,59130,59128.23203699989,0.052039174851800485
3523,1,59130,59128.300821799785,0.1928680121922569
3524,2,59130,59128.31846059999,0.0476853012545415
3525,1,59130,59128.31846059999,0.024600570977629837
3526,1,59130,59128.3189468002,0.2275964284895388
3527,2,59130,59128.45688659977,0.13093980132294444
3528,3,59120,59118.32603010023,0.08077895654585739
3529,4,59130,59128.35748839984,0.041655212336132584
3530,4,59116,59114.33449070016,0.044000213997628455
3531,2,59119,59117.29888889985,0.015238252515394759
3532,1,59125,59123.172824100126,0.0014382391546608048
3533,2,59128,59126.35921300016,0.046842872929299104
3534,1,59130,59128.16640050011,0.023806454028560457
3535,2,59130,59128.23203699989,0.341157269285395
3536,0,59131,59129.23381939996,0.014935482751938838
3537,4,59127,59125.19785880018,0.055978296544158916
3538,4,59129,59127.12445600005,0.039728904271060454
3539,1,59131,59129.11166669987,0.06923376582567733
3540,4,59131,59129.32868060004,0.027739806185588144
3541,0,59131,59129.338657400105,0.004398645283620938
3542,3,59130,59128.26351850014,0.8194951279794574
3543,2,59131,59129.22285880009,0.01343003120344618
3544,2,59131,59129.42162040016,0.03906516493823468
3545,2,59120,59118.33453699993,0.09843877378388745
3546,1,59128,59126.47160879988,0.09374088228743062
3547,3,59132,59130.18697920023,0.2258262168898295
3548,3,59190,59188.53446759982,0.6421751725880078
3549,3,59132,59130.2537153,0.8272003755062991
3550,4,59132,59130.25559030008,0.05257143707195627
3551,3,59132,59130.272210599855,0.1133343316292277
3552,2,59132,59130.35891199997,0.010654584367831225
3553,2,59132,59130.369108799845,0.03186975020621504
3554,1,59132,59130.37947920011,0.018193066972283824
3555,0,59127,59125.47063660016,0.002896956534970066
3556,0,59132,59130.40288189985,0.03894352227870078
3557,3,59132,59130.42855319986,0.3337831736792542
3558,3,59137,59135.466250000056,0.47081053040439674
3559,2,59132,59130.472939800005,0.012110093533059313
3560,0,59132,59130.49268520018,0.007961163457396449
3561,1,59132,59130.49928240013,0.19464432049303146
3562,4,59132,59130.50164349983,0.0766991739985546
3563,3,59125,59123.25208330015,0.6675186699520295
3564,0,59131,59129.34714120021,0.010350007869069887
3565,1,59133,59131.10885420023,0.047001713450922175
3566,0,59133,59131.23407409992,0.013573504486978537
3567,4,59133,59131.33814809984,0.06658013408808057
3568,0,59117,59115.350185200106,0.11242680795877281
3569,2,59131,59129.195983800106,0.1353719126583794
3570,0,59131,59129.45016200002,0.008026244349750317
3571,2,59137,59135.23096060008,0.021625695415929166
3572,4,59136,59134.19587960001,0.02329013590595126
3573,4,59136,59134.26500000013,0.03286303092329483
3574,4,59136,59134.26738430001,0.050544110706648396
3575,4,59136,59134.38043980021,0.036783073215161055
3576,0,59136,59134.39534719987,0.024415083481645172
3577,0,59136,59134.45374999987,0.013717166508594721
3578,0,59118,59116.40557869989,0.014013970695108338
3579,3,59137,59135.39641200006,0.0914668401005708
3580,1,59137,59135.427256899886,0.06622710236110353
3581,0,59137,59135.43446760019,0.15973391279623267
3582,3,59137,59135.44488430023,0.8307075438160207
3583,0,59137,59135.46269680001,0.014892516526824514
3584,1,59137,59135.46315969992,0.04546298380299057
3585,2,59137,59135.46315969992,0.18696703489890706
3586,0,59137,59135.473286999855,0.07163486073784836
3587,0,59137,59135.47562499996,0.010259111800669723
3588,1,59137,59135.48791670008,0.006683999242105228
3589,1,59132,59130.4791898001,0.08217552751430252
3590,0,59137,59135.14285880001,0.030576953207722024
3591,0,59137,59135.18287040014,0.06103145455983257
3592,0,59137,59135.22334490018,0.003323641951810131
3593,4,59138,59136.15668979986,0.013934071972325279
3594,4,59138,59136.18174770009,0.01060886526641729
3595,1,59138,59136.25025459984,0.06771698243123986
3596,2,59138,59136.32582180016,0.04870240389414667
3597,4,59138,59136.33349539992,0.09666044637855306
3598,1,59128,59126.281099500135,0.12004136543421591
3599,0,59139,59137.21640049992,0.011089584072714702
3600,4,59131,59129.197731500026,0.09176809186309884
3601,3,59137,59135.464826399926,0.34236454355947893
3602,2,59139,59137.4566434999,0.0010562540074270288
3603,3,59140,59138.259062500205,0.17105943342874996
3604,2,59140,59138.364166699816,0.01930537015019514
3605,2,59143,59141.43917819997,0.031954929041664394
3607,3,59136,59134.190497700125,0.38790110305829273
3608,4,59141,59139.18195600016,0.010035704833011715
3609,1,59141,59139.45079859998,0.009782300002342766
3610,1,59137,59135.21281250008,0.0068976071098105825
3611,2,59142,59140.1785300998,0.03032101101341321
3612,4,59142,59140.41032409994,0.05479618136061609
3613,2,59142,59140.25815969985,0.09747149798735424
3614,1,59142,59140.50565969991,0.1889166239199229
3615,2,59142,59140.13344909996,0.09232245032254599
3617,1,59143,59141.45540509978,0.05062767119871756
3618,1,59143,59141.45973380003,0.004377263897245496
3619,1,59132,59130.40380789992,0.20328237701425889
3620,0,59130,59128.46834489983,0.02254043223784818
3621,4,59137,59135.488495400175,0.02688186743005688
3622,4,59141,59139.13657409977,0.10604992687196292
3623,3,59157,59155.48380789999,0.4177773608090464
3624,1,59142,59140.11774310004,0.1852154030966391
3625,2,59144,59142.35847220011,0.05735065657947251
3626,2,59144,59142.35893520014,0.025278261904404003
3627,0,59144,59142.363611099776,0.24153912691237842
3628,2,59144,59142.38238430023,0.02599069461879822
3629,2,59144,59142.49627309991,0.03598465689421631
3630,2,59144,59142.49814809999,0.10587370123057162
3631,1,59143,59141.31650459999,0.18702910010796742
3632,4,59145,59143.19133100007,0.02583108553754878
3633,4,59145,59143.21423610021,0.03755629724412986
3634,4,59141,59139.36592590017,0.2082311158294228
3635,2,59145,59143.3584838002,0.20059957334934297
3636,0,59145,59143.44846059987,0.009201883832610672
3637,0,59143,59141.4444213002,0.00473972492683862
3638,2,59145,59143.48820600007,0.06734857633492013
3639,3,59143,59141.47542819986,0.5336575350979176
3640,0,59146,59144.16122689983,0.00768013283943835
3641,2,59167,59165.22543979995,0.3080876441649447
3642,4,59146,59144.50435189996,0.11622294984328904
3643,2,59138,59136.25025459984,0.05343699904610391
3644,1,59144,59142.49721059995,0.026600704326827655
3645,2,59146,59144.213425899856,0.2431394140444729
3646,1,59147,59145.19990740018,0.2169790067442282
3647,3,59147,59145.21446759999,0.21276134034557795
3648,3,59147,59145.4362499998,0.03796796773098368
3649,4,59121,59119.16530090012,0.00940950906099268
3650,3,59141,59139.13225689996,0.06765004444059662
3651,3,59147,59145.1201272998,0.044550696397211785
3652,4,59148,59146.17359950021,0.09417020788987818
3653,1,59144,59142.377696800046,0.2555423684374623
3655,0,59146,59144.317245400045,0.0605302550787485
3656,2,59148,59146.169803199824,0.015500723023300716
3657,0,59154,59152.339803200215,0.21267195309673917
3658,0,59143,59141.478715300094,0.002104495934155105
3659,4,59143,59141.47495369986,0.0684120890670604
3660,0,59151,59149.44812500011,0.012365500103370161
3661,4,59151,59149.49913189979,0.1368959565349638
3662,2,59151,59149.50490739988,0.21815005986727182
3663,0,59139,59137.45052079996,0.006051865485853251
3664,2,59147,59145.19804400019,0.020425499387673584
3665,2,59152,59150.27505790023,0.05794340152667694
3666,3,59152,59150.4193519,0.20333752498583135
3667,3,59152,59150.4193519,0.16110309955974447
3668,0,59152,59150.46853009984,0.028987361691333265
3669,1,59152,59150.5188310002,0.3202768239760052
3670,1,59152,59150.52116899984,0.7233890584919701
3671,0,59152,59150.535138899926,0.0023149849146288696
3672,2,59151,59149.37314809999,0.01043996973036792
3673,4,59136,59134.190497700125,0.0455111827971083
3674,3,59139,59137.16699070018,0.2843927860514647
3675,0,59142,59140.51174770016,0.020388869137490374
3676,2,59152,59150.11041670013,0.0032481768180729
3677,1,59153,59151.09436339978,0.022307434338928508
3678,4,59153,59151.19033560017,0.12912780337192037
3679,1,59151,59149.44812500011,0.21106134005776866
3680,3,58745,58743.13111109985,0.09249865479847809
3681,2,59143,59141.419803199824,0.012643475261363554
3682,2,59154,59152.53318289993,0.10930651177596261
3683,0,59154,59152.54260420008,0.004563375505809201
3684,3,59154,59152.16862270003,0.44608582071163083
3685,1,59007,59005.30489580007,0.026878598950522054
3686,2,59156,59154.30827549985,0.06500377834333486
3687,4,59156,59154.309224499855,0.05601091690800225
3688,2,59110,59108.38546299981,0.04830865429610998
3689,3,59157,59155.16715280013,0.3601810873651599
3690,4,59155,59153.23980320012,0.0833562572712008
3691,1,59157,59155.19692130014,0.09463842113304262
3692,4,59157,59155.19739580015,0.07697456230317704
3693,2,59157,59155.21079860022,0.039664563212428214
3694,0,59157,59155.24879630003,0.21464103978880178
3695,0,59157,59155.3802546002,0.0026897394600103944
3696,1,59157,59155.45593750011,0.052350286407120944
3697,0,59157,59155.4654513998,0.04418261566416756
3698,4,59152,59150.53934030002,0.06847499168253794
3699,0,59155,59153.493182899896,0.023351262770780982
3700,4,59158,59156.118773099966,0.022338852506094062
3701,3,59152,59150.37803239981,0.37045946061301904
3702,1,59158,59156.45740740001,0.024181750686799876
3703,1,59158,59156.495243099984,0.15301775737830042
3704,4,59151,59149.505381899886,0.040727057015044435
3705,1,59158,59156.54815969989,0.040982178625052344
3706,1,59158,59156.48947919998,0.06414255073226297
3707,1,59159,59157.226446799934,0.0973565000349821
3708,0,59159,59157.23649309995,0.006481224729020125
3709,3,59159,59157.24627309991,0.22311161373145155
3710,0,59159,59157.162766200025,0.016854333763189205
3711,1,59152,59150.430937500205,0.17272076988238586
3712,4,59159,59157.49510420021,0.03976260867848085
3713,4,59158,59156.29740739986,0.07100293838257657
3715,0,59152,59150.17400459992,0.00776304482055831
3716,2,59160,59158.47126160003,0.06554608098732245
3717,0,59155,59153.51768520009,0.01028099269476839
3718,2,59152,59150.51789350016,0.06343867667977683
3719,0,59159,59157.27021990018,0.21181848600974723
3720,0,59161,59159.494907400105,0.0023621114523087396
3721,2,59161,59159.4983680998,0.12748977227970826
3723,3,59161,59159.48134260019,0.44239971056787136
3724,2,59157,59155.23127309978,0.11988883689372769
3725,4,59160,59158.2802893999,0.0557895774741983
3726,2,59158,59156.3995949002,0.031234487074219053
3727,0,59159,59157.39908559993,0.0356539704469979
3728,4,59160,59158.22891200008,0.08765321427944237
3729,0,59166,59164.25564809982,0.0398016423591951
3730,3,59157,59155.2416782002,0.40271608752591703
3731,3,59165,59163.44329860015,0.3835501505624538
3732,4,59165,59163.4395486,0.007789099902377066
3733,1,59167,59165.194340299815,0.39874476380094587
3734,2,59157,59155.45593750011,0.0031360320630940174
3735,4,59166,59164.12945599994,0.07529308563623804
3736,2,59166,59164.17293980019,0.06499578890371391
3737,0,59166,59164.2103587999,0.009804059576954965
3738,0,59166,59164.25424769986,0.33044786305477786
3739,2,59166,59164.25424769986,0.017913383844753293
3740,1,59166,59164.264039400034,0.18700177852994243
3741,3,59166,59164.26872690022,0.7764370416398376
3742,3,59166,59164.27107639983,0.19016427358690277
3743,0,59166,59164.27437500004,0.16446160844885416
3744,0,59166,59164.28187499987,0.1271350037782049
3745,1,59166,59164.30420139991,0.020610269156020662
3746,2,59166,59164.33140050015,0.012215110433668826
3747,4,59167,59165.336678199936,0.05954276353967336
3748,1,59167,59165.19292820012,0.06993645017899161
3749,0,59167,59165.30149309989,0.13133736436297322
3750,0,59167,59165.31625000015,0.005361761824816574
3751,4,59167,59165.33479169989,0.07021503054741311
3752,0,59167,59165.37824069988,0.03832899857909146
3753,2,59167,59165.38431710005,0.03269855195195825
3754,4,59157,59155.41194440005,0.10202892649972146
3755,3,59167,59165.39813659992,0.14606283686042212
3756,1,59167,59165.41138890013,0.23051942464005915
3757,3,59167,59165.432129600085,0.5931303951660843
3758,4,59167,59165.43406250002,0.1018123986635074
3759,4,59167,59165.43546300009,0.042170833449149125
3760,0,59167,59165.43686340004,0.047594311667139254
3761,0,59167,59165.44643520005,0.04040229044919386
3762,0,59167,59165.47472220007,0.019048908304911846
3763,0,59167,59165.4811689998,0.17686218474698853
3764,4,59167,59165.49537040014,0.04137707612367054
3765,0,59167,59165.51553239999,0.012330848812786867
3766,0,59167,59165.52877310012,0.013829257120412029
3767,4,58697,58695.280231500044,0.017867615749473115
3768,3,59160,59158.19592589978,0.18755944612462383
3769,2,59159,59157.40282410011,0.0721444350255495
3770,2,59160,59158.271840299945,0.03479439101983531
3771,2,59167,59165.42976849992,0.030936456719235315
3772,2,59166,59164.23127309978,0.03116453151542095
3773,3,59167,59165.40083329985,0.08638053155297765
3774,2,59165,59163.50892359996,0.012641959547368454
3775,3,59166,59164.26356479991,0.02962252248564619
3776,2,59169,59167.31732639996,0.012410029402226134
3777,0,59167,59165.08584489999,0.007954517739676759
3778,1,59170,59168.203796300106,0.00604476113745613
3779,4,59170,59168.21548609994,0.054932016717207856
3780,4,59170,59168.21596059995,0.07930087305296883
3781,3,59166,59164.305138899945,0.44214643581983015
3782,2,59167,59165.52734949999,0.04090443835556234
3783,1,59170,59168.4364120001,0.008156316006080874
3784,4,59171,59169.318993099965,0.08680970276114938
3785,4,59171,59169.33230319992,0.0192075938397346
3786,1,59167,59165.44027779997,0.008061898055691009
3787,4,59171,59169.48817129992,0.14495162981799364
3788,1,59169,59167.1188542,0.10766329997424581
3789,1,59159,59157.46105320007,0.12898352734264096
3791,2,59158,59156.47366899997,0.013322938223892467
3792,4,59159,59157.23203699989,0.07260231208849005
3793,4,59169,59167.09734949982,0.009083225235631782
3794,3,59172,59170.22204860021,0.1584664046618391
3795,3,59172,59170.40041670017,0.27376530446262565
3796,4,59157,59155.223437500186,0.01672324740924316
3797,2,59160,59158.49226849992,0.10528399469756497
3798,4,59169,59167.48019680008,0.017501476561612234
3799,2,59173,59171.4125926001,0.01791246019179641
3800,2,59173,59171.41682869988,0.010279247286229606
3801,1,59173,59171.49107640004,0.10277663498551405
3802,1,59169,59167.31166670006,0.012954885058545685
3803,4,59166,59164.2103587999,0.06887238234451046
3804,4,59174,59172.14918980002,0.03182999981762673
3805,4,59174,59172.23792820005,0.08820609689374036
3806,3,59160,59158.1479282002,0.3225095707397279
3807,3,59170,59168.21219909983,0.15766250959402237
3808,1,59175,59173.10706020007,0.026351105974836243
3809,3,59175,59173.22495369986,0.4180390798541552
3810,4,59175,59173.4478703998,0.0746599214093269
3811,4,59175,59173.46232639998,0.04773585441940691
3812,0,59175,59173.487418999895,0.0030876827350344196
3814,1,59167,59165.49876159988,0.02147708738777983
3815,1,58672,58670.2026157002,0.03875035761007021
3816,2,59170,59168.134965300094,0.015045339180845135
3817,0,59177,59175.51799769979,0.13832600145755222
3818,1,59178,59176.25748840021,0.4919560100837092
3819,1,59178,59176.29730319977,0.23559612072374406
3820,2,59178,59176.3212731001,0.04475316283429416
3821,1,59178,59176.351331000216,0.014632136796668744
3822,1,59178,59176.37200229988,0.5380343476442587
3823,3,59178,59176.436192099936,0.3520699155352387
3824,1,59178,59176.43712959997,0.016688934145860295
3825,3,59175,59173.441736099776,0.14668741610501432
3826,0,59178,59176.491504599806,0.22940949631307486
3827,1,59178,59176.5164235998,0.3726950875941459
3828,0,59178,59176.51688659983,0.017358506371255793
3829,3,59175,59173.44219909981,0.04488236295302785
3830,3,59170,59168.53348380001,0.22011100121966753
3831,4,59172,59170.499548600055,0.09292126603187593
3832,3,59179,59177.49879630003,0.2713343728587661
3833,1,59179,59177.52635420021,0.0471711052728163
3834,1,58495,58493.13707179995,0.28853195393440645
3835,1,59167,59165.35295139998,0.09266025034016546
3836,2,59167,59165.47565970011,0.06990512814763068
3837,0,59178,59176.37246529991,0.007311986145862911
3838,3,59178,59176.38993059984,0.13948276143804272
3839,4,59180,59178.154050900135,0.02599255337108215
3840,2,59180,59178.154050900135,0.08343580743436552
3841,1,59180,59178.155497699976,0.02241009126690615
3842,1,59180,59178.16998839984,0.03947910776912561
3843,2,59180,59178.23556709988,0.015939564422390563
3844,3,59180,59178.482199099846,0.2274658063719284
3845,3,59173,59171.48608799977,0.4093454362226966
3846,1,59166,59164.183588000014,0.28714127028445613
3847,4,59166,59164.23788189981,0.07591870307449043
3848,3,59169,59167.36168979993,0.07525440726148742
3849,2,59166,59164.352812500205,0.10104972097127995
3850,4,59176,59174.25734949997,0.027180656356608636
3851,3,59181,59179.10785879986,0.563127083730548
3852,1,59181,59179.20891200006,0.4631283566503276
3853,2,59181,59179.45031249989,0.005978171391264243
3854,4,59181,59179.46170140011,0.12527317800386395
3855,0,59181,59179.46263890015,0.005782223391636013
3856,3,59181,59179.483298600186,0.15051085200106498
3857,1,59172,59170.44377310015,0.01612232671550717
3858,3,59182,59180.51690969989,0.46798914696199867
3859,2,59179,59177.52681710012,0.1265986679716742
3860,4,59178,59176.37677079998,0.011968458160461166
3861,2,59183,59181.48439810006,0.015609976527676345
3862,3,59183,59181.49097219994,0.3539039873724893
3863,2,59184,59182.47719909996,0.021985873293926657
3864,0,59170,59168.506840299815,0.04723800276235827
3865,3,59184,59182.22593750013,0.34726087704841213
3866,0,59184,59182.491736100055,0.004320237099629594
3867,1,59178,59176.5076156999,0.04172491172181486
3868,4,59180,59178.50913190004,0.06504002576190089
3870,2,59170,59168.225590299815,0.015348107671319552
3871,1,59170,59168.2087963,0.007471427230184088
3872,2,59171,59169.192291699816,0.09150172458691809
3873,3,59180,59178.1789119998,0.32451992226529497
3874,3,59172,59170.46793980012,0.05444141724132712
3875,1,59172,59170.24888890004,0.05208930543876164
3877,3,59185,59183.113865700085,0.392390657259438
3878,0,59179,59177.52635420021,0.03338919979632698
3879,0,59184,59182.12506939983,0.02669010480528984
3880,3,59186,59184.12254629983,0.0871746483416832
3881,2,59186,59184.19164349977,0.013963708455064967
3882,3,59186,59184.44722220022,0.20552390614146643
3883,0,59186,59184.53658560012,0.07156057504423026
3884,4,59186,59184.55031249998,0.09579226955395363
3885,1,58439,58437.51859949995,0.22730781346345058
3886,1,59178,59176.51548610022,0.17030210672388657
3887,1,59180,59178.508206000086,0.10029557983688255
3888,3,59175,59173.443136599846,0.416711057048476
3889,2,59182,59180.4572222,0.006205441221765229
3890,3,59181,59179.3165972,0.1202774605758718
3891,4,59187,59185.36921299994,0.05692878152255849
3892,2,59183,59181.46966439998,0.06208377377204639
3893,4,59187,59185.39484950015,0.06996177456158366
3894,0,59187,59185.4079167,0.1734689078199655
3895,0,59187,59185.44337960007,0.009007269482060591
3896,3,59187,59185.474664399866,0.2580393835792955
3897,2,59187,59185.4829051001,0.012136423768307744
3898,1,59187,59185.514270800166,0.008263102796260717
3899,3,59187,59185.52084490005,0.3232943002609711
3900,0,59187,59185.53312500008,0.018253745496565055
3901,4,59178,59176.43666670006,0.011635511518608012
3902,2,59184,59182.1183449002,0.018455530552140345
3903,3,59186,59184.502488399856,0.46943600328159957
3904,4,59183,59181.48627310013,0.06342583699082217
3905,3,59178,59176.48589120014,0.13017540442274253
3906,4,59188,59186.53494209983,0.06284308896202867
3907,1,59180,59178.13767360011,0.2686893094389291
3909,1,59189,59187.38673610008,0.013980041019593877
3910,4,59189,59187.4832175998,0.030467058712539172
3911,0,59175,59173.11362269986,0.009147726294746302
3912,3,59181,59179.090682900045,0.1346795848420653
3913,0,59183,59181.11921299994,0.015791469069567677
3914,2,59184,59182.54221059987,0.04972284425640516
3915,1,59185,59183.17081019981,0.09184028157041295
3916,0,59183,59181.47156250011,0.005886935070955953
3917,1,59180,59178.50527779991,0.010864988913029006
3918,2,59190,59188.15686339978,0.024710356952368225
3919,4,59190,59188.19622689998,0.029544067246343782
3920,2,59190,59188.24726849981,0.0099374972588489
3921,4,59190,59188.30118060019,0.10373159877279295
3922,1,59190,59188.34596059984,0.2819226571379778
3923,4,59190,59188.36921299994,0.00589096929018427
3924,0,59190,59188.38099539978,0.008589412012547171
3925,0,59190,59188.37943289988,0.03942624943416942
3926,0,59190,59188.50976849999,0.007139212653959143
3927,1,59186,59184.52765050018,0.055466394471482425
3928,3,59184,59182.21194439987,0.41135127030317475
3929,4,59186,59184.31075230008,0.07136418606746972
3930,3,59190,59188.18133099983,0.22616965220731286
3931,2,59191,59189.33734950004,0.028940703989195963
3932,1,59191,59189.33781250008,0.008748115196671088
3933,0,59191,59189.35928239999,0.0013048915025749865
3934,2,59191,59189.362222199794,0.027133663604548084
3935,0,59191,59189.496354199946,0.09093320359693603
3936,1,59185,59183.09011569992,0.08043353955978617
3937,2,59182,59180.47478009993,0.004424761918927634
3938,2,59187,59185.51145830005,0.04059502228198434
3939,0,59192,59190.151180599816,0.010198150656051029
3940,1,59190,59188.30118060019,0.00914592377789122
3941,1,59195,59193.47184030013,0.16295848281219075
3942,4,59190,59188.35915509984,0.06493870489029811
3943,0,58672,58670.44791670004,0.013887075260781652
3944,3,59194,59192.45587959979,0.330675925465758
3945,0,59194,59192.51450229995,0.01812492260923714
3946,4,59194,59192.54030090012,0.1090614514129688
3947,0,59194,59192.5464005,0.0037333576056273773
3948,2,59194,59192.553391200025,0.059000714669135854
3949,1,59194,59192.55576389981,0.03153941128821922
3950,3,59195,59193.54127309984,0.5581861185380337
3951,1,59185,59183.077152799815,0.003654948772223531
3952,1,59191,59189.51597219985,0.02575965176460385
3953,3,59195,59193.19729170017,0.26393509781103297
3954,2,59195,59193.19824070018,0.03755569214257538
3955,1,59195,59193.20414349996,0.4031227799723008
3956,4,59195,59193.21953700017,0.05203618939915235
3957,2,59195,59193.30800929992,0.028172586679227767
3958,1,59195,59193.30800929992,0.14958334513915494
3959,0,59195,59193.41959490022,0.03713815283781102
3960,3,59195,59193.420567099936,0.4906295562369332
3961,1,59195,59193.421979200095,0.012346352730126981
3962,1,59195,59193.42293980019,0.1918398768362625
3963,4,59195,59193.44258099981,0.023345258003545394
3964,0,59195,59193.44420140004,0.025071895134263302
3965,2,59195,59193.4463657001,0.049858871671626045
3966,3,59195,59193.45020829979,0.4919312864861715
3967,4,59195,59193.4599421001,0.05105878500822658
3968,4,59195,59193.46370369988,0.10383163686881722
3969,1,59195,59193.47844910016,0.09004686337839611
3970,1,59195,59193.52847220004,0.0665447521794714
3971,0,59184,59182.14872690011,0.03467372177850265
3972,3,59179,59177.52681710012,0.632412523158727
3973,4,59175,59173.48368059984,0.014190941171748517
3975,3,59180,59178.5459143999,0.3009090259464788
3976,4,59189,59187.36303240014,0.0775959772976194
3977,3,59190,59188.17208330007,0.5107133571332442
3978,1,59190,59188.5172569002,0.5559338567880568
