unit,fold,decision_night,t0_mjd,score
3399,0,59106,59107.30004630005,0.27884510170011434
3400,0,59106,59107.3346644002,0.13477530051513312
3401,0,59106,59107.34887730004,0.0047446972966182065
3402,3,59106,59107.36432870012,0.01877011396017139
3403,3,59106,59107.3995254999,0.1832258846130242
3404,3,59098,59099.186122700106,0.005954133515481496
3405,1,59098,59099.186122700106,0.00028539979327741596
3406,1,59098,59099.20084490022,0.07978231981584212
3407,3,59098,59099.18561339984,0.0040960434569536795
3408,0,59103,59104.515497699846,0.0681058718916295
3410,3,59106,59107.16751160007,0.05308986966726637
3411,3,59098,59099.35608799989,0.015664625307818203
3412,2,59107,59108.4978588,0.244869590187545
3413,3,59046,59047.39903939981,0.0203265713606284
3414,3,59107,59108.48518519988,0.04364610245063711
3415,3,59108,59109.30700229993,0.019794277072574126
3416,0,59108,59109.35356480023,0.02827710272610189
3417,4,59108,59109.37407410005,0.014392656575864663
3418,4,58434,58435.272361100186,0.013615423924518047
3419,4,59108,59109.242581000086,0.010102466551841834
3420,0,59109,59110.32379630022,0.1698879141265828
3421,0,59106,59107.37581019988,0.15059101415507675
3422,1,59109,59110.36597219994,0.19748953288097923
3423,3,59103,59104.40141199995,0.09272042716927877
3424,3,59106,59107.26759260008,0.004912780848297894
3425,2,59110,59111.16160879983,0.01236450173711382
3426,3,59110,59111.25405090023,0.023717830387179152
3427,0,59110,59111.36605319986,0.01625092407359965
3428,1,59105,59106.489988400135,0.005421778459127052
3429,0,59107,59108.25292820018,0.08644072111032367
3430,0,59111,59112.29774310021,0.061376716360792755
3431,2,59111,59112.30460650008,0.052532862192072906
3432,2,59111,59112.33541670023,0.2322054840528712
3433,1,59111,59112.36908560013,0.014328454268565998
3434,4,59129,59130.46678239992,0.002976583195593586
3435,2,59112,59113.15189810004,0.05973141420345175
3436,3,59112,59113.17327550007,0.003602182588376735
3437,3,59112,59113.2963657002,0.4249996247192559
3438,3,59109,59110.33577550016,0.10335815873930539
3440,1,59109,59110.46114580007,0.016164824191592157
3441,1,59113,59114.20979169989,0.20099471684948664
3442,0,59106,59107.299571800046,0.013537186372712121
3443,0,59113,59114.32403940009,0.1443135082996559
3444,2,59113,59114.35453699995,0.014160746628466435
3445,3,59123,59124.16510420013,0.1164476710194744
3446,4,59113,59114.49186340021,0.001182535681148988
3447,2,59113,59114.51109950012,0.06190181731989643
3448,4,59125,59126.48412040016,0.026295450339678544
3449,0,59098,59099.29575229995,0.1354448445414439
3450,3,59107,59108.51596060023,0.017823978968578767
3451,1,59114,59115.24450229993,0.0037649549936943044
3452,4,59114,59115.25981480023,0.00244744693828971
3453,3,59111,59112.41642360017,0.014430631055514415
3454,2,59103,59104.406134299934,0.08385906218482209
3455,2,59098,59099.409305599984,0.01167429082202272
3456,0,59081,59082.34093749989,0.13661830699584152
3457,3,59093,59094.499884299934,0.48479991828311936
3458,1,59115,59116.30923609994,0.045614493590591804
3459,1,59115,59116.34986109985,0.15396972695564212
3460,4,59115,59116.40082179988,0.004422754437775549
3461,1,59116,59117.22388890013,0.012843073909612325
3462,0,59116,59117.26343750022,0.06722243816242382
3463,2,59116,59117.40711810021,0.019562252293726008
3464,2,58373,58374.25288189994,0.0022069447789938106
3465,4,59114,59115.20578699978,0.002324398219049896
3466,4,59112,59113.151435200125,0.004205053428498462
3467,2,59117,59118.44905090006,0.054949240080552
3468,3,59116,59117.28807870019,0.09136923119529172
3469,0,59117,59118.46002310002,0.431928685541074
3470,4,59117,59118.519745400175,0.009179082475928415
3471,3,59116,59117.33096060017,0.1453107152989978
3472,3,59116,59117.28620370012,0.07223905897871684
3473,3,59118,59119.4858448999,0.06001827974621268
3474,4,59114,59115.30554400012,0.011179808032595951
3475,4,59119,59120.2973495,0.008191934295134554
3476,1,59119,59120.37133099977,0.029840291060010498
3477,3,59119,59120.45679400023,0.1205807633279329
3478,1,59119,59120.47111110017,0.0077125757390330675
3479,4,59119,59120.47770830011,0.01739027727031616
3480,2,59120,59121.38228010014,0.7304541409738574
3481,2,59109,59110.45637729997,0.0888656381658253
3482,3,59120,59121.294699099846,0.28597972751452055
3483,4,59120,59121.40760419984,0.025617037731722407
3484,0,59118,59119.34648150019,0.08491212567147431
3485,1,59135,59136.521863400005,0.29654285977875317
3487,2,59120,59121.3748031999,0.0012404290571018462
3488,4,59121,59122.36902779993,0.008382794296859121
3489,3,59119,59120.24843750009,0.007289639103924342
3490,1,59119,59120.27656249981,0.0031548873490314065
3492,3,59122,59123.30101849977,0.018645040175015646
3493,4,59122,59123.31946759997,0.002483380646870842
3494,2,59122,59123.34313660022,0.003839629018239343
3495,4,59122,59123.427789399866,0.00332423576709657
3496,4,59123,59124.25483800005,0.009200003462463089
3497,3,59123,59124.28835650021,0.4054062147602071
3498,0,59123,59124.288912000135,0.35198133786905905
3499,0,59123,59124.39950230019,0.19959668923779617
3500,3,59123,59124.46290510008,0.2192052824110964
3502,1,59124,59125.1203240999,0.003196724207579019
3503,2,59124,59125.2427662001,0.028901070749174976
3504,1,59121,59122.52348379977,0.403575221391604
3505,0,59115,59116.204375000205,0.010516367578479862
3506,0,59116,59117.2370023001,0.013194246973108588
3507,1,59122,59123.10974540003,0.10133811081706716
3508,2,59125,59126.25189810013,0.2393732474564784
3509,1,59125,59126.27781250002,0.06046294230000538
3510,2,59125,59126.28437499981,0.4838897092273121
3511,1,59125,59126.31241900008,0.06583013641241969
3512,1,59125,59126.35538189998,0.06648804466029794
3513,3,59125,59126.35921300016,0.2251763146275758
3514,4,59125,59126.46638889983,0.01549530542932205
3516,1,59123,59124.4681712999,0.011642330997080738
3517,0,59126,59127.43015050003,0.06117769050533631
3518,2,59128,59129.26552079991,0.050487885016051844
3519,0,59125,59126.36351849977,0.8490675817909927
3520,1,59125,59126.23193289992,0.00174776806649139
3521,2,59127,59128.18271989981,0.17024918646457385
3522,4,59127,59128.23203699989,0.0037221462067505533
3523,1,59127,59128.300821799785,0.08694618749961232
3524,2,59127,59128.31846059999,0.09741312215695777
3525,1,59127,59128.31846059999,0.056996781946124744
3526,1,59127,59128.3189468002,0.6624913153419434
3527,2,59127,59128.45688659977,0.05621276889535687
3528,3,59117,59118.32603010023,0.09662098095475348
3529,4,59127,59128.35748839984,0.02105563057856687
3530,4,59113,59114.33449070016,0.03196288385326241
3531,2,59116,59117.29888889985,0.013102582362560521
3532,1,59122,59123.172824100126,0.006191375944887447
3533,2,59125,59126.35921300016,0.22758359262313071
3534,1,59127,59128.16640050011,0.00021262760919377912
3535,2,59127,59128.23203699989,0.09423718438814584
3536,0,59128,59129.23381939996,0.06690888226960647
3537,4,59124,59125.19785880018,0.008581531462678822
3538,4,59126,59127.12445600005,0.0034324615646663345
3539,1,59128,59129.11166669987,0.009051667306471724
3540,4,59128,59129.32868060004,0.007620580779405575
3541,0,59128,59129.338657400105,0.1647503677573415
3542,3,59127,59128.26351850014,0.12326832298830476
3543,2,59128,59129.22285880009,0.21501474043508215
3544,2,59128,59129.42162040016,0.007840702279803598
3545,2,59117,59118.33453699993,0.015785075524997954
3546,1,59125,59126.47160879988,0.026240982402992167
3547,3,59129,59130.18697920023,0.017879839143122626
3548,3,59187,59188.53446759982,0.0659052879402452
3549,3,59129,59130.2537153,0.7799415553571984
3550,4,59129,59130.25559030008,0.01597816805284149
3551,3,59129,59130.272210599855,0.09738641389226305
3552,2,59129,59130.35891199997,0.009232528070523268
3553,2,59129,59130.369108799845,0.021881525017608854
3554,1,59129,59130.37947920011,0.016943474111059693
3555,0,59124,59125.47063660016,0.09886636539754262
3556,0,59129,59130.40288189985,0.29034544022945186
3557,3,59129,59130.42855319986,0.04600244284668906
3558,3,59134,59135.466250000056,0.6668880616116634
3559,2,59129,59130.472939800005,0.005882513440497697
3560,0,59129,59130.49268520018,0.05587867020460557
3561,1,59129,59130.49928240013,0.03045524899865406
3562,4,59129,59130.50164349983,0.01635386650924129
3563,3,59122,59123.25208330015,0.13935729632112878
3564,0,59128,59129.34714120021,0.009733674502998078
3565,1,59130,59131.10885420023,0.0128097477386118
3566,0,59130,59131.23407409992,0.007585980208084178
3567,4,59130,59131.33814809984,0.009907423730875374
3568,0,59114,59115.350185200106,0.07301112908799907
3569,2,59128,59129.195983800106,0.1533537084154378
3570,0,59128,59129.45016200002,0.006899610456286345
3571,2,59134,59135.23096060008,0.09100325301347487
3572,4,59133,59134.19587960001,0.017240221098799573
3573,4,59133,59134.26500000013,0.004015486324170157
3574,4,59133,59134.26738430001,0.007466219732454204
3575,4,59133,59134.38043980021,0.008388013104440874
3576,0,59133,59134.39534719987,0.20291227956917568
3577,0,59133,59134.45374999987,0.07946663913196958
3578,0,59115,59116.40557869989,0.015016856063321466
3579,3,59134,59135.39641200006,0.05571780335548409
3580,1,59134,59135.427256899886,0.012840629334938921
3581,0,59134,59135.43446760019,0.10322795324821152
3582,3,59134,59135.44488430023,0.38522171828328877
3583,0,59134,59135.46269680001,0.07335582849676425
3584,1,59134,59135.46315969992,0.06534979504742358
3585,2,59134,59135.46315969992,0.5986233338423843
3586,0,59134,59135.473286999855,0.039004292733698306
3587,0,59134,59135.47562499996,0.019457059857702744
3588,1,59134,59135.48791670008,0.03149285197934805
3589,1,59129,59130.4791898001,0.14716467349743845
3590,0,59134,59135.14285880001,0.009976087279244166
3591,0,59134,59135.18287040014,0.007024831093807503
3592,0,59134,59135.22334490018,0.002354807782590585
3593,4,59135,59136.15668979986,0.004663745226421848
3594,4,59135,59136.18174770009,0.001717592268839705
3595,1,59135,59136.25025459984,0.047576980203121656
3596,2,59135,59136.32582180016,0.3268282932985817
3597,4,59135,59136.33349539992,0.016523798853780088
3598,1,59125,59126.281099500135,0.01320977987530494
3599,0,59136,59137.21640049992,0.02581174596383459
3600,4,59128,59129.197731500026,0.0035252739701662596
3601,3,59134,59135.464826399926,0.35899142079129853
3602,2,59136,59137.4566434999,0.0013297223011704406
3603,3,59137,59138.259062500205,0.017801133591306525
3604,2,59137,59138.364166699816,0.03474130533413192
3605,2,59140,59141.43917819997,0.10642878843843251
3607,3,59133,59134.190497700125,0.27967300607157797
3608,4,59138,59139.18195600016,0.0016840517818845855
3609,1,59138,59139.45079859998,0.0035190904406079753
3610,1,59134,59135.21281250008,0.04378921415378418
3611,2,59139,59140.1785300998,0.05319865289895287
3612,4,59139,59140.41032409994,0.007314561965462927
3613,2,59139,59140.25815969985,0.01979597930764516
3614,1,59139,59140.50565969991,0.038949720618297136
3615,2,59139,59140.13344909996,0.03291996230956119
3617,1,59140,59141.45540509978,0.013177211717512257
3618,1,59140,59141.45973380003,0.020608689998115156
3619,1,59129,59130.40380789992,0.07906379522201504
3620,0,59127,59128.46834489983,0.12065330279088918
3621,4,59134,59135.488495400175,0.0021763355372150925
3622,4,59138,59139.13657409977,0.0045502659189538995
3623,3,59154,59155.48380789999,0.25908595227238934
3624,1,59139,59140.11774310004,0.0029729433482471785
3625,2,59141,59142.35847220011,0.0029574427822286723
3626,2,59141,59142.35893520014,0.006031397186640834
3627,0,59141,59142.363611099776,0.5914408579485431
3628,2,59141,59142.38238430023,0.020090413748898642
3629,2,59141,59142.49627309991,0.3963485768784882
3630,2,59141,59142.49814809999,0.02538127933899306
3631,1,59140,59141.31650459999,0.041047464939873976
3632,4,59142,59143.19133100007,0.00785452530466075
3633,4,59142,59143.21423610021,0.010440631972261328
3634,4,59138,59139.36592590017,0.0029013839280069946
3635,2,59142,59143.3584838002,0.4405840059679891
3636,0,59142,59143.44846059987,0.0036884206385334618
3637,0,59140,59141.4444213002,0.07698646203133014
3638,2,59142,59143.48820600007,0.15993983708859538
3639,3,59140,59141.47542819986,0.020823783572210642
3640,0,59143,59144.16122689983,0.22987479781538403
3641,2,59164,59165.22543979995,0.6871472513218165
3642,4,59143,59144.50435189996,0.01039538110081876
3643,2,59135,59136.25025459984,0.025125325861095203
3644,1,59141,59142.49721059995,0.0758275036834597
3645,2,59143,59144.213425899856,0.20708209990179663
3646,1,59144,59145.19990740018,0.01007859231902146
3647,3,59144,59145.21446759999,0.0066347346302606846
3648,3,59144,59145.4362499998,0.017574007051265342
3649,4,59118,59119.16530090012,0.0012251425092635127
3650,3,59138,59139.13225689996,0.005123758186305703
3651,3,59144,59145.1201272998,0.0006797731467794168
3652,4,59145,59146.17359950021,0.008724204839238943
3653,1,59141,59142.377696800046,0.05681821408180043
3655,0,59143,59144.317245400045,0.42626483651275193
3656,2,59145,59146.169803199824,0.01862683406306007
3657,0,59151,59152.339803200215,0.43366029444868276
3658,0,59140,59141.478715300094,0.010722984427020629
3659,4,59140,59141.47495369986,0.0033898814986282303
3660,0,59148,59149.44812500011,0.4273458976812785
3661,4,59148,59149.49913189979,0.006778783785073698
3662,2,59148,59149.50490739988,0.0757860923527265
3663,0,59136,59137.45052079996,0.28059836826086854
3664,2,59144,59145.19804400019,0.016915971191816048
3665,2,59149,59150.27505790023,0.0816542708983917
3666,3,59149,59150.4193519,0.09711150229336211
3667,3,59149,59150.4193519,0.06666685827984851
3668,0,59149,59150.46853009984,0.12452847554849937
3669,1,59149,59150.5188310002,0.2588055848057536
3670,1,59149,59150.52116899984,0.27815599105420996
3671,0,59149,59150.535138899926,0.03600503027462884
3672,2,59148,59149.37314809999,0.023645918133210285
3673,4,59133,59134.190497700125,0.008433311155679404
3674,3,59136,59137.16699070018,0.019099758051913353
3675,0,59139,59140.51174770016,0.312415309895311
3676,2,59149,59150.11041670013,0.0010524813067085952
3677,1,59150,59151.09436339978,0.0084402488414535
3678,4,59150,59151.19033560017,0.014650371123863902
3679,1,59148,59149.44812500011,0.09039190860525166
3680,3,58742,58743.13111109985,0.033103207008469575
3681,2,59140,59141.419803199824,0.025123992630949207
3682,2,59151,59152.53318289993,0.5803834968177977
3683,0,59151,59152.54260420008,0.2970091163688864
3684,3,59151,59152.16862270003,0.028826684352524726
3685,1,59004,59005.30489580007,0.3095299661900581
3686,2,59153,59154.30827549985,0.32043870629817195
3687,4,59153,59154.309224499855,0.006219183270882489
3688,2,59107,59108.38546299981,0.11236024877973518
3689,3,59154,59155.16715280013,0.03195453289640815
3690,4,59152,59153.23980320012,0.00811109594509421
3691,1,59154,59155.19692130014,0.139696302659978
3692,4,59154,59155.19739580015,0.006239184953289283
3693,2,59154,59155.21079860022,0.05361863230196494
3694,0,59154,59155.24879630003,0.13515649106190886
3695,0,59154,59155.3802546002,0.24667021186967705
3696,1,59154,59155.45593750011,0.018412723630747484
3697,0,59154,59155.4654513998,0.02361224711424802
3698,4,59149,59150.53934030002,0.0059667271719107936
3699,0,59152,59153.493182899896,0.6491608579044927
3700,4,59155,59156.118773099966,0.002334297506376009
3701,3,59149,59150.37803239981,0.34626097707508763
3702,1,59155,59156.45740740001,0.03988124763885624
3703,1,59155,59156.495243099984,0.03798664599739146
3704,4,59148,59149.505381899886,0.0038637429687407615
3705,1,59155,59156.54815969989,0.036967804164689366
3706,1,59155,59156.48947919998,0.0453557848945096
3707,1,59156,59157.226446799934,0.10893963863560051
3708,0,59156,59157.23649309995,0.06530722811253242
3709,3,59156,59157.24627309991,0.01515798001122456
3710,0,59156,59157.162766200025,0.1739881953777626
3711,1,59149,59150.430937500205,0.04966941363997781
3712,4,59156,59157.49510420021,0.02336041358757524
3713,4,59155,59156.29740739986,0.014358342985254324
3715,0,59149,59150.17400459992,0.004618957626352274
3716,2,59157,59158.47126160003,0.11185081570432513
3717,0,59152,59153.51768520009,0.013796192078755907
3718,2,59149,59150.51789350016,0.027342965073505268
3719,0,59156,59157.27021990018,0.8889094207411242
3720,0,59158,59159.494907400105,0.3251749664174805
3721,2,59158,59159.4983680998,0.021743511427894303
3723,3,59158,59159.48134260019,0.3069227323080544
3724,2,59154,59155.23127309978,0.08245434516454735
3725,4,59157,59158.2802893999,0.011827218507554317
3726,2,59155,59156.3995949002,0.08021736377367887
3727,0,59156,59157.39908559993,0.0035328257789938497
3728,4,59157,59158.22891200008,0.008236028625926746
3729,0,59163,59164.25564809982,0.35084256801147523
3730,3,59154,59155.2416782002,0.491110121046216
3731,3,59162,59163.44329860015,0.06847936210807434
3732,4,59162,59163.4395486,0.0038321300106596784
3733,1,59164,59165.194340299815,0.32523782777320825
3734,2,59154,59155.45593750011,0.0031519409981533926
3735,4,59163,59164.12945599994,0.014615440820502049
3736,2,59163,59164.17293980019,0.591378437847078
3737,0,59163,59164.2103587999,0.10632358139196034
3738,0,59163,59164.25424769986,0.322719671427102
3739,2,59163,59164.25424769986,0.09219685883565709
3740,1,59163,59164.264039400034,0.04841498166500557
3741,3,59163,59164.26872690022,0.07166013321634596
3742,3,59163,59164.27107639983,0.054561534477906015
3743,0,59163,59164.27437500004,0.088654858146623
3744,0,59163,59164.28187499987,0.19956531104102798
3745,1,59163,59164.30420139991,0.0485051877189438
3746,2,59163,59164.33140050015,0.017846072686937317
3747,4,59164,59165.336678199936,0.02675720439696771
3748,1,59164,59165.19292820012,0.06286205917016137
3749,0,59164,59165.30149309989,0.21358194728689955
3750,0,59164,59165.31625000015,0.2200034026423759
3751,4,59164,59165.33479169989,0.022605819155373418
3752,0,59164,59165.37824069988,0.11313814183954467
3753,2,59164,59165.38431710005,0.2152014385124665
3754,4,59154,59155.41194440005,0.0021733579470616642
3755,3,59164,59165.39813659992,0.11777536204271126
3756,1,59164,59165.41138890013,0.06341425072307343
3757,3,59164,59165.432129600085,0.15793907964498854
3758,4,59164,59165.43406250002,0.015221693414830765
3759,4,59164,59165.43546300009,0.008327876439614025
3760,0,59164,59165.43686340004,0.011230267810453255
3761,0,59164,59165.44643520005,0.4085076747399595
3762,0,59164,59165.47472220007,0.14439669765464777
3763,0,59164,59165.4811689998,0.8051249167877579
3764,4,59164,59165.49537040014,0.009620415049402965
3765,0,59164,59165.51553239999,0.08627609862427656
3766,0,59164,59165.52877310012,0.45524173881323354
3767,4,58694,58695.280231500044,0.0034008574009204797
3768,3,59157,59158.19592589978,0.277845517453878
3769,2,59156,59157.40282410011,0.005946907406160017
3770,2,59157,59158.271840299945,0.05987654151438779
3771,2,59164,59165.42976849992,0.08600615577719786
3772,2,59163,59164.23127309978,0.20596159127203625
3773,3,59164,59165.40083329985,0.04078657075738275
3774,2,59162,59163.50892359996,0.07676989671860154
3775,3,59163,59164.26356479991,0.02673300815508415
3776,2,59166,59167.31732639996,0.004549435120489164
3777,0,59164,59165.08584489999,0.015714925736302114
3778,1,59167,59168.203796300106,0.17091381931402586
3779,4,59167,59168.21548609994,0.003659236651106229
3780,4,59167,59168.21596059995,0.008202282220970383
3781,3,59163,59164.305138899945,0.10284212379616797
3782,2,59164,59165.52734949999,0.03923862287221654
3783,1,59167,59168.4364120001,0.012730411701693953
3784,4,59168,59169.318993099965,0.010425064626163355
3785,4,59168,59169.33230319992,0.01349787828218284
3786,1,59164,59165.44027779997,0.0379315877360907
3787,4,59168,59169.48817129992,0.03149264921697427
3788,1,59166,59167.1188542,0.015682341784705133
3789,1,59156,59157.46105320007,0.033622571020936874
3791,2,59155,59156.47366899997,0.06734259162729427
3792,4,59156,59157.23203699989,0.021562412595654036
3793,4,59166,59167.09734949982,0.0018054593249824833
3794,3,59169,59170.22204860021,0.03905003484941498
3795,3,59169,59170.40041670017,0.3346686170673675
3796,4,59154,59155.223437500186,0.0038355863625783165
3797,2,59157,59158.49226849992,0.601482523864378
3798,4,59166,59167.48019680008,0.004638994886413645
3799,2,59170,59171.4125926001,0.04170564171730327
3800,2,59170,59171.41682869988,0.012273590639858414
3801,1,59170,59171.49107640004,0.05839821243192813
3802,1,59166,59167.31166670006,0.012722632537795557
3803,4,59163,59164.2103587999,0.014154132556748703
3804,4,59171,59172.14918980002,0.011920024989520406
3805,4,59171,59172.23792820005,0.004018128009810631
3806,3,59157,59158.1479282002,0.022465990637511153
3807,3,59167,59168.21219909983,0.025149199472658
3808,1,59172,59173.10706020007,0.14600766728761785
3809,3,59172,59173.22495369986,0.04395671543576713
3810,4,59172,59173.4478703998,0.010881711823669534
3811,4,59172,59173.46232639998,0.0045225281084422175
3812,0,59172,59173.487418999895,0.2744346147409445
3814,1,59164,59165.49876159988,0.05487625275250965
3815,1,58669,58670.2026157002,0.014177337856732012
3816,2,59167,59168.134965300094,0.005555157399923121
3817,0,59174,59175.51799769979,0.09169492617205832
3818,1,59175,59176.25748840021,0.49484323641913774
3819,1,59175,59176.29730319977,0.02948889666913507
3820,2,59175,59176.3212731001,0.005457003816671577
3821,1,59175,59176.351331000216,0.0032376295046357725
3822,1,59175,59176.37200229988,0.11669596089558121
3823,3,59175,59176.436192099936,0.06355242114219095
3824,1,59175,59176.43712959997,0.09363255532631533
3825,3,59172,59173.441736099776,0.022590766295929456
3826,0,59175,59176.491504599806,0.8308160630236763
3827,1,59175,59176.5164235998,0.15654542893641502
3828,0,59175,59176.51688659983,0.21219812843304883
3829,3,59172,59173.44219909981,0.022802513835677416
3830,3,59167,59168.53348380001,0.013361873481275776
3831,4,59169,59170.499548600055,0.006696480321934661
3832,3,59176,59177.49879630003,0.7144284061875407
3833,1,59176,59177.52635420021,0.07293725109740222
3834,1,58492,58493.13707179995,0.013883558272600346
3835,1,59164,59165.35295139998,0.07874933516379444
3836,2,59164,59165.47565970011,0.060638806519232064
3837,0,59175,59176.37246529991,0.0028996987464342512
3838,3,59175,59176.38993059984,0.3093345349525073
3839,4,59177,59178.154050900135,0.004760694260997409
3840,2,59177,59178.154050900135,0.027813620765963127
3841,1,59177,59178.155497699976,0.07506463131949999
3842,1,59177,59178.16998839984,0.03447108038520262
3843,2,59177,59178.23556709988,0.08124372974898554
3844,3,59177,59178.482199099846,0.4029146209911245
3845,3,59170,59171.48608799977,0.036741194330025054
3846,1,59163,59164.183588000014,0.07258638772837925
3847,4,59163,59164.23788189981,0.013923875618154983
3848,3,59166,59167.36168979993,0.0632225320102525
3849,2,59163,59164.352812500205,0.031395575036303726
3850,4,59173,59174.25734949997,0.005405255621513966
3851,3,59178,59179.10785879986,0.04693506861897153
3852,1,59178,59179.20891200006,0.19829530145370583
3853,2,59178,59179.45031249989,0.0024156026384093204
3854,4,59178,59179.46170140011,0.009332480544843196
3855,0,59178,59179.46263890015,0.048219522343743194
3856,3,59178,59179.483298600186,0.02126398411548024
3857,1,59169,59170.44377310015,0.018171901955990572
3858,3,59179,59180.51690969989,0.5085244270709145
3859,2,59176,59177.52681710012,0.14480175357956082
3860,4,59175,59176.37677079998,0.00769817297310162
3861,2,59180,59181.48439810006,0.02237309952996887
3862,3,59180,59181.49097219994,0.6454628492556408
3863,2,59181,59182.47719909996,0.13817877453547409
3864,0,59167,59168.506840299815,0.3786076519235009
3865,3,59181,59182.22593750013,0.13461325894454546
3866,0,59181,59182.491736100055,0.2089056261913792
3867,1,59175,59176.5076156999,0.048363745143003484
3868,4,59177,59178.50913190004,0.018004185952645135
3870,2,59167,59168.225590299815,0.0565394191029873
3871,1,59167,59168.2087963,0.11753306887319749
3872,2,59168,59169.192291699816,0.014848435360212664
3873,3,59177,59178.1789119998,0.057930742497058534
3874,3,59169,59170.46793980012,0.02767963183794636
3875,1,59169,59170.24888890004,0.0058479416055907465
3877,3,59182,59183.113865700085,0.07342094001752968
3878,0,59176,59177.52635420021,0.15410188464542068
3879,0,59181,59182.12506939983,0.12800875474286885
3880,3,59183,59184.12254629983,0.01227166194912682
3881,2,59183,59184.19164349977,0.0597283112283732
3882,3,59183,59184.44722220022,0.5699999559300963
3883,0,59183,59184.53658560012,0.25661285789403654
3884,4,59183,59184.55031249998,0.016579010743792706
3885,1,58436,58437.51859949995,0.12158269791515382
3886,1,59175,59176.51548610022,0.06855573622848259
3887,1,59177,59178.508206000086,0.21105142706257468
3888,3,59172,59173.443136599846,0.04440460185775004
3889,2,59179,59180.4572222,0.0192789915849668
3890,3,59178,59179.3165972,0.051170001063321806
3891,4,59184,59185.36921299994,0.0022675745250179758
3892,2,59180,59181.46966439998,0.02811500243337612
3893,4,59184,59185.39484950015,0.008721411532488732
3894,0,59184,59185.4079167,0.011160635254702666
3895,0,59184,59185.44337960007,0.1055212990438146
3896,3,59184,59185.474664399866,0.055827931979419924
3897,2,59184,59185.4829051001,0.17079984979414542
3898,1,59184,59185.514270800166,0.061109257862796335
3899,3,59184,59185.52084490005,0.08431876517267232
3900,0,59184,59185.53312500008,0.06780532276790957
3901,4,59175,59176.43666670006,0.01682597656169241
3902,2,59181,59182.1183449002,0.017524003092444194
3903,3,59183,59184.502488399856,0.09450758836513964
3904,4,59180,59181.48627310013,0.007387819783879803
3905,3,59175,59176.48589120014,0.11270194455018177
3906,4,59185,59186.53494209983,0.005848094215293291
3907,1,59177,59178.13767360011,0.23114160749221385
3909,1,59186,59187.38673610008,0.23552536618185166
3910,4,59186,59187.4832175998,0.017137206832130488
3911,0,59172,59173.11362269986,0.014431686483790215
3912,3,59178,59179.090682900045,0.00550045723198414
3913,0,59180,59181.11921299994,0.1600018260038688
3914,2,59181,59182.54221059987,0.024341035791291078
3915,1,59182,59183.17081019981,0.05357262608675538
3916,0,59180,59181.47156250011,0.011561734912314443
3917,1,59177,59178.50527779991,0.038802130942237084
3918,2,59187,59188.15686339978,0.06320649217261401
3919,4,59187,59188.19622689998,0.0069433862038407465
3920,2,59187,59188.24726849981,0.011657584039484676
3921,4,59187,59188.30118060019,0.010341382295733793
3922,1,59187,59188.34596059984,0.08375552980222259
3923,4,59187,59188.36921299994,0.004113765420869911
3924,0,59187,59188.38099539978,0.8048457413874326
3925,0,59187,59188.37943289988,0.12391790132747806
3926,0,59187,59188.50976849999,0.21293060827361732
3927,1,59183,59184.52765050018,0.03420259053463735
3928,3,59181,59182.21194439987,0.042957550462158815
3929,4,59183,59184.31075230008,0.005771355578269263
3930,3,59187,59188.18133099983,0.22928898808757606
3931,2,59188,59189.33734950004,0.0782722513440407
3932,1,59188,59189.33781250008,0.018144330716702902
3933,0,59188,59189.35928239999,0.09034329706900619
3934,2,59188,59189.362222199794,0.01546927069376066
3935,0,59188,59189.496354199946,0.4501811469610441
3936,1,59182,59183.09011569992,0.05664789923525783
3937,2,59179,59180.47478009993,0.1510056871529041
3938,2,59184,59185.51145830005,0.12032568911177287
3939,0,59189,59190.151180599816,0.09310494278891625
3940,1,59187,59188.30118060019,0.015718452309368722
3941,1,59192,59193.47184030013,0.003972848324546944
3942,4,59187,59188.35915509984,0.0026467159772960375
3943,0,58669,58670.44791670004,0.038709953485708964
3944,3,59191,59192.45587959979,0.07119967875405395
3945,0,59191,59192.51450229995,0.2541716326649308
3946,4,59191,59192.54030090012,0.01494120217734136
3947,0,59191,59192.5464005,0.05948685227580357
3948,2,59191,59192.553391200025,0.26027179655572014
3949,1,59191,59192.55576389981,0.06799714346402523
3950,3,59192,59193.54127309984,0.17039217170025678
3951,1,59182,59183.077152799815,0.0004191714030412045
3952,1,59188,59189.51597219985,0.05786969382615512
3953,3,59192,59193.19729170017,0.07176742588225056
3954,2,59192,59193.19824070018,0.013897509343085387
3955,1,59192,59193.20414349996,0.3127147932891848
3956,4,59192,59193.21953700017,0.009221809977841961
3957,2,59192,59193.30800929992,0.16057064787520473
3958,1,59192,59193.30800929992,0.017716529813692757
3959,0,59192,59193.41959490022,0.550403427284928
3960,3,59192,59193.420567099936,0.1291434402963607
3961,1,59192,59193.421979200095,0.38412660073157595
3962,1,59192,59193.42293980019,0.11637286894431134
3963,4,59192,59193.44258099981,0.003918128543074399
3964,0,59192,59193.44420140004,0.02500441511949333
3965,2,59192,59193.4463657001,0.020355245240306886
3966,3,59192,59193.45020829979,0.07194268612214813
3967,4,59192,59193.4599421001,0.010016304402670019
3968,4,59192,59193.46370369988,0.009821462317287756
3969,1,59192,59193.47844910016,0.028729833284901987
3970,1,59192,59193.52847220004,0.06039239272044856
3971,0,59181,59182.14872690011,0.07996247278008943
3972,3,59176,59177.52681710012,0.14013875550381102
