unit,fold,decision_night,t0_mjd,score
3402,3,59106,59107.36432870012,0.07577090141309721
3403,3,59106,59107.3995254999,0.351344266548855
3404,3,59098,59099.186122700106,0.032573865325110175
3405,1,59098,59099.186122700106,0.002867334970668138
3406,1,59098,59099.20084490022,0.1701516363919754
3407,3,59098,59099.18561339984,0.030251485506054623
3408,0,59103,59104.515497699846,0.3352402817259624
3410,3,59106,59107.16751160007,0.3456395126253519
3411,3,59098,59099.35608799989,0.21377823967885487
3412,2,59107,59108.4978588,0.07255283755582725
3413,3,59046,59047.39903939981,0.083128924325405
3414,3,59107,59108.48518519988,0.248236579905743
3415,3,59108,59109.30700229993,0.2785324177051338
3416,0,59108,59109.35356480023,0.09201486100196354
3417,4,59108,59109.37407410005,0.002373201551066487
3418,4,58434,58435.272361100186,0.003971284157786286
3419,4,59108,59109.242581000086,0.003205603641864601
3420,0,59109,59110.32379630022,0.13779622480912673
3421,0,59106,59107.37581019988,0.09412414733472578
3422,1,59109,59110.36597219994,0.12309096120639287
3423,3,59103,59104.40141199995,0.054019463012349375
3424,3,59106,59107.26759260008,0.10296818386948157
3425,2,59110,59111.16160879983,0.04630506156845538
3426,3,59110,59111.25405090023,0.07964938769094318
3427,0,59110,59111.36605319986,0.03511378899989141
3428,1,59105,59106.489988400135,0.055263487023813264
3429,0,59107,59108.25292820018,0.16389837767321802
3430,0,59111,59112.29774310021,0.13326226588561602
3431,2,59111,59112.30460650008,0.37762434281838064
3432,2,59111,59112.33541670023,0.08229004043624046
3433,1,59111,59112.36908560013,0.4605580750450329
3434,4,59129,59130.46678239992,0.0044871202811616225
3435,2,59112,59113.15189810004,0.053359498626357825
3436,3,59112,59113.17327550007,0.11575958427276738
3437,3,59112,59113.2963657002,0.4495777923446321
3438,3,59109,59110.33577550016,0.44881628885378927
3440,1,59109,59110.46114580007,0.15527813327550175
3441,1,59113,59114.20979169989,0.40467154141857326
3442,0,59106,59107.299571800046,0.14714043753990744
3443,0,59113,59114.32403940009,0.25565143554354947
3444,2,59113,59114.35453699995,0.030595422998813914
3445,3,59123,59124.16510420013,0.3738151573163018
3446,4,59113,59114.49186340021,0.004206848471670583
3447,2,59113,59114.51109950012,0.08230671485010209
3448,4,59125,59126.48412040016,0.0040358822624889865
3449,0,59098,59099.29575229995,0.052726632916855455
3450,3,59107,59108.51596060023,0.1845713498367267
3451,1,59114,59115.24450229993,0.1246144984856762
3452,4,59114,59115.25981480023,0.004124185668211585
3453,3,59111,59112.41642360017,0.02341571271802341
3454,2,59103,59104.406134299934,0.5063761716371448
3455,2,59098,59099.409305599984,0.5635610767652163
3456,0,59081,59082.34093749989,0.1110683444100272
3457,3,59093,59094.499884299934,0.25692213768963457
3458,1,59115,59116.30923609994,0.011674538703338825
3459,1,59115,59116.34986109985,0.2372623005133799
3460,4,59115,59116.40082179988,0.0044871202811616225
3461,1,59116,59117.22388890013,0.28697079056452385
3462,0,59116,59117.26343750022,0.007995863637825772
3463,2,59116,59117.40711810021,0.024518175583543998
3464,2,58373,58374.25288189994,0.0076179869943175695
3465,4,59114,59115.20578699978,0.0038937089308508106
3466,4,59112,59113.151435200125,0.00452911778879298
3467,2,59117,59118.44905090006,0.1426553401285627
3468,3,59116,59117.28807870019,0.01929271075066426
3469,0,59117,59118.46002310002,0.08915679084007039
3470,4,59117,59118.519745400175,0.004573792929276727
3471,3,59116,59117.33096060017,0.35479277533376485
3472,3,59116,59117.28620370012,0.05206956772052681
3473,3,59118,59119.4858448999,0.08591439403768851
3474,4,59114,59115.30554400012,0.0035585317914175727
3475,4,59119,59120.2973495,0.004206848471670583
3476,1,59119,59120.37133099977,0.204762233083996
3477,3,59119,59120.45679400023,0.05467528162513395
3478,1,59119,59120.47111110017,0.1533047696798137
3479,4,59119,59120.47770830011,0.004782078498618689
3480,2,59120,59121.38228010014,0.42785589437863825
3481,2,59109,59110.45637729997,0.05650762794432581
3482,3,59120,59121.294699099846,0.1514770391320216
3483,4,59120,59121.40760419984,0.0042486698903873125
3484,0,59118,59119.34648150019,0.20131915517804894
3485,1,59135,59136.521863400005,0.4502481452095057
3487,2,59120,59121.3748031999,0.09691228466101537
3488,4,59121,59122.36902779993,0.005527306333547459
3489,3,59119,59120.24843750009,0.1849446596090656
3490,1,59119,59120.27656249981,0.07521820545931215
3492,3,59122,59123.30101849977,0.3000453067975702
3493,4,59122,59123.31946759997,0.0036785435557524625
3494,2,59122,59123.34313660022,0.11151874877213738
3495,4,59122,59123.427789399866,0.005150950446294238
3496,4,59123,59124.25483800005,0.005245318822042156
3497,3,59123,59124.28835650021,0.24569249484397104
3498,0,59123,59124.288912000135,0.09448045546854988
3499,0,59123,59124.39950230019,0.07306230926946092
3500,3,59123,59124.46290510008,0.5522675075081269
3502,1,59124,59125.1203240999,0.0254619222614516
3503,2,59124,59125.2427662001,0.15428397933225735
3504,1,59121,59122.52348379977,0.18475100061107647
3505,0,59115,59116.204375000205,0.0893919413907831
3506,0,59116,59117.2370023001,0.07856523562679621
3507,1,59122,59123.10974540003,0.06177153325534689
3508,2,59125,59126.25189810013,0.08339053036971657
3509,1,59125,59126.27781250002,0.1316134011826244
3510,2,59125,59126.28437499981,0.09492191314200821
3511,1,59125,59126.31241900008,0.0762443698368599
3512,1,59125,59126.35538189998,0.2264007977604127
3513,3,59125,59126.35921300016,0.23055110127013673
3514,4,59125,59126.46638889983,0.0041539319686095255
3516,1,59123,59124.4681712999,0.09113880654823608
3517,0,59126,59127.43015050003,0.02521765442835614
3518,2,59128,59129.26552079991,0.015683502500973397
3519,0,59125,59126.36351849977,0.2582572321976715
3520,1,59125,59126.23193289992,0.14983264203871552
3521,2,59127,59128.18271989981,0.12855779948737217
3522,4,59127,59128.23203699989,0.004206848471670583
3523,1,59127,59128.300821799785,0.21302572546437357
3524,2,59127,59128.31846059999,0.14022604066255623
3525,1,59127,59128.31846059999,0.0743111118652231
3526,1,59127,59128.3189468002,0.3002296953933606
3527,2,59127,59128.45688659977,0.06637932922286847
3528,3,59117,59118.32603010023,0.06279114898788939
3529,4,59127,59128.35748839984,0.004562839753497854
3530,4,59113,59114.33449070016,0.004412757948869724
3531,2,59116,59117.29888889985,0.05646869247666082
3532,1,59122,59123.172824100126,0.043901896667478166
3533,2,59125,59126.35921300016,0.18226280117621624
3534,1,59127,59128.16640050011,0.005946760561702924
3535,2,59127,59128.23203699989,0.10534991336955965
3536,0,59128,59129.23381939996,0.017618730344994303
3537,4,59124,59125.19785880018,0.005280339656028062
3538,4,59126,59127.12445600005,0.004412757948869724
3539,1,59128,59129.11166669987,0.12256317122540501
3540,4,59128,59129.32868060004,0.002965923204450314
3541,0,59128,59129.338657400105,0.10903562000571816
3542,3,59127,59128.26351850014,0.25897469502631554
3543,2,59128,59129.22285880009,0.12108935435669758
3544,2,59128,59129.42162040016,0.2274537986005617
3545,2,59117,59118.33453699993,0.05010119259299714
3546,1,59125,59126.47160879988,0.047350027389023205
3547,3,59129,59130.18697920023,0.21166365468433693
3548,3,59187,59188.53446759982,0.5219200747550446
3549,3,59129,59130.2537153,0.5393957711815205
3550,4,59129,59130.25559030008,0.005081745459716481
3551,3,59129,59130.272210599855,0.1675828632043322
3552,2,59129,59130.35891199997,0.07304473912075529
3553,2,59129,59130.369108799845,0.20924471875027736
3554,1,59129,59130.37947920011,0.10592986995138201
3555,0,59124,59125.47063660016,0.07032821656301304
3556,0,59129,59130.40288189985,0.408592730220245
3557,3,59129,59130.42855319986,0.340548776486724
3558,3,59134,59135.466250000056,0.633442740525796
3559,2,59129,59130.472939800005,0.14342182804300996
3560,0,59129,59130.49268520018,0.04329146487278614
3561,1,59129,59130.49928240013,0.26863186694895774
3562,4,59129,59130.50164349983,0.004206848471670583
3563,3,59122,59123.25208330015,0.5572045452728333
3564,0,59128,59129.34714120021,0.2713809997459924
3565,1,59130,59131.10885420023,0.26744168566652443
3566,0,59130,59131.23407409992,0.032168626702496456
3567,4,59130,59131.33814809984,0.004562839753497854
3568,0,59114,59115.350185200106,0.02666215395933881
3569,2,59128,59129.195983800106,0.11236111489633298
3570,0,59128,59129.45016200002,0.06192750309448579
3571,2,59134,59135.23096060008,0.23286392462704233
3572,4,59133,59134.19587960001,0.0044871202811616225
3573,4,59133,59134.26500000013,0.004014477365318519
3574,4,59133,59134.26738430001,0.004348650071911211
3575,4,59133,59134.38043980021,0.004562839753497854
3576,0,59133,59134.39534719987,0.028450481607585506
3577,0,59133,59134.45374999987,0.16609049170461218
3578,0,59115,59116.40557869989,0.028198483129228187
3579,3,59134,59135.39641200006,0.106522965771976
3580,1,59134,59135.427256899886,0.11413586748964981
3581,0,59134,59135.43446760019,0.4637956521222248
3582,3,59134,59135.44488430023,0.7247825574740884
3583,0,59134,59135.46269680001,0.059594295538365524
3584,1,59134,59135.46315969992,0.26174309742442636
3585,2,59134,59135.46315969992,0.31836991920277463
3586,0,59134,59135.473286999855,0.038550265452010526
3587,0,59134,59135.47562499996,0.020211741903131266
3588,1,59134,59135.48791670008,0.017477934729038018
3589,1,59129,59130.4791898001,0.17643823240573425
3590,0,59134,59135.14285880001,0.07195411123325195
3591,0,59134,59135.18287040014,0.0691885212096368
3592,0,59134,59135.22334490018,0.1989796830786998
3593,4,59135,59136.15668979986,0.0051904795793907815
3594,4,59135,59136.18174770009,0.004206848471670583
3595,1,59135,59136.25025459984,0.20820036651800464
3596,2,59135,59136.32582180016,0.38555351985129077
3597,4,59135,59136.33349539992,0.004348650071911211
3598,1,59125,59126.281099500135,0.49277663690597157
3599,0,59136,59137.21640049992,0.058582663471009766
3600,4,59128,59129.197731500026,0.003946896456732163
3601,3,59134,59135.464826399926,0.3832488755981695
3602,2,59136,59137.4566434999,0.014899984942396466
3603,3,59137,59138.259062500205,0.37352592238631405
3604,2,59137,59138.364166699816,0.08180355910722754
3605,2,59140,59141.43917819997,0.023675976686753246
3607,3,59133,59134.190497700125,0.34141345352286157
3608,4,59138,59139.18195600016,0.004014477365318519
3609,1,59138,59139.45079859998,0.1908839983004522
3610,1,59134,59135.21281250008,0.3029274908845525
3611,2,59139,59140.1785300998,0.3115009364718997
3612,4,59139,59140.41032409994,0.005280339656028062
3613,2,59139,59140.25815969985,0.5776741619454648
3614,1,59139,59140.50565969991,0.23857044681350217
3615,2,59139,59140.13344909996,0.14667388860842404
3617,1,59140,59141.45540509978,0.14592921296866102
3618,1,59140,59141.45973380003,0.20119611777038807
3619,1,59129,59130.40380789992,0.14039868449498777
3620,0,59127,59128.46834489983,0.061754122058913535
3621,4,59134,59135.488495400175,0.004562839753497854
3622,4,59138,59139.13657409977,0.004836592763525889
3623,3,59154,59155.48380789999,0.2867497772279812
3624,1,59139,59140.11774310004,0.236299242890128
3625,2,59141,59142.35847220011,0.012006294539349314
3626,2,59141,59142.35893520014,0.08791807018896704
3627,0,59141,59142.363611099776,0.492412199433627
3628,2,59141,59142.38238430023,0.04977883124864857
3629,2,59141,59142.49627309991,0.006811991869804909
3630,2,59141,59142.49814809999,0.25324212813086966
3631,1,59140,59141.31650459999,0.15000293010904203
3632,4,59142,59143.19133100007,0.004352181047456408
3633,4,59142,59143.21423610021,0.004311001421801882
3634,4,59138,59139.36592590017,0.005249581643028218
3635,2,59142,59143.3584838002,0.4086355568835572
3636,0,59142,59143.44846059987,0.0332809487819948
3637,0,59140,59141.4444213002,0.012439407958479058
3638,2,59142,59143.48820600007,0.005018514981106703
3639,3,59140,59141.47542819986,0.09695178766521055
3640,0,59143,59144.16122689983,0.4527560853706888
3641,2,59164,59165.22543979995,0.13715814997460024
3642,4,59143,59144.50435189996,0.002373201551066487
3643,2,59135,59136.25025459984,0.409059478996495
3644,1,59141,59142.49721059995,0.17221219027465623
3645,2,59143,59144.213425899856,0.44764046798622315
3646,1,59144,59145.19990740018,0.24396952414784273
3647,3,59144,59145.21446759999,0.06827017944964343
3648,3,59144,59145.4362499998,0.1575833609432544
3649,4,59118,59119.16530090012,0.004120560557076108
3650,3,59138,59139.13225689996,0.36292809161139233
3651,3,59144,59145.1201272998,0.0390773908549031
3652,4,59145,59146.17359950021,0.005527306333547459
3653,1,59141,59142.377696800046,0.04165129793455755
3655,0,59143,59144.317245400045,0.01355015485668992
3656,2,59145,59146.169803199824,0.18631737304938148
3657,0,59151,59152.339803200215,0.46371991842610955
3658,0,59140,59141.478715300094,0.09039342752546016
3659,4,59140,59141.47495369986,0.004206848471670583
3660,0,59148,59149.44812500011,0.038897850984574385
3661,4,59148,59149.49913189979,0.0041539319686095255
3662,2,59148,59149.50490739988,0.08315985917454327
3663,0,59136,59137.45052079996,0.013646029330943894
3664,2,59144,59145.19804400019,0.11056571509738083
3665,2,59149,59150.27505790023,0.329491716511281
3666,3,59149,59150.4193519,0.35072710359189224
3667,3,59149,59150.4193519,0.10390307101659814
3668,0,59149,59150.46853009984,0.05143236312740151
3669,1,59149,59150.5188310002,0.2524937826494017
3670,1,59149,59150.52116899984,0.1422695622444755
3671,0,59149,59150.535138899926,0.050822911546421864
3672,2,59148,59149.37314809999,0.2890964454543392
3673,4,59133,59134.190497700125,0.005527306333547459
3674,3,59136,59137.16699070018,0.15002430385920845
3675,0,59139,59140.51174770016,0.05436596495330716
3676,2,59149,59150.11041670013,0.015683502500973397
3677,1,59150,59151.09436339978,0.2776028693010125
3678,4,59150,59151.19033560017,0.004562839753497854
3679,1,59148,59149.44812500011,0.2776407345328103
3680,3,58742,58743.13111109985,0.20468698871532087
3681,2,59140,59141.419803199824,0.07454534960171473
3682,2,59151,59152.53318289993,0.15593213276172574
3683,0,59151,59152.54260420008,0.33165358023921815
3684,3,59151,59152.16862270003,0.24215443351328228
3685,1,59004,59005.30489580007,0.1220655564466986
3686,2,59153,59154.30827549985,0.1492957193186608
3687,4,59153,59154.309224499855,0.005527306333547459
3688,2,59107,59108.38546299981,0.05900104790836877
3689,3,59154,59155.16715280013,0.24795833687898874
3690,4,59152,59153.23980320012,0.00452911778879298
3691,1,59154,59155.19692130014,0.07406055012853326
3692,4,59154,59155.19739580015,0.004138682354402968
3693,2,59154,59155.21079860022,0.14239595557557405
3694,0,59154,59155.24879630003,0.038513801800143
3695,0,59154,59155.3802546002,0.10986547923934693
3696,1,59154,59155.45593750011,0.061663049873123016
3697,0,59154,59155.4654513998,0.05949705580683487
3698,4,59149,59150.53934030002,0.004841877483778918
3699,0,59152,59153.493182899896,0.19299079713513145
3700,4,59155,59156.118773099966,0.0051904795793907815
3701,3,59149,59150.37803239981,0.06597739623627848
3702,1,59155,59156.45740740001,0.20812856330173785
3703,1,59155,59156.495243099984,0.23647601701109675
3704,4,59148,59149.505381899886,0.0051745206827709415
3705,1,59155,59156.54815969989,0.07925731117888317
3706,1,59155,59156.48947919998,0.09161505075981118
3707,1,59156,59157.226446799934,0.14143304991101127
3708,0,59156,59157.23649309995,0.13568818778189745
3709,3,59156,59157.24627309991,0.34839979322883635
3710,0,59156,59157.162766200025,0.5009030690466184
3711,1,59149,59150.430937500205,0.16922061523564585
3712,4,59156,59157.49510420021,0.004415921193505204
3713,4,59155,59156.29740739986,0.004014477365318519
3715,0,59149,59150.17400459992,0.2305600876451671
3716,2,59157,59158.47126160003,0.2543415457775532
3717,0,59152,59153.51768520009,0.021180878154402692
3718,2,59149,59150.51789350016,0.02276214709352537
3719,0,59156,59157.27021990018,0.30783901427859606
3720,0,59158,59159.494907400105,0.2020701570081718
3721,2,59158,59159.4983680998,0.1942613253245237
3723,3,59158,59159.48134260019,0.5932679625467219
3724,2,59154,59155.23127309978,0.02047374343686355
3725,4,59157,59158.2802893999,0.004841877483778918
3726,2,59155,59156.3995949002,0.34709214416827855
3727,0,59156,59157.39908559993,0.041141542564693864
3728,4,59157,59158.22891200008,0.005194109774966812
3729,0,59163,59164.25564809982,0.12966143196772467
3730,3,59154,59155.2416782002,0.5438430725022827
3731,3,59162,59163.44329860015,0.3562213171307954
3732,4,59162,59163.4395486,0.002475855467794173
3733,1,59164,59165.194340299815,0.07216144970861614
3734,2,59154,59155.45593750011,0.14854148309809334
3735,4,59163,59164.12945599994,0.004507020326721267
3736,2,59163,59164.17293980019,0.18771666094191677
3737,0,59163,59164.2103587999,0.022320366821678567
3738,0,59163,59164.25424769986,0.12173554625451447
3739,2,59163,59164.25424769986,0.03381392547894815
3740,1,59163,59164.264039400034,0.12923770271520557
3741,3,59163,59164.26872690022,0.24123525526061326
3742,3,59163,59164.27107639983,0.6864034820209426
3743,0,59163,59164.27437500004,0.20842342258793056
3744,0,59163,59164.28187499987,0.12717500904571113
3745,1,59163,59164.30420139991,0.12709038339289733
3746,2,59163,59164.33140050015,0.2171034693122967
3747,4,59164,59165.336678199936,0.004272367922200529
3748,1,59164,59165.19292820012,0.2764336173975452
3749,0,59164,59165.30149309989,0.2892220413872342
3750,0,59164,59165.31625000015,0.06548019974215832
3751,4,59164,59165.33479169989,0.004782078498618689
3752,0,59164,59165.37824069988,0.07725998856076162
3753,2,59164,59165.38431710005,0.3879731001053787
3754,4,59154,59155.41194440005,0.002965923204450314
3755,3,59164,59165.39813659992,0.38072150032910596
3756,1,59164,59165.41138890013,0.2909709447049152
3757,3,59164,59165.432129600085,0.3912849817547462
3758,4,59164,59165.43406250002,0.004573792929276727
3759,4,59164,59165.43546300009,0.004841877483778918
3760,0,59164,59165.43686340004,0.49229617133761305
3761,0,59164,59165.44643520005,0.7875036125954334
3762,0,59164,59165.47472220007,0.06806954102161498
3763,0,59164,59165.4811689998,0.35526569112150125
3764,4,59164,59165.49537040014,0.005081745459716481
3765,0,59164,59165.51553239999,0.059284982222549444
3766,0,59164,59165.52877310012,0.02350538257694261
3767,4,58694,58695.280231500044,0.004553820787177145
3768,3,59157,59158.19592589978,0.5143331497225752
3769,2,59156,59157.40282410011,0.02555646828563764
3770,2,59157,59158.271840299945,0.07802222715468345
3771,2,59164,59165.42976849992,0.07480146384062342
3772,2,59163,59164.23127309978,0.06390714457859625
3773,3,59164,59165.40083329985,0.3541061562072822
3774,2,59162,59163.50892359996,0.047543455467734266
3775,3,59163,59164.26356479991,0.12000525290473071
3776,2,59166,59167.31732639996,0.01754787361302964
3777,0,59164,59165.08584489999,0.005474665336031562
3778,1,59167,59168.203796300106,0.20400973744494522
3779,4,59167,59168.21548609994,0.004562839753497854
3780,4,59167,59168.21596059995,0.005527306333547459
3781,3,59163,59164.305138899945,0.314132344172277
3782,2,59164,59165.52734949999,0.023239980288077517
3783,1,59167,59168.4364120001,0.005946760561702924
3784,4,59168,59169.318993099965,0.004514436537645572
3785,4,59168,59169.33230319992,0.004138682354402968
3786,1,59164,59165.44027779997,0.2651953659878833
3787,4,59168,59169.48817129992,0.004415921193505204
3788,1,59166,59167.1188542,0.17777412961740446
3789,1,59156,59157.46105320007,0.09663780189955827
3791,2,59155,59156.47366899997,0.03533059768894971
3792,4,59156,59157.23203699989,0.004348650071911211
3793,4,59166,59167.09734949982,0.004782078498618689
3794,3,59169,59170.22204860021,0.09525126678727153
3795,3,59169,59170.40041670017,0.47935130583416596
3796,4,59154,59155.223437500186,0.01185913815018749
3797,2,59157,59158.49226849992,0.18626045011015244
3798,4,59166,59167.48019680008,0.004415921193505204
3799,2,59170,59171.4125926001,0.031222228864261167
3800,2,59170,59171.41682869988,0.06591720781868805
3801,1,59170,59171.49107640004,0.19785428949113348
3802,1,59166,59167.31166670006,0.30225100891605927
3803,4,59163,59164.2103587999,0.0035585317914175727
3804,4,59171,59172.14918980002,0.004138682354402968
3805,4,59171,59172.23792820005,0.005527306333547459
3806,3,59157,59158.1479282002,0.024796198345088952
3807,3,59167,59168.21219909983,0.07756950829385874
3808,1,59172,59173.10706020007,0.42961917260749044
3809,3,59172,59173.22495369986,0.476720316960343
3810,4,59172,59173.4478703998,0.004782078498618689
3811,4,59172,59173.46232639998,0.004206848471670583
3812,0,59172,59173.487418999895,0.04921373478385558
3814,1,59164,59165.49876159988,0.05085518811327229
3815,1,58669,58670.2026157002,0.017435839014628512
3816,2,59167,59168.134965300094,0.07825828549318656
3817,0,59174,59175.51799769979,0.05271772349507069
3818,1,59175,59176.25748840021,0.1562288656466448
3819,1,59175,59176.29730319977,0.2881351739589361
3820,2,59175,59176.3212731001,0.2431397725480737
3821,1,59175,59176.351331000216,0.1092972510551503
3822,1,59175,59176.37200229988,0.31454345349722973
3823,3,59175,59176.436192099936,0.615028284898627
3824,1,59175,59176.43712959997,0.15683100437236905
3825,3,59172,59173.441736099776,0.13574683614155167
3826,0,59175,59176.491504599806,0.2401595286847874
3827,1,59175,59176.5164235998,0.2115961331473959
3828,0,59175,59176.51688659983,0.47027605199988753
3829,3,59172,59173.44219909981,0.028149324305356858
3830,3,59167,59168.53348380001,0.18372690949110904
3831,4,59169,59170.499548600055,0.0051904795793907815
3832,3,59176,59177.49879630003,0.6490484472129249
3833,1,59176,59177.52635420021,0.2547876625577403
3834,1,58492,58493.13707179995,0.20891127850694344
3835,1,59164,59165.35295139998,0.5418196711360361
3836,2,59164,59165.47565970011,0.023014132521688165
3837,0,59175,59176.37246529991,0.06507454711474515
3838,3,59175,59176.38993059984,0.7247825574740884
3839,4,59177,59178.154050900135,0.004841877483778918
3840,2,59177,59178.154050900135,0.10213269223858715
3841,1,59177,59178.155497699976,0.18303313805242508
3842,1,59177,59178.16998839984,0.06546176945393598
3843,2,59177,59178.23556709988,0.03414954293111156
3844,3,59177,59178.482199099846,0.482048341911834
3845,3,59170,59171.48608799977,0.01520315448675107
3846,1,59163,59164.183588000014,0.09128034375808051
3847,4,59163,59164.23788189981,0.0051904795793907815
3848,3,59166,59167.36168979993,0.04558986563942645
3849,2,59163,59164.352812500205,0.06732260492922576
3850,4,59173,59174.25734949997,0.002965923204450314
3851,3,59178,59179.10785879986,0.3734545184175103
3852,1,59178,59179.20891200006,0.04692466067296072
3853,2,59178,59179.45031249989,0.044385504456299046
3854,4,59178,59179.46170140011,0.004138682354402968
3855,0,59178,59179.46263890015,0.024713656212409195
3856,3,59178,59179.483298600186,0.04107095973945539
3857,1,59169,59170.44377310015,0.5626493172390998
3858,3,59179,59180.51690969989,0.32700101188740993
3859,2,59176,59177.52681710012,0.10768020663964448
3860,4,59175,59176.37677079998,0.004841877483778918
3861,2,59180,59181.48439810006,0.0200655542048907
3862,3,59180,59181.49097219994,0.510924568165968
3863,2,59181,59182.47719909996,0.10051633399448276
3864,0,59167,59168.506840299815,0.07176876048702911
3865,3,59181,59182.22593750013,0.42487680121817817
3866,0,59181,59182.491736100055,0.005417508938582012
3867,1,59175,59176.5076156999,0.2065588506598245
3868,4,59177,59178.50913190004,0.0038937089308508106
3870,2,59167,59168.225590299815,0.24056085134223043
3871,1,59167,59168.2087963,0.06403877786777015
3872,2,59168,59169.192291699816,0.07183886651295393
3873,3,59177,59178.1789119998,0.18406004784371535
3874,3,59169,59170.46793980012,0.09955644217146094
3875,1,59169,59170.24888890004,0.20344165233289987
3877,3,59182,59183.113865700085,0.31005078190763335
3878,0,59176,59177.52635420021,0.2314630877681419
3879,0,59181,59182.12506939983,0.32227674586210076
3880,3,59183,59184.12254629983,0.22463453165179148
3881,2,59183,59184.19164349977,0.05099188519760135
3882,3,59183,59184.44722220022,0.12533674683129037
3883,0,59183,59184.53658560012,0.12812405463570753
3884,4,59183,59184.55031249998,0.004385804654454412
3885,1,58436,58437.51859949995,0.36505360262119646
3886,1,59175,59176.51548610022,0.03807911320709625
3887,1,59177,59178.508206000086,0.12076729841525402
3888,3,59172,59173.443136599846,0.22502869575546638
3889,2,59179,59180.4572222,0.013130048110312357
3890,3,59178,59179.3165972,0.19401634336207385
3891,4,59184,59185.36921299994,0.004562839753497854
3892,2,59180,59181.46966439998,0.05034141940515711
3893,4,59184,59185.39484950015,0.004412757948869724
3894,0,59184,59185.4079167,0.0761849129932579
3895,0,59184,59185.44337960007,0.07693802713071812
3896,3,59184,59185.474664399866,0.26457322590375715
3897,2,59184,59185.4829051001,0.13916127075854023
3898,1,59184,59185.514270800166,0.18905532715247936
3899,3,59184,59185.52084490005,0.16714095797350526
3900,0,59184,59185.53312500008,0.08058347325102454
3901,4,59175,59176.43666670006,0.0029600782035057237
3902,2,59181,59182.1183449002,0.17717177996424968
3903,3,59183,59184.502488399856,0.4607129462178711
3904,4,59180,59181.48627310013,0.005527306333547459
3905,3,59175,59176.48589120014,0.1344286043479046
3906,4,59185,59186.53494209983,0.005527306333547459
3907,1,59177,59178.13767360011,0.2806221609205773
3909,1,59186,59187.38673610008,0.11160581690270402
3910,4,59186,59187.4832175998,0.004206848471670583
3911,0,59172,59173.11362269986,0.024964225684158157
3912,3,59178,59179.090682900045,0.19971218786187117
3913,0,59180,59181.11921299994,0.13345157166520405
3914,2,59181,59182.54221059987,0.13332735876982774
3915,1,59182,59183.17081019981,0.16110307918834
3916,0,59180,59181.47156250011,0.10492003305463707
3917,1,59177,59178.50527779991,0.27968969512182845
3918,2,59187,59188.15686339978,0.16470588423478316
3919,4,59187,59188.19622689998,0.004562839753497854
3920,2,59187,59188.24726849981,0.10068588160197313
3921,4,59187,59188.30118060019,0.004782078498618689
3922,1,59187,59188.34596059984,0.23996144905792194
3923,4,59187,59188.36921299994,0.005245318822042156
3924,0,59187,59188.38099539978,0.22100246758339884
3925,0,59187,59188.37943289988,0.09541437060107098
3926,0,59187,59188.50976849999,0.10291373364883756
3927,1,59183,59184.52765050018,0.11772343650966378
3928,3,59181,59182.21194439987,0.2875860744647278
3929,4,59183,59184.31075230008,0.004836592763525889
3930,3,59187,59188.18133099983,0.3111542042740292
3931,2,59188,59189.33734950004,0.08696289158291859
3932,1,59188,59189.33781250008,0.12403096971944388
3933,0,59188,59189.35928239999,0.02542458403991124
3934,2,59188,59189.362222199794,0.3822701318442064
3935,0,59188,59189.496354199946,0.2375795167727112
3936,1,59182,59183.09011569992,0.05854083360981142
3937,2,59179,59180.47478009993,0.10029908211768024
3938,2,59184,59185.51145830005,0.13693682660733836
3939,0,59189,59190.151180599816,0.5029226306043252
3940,1,59187,59188.30118060019,0.08351574462308153
3941,1,59192,59193.47184030013,0.10391305890552956
3942,4,59187,59188.35915509984,0.004054761848166439
3943,0,58669,58670.44791670004,0.07933558779872926
3944,3,59191,59192.45587959979,0.5519107617011704
3945,0,59191,59192.51450229995,0.18301800213202027
3946,4,59191,59192.54030090012,0.0047677276070295215
3947,0,59191,59192.5464005,0.02873188683425323
3948,2,59191,59192.553391200025,0.06635586057385091
3949,1,59191,59192.55576389981,0.02994674127638216
3950,3,59192,59193.54127309984,0.34731758146016967
3951,1,59182,59183.077152799815,0.1155915412431837
3952,1,59188,59189.51597219985,0.2621118820533954
3953,3,59192,59193.19729170017,0.7331471570759706
3954,2,59192,59193.19824070018,0.08474987895337457
3955,1,59192,59193.20414349996,0.25949042096555625
3956,4,59192,59193.21953700017,0.004782078498618689
3957,2,59192,59193.30800929992,0.29621362069384743
3958,1,59192,59193.30800929992,0.1657032121168163
3959,0,59192,59193.41959490022,0.38289122539712916
3960,3,59192,59193.420567099936,0.7858434435914786
3961,1,59192,59193.421979200095,0.20746652974442764
3962,1,59192,59193.42293980019,0.1637426469468792
3963,4,59192,59193.44258099981,0.0041539319686095255
3964,0,59192,59193.44420140004,0.014415233550498539
3965,2,59192,59193.4463657001,0.08359197061958037
3966,3,59192,59193.45020829979,0.08977524411529436
3967,4,59192,59193.4599421001,0.0047677276070295215
3968,4,59192,59193.46370369988,0.004452070153089819
3969,1,59192,59193.47844910016,0.25908566363221763
3970,1,59192,59193.52847220004,0.10878647350344593
3971,0,59181,59182.14872690011,0.05554773304512728
3972,3,59176,59177.52681710012,0.2000837370514547
3973,4,59172,59173.48368059984,0.004206848471670583
3975,3,59177,59178.5459143999,0.1775996568816742
3976,4,59186,59187.36303240014,0.005527306333547459
3977,3,59187,59188.17208330007,0.3196454446873259
