unit,fold,decision_night,t0_mjd,score
3402,3,59109,59107.36432870012,0.2069622729134978
3403,3,59109,59107.3995254999,0.115121427575918
3404,3,59101,59099.186122700106,0.07580009770846084
3405,1,59101,59099.186122700106,0.07029992200997903
3406,1,59101,59099.20084490022,0.028056616801594797
3407,3,59101,59099.18561339984,0.06515815922975288
3408,0,59106,59104.515497699846,0.01008763236700503
3410,3,59109,59107.16751160007,0.09403052184113551
3411,3,59101,59099.35608799989,0.0890377869645579
3412,2,59110,59108.4978588,0.006812811092121755
3413,3,59049,59047.39903939981,0.028734244905559852
3414,3,59110,59108.48518519988,0.15335943591521073
3415,3,59111,59109.30700229993,0.13098206016601746
3416,0,59111,59109.35356480023,0.005367051084011067
3417,4,59111,59109.37407410005,0.06821231687614386
3418,4,58437,58435.272361100186,0.15715903013226162
3419,4,59111,59109.242581000086,0.03065671587736248
3420,0,59112,59110.32379630022,0.006139092670312647
3421,0,59109,59107.37581019988,0.01538228880488408
3422,1,59112,59110.36597219994,0.017608908643277642
3423,3,59106,59104.40141199995,0.14985652208848452
3424,3,59109,59107.26759260008,0.006842578404823967
3425,2,59113,59111.16160879983,0.04813575602032968
3426,3,59113,59111.25405090023,0.035470113460082865
3427,0,59113,59111.36605319986,0.008312441358931959
3428,1,59108,59106.489988400135,0.12141826188736225
3429,0,59110,59108.25292820018,0.01376624515081803
3430,0,59114,59112.29774310021,0.0016887587531106327
3431,2,59114,59112.30460650008,0.014925303780894345
3432,2,59114,59112.33541670023,0.031800383078710526
3433,1,59114,59112.36908560013,0.021725151281646267
3434,4,59132,59130.46678239992,0.04599954501421883
3435,2,59115,59113.15189810004,0.009176724258711544
3436,3,59115,59113.17327550007,0.08887902035805324
3437,3,59115,59113.2963657002,0.18992173774368953
3438,3,59112,59110.33577550016,0.12834199397579565
3440,1,59112,59110.46114580007,0.17796277724985812
3441,1,59116,59114.20979169989,0.34314458301162015
3442,0,59109,59107.299571800046,0.010201122943678623
3443,0,59116,59114.32403940009,0.42177930047721673
3444,2,59116,59114.35453699995,0.017921167297760714
3445,3,59126,59124.16510420013,0.02618173330601873
3446,4,59116,59114.49186340021,0.04735944844170066
3447,2,59116,59114.51109950012,0.04622905886010653
3448,4,59128,59126.48412040016,0.5427766237274861
3449,0,59101,59099.29575229995,0.006722973077608307
3450,3,59110,59108.51596060023,0.03610967331807328
3451,1,59117,59115.24450229993,0.07056108499356725
3452,4,59117,59115.25981480023,0.002162681299337379
3453,3,59114,59112.41642360017,0.13663101331103272
3454,2,59106,59104.406134299934,0.13014272770074978
3455,2,59101,59099.409305599984,0.03771054571644415
3456,0,59084,59082.34093749989,0.02999701574302574
3457,3,59096,59094.499884299934,0.11175517709693177
3458,1,59118,59116.30923609994,0.11258098635974678
3459,1,59118,59116.34986109985,0.057207066167627045
3460,4,59118,59116.40082179988,0.02338483141728703
3461,1,59119,59117.22388890013,0.17820547881747584
3462,0,59119,59117.26343750022,0.0029535257547176315
3463,2,59119,59117.40711810021,0.003828539900680351
3464,2,58376,58374.25288189994,0.01810211847524008
3465,4,59117,59115.20578699978,0.007912263382019924
3466,4,59115,59113.151435200125,0.011010567533826617
3467,2,59120,59118.44905090006,0.1348375528933866
3468,3,59119,59117.28807870019,0.05181873943537765
3469,0,59120,59118.46002310002,0.1229374215520033
3470,4,59120,59118.519745400175,0.10453539041167474
3471,3,59119,59117.33096060017,0.04782849828937362
3472,3,59119,59117.28620370012,0.10677119671975603
3473,3,59121,59119.4858448999,0.10831835593360939
3474,4,59117,59115.30554400012,0.05344335432071671
3475,4,59122,59120.2973495,0.039419719154593545
3476,1,59122,59120.37133099977,0.028309458955097337
3477,3,59122,59120.45679400023,0.0396718125296044
3478,1,59122,59120.47111110017,0.12873780292183937
3479,4,59122,59120.47770830011,0.01586122206833182
3480,2,59123,59121.38228010014,0.4440839157339802
3481,2,59112,59110.45637729997,0.005247351990005036
3482,3,59123,59121.294699099846,0.3978856535549553
3483,4,59123,59121.40760419984,0.12829844078020866
3484,0,59121,59119.34648150019,0.019104763774648155
3485,1,59138,59136.521863400005,0.06642726629448517
3487,2,59123,59121.3748031999,0.0029211801743229313
3488,4,59124,59122.36902779993,0.016665765474877088
3489,3,59122,59120.24843750009,0.030333548233402115
3490,1,59122,59120.27656249981,0.00803706079825255
3492,3,59125,59123.30101849977,0.735025087060569
3493,4,59125,59123.31946759997,0.049786922514719084
3494,2,59125,59123.34313660022,0.025588652556963104
3495,4,59125,59123.427789399866,0.11149113203325499
3496,4,59126,59124.25483800005,0.18480547131210395
3497,3,59126,59124.28835650021,0.4072688974668625
3498,0,59126,59124.288912000135,0.026804188942796462
3499,0,59126,59124.39950230019,0.033946200161320605
3500,3,59126,59124.46290510008,0.12792071968041252
3502,1,59127,59125.1203240999,0.16330770295476574
3503,2,59127,59125.2427662001,0.030323912491308034
3504,1,59124,59122.52348379977,0.3941482552356303
3505,0,59118,59116.204375000205,0.0006931456056569496
3506,0,59119,59117.2370023001,0.002398937881795159
3507,1,59125,59123.10974540003,0.31070874474757104
3508,2,59128,59126.25189810013,0.23788038968575
3509,1,59128,59126.27781250002,0.16525927583461034
3510,2,59128,59126.28437499981,0.36509335038381985
3511,1,59128,59126.31241900008,0.6622464596309859
3512,1,59128,59126.35538189998,0.09493726404127124
3513,3,59128,59126.35921300016,0.5410023718978936
3514,4,59128,59126.46638889983,0.3753778127696748
3516,1,59126,59124.4681712999,0.025094087673399407
3517,0,59129,59127.43015050003,0.028042348949778112
3518,2,59131,59129.26552079991,0.059603277834616906
3519,0,59128,59126.36351849977,0.004849295897177804
3520,1,59128,59126.23193289992,0.030449036324893656
3521,2,59130,59128.18271989981,0.00931803093733195
3522,4,59130,59128.23203699989,0.07615991000652425
3523,1,59130,59128.300821799785,0.4343503544885771
3524,2,59130,59128.31846059999,0.03890595699743915
3525,1,59130,59128.31846059999,0.07027972316394887
3526,1,59130,59128.3189468002,0.43648941259015966
3527,2,59130,59128.45688659977,0.37506466551107487
3528,3,59120,59118.32603010023,0.1225883294100337
3529,4,59130,59128.35748839984,0.3130157621482582
3530,4,59116,59114.33449070016,0.06770435070035434
3531,2,59119,59117.29888889985,0.048800442993204324
3532,1,59125,59123.172824100126,0.004499718821912497
3533,2,59128,59126.35921300016,0.033378590015683
3534,1,59130,59128.16640050011,0.0038720126238069945
3535,2,59130,59128.23203699989,0.23975708530155956
3536,0,59131,59129.23381939996,0.07686274662492154
3537,4,59127,59125.19785880018,0.04359357735576947
3538,4,59129,59127.12445600005,0.10083647342906604
3539,1,59131,59129.11166669987,0.060479399212667005
3540,4,59131,59129.32868060004,0.21765163773964172
3541,0,59131,59129.338657400105,0.0015558800867267472
3542,3,59130,59128.26351850014,0.2933437679528377
3543,2,59131,59129.22285880009,0.02054982799898262
3544,2,59131,59129.42162040016,0.0870430872996238
3545,2,59120,59118.33453699993,0.014578510693403747
3546,1,59128,59126.47160879988,0.060915038829523
3547,3,59132,59130.18697920023,0.1519561897942126
3548,3,59190,59188.53446759982,0.03657142641777501
3549,3,59132,59130.2537153,0.7011186338053139
3550,4,59132,59130.25559030008,0.11032028671732765
3551,3,59132,59130.272210599855,0.06847575842871405
3552,2,59132,59130.35891199997,0.044074933873278266
3553,2,59132,59130.369108799845,0.23890397964568225
3554,1,59132,59130.37947920011,0.02853322295808839
3555,0,59127,59125.47063660016,0.0070263183297904295
3556,0,59132,59130.40288189985,0.01565492061775574
3557,3,59132,59130.42855319986,0.16111309702476634
3558,3,59137,59135.466250000056,0.5007156878310619
3559,2,59132,59130.472939800005,0.02091568119470647
3560,0,59132,59130.49268520018,0.006001158240951963
3561,1,59132,59130.49928240013,0.3828041600864728
3562,4,59132,59130.50164349983,0.2583572560204547
3563,3,59125,59123.25208330015,0.17796781206773216
3564,0,59131,59129.34714120021,0.00590246035566811
3565,1,59133,59131.10885420023,0.17312146239478646
3566,0,59133,59131.23407409992,0.007656232014138643
3567,4,59133,59131.33814809984,0.20743969210989707
3568,0,59117,59115.350185200106,0.16041862979572918
3569,2,59131,59129.195983800106,0.036430890699844176
3570,0,59131,59129.45016200002,0.0029653224917731984
3571,2,59137,59135.23096060008,0.03171838603899486
3572,4,59136,59134.19587960001,0.028511888544879276
3573,4,59136,59134.26500000013,0.022246996178370688
3574,4,59136,59134.26738430001,0.15736697269787542
3575,4,59136,59134.38043980021,0.2224633920660969
3576,0,59136,59134.39534719987,0.014047630085319673
3577,0,59136,59134.45374999987,0.02722604247855066
3578,0,59118,59116.40557869989,0.0076916393633463444
3579,3,59137,59135.39641200006,0.13525059041287735
3580,1,59137,59135.427256899886,0.055111645050397506
3581,0,59137,59135.43446760019,0.10090242428791658
3582,3,59137,59135.44488430023,0.8132363671383166
3583,0,59137,59135.46269680001,0.004732713002864209
3584,1,59137,59135.46315969992,0.14713933228188625
3585,2,59137,59135.46315969992,0.5949317988777735
3586,0,59137,59135.473286999855,0.03189868313245533
3587,0,59137,59135.47562499996,0.0012131661064299286
3588,1,59137,59135.48791670008,0.013202723268369819
3589,1,59132,59130.4791898001,0.05671051050114758
3590,0,59137,59135.14285880001,0.012465872264920063
3591,0,59137,59135.18287040014,0.003402865403507659
3592,0,59137,59135.22334490018,0.005389955483138535
3593,4,59138,59136.15668979986,0.056824517378426434
3594,4,59138,59136.18174770009,0.010904210729572917
3595,1,59138,59136.25025459984,0.29800160165555656
3596,2,59138,59136.32582180016,0.10033007486552684
3597,4,59138,59136.33349539992,0.44587143959354836
3598,1,59128,59126.281099500135,0.06590145126848798
3599,0,59139,59137.21640049992,0.006317308051483338
3600,4,59131,59129.197731500026,0.040123833060200065
3601,3,59137,59135.464826399926,0.16210504982421053
3602,2,59139,59137.4566434999,0.0028168923712785605
3603,3,59140,59138.259062500205,0.04758341333515961
3604,2,59140,59138.364166699816,0.024270081871704038
3605,2,59143,59141.43917819997,0.030368881121578782
3607,3,59136,59134.190497700125,0.0943011122235968
3608,4,59141,59139.18195600016,0.028214046749961776
3609,1,59141,59139.45079859998,0.021782250613675228
3610,1,59137,59135.21281250008,0.031780148002379174
3611,2,59142,59140.1785300998,0.025200261649291664
3612,4,59142,59140.41032409994,0.09232801246389205
3613,2,59142,59140.25815969985,0.7088136200855089
3614,1,59142,59140.50565969991,0.4374144115850269
3615,2,59142,59140.13344909996,0.033684634439444715
3617,1,59143,59141.45540509978,0.15157052793527961
3618,1,59143,59141.45973380003,0.042485811689061875
3619,1,59132,59130.40380789992,0.19762478303228653
3620,0,59130,59128.46834489983,0.04674768898044049
3621,4,59137,59135.488495400175,0.09007238806640236
3622,4,59141,59139.13657409977,0.22075055070857846
3623,3,59157,59155.48380789999,0.2623759892247918
3624,1,59142,59140.11774310004,0.0635576443892943
3625,2,59144,59142.35847220011,0.017186096667193007
3626,2,59144,59142.35893520014,0.039235268488890446
3627,0,59144,59142.363611099776,0.231424009116964
3628,2,59144,59142.38238430023,0.03139550894654492
3629,2,59144,59142.49627309991,0.1056142982569528
3630,2,59144,59142.49814809999,0.046719330311982325
3631,1,59143,59141.31650459999,0.23091962004460234
3632,4,59145,59143.19133100007,0.05125594815742138
3633,4,59145,59143.21423610021,0.25434113839337846
3634,4,59141,59139.36592590017,0.058059114182005864
3635,2,59145,59143.3584838002,0.4669372872124705
3636,0,59145,59143.44846059987,0.005015635184014754
3637,0,59143,59141.4444213002,0.0025311555956069073
3638,2,59145,59143.48820600007,0.028705708619000625
3639,3,59143,59141.47542819986,0.2886378803726987
3640,0,59146,59144.16122689983,0.0036306057197725227
3641,2,59167,59165.22543979995,0.1749194030559958
3642,4,59146,59144.50435189996,0.08090338456586872
3643,2,59138,59136.25025459984,0.035810833284234
3644,1,59144,59142.49721059995,0.07642429073981698
3645,2,59146,59144.213425899856,0.2702588656683605
3646,1,59147,59145.19990740018,0.07885857976219916
3647,3,59147,59145.21446759999,0.031574957065630765
3648,3,59147,59145.4362499998,0.02359844956186531
3649,4,59121,59119.16530090012,0.04658204062789381
3650,3,59141,59139.13225689996,0.11636682526023545
3651,3,59147,59145.1201272998,0.028813607767463136
3652,4,59148,59146.17359950021,0.0304864584751314
3653,1,59144,59142.377696800046,0.44561205424399075
3655,0,59146,59144.317245400045,0.12993894902706016
3656,2,59148,59146.169803199824,0.01120528913084051
3657,0,59154,59152.339803200215,0.1578545265401172
3658,0,59143,59141.478715300094,0.009088696820573219
3659,4,59143,59141.47495369986,0.08819856758180013
3660,0,59151,59149.44812500011,0.02302925340522455
3661,4,59151,59149.49913189979,0.1885642733310815
3662,2,59151,59149.50490739988,0.1603215082985982
3663,0,59139,59137.45052079996,0.0020960159851104716
3664,2,59147,59145.19804400019,0.032097958644727434
3665,2,59152,59150.27505790023,0.03123952718521276
3666,3,59152,59150.4193519,0.3934119846286355
3667,3,59152,59150.4193519,0.1728640592424929
3668,0,59152,59150.46853009984,0.018496895726622508
3669,1,59152,59150.5188310002,0.6236748374116008
3670,1,59152,59150.52116899984,0.8549909322696763
3671,0,59152,59150.535138899926,0.005161811119557075
3672,2,59151,59149.37314809999,0.061697440613277886
3673,4,59136,59134.190497700125,0.053217992029997045
3674,3,59139,59137.16699070018,0.0791501166357847
3675,0,59142,59140.51174770016,0.014220342403467956
3676,2,59152,59150.11041670013,0.0022935071997382643
3677,1,59153,59151.09436339978,0.021401803135549135
3678,4,59153,59151.19033560017,0.1178685584457107
3679,1,59151,59149.44812500011,0.43442358558299404
3680,3,58745,58743.13111109985,0.04356642552513344
3681,2,59143,59141.419803199824,0.06556082099077806
3682,2,59154,59152.53318289993,0.30145882150329645
3683,0,59154,59152.54260420008,0.007090062776320666
3684,3,59154,59152.16862270003,0.20852080257209202
3685,1,59007,59005.30489580007,0.08344528201955098
3686,2,59156,59154.30827549985,0.03108978220765942
3687,4,59156,59154.309224499855,0.12609378387150322
3688,2,59110,59108.38546299981,0.03336553403511867
3689,3,59157,59155.16715280013,0.08990428862353964
3690,4,59155,59153.23980320012,0.31652684782174584
3691,1,59157,59155.19692130014,0.24502490746346053
3692,4,59157,59155.19739580015,0.09665923475774268
3693,2,59157,59155.21079860022,0.05999876572193016
3694,0,59157,59155.24879630003,0.10301569218856695
3695,0,59157,59155.3802546002,0.007054507809846965
3696,1,59157,59155.45593750011,0.5041782649593362
3697,0,59157,59155.4654513998,0.05675496848014306
3698,4,59152,59150.53934030002,0.14871736351749137
3699,0,59155,59153.493182899896,0.051497511231473586
3700,4,59158,59156.118773099966,0.0172201951073694
3701,3,59152,59150.37803239981,0.06148558010272346
3702,1,59158,59156.45740740001,0.01034491167566976
3703,1,59158,59156.495243099984,0.21576083172008123
3704,4,59151,59149.505381899886,0.08708832565835968
3705,1,59158,59156.54815969989,0.17255424370594583
3706,1,59158,59156.48947919998,0.06347644310342794
3707,1,59159,59157.226446799934,0.07891423739411091
3708,0,59159,59157.23649309995,0.005216031555737794
3709,3,59159,59157.24627309991,0.03445125516346022
3710,0,59159,59157.162766200025,0.013720776542761857
3711,1,59152,59150.430937500205,0.030989149469693313
3712,4,59159,59157.49510420021,0.19421397465488696
3713,4,59158,59156.29740739986,0.2585368509191831
3715,0,59152,59150.17400459992,0.00436528466211534
3716,2,59160,59158.47126160003,0.031539375846932755
3717,0,59155,59153.51768520009,0.007668853291796986
3718,2,59152,59150.51789350016,0.013915076656276492
3719,0,59159,59157.27021990018,0.18881534060314986
3720,0,59161,59159.494907400105,0.0021846205826236108
3721,2,59161,59159.4983680998,0.007040367110380843
3723,3,59161,59159.48134260019,0.4553914226999731
3724,2,59157,59155.23127309978,0.0907266818795343
3725,4,59160,59158.2802893999,0.12077198477798634
3726,2,59158,59156.3995949002,0.01828736970995211
3727,0,59159,59157.39908559993,0.016990347293560037
3728,4,59160,59158.22891200008,0.2059255339508432
3729,0,59166,59164.25564809982,0.06181065716477385
3730,3,59157,59155.2416782002,0.15057571322359142
3731,3,59165,59163.44329860015,0.23758347070342503
3732,4,59165,59163.4395486,0.03882169190609495
3733,1,59167,59165.194340299815,0.7765519340437312
3734,2,59157,59155.45593750011,0.010829768738686562
3735,4,59166,59164.12945599994,0.07272817747524543
3736,2,59166,59164.17293980019,0.1573621421827962
3737,0,59166,59164.2103587999,0.0030685851520655272
3738,0,59166,59164.25424769986,0.35598508011056756
3739,2,59166,59164.25424769986,0.02455381413966114
3740,1,59166,59164.264039400034,0.1850115271270089
3741,3,59166,59164.26872690022,0.4725297032086058
3742,3,59166,59164.27107639983,0.14648478166810933
3743,0,59166,59164.27437500004,0.07163996224766835
3744,0,59166,59164.28187499987,0.066902347833452
3745,1,59166,59164.30420139991,0.020881737398145712
3746,2,59166,59164.33140050015,0.006329503986882145
3747,4,59167,59165.336678199936,0.35928054397798065
3748,1,59167,59165.19292820012,0.08516252211146041
3749,0,59167,59165.30149309989,0.11303469854897202
3750,0,59167,59165.31625000015,0.00888489271670761
3751,4,59167,59165.33479169989,0.28519786329564956
3752,0,59167,59165.37824069988,0.008935737467096569
3753,2,59167,59165.38431710005,0.009026847037311526
3754,4,59157,59155.41194440005,0.19896175221152212
3755,3,59167,59165.39813659992,0.1585105395157718
3756,1,59167,59165.41138890013,0.2907762736956114
3757,3,59167,59165.432129600085,0.36545745817865094
3758,4,59167,59165.43406250002,0.07822382028476464
3759,4,59167,59165.43546300009,0.05454113295587498
3760,0,59167,59165.43686340004,0.05516431466636491
3761,0,59167,59165.44643520005,0.01489793077161058
3762,0,59167,59165.47472220007,0.007057097555598097
3763,0,59167,59165.4811689998,0.18013469459127385
3764,4,59167,59165.49537040014,0.0590504495795215
3765,0,59167,59165.51553239999,0.005261226953353851
3766,0,59167,59165.52877310012,0.0037825709489882776
3767,4,58697,58695.280231500044,0.026099208794922685
3768,3,59160,59158.19592589978,0.10450095558508175
3769,2,59159,59157.40282410011,0.029037881220468624
3770,2,59160,59158.271840299945,0.07220576866499774
3771,2,59167,59165.42976849992,0.394026932787209
3772,2,59166,59164.23127309978,0.0202650392839974
3773,3,59167,59165.40083329985,0.21308088343544654
3774,2,59165,59163.50892359996,0.000440964183519949
3775,3,59166,59164.26356479991,0.032378447089388515
3776,2,59169,59167.31732639996,0.032377690775495564
3777,0,59167,59165.08584489999,0.007735147982120429
3778,1,59170,59168.203796300106,0.07921595987163828
3779,4,59170,59168.21548609994,0.12114186854827552
3780,4,59170,59168.21596059995,0.25666510160979644
3781,3,59166,59164.305138899945,0.18606095559571967
3782,2,59167,59165.52734949999,0.05317952537506323
3783,1,59170,59168.4364120001,0.07223252273602176
3784,4,59171,59169.318993099965,0.11892763449950959
3785,4,59171,59169.33230319992,0.1902266846603449
3786,1,59167,59165.44027779997,0.013303886535690736
3787,4,59171,59169.48817129992,0.3309042182541849
3788,1,59169,59167.1188542,0.07268062979241698
3789,1,59159,59157.46105320007,0.26755239409384585
3791,2,59158,59156.47366899997,0.0285247528550027
3792,4,59159,59157.23203699989,0.2978815850796403
3793,4,59169,59167.09734949982,0.07303442910297163
3794,3,59172,59170.22204860021,0.16450847495051796
3795,3,59172,59170.40041670017,0.36829983398036237
3796,4,59157,59155.223437500186,0.17782103180421374
3797,2,59160,59158.49226849992,0.42095168821262097
3798,4,59169,59167.48019680008,0.039614475465677014
3799,2,59173,59171.4125926001,0.15246309552978796
3800,2,59173,59171.41682869988,0.09365264695964841
3801,1,59173,59171.49107640004,0.22638002975895802
3802,1,59169,59167.31166670006,0.05428251684160402
3803,4,59166,59164.2103587999,0.14174694811741329
3804,4,59174,59172.14918980002,0.030310918936343047
3805,4,59174,59172.23792820005,0.20137720564286507
3806,3,59160,59158.1479282002,0.05700526400191137
3807,3,59170,59168.21219909983,0.06953051830867153
3808,1,59175,59173.10706020007,0.06504076246537674
3809,3,59175,59173.22495369986,0.18817050992391265
3810,4,59175,59173.4478703998,0.18865733172598598
3811,4,59175,59173.46232639998,0.20868728259219782
3812,0,59175,59173.487418999895,0.002715029935633216
3814,1,59167,59165.49876159988,0.11648641526166864
3815,1,58672,58670.2026157002,0.03079174114862621
3816,2,59170,59168.134965300094,0.03509486509558685
3817,0,59177,59175.51799769979,0.057108310881762166
3818,1,59178,59176.25748840021,0.6312020613212957
3819,1,59178,59176.29730319977,0.2597822044260645
3820,2,59178,59176.3212731001,0.05981437897780665
3821,1,59178,59176.351331000216,0.03592103340082517
3822,1,59178,59176.37200229988,0.577716103687916
3823,3,59178,59176.436192099936,0.14314503378515497
3824,1,59178,59176.43712959997,0.12208415336536302
3825,3,59175,59173.441736099776,0.10949591836869557
3826,0,59178,59176.491504599806,0.31283294935685785
3827,1,59178,59176.5164235998,0.263128585949628
3828,0,59178,59176.51688659983,0.011556765196804689
3829,3,59175,59173.44219909981,0.0927194298978179
3830,3,59170,59168.53348380001,0.04431147618976073
3831,4,59172,59170.499548600055,0.20582317828051266
3832,3,59179,59177.49879630003,0.49080627456701476
3833,1,59179,59177.52635420021,0.046890240561696016
3834,1,58495,58493.13707179995,0.693192123615423
3835,1,59167,59165.35295139998,0.0310732776255789
3836,2,59167,59165.47565970011,0.03431832617148905
3837,0,59178,59176.37246529991,0.00017465710709361907
3838,3,59178,59176.38993059984,0.01696110663611113
3839,4,59180,59178.154050900135,0.14262545750024172
3840,2,59180,59178.154050900135,0.07207386943385523
3841,1,59180,59178.155497699976,0.03791129074745417
3842,1,59180,59178.16998839984,0.06780301799220259
3843,2,59180,59178.23556709988,0.0626526433127522
3844,3,59180,59178.482199099846,0.11734622904996435
3845,3,59173,59171.48608799977,0.48098036465839356
3846,1,59166,59164.183588000014,0.5244618705084044
3847,4,59166,59164.23788189981,0.05347238162105023
3848,3,59169,59167.36168979993,0.09391854121606873
3849,2,59166,59164.352812500205,0.014962465733663572
3850,4,59176,59174.25734949997,0.012295160465181393
3851,3,59181,59179.10785879986,0.24220844434860975
3852,1,59181,59179.20891200006,0.14665404950561603
3853,2,59181,59179.45031249989,0.021299921954148905
3854,4,59181,59179.46170140011,0.14433554875916096
3855,0,59181,59179.46263890015,0.0058847996227382295
3856,3,59181,59179.483298600186,0.06999224473203104
3857,1,59172,59170.44377310015,0.24588987045944308
3858,3,59182,59180.51690969989,0.3048799326105424
3859,2,59179,59177.52681710012,0.22367316193379835
3860,4,59178,59176.37677079998,0.048861417779174285
3861,2,59183,59181.48439810006,0.019865716447478265
3862,3,59183,59181.49097219994,0.33602424329725794
3863,2,59184,59182.47719909996,0.08442983301423057
3864,0,59170,59168.506840299815,0.015172581461314694
3865,3,59184,59182.22593750013,0.21530154303536744
3866,0,59184,59182.491736100055,0.004120464894094243
3867,1,59178,59176.5076156999,0.05802882517507444
3868,4,59180,59178.50913190004,0.223877534300062
3870,2,59170,59168.225590299815,0.1407767847948897
3871,1,59170,59168.2087963,0.02051735845206733
3872,2,59171,59169.192291699816,0.09379663168676845
3873,3,59180,59178.1789119998,0.20555299781521422
3874,3,59172,59170.46793980012,0.011260833363478644
3875,1,59172,59170.24888890004,0.01969694019116894
3877,3,59185,59183.113865700085,0.24724264445422742
3878,0,59179,59177.52635420021,0.011034103253488246
3879,0,59184,59182.12506939983,0.047636127867898836
3880,3,59186,59184.12254629983,0.046398997687814116
3881,2,59186,59184.19164349977,0.010221193482363394
3882,3,59186,59184.44722220022,0.06242132786324675
3883,0,59186,59184.53658560012,0.02738053821625381
3884,4,59186,59184.55031249998,0.1686107650443823
3885,1,58439,58437.51859949995,0.08153363808670794
3886,1,59178,59176.51548610022,0.1752756513621582
3887,1,59180,59178.508206000086,0.2618696358695835
3888,3,59175,59173.443136599846,0.22090639717001842
3889,2,59182,59180.4572222,0.013803991997000263
3890,3,59181,59179.3165972,0.04756384919491134
3891,4,59187,59185.36921299994,0.1121901148055618
3892,2,59183,59181.46966439998,0.0054170881624993495
3893,4,59187,59185.39484950015,0.14006588701743938
3894,0,59187,59185.4079167,0.026610412067740192
3895,0,59187,59185.44337960007,0.03620735474334651
3896,3,59187,59185.474664399866,0.023342989327059187
3897,2,59187,59185.4829051001,0.024638855646334695
3898,1,59187,59185.514270800166,0.023791878801688662
3899,3,59187,59185.52084490005,0.18840802770855486
3900,0,59187,59185.53312500008,0.007140359770191364
3901,4,59178,59176.43666670006,0.16466422413017276
3902,2,59184,59182.1183449002,0.05916914392988712
3903,3,59186,59184.502488399856,0.5228305732017868
3904,4,59183,59181.48627310013,0.07824328145331018
3905,3,59178,59176.48589120014,0.09481913970315978
3906,4,59188,59186.53494209983,0.26166812433765446
3907,1,59180,59178.13767360011,0.6935129168547928
3909,1,59189,59187.38673610008,0.07461726062273208
3910,4,59189,59187.4832175998,0.08640691459589339
3911,0,59175,59173.11362269986,0.0005234478076215975
3912,3,59181,59179.090682900045,0.09884149039633969
3913,0,59183,59181.11921299994,0.10043151567297921
3914,2,59184,59182.54221059987,0.020284501719844715
3915,1,59185,59183.17081019981,0.253123503992717
3916,0,59183,59181.47156250011,0.003231483962882924
3917,1,59180,59178.50527779991,0.05564122601287711
3918,2,59190,59188.15686339978,0.14348911424606048
3919,4,59190,59188.19622689998,0.09254909176469925
3920,2,59190,59188.24726849981,0.06442148481649643
3921,4,59190,59188.30118060019,0.2960969593097446
3922,1,59190,59188.34596059984,0.31156397982677286
3923,4,59190,59188.36921299994,0.07048090975734213
3924,0,59190,59188.38099539978,0.01818985514318514
3925,0,59190,59188.37943289988,0.10096934538051995
3926,0,59190,59188.50976849999,0.019652655317570013
3927,1,59186,59184.52765050018,0.11635220265082748
3928,3,59184,59182.21194439987,0.17164315559642948
3929,4,59186,59184.31075230008,0.16366049166540853
3930,3,59190,59188.18133099983,0.2996759110928252
3931,2,59191,59189.33734950004,0.10606166356262942
3932,1,59191,59189.33781250008,0.08274150229630271
3933,0,59191,59189.35928239999,0.018526879137810006
3934,2,59191,59189.362222199794,0.21090873766015725
3935,0,59191,59189.496354199946,0.05737047309751477
3936,1,59185,59183.09011569992,0.08218357852152754
3937,2,59182,59180.47478009993,0.020208265123236174
3938,2,59187,59185.51145830005,0.030155140510652437
3939,0,59192,59190.151180599816,0.014338521298134866
3940,1,59190,59188.30118060019,0.08211561352998069
3941,1,59195,59193.47184030013,0.3028693193822644
3942,4,59190,59188.35915509984,0.1581971623327709
3943,0,58672,58670.44791670004,0.009361454929964761
3944,3,59194,59192.45587959979,0.19606127375087348
3945,0,59194,59192.51450229995,0.0114045642944105
3946,4,59194,59192.54030090012,0.1033831125116018
3947,0,59194,59192.5464005,0.00969049859647366
3948,2,59194,59192.553391200025,0.1845446529698878
3949,1,59194,59192.55576389981,0.2369990552199937
3950,3,59195,59193.54127309984,0.6414365639688437
3951,1,59185,59183.077152799815,0.0013178042225161645
3952,1,59191,59189.51597219985,0.09660844602478769
3953,3,59195,59193.19729170017,0.714810638108069
3954,2,59195,59193.19824070018,0.03624220457225732
3955,1,59195,59193.20414349996,0.5674608401237127
3956,4,59195,59193.21953700017,0.1492339724509508
3957,2,59195,59193.30800929992,0.07181143144510901
3958,1,59195,59193.30800929992,0.48529058449260387
3959,0,59195,59193.41959490022,0.006953405658185993
3960,3,59195,59193.420567099936,0.03020663443894261
3961,1,59195,59193.421979200095,0.053869383522432535
3962,1,59195,59193.42293980019,0.37811933431202
3963,4,59195,59193.44258099981,0.1392320061056605
3964,0,59195,59193.44420140004,0.022310892698259217
3965,2,59195,59193.4463657001,0.02817350558459996
3966,3,59195,59193.45020829979,0.3477038020995333
3967,4,59195,59193.4599421001,0.21950166518744163
3968,4,59195,59193.46370369988,0.12682085070118942
3969,1,59195,59193.47844910016,0.16101507995179534
3970,1,59195,59193.52847220004,0.1001673989797806
3971,0,59184,59182.14872690011,0.019812169142489466
3972,3,59179,59177.52681710012,0.11417237193408414
3973,4,59175,59173.48368059984,0.016135521301378776
3975,3,59180,59178.5459143999,0.17836143546852748
3976,4,59189,59187.36303240014,0.14632894477550273
3977,3,59190,59188.17208330007,0.12787584925698267
