unit,fold,decision_night,t0_mjd,score
3400,0,59109,59107.3346644002,0.0051441155996678955
3401,0,59109,59107.34887730004,0.0035253350298663794
3402,3,59109,59107.36432870012,0.1881727476713197
3403,3,59109,59107.3995254999,0.14386175054141498
3404,3,59101,59099.186122700106,0.12300690258379628
3405,1,59101,59099.186122700106,0.34547031152559565
3406,1,59101,59099.20084490022,0.06262663784985589
3407,3,59101,59099.18561339984,0.39907285557956285
3408,0,59106,59104.515497699846,0.01192462613558288
3410,3,59109,59107.16751160007,0.21676921041176359
3411,3,59101,59099.35608799989,0.48001030158715574
3412,2,59110,59108.4978588,0.017621170079941045
3413,3,59049,59047.39903939981,0.25148095626561157
3414,3,59110,59108.48518519988,0.2309670065316918
3415,3,59111,59109.30700229993,0.30352996223790707
3416,0,59111,59109.35356480023,0.007146678947425168
3417,4,59111,59109.37407410005,0.027085833248943536
3418,4,58437,58435.272361100186,0.042944726955950654
3419,4,59111,59109.242581000086,0.026697229234672645
3420,0,59112,59110.32379630022,0.0018924473130670235
3421,0,59109,59107.37581019988,0.0018829384763184825
3422,1,59112,59110.36597219994,0.20061635892873966
3423,3,59106,59104.40141199995,0.1794466911837313
3424,3,59109,59107.26759260008,0.15016456434933262
3425,2,59113,59111.16160879983,0.13542894401144906
3426,3,59113,59111.25405090023,0.18901113726589078
3427,0,59113,59111.36605319986,0.0011146458699425046
3428,1,59108,59106.489988400135,0.3081805750729156
3429,0,59110,59108.25292820018,0.01271165262156568
3430,0,59114,59112.29774310021,0.0011059324183740381
3431,2,59114,59112.30460650008,0.03951487020098542
3432,2,59114,59112.33541670023,0.04151346579139954
3433,1,59114,59112.36908560013,0.18413601810761449
3434,4,59132,59130.46678239992,0.027085833248943536
3435,2,59115,59113.15189810004,0.02104244171378295
3436,3,59115,59113.17327550007,0.1592972943706197
3437,3,59115,59113.2963657002,0.29592485847259375
3438,3,59112,59110.33577550016,0.2507048970954373
3440,1,59112,59110.46114580007,0.2669818096964247
3441,1,59116,59114.20979169989,0.09041872867557746
3442,0,59109,59107.299571800046,0.00248593241817697
3443,0,59116,59114.32403940009,0.006884249100147106
3444,2,59116,59114.35453699995,0.03887354029773094
3445,3,59126,59124.16510420013,0.1134465926237209
3446,4,59116,59114.49186340021,0.027085833248943536
3447,2,59116,59114.51109950012,0.07638949689807825
3448,4,59128,59126.48412040016,0.018445623545034918
3449,0,59101,59099.29575229995,0.008044972349667823
3450,3,59110,59108.51596060023,0.19190587488655292
3451,1,59117,59115.24450229993,0.25425752128274376
3452,4,59117,59115.25981480023,0.02733011549681656
3453,3,59114,59112.41642360017,0.18053314115744482
3454,2,59106,59104.406134299934,0.0838424280213913
3455,2,59101,59099.409305599984,0.13018971436726712
3456,0,59084,59082.34093749989,0.016116189264887358
3457,3,59096,59094.499884299934,0.21259649583932477
3458,1,59118,59116.30923609994,0.054346775678651885
3459,1,59118,59116.34986109985,0.5897069550335647
3460,4,59118,59116.40082179988,0.019141346392149684
3461,1,59119,59117.22388890013,0.1009292414345217
3462,0,59119,59117.26343750022,0.007000379283178819
3463,2,59119,59117.40711810021,0.027593204485199394
3464,2,58376,58374.25288189994,0.055807060321396575
3465,4,59117,59115.20578699978,0.01835126916459784
3466,4,59115,59113.151435200125,0.02728093503042729
3467,2,59120,59118.44905090006,0.04937993611867843
3468,3,59119,59117.28807870019,0.21177432204601454
3469,0,59120,59118.46002310002,0.0030026850360091854
3470,4,59120,59118.519745400175,0.026963983725611363
3471,3,59119,59117.33096060017,0.14363247942641574
3472,3,59119,59117.28620370012,0.17582098348569056
3473,3,59121,59119.4858448999,0.18377493166513809
3474,4,59117,59115.30554400012,0.027833771735331386
3475,4,59122,59120.2973495,0.026697229234672645
3476,1,59122,59120.37133099977,0.3456681448374782
3477,3,59122,59120.45679400023,0.32497854361850914
3478,1,59122,59120.47111110017,0.10380462938340862
3479,4,59122,59120.47770830011,0.025701502833002463
3480,2,59123,59121.38228010014,0.12401481461348791
3481,2,59112,59110.45637729997,0.04625423714562744
3482,3,59123,59121.294699099846,0.13357364969085225
3483,4,59123,59121.40760419984,0.019798087071476077
3484,0,59121,59119.34648150019,0.005951063737621804
3485,1,59138,59136.521863400005,0.3014262186966631
3487,2,59123,59121.3748031999,0.1282200344916094
3488,4,59124,59122.36902779993,0.02196152435414206
3489,3,59122,59120.24843750009,0.2037043089998755
3490,1,59122,59120.27656249981,0.06752129956073072
3492,3,59125,59123.30101849977,0.2690243987411407
3493,4,59125,59123.31946759997,0.027802292228011047
3494,2,59125,59123.34313660022,0.09978604825771512
3495,4,59125,59123.427789399866,0.02733011549681656
3496,4,59126,59124.25483800005,0.027085833248943536
3497,3,59126,59124.28835650021,0.11451013923955747
3498,0,59126,59124.288912000135,0.0074819861541795376
3499,0,59126,59124.39950230019,0.0030692519643653647
3500,3,59126,59124.46290510008,0.23137705191863855
3502,1,59127,59125.1203240999,0.05227422315703336
3503,2,59127,59125.2427662001,0.07034739929057532
3504,1,59124,59122.52348379977,0.37441932947631046
3505,0,59118,59116.204375000205,0.003916450989589358
3506,0,59119,59117.2370023001,0.00623050733517412
3507,1,59125,59123.10974540003,0.4343494996403202
3508,2,59128,59126.25189810013,0.05436070522592061
3509,1,59128,59126.27781250002,0.23177744552267796
3510,2,59128,59126.28437499981,0.3261729034456489
3511,1,59128,59126.31241900008,0.28206239677048583
3512,1,59128,59126.35538189998,0.09355063824502512
3513,3,59128,59126.35921300016,0.2858861485456218
3514,4,59128,59126.46638889983,0.02196152435414206
3516,1,59126,59124.4681712999,0.0921572442498729
3517,0,59129,59127.43015050003,0.006922835208462462
3518,2,59131,59129.26552079991,0.04887691464672552
3519,0,59128,59126.36351849977,0.010664449932877696
3520,1,59128,59126.23193289992,0.3426177396887961
3521,2,59130,59128.18271989981,0.08556493901829201
3522,4,59130,59128.23203699989,0.02728093503042729
3523,1,59130,59128.300821799785,0.36896124740731917
3524,2,59130,59128.31846059999,0.11566162990674869
3525,1,59130,59128.31846059999,0.26271423522724036
3526,1,59130,59128.3189468002,0.2863742170828454
3527,2,59130,59128.45688659977,0.06592204899349281
3528,3,59120,59118.32603010023,0.2766263431481447
3529,4,59130,59128.35748839984,0.025524860032467258
3530,4,59116,59114.33449070016,0.03210443489915323
3531,2,59119,59117.29888889985,0.07650384840535923
3532,1,59125,59123.172824100126,0.2067056244146191
3533,2,59128,59126.35921300016,0.08930037619405361
3534,1,59130,59128.16640050011,0.035650943745050984
3535,2,59130,59128.23203699989,0.10644147105184208
3536,0,59131,59129.23381939996,0.004182048918573492
3537,4,59127,59125.19785880018,0.02394908837190828
3538,4,59129,59127.12445600005,0.026963983725611363
3539,1,59131,59129.11166669987,0.2970127110442966
3540,4,59131,59129.32868060004,0.022262974521579125
3541,0,59131,59129.338657400105,0.0017041942885319468
3542,3,59130,59128.26351850014,0.49156764949968595
3543,2,59131,59129.22285880009,0.2199517279452738
3544,2,59131,59129.42162040016,0.08609683796277103
3545,2,59120,59118.33453699993,0.010317401909085509
3546,1,59128,59126.47160879988,0.05765152002071381
3547,3,59132,59130.18697920023,0.18377493166513809
3548,3,59190,59188.53446759982,0.3294310217191525
3549,3,59132,59130.2537153,0.17769120474441824
3550,4,59132,59130.25559030008,0.02787538973120375
3551,3,59132,59130.272210599855,0.19448461717035387
3552,2,59132,59130.35891199997,0.035775289467110324
3553,2,59132,59130.369108799845,0.0742208366148235
3554,1,59132,59130.37947920011,0.1746071983068626
3555,0,59127,59125.47063660016,0.0011755450198970374
3556,0,59132,59130.40288189985,0.010009136401557298
3557,3,59132,59130.42855319986,0.13073453611034086
3558,3,59137,59135.466250000056,0.2988879654324766
3559,2,59132,59130.472939800005,0.15717612123019759
3560,0,59132,59130.49268520018,0.010297974321478522
3561,1,59132,59130.49928240013,0.07650076166022464
3562,4,59132,59130.50164349983,0.026697229234672645
3563,3,59125,59123.25208330015,0.20461614660937696
3564,0,59131,59129.34714120021,0.001966872188738248
3565,1,59133,59131.10885420023,0.08759552298914844
3566,0,59133,59131.23407409992,0.00734927907205736
3567,4,59133,59131.33814809984,0.02728093503042729
3568,0,59117,59115.350185200106,0.009212928087885671
3569,2,59131,59129.195983800106,0.07254200427463763
3570,0,59131,59129.45016200002,0.001999956526285671
3571,2,59137,59135.23096060008,0.05720816994282919
3572,4,59136,59134.19587960001,0.026963983725611363
3573,4,59136,59134.26500000013,0.026963983725611363
3574,4,59136,59134.26738430001,0.02733011549681656
3575,4,59136,59134.38043980021,0.01835126916459784
3576,0,59136,59134.39534719987,0.0031705506232277657
3577,0,59136,59134.45374999987,0.010735587222016238
3578,0,59118,59116.40557869989,0.02662874221297486
3579,3,59137,59135.39641200006,0.24785596306912205
3580,1,59137,59135.427256899886,0.3690959825541289
3581,0,59137,59135.43446760019,0.0014818682796379204
3582,3,59137,59135.44488430023,0.6419861830627894
3583,0,59137,59135.46269680001,0.008255400943124248
3584,1,59137,59135.46315969992,0.36896124740731917
3585,2,59137,59135.46315969992,0.26361821015244336
3586,0,59137,59135.473286999855,0.007939531810066024
3587,0,59137,59135.47562499996,0.003229723000369126
3588,1,59137,59135.48791670008,0.06816892217980379
3589,1,59132,59130.4791898001,0.08452149484022359
3590,0,59137,59135.14285880001,0.009364263861242294
3591,0,59137,59135.18287040014,0.006019659563628234
3592,0,59137,59135.22334490018,0.009736517225964223
3593,4,59138,59136.15668979986,0.03210443489915323
3594,4,59138,59136.18174770009,0.026697229234672645
3595,1,59138,59136.25025459984,0.08548962116789799
3596,2,59138,59136.32582180016,0.09181712397432117
3597,4,59138,59136.33349539992,0.027085833248943536
3598,1,59128,59126.281099500135,0.3703966041491111
3599,0,59139,59137.21640049992,0.002991431634840761
3600,4,59131,59129.197731500026,0.027085833248943536
3601,3,59137,59135.464826399926,0.28923981426273104
3602,2,59139,59137.4566434999,0.044134225840267646
3603,3,59140,59138.259062500205,0.1659560985631153
3604,2,59140,59138.364166699816,0.05807895968697712
3605,2,59143,59141.43917819997,0.04625423714562744
3607,3,59136,59134.190497700125,0.29443275427263993
3608,4,59141,59139.18195600016,0.042944726955950654
3609,1,59141,59139.45079859998,0.21480621217304263
3610,1,59137,59135.21281250008,0.14280838852892666
3611,2,59142,59140.1785300998,0.03517618546493718
3612,4,59142,59140.41032409994,0.027833771735331386
3613,2,59142,59140.25815969985,0.38466467816838124
3614,1,59142,59140.50565969991,0.059245751613197485
3615,2,59142,59140.13344909996,0.05272236805539157
3617,1,59143,59141.45540509978,0.062254559967792854
3618,1,59143,59141.45973380003,0.04881794210518251
3619,1,59132,59130.40380789992,0.09680171513919913
3620,0,59130,59128.46834489983,0.003812014099586569
3621,4,59137,59135.488495400175,0.02728093503042729
3622,4,59141,59139.13657409977,0.02963351545866141
3623,3,59157,59155.48380789999,0.252896446125807
3624,1,59142,59140.11774310004,0.18413601810761449
3625,2,59144,59142.35847220011,0.012952834820313144
3626,2,59144,59142.35893520014,0.01746158885588055
3627,0,59144,59142.363611099776,0.040754645738870804
3628,2,59144,59142.38238430023,0.04841964017225453
3629,2,59144,59142.49627309991,0.034884831863734284
3630,2,59144,59142.49814809999,0.11368948541567209
3631,1,59143,59141.31650459999,0.036164917631224036
3632,4,59145,59143.19133100007,0.027085833248943536
3633,4,59145,59143.21423610021,0.026697229234672645
3634,4,59141,59139.36592590017,0.04963240160597487
3635,2,59145,59143.3584838002,0.3239432237233327
3636,0,59145,59143.44846059987,0.010650353405434111
3637,0,59143,59141.4444213002,0.000883185332620416
3638,2,59145,59143.48820600007,0.027612645376348388
3639,3,59143,59141.47542819986,0.21667847326755424
3640,0,59146,59144.16122689983,0.0046772693825088045
3641,2,59167,59165.22543979995,0.0598128890594332
3642,4,59146,59144.50435189996,0.02394908837190828
3643,2,59138,59136.25025459984,0.055044950358823834
3644,1,59144,59142.49721059995,0.07916099232610865
3645,2,59146,59144.213425899856,0.07419300637915767
3646,1,59147,59145.19990740018,0.13707300981393314
3647,3,59147,59145.21446759999,0.2223764291837073
3648,3,59147,59145.4362499998,0.3574122809638749
3649,4,59121,59119.16530090012,0.01835126916459784
3650,3,59141,59139.13225689996,0.37201818617865773
3651,3,59147,59145.1201272998,0.13357364969085225
3652,4,59148,59146.17359950021,0.027085833248943536
3653,1,59144,59142.377696800046,0.05881395495793576
3655,0,59146,59144.317245400045,0.007161944469081912
3656,2,59148,59146.169803199824,0.03325515283212355
3657,0,59154,59152.339803200215,0.011113006812109132
3658,0,59143,59141.478715300094,0.0018067428786599034
3659,4,59143,59141.47495369986,0.026697229234672645
3660,0,59151,59149.44812500011,0.0015684118361828459
3661,4,59151,59149.49913189979,0.02728093503042729
3662,2,59151,59149.50490739988,0.036782668805043536
3663,0,59139,59137.45052079996,0.0016900991612607622
3664,2,59147,59145.19804400019,0.08901285073582042
3665,2,59152,59150.27505790023,0.08434104608173788
3666,3,59152,59150.4193519,0.23227274144263774
3667,3,59152,59150.4193519,0.2197561330051165
3668,0,59152,59150.46853009984,0.009661508615392457
3669,1,59152,59150.5188310002,0.2915293424391998
3670,1,59152,59150.52116899984,0.6617900684947311
3671,0,59152,59150.535138899926,0.0013224203916806067
3672,2,59151,59149.37314809999,0.08646570468783109
3673,4,59136,59134.190497700125,0.028734456845683008
3674,3,59139,59137.16699070018,0.1638056885828707
3675,0,59142,59140.51174770016,0.00646063975428209
3676,2,59152,59150.11041670013,0.05124409731697446
3677,1,59153,59151.09436339978,0.25431044761706695
3678,4,59153,59151.19033560017,0.03210443489915323
3679,1,59151,59149.44812500011,0.08658282195096094
3680,3,58745,58743.13111109985,0.1715300027885064
3681,2,59143,59141.419803199824,0.02455795871991447
3682,2,59154,59152.53318289993,0.2198693900790665
3683,0,59154,59152.54260420008,0.003940622842847455
3684,3,59154,59152.16862270003,0.19488607262783664
3685,1,59007,59005.30489580007,0.13681907808171104
3686,2,59156,59154.30827549985,0.06749847654878371
3687,4,59156,59154.309224499855,0.027085833248943536
3688,2,59110,59108.38546299981,0.06171410094248198
3689,3,59157,59155.16715280013,0.25082808577486027
3690,4,59155,59153.23980320012,0.02728093503042729
3691,1,59157,59155.19692130014,0.28958842065058005
3692,4,59157,59155.19739580015,0.026697229234672645
3693,2,59157,59155.21079860022,0.07087014081115067
3694,0,59157,59155.24879630003,0.002946553054297094
3695,0,59157,59155.3802546002,0.002711540701796569
3696,1,59157,59155.45593750011,0.18593014584321188
3697,0,59157,59155.4654513998,0.040754645738870804
3698,4,59152,59150.53934030002,0.027802292228011047
3699,0,59155,59153.493182899896,0.012142882198705135
3700,4,59158,59156.118773099966,0.03192183460173756
3701,3,59152,59150.37803239981,0.23850392933483217
3702,1,59158,59156.45740740001,0.0924432850220798
3703,1,59158,59156.495243099984,0.08274809692244575
3704,4,59151,59149.505381899886,0.02728093503042729
3705,1,59158,59156.54815969989,0.27604194669617
3706,1,59158,59156.48947919998,0.07010842858719332
3707,1,59159,59157.226446799934,0.08596370037784005
3708,0,59159,59157.23649309995,0.0019519252803326115
3709,3,59159,59157.24627309991,0.1556500147747375
3710,0,59159,59157.162766200025,0.008410656708952762
3711,1,59152,59150.430937500205,0.12180162253810586
3712,4,59159,59157.49510420021,0.019771120653274517
3713,4,59158,59156.29740739986,0.026697229234672645
3715,0,59152,59150.17400459992,0.002878066306039172
3716,2,59160,59158.47126160003,0.10402632497170636
3717,0,59155,59153.51768520009,0.0019470919477911758
3718,2,59152,59150.51789350016,0.015920226837901646
3719,0,59159,59157.27021990018,0.007635360905298922
3720,0,59161,59159.494907400105,0.0018353761834262272
3721,2,59161,59159.4983680998,0.04923790146228683
3723,3,59161,59159.48134260019,0.42450128322310393
3724,2,59157,59155.23127309978,0.06171410094248198
3725,4,59160,59158.2802893999,0.026697229234672645
3726,2,59158,59156.3995949002,0.09575792676211524
3727,0,59159,59157.39908559993,0.008128907439746374
3728,4,59160,59158.22891200008,0.032979708733160376
3729,0,59166,59164.25564809982,0.027170996844595244
3730,3,59157,59155.2416782002,0.3876965268035786
3731,3,59165,59163.44329860015,0.31070121441896287
3732,4,59165,59163.4395486,0.027085833248943536
3733,1,59167,59165.194340299815,0.6361237002927627
3734,2,59157,59155.45593750011,0.04649073465903445
3735,4,59166,59164.12945599994,0.027802292228011047
3736,2,59166,59164.17293980019,0.06700624883121435
3737,0,59166,59164.2103587999,0.005343408144180097
3738,0,59166,59164.25424769986,0.01010330312486675
3739,2,59166,59164.25424769986,0.12198297989237196
3740,1,59166,59164.264039400034,0.40323321971260434
3741,3,59166,59164.26872690022,0.48650776378865734
3742,3,59166,59164.27107639983,0.29535684437411247
3743,0,59166,59164.27437500004,0.00397811064086413
3744,0,59166,59164.28187499987,0.002660902110119839
3745,1,59166,59164.30420139991,0.2144879495405622
3746,2,59166,59164.33140050015,0.023906796038184297
3747,4,59167,59165.336678199936,0.01899225115370665
3748,1,59167,59165.19292820012,0.2993676148304988
3749,0,59167,59165.30149309989,0.005062731770770494
3750,0,59167,59165.31625000015,0.0021112380163805745
3751,4,59167,59165.33479169989,0.019771120653274517
3752,0,59167,59165.37824069988,0.006879645471295459
3753,2,59167,59165.38431710005,0.03557981997139648
3754,4,59157,59155.41194440005,0.04963240160597487
3755,3,59167,59165.39813659992,0.23590096219219098
3756,1,59167,59165.41138890013,0.39364079164364874
3757,3,59167,59165.432129600085,0.3059567199530923
3758,4,59167,59165.43406250002,0.02733011549681656
3759,4,59167,59165.43546300009,0.030437924940721495
3760,0,59167,59165.43686340004,0.003916450989589358
3761,0,59167,59165.44643520005,0.025058093723015123
3762,0,59167,59165.47472220007,0.006109248492746544
3763,0,59167,59165.4811689998,0.006809794932251778
3764,4,59167,59165.49537040014,0.026963983725611363
3765,0,59167,59165.51553239999,0.003844843436410515
3766,0,59167,59165.52877310012,0.0013843649929908485
3767,4,58697,58695.280231500044,0.028734456845683008
3768,3,59160,59158.19592589978,0.16848839369921517
3769,2,59159,59157.40282410011,0.028495523577739486
3770,2,59160,59158.271840299945,0.13670813254476227
3771,2,59167,59165.42976849992,0.03228724353303707
3772,2,59166,59164.23127309978,0.058241540033854185
3773,3,59167,59165.40083329985,0.08463891899896363
3774,2,59165,59163.50892359996,0.05520535044263553
3775,3,59166,59164.26356479991,0.23590096219219098
3776,2,59169,59167.31732639996,0.04124699333916893
3777,0,59167,59165.08584489999,0.0018645385233112708
3778,1,59170,59168.203796300106,0.04184831129379256
3779,4,59170,59168.21548609994,0.02787538973120375
3780,4,59170,59168.21596059995,0.026697229234672645
3781,3,59166,59164.305138899945,0.13698450881787347
3782,2,59167,59165.52734949999,0.020335013603028012
3783,1,59170,59168.4364120001,0.01965822813024268
3784,4,59171,59169.318993099965,0.026963983725611363
3785,4,59171,59169.33230319992,0.02728093503042729
3786,1,59167,59165.44027779997,0.08927765691786863
3787,4,59171,59169.48817129992,0.02733011549681656
3788,1,59169,59167.1188542,0.30715654319096325
3789,1,59159,59157.46105320007,0.12821067624093424
3791,2,59158,59156.47366899997,0.01497694076993297
3792,4,59159,59157.23203699989,0.02963351545866141
3793,4,59169,59167.09734949982,0.026963983725611363
3794,3,59172,59170.22204860021,0.1820238375435502
3795,3,59172,59170.40041670017,0.24675760130015062
3796,4,59157,59155.223437500186,0.019798087071476077
3797,2,59160,59158.49226849992,0.06750097957742829
3798,4,59169,59167.48019680008,0.01835126916459784
3799,2,59173,59171.4125926001,0.1470934384309504
3800,2,59173,59171.41682869988,0.02448208452866758
3801,1,59173,59171.49107640004,0.07800835645211827
3802,1,59169,59167.31166670006,0.31900671286339066
3803,4,59166,59164.2103587999,0.02733011549681656
3804,4,59174,59172.14918980002,0.047618128506724235
3805,4,59174,59172.23792820005,0.03935215419602956
3806,3,59160,59158.1479282002,0.41193859753386053
3807,3,59170,59168.21219909983,0.1931238846722261
3808,1,59175,59173.10706020007,0.07948000672003121
3809,3,59175,59173.22495369986,0.20498863637637835
3810,4,59175,59173.4478703998,0.042944726955950654
3811,4,59175,59173.46232639998,0.027802292228011047
3812,0,59175,59173.487418999895,0.0042818718930258785
3814,1,59167,59165.49876159988,0.18884166502437066
3815,1,58672,58670.2026157002,0.12206792271850488
3816,2,59170,59168.134965300094,0.05491530046211264
3817,0,59177,59175.51799769979,0.014772565740394752
3818,1,59178,59176.25748840021,0.3586302084336524
3819,1,59178,59176.29730319977,0.0665074348916578
3820,2,59178,59176.3212731001,0.11537060279101526
3821,1,59178,59176.351331000216,0.07375669386623615
3822,1,59178,59176.37200229988,0.5947917218884048
3823,3,59178,59176.436192099936,0.3260829929598561
3824,1,59178,59176.43712959997,0.20606368753850093
3825,3,59175,59173.441736099776,0.21490232239138757
3826,0,59178,59176.491504599806,0.012491971805298615
3827,1,59178,59176.5164235998,0.07761940919790346
3828,0,59178,59176.51688659983,0.0012825895948014824
3829,3,59175,59173.44219909981,0.15135408021604535
3830,3,59170,59168.53348380001,0.2912159235504859
3831,4,59172,59170.499548600055,0.02963351545866141
3832,3,59179,59177.49879630003,0.24307104679952
3833,1,59179,59177.52635420021,0.13990372407800256
3834,1,58495,58493.13707179995,0.649132539202968
3835,1,59167,59165.35295139998,0.21250047227643093
3836,2,59167,59165.47565970011,0.12010842484026973
3837,0,59178,59176.37246529991,0.009736517225964223
3838,3,59178,59176.38993059984,0.2536085073957858
3839,4,59180,59178.154050900135,0.02733011549681656
3840,2,59180,59178.154050900135,0.11601060901490294
3841,1,59180,59178.155497699976,0.13539670371292709
3842,1,59180,59178.16998839984,0.06384378921193437
3843,2,59180,59178.23556709988,0.016874116001344492
3844,3,59180,59178.482199099846,0.2789985268904584
3845,3,59173,59171.48608799977,0.35397437352760186
3846,1,59166,59164.183588000014,0.10942134957947766
3847,4,59166,59164.23788189981,0.02963351545866141
3848,3,59169,59167.36168979993,0.18901113726589078
3849,2,59166,59164.352812500205,0.056254000325072204
3850,4,59176,59174.25734949997,0.036650143045475946
3851,3,59181,59179.10785879986,0.303812858450148
3852,1,59181,59179.20891200006,0.13522411778248924
3853,2,59181,59179.45031249989,0.03782644346708109
3854,4,59181,59179.46170140011,0.026697229234672645
3855,0,59181,59179.46263890015,0.002830554744028307
3856,3,59181,59179.483298600186,0.18032292765931685
3857,1,59172,59170.44377310015,0.035987982244071695
3858,3,59182,59180.51690969989,0.33592878853039915
3859,2,59179,59177.52681710012,0.2026674135090778
3860,4,59178,59176.37677079998,0.027085833248943536
3861,2,59183,59181.48439810006,0.04744500727262139
3862,3,59183,59181.49097219994,0.21073648640689807
3863,2,59184,59182.47719909996,0.08121811106319786
3864,0,59170,59168.506840299815,0.018796220664790322
3865,3,59184,59182.22593750013,0.19471915968479792
3866,0,59184,59182.491736100055,0.0029708569142864053
3867,1,59178,59176.5076156999,0.054432740130828654
3868,4,59180,59178.50913190004,0.02787538973120375
3870,2,59170,59168.225590299815,0.07419300637915767
3871,1,59170,59168.2087963,0.06546583264460155
3872,2,59171,59169.192291699816,0.16200439067250735
3873,3,59180,59178.1789119998,0.2315874814427527
3874,3,59172,59170.46793980012,0.24891552257019905
3875,1,59172,59170.24888890004,0.0725106911801159
3877,3,59185,59183.113865700085,0.26089029458158663
3878,0,59179,59177.52635420021,0.0013890098795413983
3879,0,59184,59182.12506939983,0.0063219113770181246
3880,3,59186,59184.12254629983,0.20080939563248923
3881,2,59186,59184.19164349977,0.08002670561779388
3882,3,59186,59184.44722220022,0.1365369726358996
3883,0,59186,59184.53658560012,0.013094286907398472
3884,4,59186,59184.55031249998,0.02728093503042729
3885,1,58439,58437.51859949995,0.3943821879257964
3886,1,59178,59176.51548610022,0.10892335506729686
3887,1,59180,59178.508206000086,0.30268911964556827
3888,3,59175,59173.443136599846,0.2223764291837073
3889,2,59182,59180.4572222,0.026627009620982987
3890,3,59181,59179.3165972,0.213433849706708
3891,4,59187,59185.36921299994,0.02728093503042729
3892,2,59183,59181.46966439998,0.06751995499011704
3893,4,59187,59185.39484950015,0.042944726955950654
3894,0,59187,59185.4079167,0.015681334712039204
3895,0,59187,59185.44337960007,0.0025329056702532386
3896,3,59187,59185.474664399866,0.24542089438788917
3897,2,59187,59185.4829051001,0.05616375109827811
3898,1,59187,59185.514270800166,0.11325363568095807
3899,3,59187,59185.52084490005,0.33569370847776525
3900,0,59187,59185.53312500008,0.00248593241817697
3901,4,59178,59176.43666670006,0.01835126916459784
3902,2,59184,59182.1183449002,0.11255593210406271
3903,3,59186,59184.502488399856,0.32388297122310994
3904,4,59183,59181.48627310013,0.025272408892176322
3905,3,59178,59176.48589120014,0.39398666590692843
3906,4,59188,59186.53494209983,0.02728093503042729
3907,1,59180,59178.13767360011,0.14372031153367149
3909,1,59189,59187.38673610008,0.31900671286339066
3910,4,59189,59187.4832175998,0.0186003618941965
3911,0,59175,59173.11362269986,0.0036316999045929847
3912,3,59181,59179.090682900045,0.2267828794323954
3913,0,59183,59181.11921299994,0.012602896582056928
3914,2,59184,59182.54221059987,0.0469234819622156
3915,1,59185,59183.17081019981,0.41457322582452116
3916,0,59183,59181.47156250011,0.00313002836618626
3917,1,59180,59178.50527779991,0.12709240318304074
3918,2,59190,59188.15686339978,0.06108862148695335
3919,4,59190,59188.19622689998,0.02733011549681656
3920,2,59190,59188.24726849981,0.0916430287153084
3921,4,59190,59188.30118060019,0.027802292228011047
3922,1,59190,59188.34596059984,0.09409392341651175
3923,4,59190,59188.36921299994,0.028734456845683008
3924,0,59190,59188.38099539978,0.008265436485018103
3925,0,59190,59188.37943289988,0.007660439682447928
3926,0,59190,59188.50976849999,0.002991431634840761
3927,1,59186,59184.52765050018,0.14408987618860886
3928,3,59184,59182.21194439987,0.48560439656592946
3929,4,59186,59184.31075230008,0.02733011549681656
3930,3,59190,59188.18133099983,0.21884150957703136
3931,2,59191,59189.33734950004,0.06845557505031259
3932,1,59191,59189.33781250008,0.09363770970288922
3933,0,59191,59189.35928239999,0.003812014099586569
3934,2,59191,59189.362222199794,0.07666525649571428
3935,0,59191,59189.496354199946,0.007204286384324591
3936,1,59185,59183.09011569992,0.24741854595465768
3937,2,59182,59180.47478009993,0.029903716310517695
3938,2,59187,59185.51145830005,0.085062144724842
3939,0,59192,59190.151180599816,0.012454949725581482
3940,1,59190,59188.30118060019,0.05697934778762466
3941,1,59195,59193.47184030013,0.32615694117520827
3942,4,59190,59188.35915509984,0.02728093503042729
3943,0,58672,58670.44791670004,0.010297974321478522
3944,3,59194,59192.45587959979,0.21975582092649235
3945,0,59194,59192.51450229995,0.006738340654689611
3946,4,59194,59192.54030090012,0.02733011549681656
3947,0,59194,59192.5464005,0.0029513572152588523
3948,2,59194,59192.553391200025,0.06963443784939735
3949,1,59194,59192.55576389981,0.4128485426913364
3950,3,59195,59193.54127309984,0.4096263179632865
3951,1,59185,59183.077152799815,0.3831627340722091
3952,1,59191,59189.51597219985,0.12671506761305226
3953,3,59195,59193.19729170017,0.4195163887587199
3954,2,59195,59193.19824070018,0.10273354878858311
3955,1,59195,59193.20414349996,0.5793486048104457
3956,4,59195,59193.21953700017,0.026963983725611363
3957,2,59195,59193.30800929992,0.0842835367434475
3958,1,59195,59193.30800929992,0.40466391565732607
3959,0,59195,59193.41959490022,0.00970515020818565
3960,3,59195,59193.420567099936,0.2753914070947724
3961,1,59195,59193.421979200095,0.08836696596400158
3962,1,59195,59193.42293980019,0.5123719118424908
3963,4,59195,59193.44258099981,0.026697229234672645
3964,0,59195,59193.44420140004,0.0019043823858606141
3965,2,59195,59193.4463657001,0.06455294606101773
3966,3,59195,59193.45020829979,0.17990052638594903
3967,4,59195,59193.4599421001,0.02728093503042729
3968,4,59195,59193.46370369988,0.02733011549681656
3969,1,59195,59193.47844910016,0.28713181840216434
3970,1,59195,59193.52847220004,0.07771648620115491
3971,0,59184,59182.14872690011,0.002830554744028307
3972,3,59179,59177.52681710012,0.24542089438788917
3973,4,59175,59173.48368059984,0.01944650649490058
