unit,fold,decision_night,t0_mjd,score
3404,3,59098,59099.186122700106,0.00947820782212371
3405,1,59098,59099.186122700106,0.0007975888234576906
3406,1,59098,59099.20084490022,0.05612340520509187
3407,3,59098,59099.18561339984,0.005287189151947284
3408,0,59103,59104.515497699846,0.16748569277665717
3410,3,59106,59107.16751160007,0.09391052928167408
3411,3,59098,59099.35608799989,0.027989410850319228
3412,2,59107,59108.4978588,0.1471719438957368
3413,3,59046,59047.39903939981,0.07219149958866175
3414,3,59107,59108.48518519988,0.045411319028766106
3415,3,59108,59109.30700229993,0.041686851457007054
3416,0,59108,59109.35356480023,0.015969935077272228
3417,4,59108,59109.37407410005,0.578486674088238
3418,4,58434,58435.272361100186,0.7103232572717123
3419,4,59108,59109.242581000086,0.08984654099082322
3420,0,59109,59110.32379630022,0.2472275627931303
3421,0,59106,59107.37581019988,0.1761994601273004
3422,1,59109,59110.36597219994,0.24400614179447952
3423,3,59103,59104.40141199995,0.07215752105053479
3424,3,59106,59107.26759260008,0.015878507354155358
3425,2,59110,59111.16160879983,0.014078778222110016
3426,3,59110,59111.25405090023,0.052282857340852563
3427,0,59110,59111.36605319986,0.017797309331542163
3428,1,59105,59106.489988400135,0.010244995497026895
3429,0,59107,59108.25292820018,0.11159045619423129
3430,0,59111,59112.29774310021,0.04792656309382836
3431,2,59111,59112.30460650008,0.07801037627433903
3432,2,59111,59112.33541670023,0.5140753150535776
3433,1,59111,59112.36908560013,0.02510536831751552
3434,4,59129,59130.46678239992,0.018827345585795876
3435,2,59112,59113.15189810004,0.046844455306113565
3436,3,59112,59113.17327550007,0.018255034437015438
3437,3,59112,59113.2963657002,0.3501246087379587
3438,3,59109,59110.33577550016,0.13233948990672087
3440,1,59109,59110.46114580007,0.052760650532289725
3441,1,59113,59114.20979169989,0.12232131711134044
3442,0,59106,59107.299571800046,0.050928123904979326
3443,0,59113,59114.32403940009,0.06715981364324365
3444,2,59113,59114.35453699995,0.015201314531827739
3445,3,59123,59124.16510420013,0.04314722118211616
3446,4,59113,59114.49186340021,0.024069895842676162
3447,2,59113,59114.51109950012,0.18771263192795928
3448,4,59125,59126.48412040016,0.6134218208505215
3449,0,59098,59099.29575229995,0.1686152242284441
3450,3,59107,59108.51596060023,0.028980996754509363
3451,1,59114,59115.24450229993,0.008051532058470845
3452,4,59114,59115.25981480023,0.007451626004228067
3453,3,59111,59112.41642360017,0.005271707849777038
3454,2,59103,59104.406134299934,0.06752368275054654
3455,2,59098,59099.409305599984,0.0243607750750715
3456,0,59081,59082.34093749989,0.08767988875564575
3457,3,59093,59094.499884299934,0.44378937361282506
3458,1,59115,59116.30923609994,0.024404984737301395
3459,1,59115,59116.34986109985,0.12032538820311779
3460,4,59115,59116.40082179988,0.0700735404970949
3461,1,59116,59117.22388890013,0.020014747658068332
3462,0,59116,59117.26343750022,0.02725773478979332
3463,2,59116,59117.40711810021,0.0775313944380716
3464,2,58373,58374.25288189994,0.002705846590601158
3465,4,59114,59115.20578699978,0.01818422446295895
3466,4,59112,59113.151435200125,0.06255126876406034
3467,2,59117,59118.44905090006,0.035291240218516415
3468,3,59116,59117.28807870019,0.06917866666426425
3469,0,59117,59118.46002310002,0.33928641427545986
3470,4,59117,59118.519745400175,0.24451359422332264
3471,3,59116,59117.33096060017,0.033401464175873405
3472,3,59116,59117.28620370012,0.03013927768276559
3473,3,59118,59119.4858448999,0.04319022187445719
3474,4,59114,59115.30554400012,0.10351273208003976
3475,4,59119,59120.2973495,0.03760798043713063
3476,1,59119,59120.37133099977,0.0214157474069891
3477,3,59119,59120.45679400023,0.07514986948993
3478,1,59119,59120.47111110017,0.0018622613017513548
3479,4,59119,59120.47770830011,0.510344642938796
3480,2,59120,59121.38228010014,0.5543295906257133
3481,2,59109,59110.45637729997,0.12009187788639031
3482,3,59120,59121.294699099846,0.33722767980162305
3483,4,59120,59121.40760419984,0.7170700565932226
3484,0,59118,59119.34648150019,0.09586707304362818
3485,1,59135,59136.521863400005,0.4054814027997627
3487,2,59120,59121.3748031999,0.003324672160439869
3488,4,59121,59122.36902779993,0.0500103185867495
3489,3,59119,59120.24843750009,0.017668249123598684
3490,1,59119,59120.27656249981,0.0012156647542776139
3492,3,59122,59123.30101849977,0.08606820574999383
3493,4,59122,59123.31946759997,0.2101840448314275
3494,2,59122,59123.34313660022,0.004309479204842502
3495,4,59122,59123.427789399866,0.037549826509602
3496,4,59123,59124.25483800005,0.22357633828323786
3497,3,59123,59124.28835650021,0.5999750003708059
3498,0,59123,59124.288912000135,0.2442659719902132
3499,0,59123,59124.39950230019,0.18933826500054077
3500,3,59123,59124.46290510008,0.0869584261028504
3502,1,59124,59125.1203240999,0.011778478473561763
3503,2,59124,59125.2427662001,0.06469934287067379
3504,1,59121,59122.52348379977,0.7060602741002562
3505,0,59115,59116.204375000205,0.011824045257792971
3506,0,59116,59117.2370023001,0.026225555072381508
3507,1,59122,59123.10974540003,0.13727404240565205
3508,2,59125,59126.25189810013,0.17118319512955693
3509,1,59125,59126.27781250002,0.17793413819864756
3510,2,59125,59126.28437499981,0.20841517272692972
3511,1,59125,59126.31241900008,0.2836593167536986
3512,1,59125,59126.35538189998,0.09492031986797174
3513,3,59125,59126.35921300016,0.18439211815712764
3514,4,59125,59126.46638889983,0.4963950751946226
3516,1,59123,59124.4681712999,0.2990004682250632
3517,0,59126,59127.43015050003,0.06569159350869372
3518,2,59128,59129.26552079991,0.11570253943322065
3519,0,59125,59126.36351849977,0.624674153066518
3520,1,59125,59126.23193289992,0.0012455299724447727
3521,2,59127,59128.18271989981,0.19832834835762603
3522,4,59127,59128.23203699989,0.04126225772326836
3523,1,59127,59128.300821799785,0.040801828016792774
3524,2,59127,59128.31846059999,0.07574799801463668
3525,1,59127,59128.31846059999,0.06478997954028813
3526,1,59127,59128.3189468002,0.7892651800401812
3527,2,59127,59128.45688659977,0.06639017362529058
3528,3,59117,59118.32603010023,0.20972103198748435
3529,4,59127,59128.35748839984,0.08686160878804869
3530,4,59113,59114.33449070016,0.4454194535766965
3531,2,59116,59117.29888889985,0.05219154395775043
3532,1,59122,59123.172824100126,0.008906238233814439
3533,2,59125,59126.35921300016,0.2135266312952308
3534,1,59127,59128.16640050011,0.0002080587282304397
3535,2,59127,59128.23203699989,0.11376881407914648
3536,0,59128,59129.23381939996,0.10126817523588234
3537,4,59124,59125.19785880018,0.054366430605624044
3538,4,59126,59127.12445600005,0.06370373192278865
3539,1,59128,59129.11166669987,0.007028990946662032
3540,4,59128,59129.32868060004,0.04861300524027619
3541,0,59128,59129.338657400105,0.28950442170083557
3542,3,59127,59128.26351850014,0.2400072868272598
3543,2,59128,59129.22285880009,0.313640012726156
3544,2,59128,59129.42162040016,0.008247083985776213
3545,2,59117,59118.33453699993,0.014756463387407602
3546,1,59125,59126.47160879988,0.1945964853090851
3547,3,59129,59130.18697920023,0.04443327150608749
3548,3,59187,59188.53446759982,0.09183975205597697
3549,3,59129,59130.2537153,0.7718885807513132
3550,4,59129,59130.25559030008,0.18267281462941706
3551,3,59129,59130.272210599855,0.047059890134647446
3552,2,59129,59130.35891199997,0.022916530727034392
3553,2,59129,59130.369108799845,0.015608635441285323
3554,1,59129,59130.37947920011,0.038328687501597763
3555,0,59124,59125.47063660016,0.11090464819214677
3556,0,59129,59130.40288189985,0.4482946032542286
3557,3,59129,59130.42855319986,0.02604743807929948
3558,3,59134,59135.466250000056,0.48048666950669966
3559,2,59129,59130.472939800005,0.020536032073820633
3560,0,59129,59130.49268520018,0.02128266958379023
3561,1,59129,59130.49928240013,0.10563650262381613
3562,4,59129,59130.50164349983,0.1703160328532653
3563,3,59122,59123.25208330015,0.19706049550931287
3564,0,59128,59129.34714120021,0.006133140167263936
3565,1,59130,59131.10885420023,0.019071864079173342
3566,0,59130,59131.23407409992,0.016182957624602014
3567,4,59130,59131.33814809984,0.2985980231844056
3568,0,59114,59115.350185200106,0.09411586698038445
3569,2,59128,59129.195983800106,0.06853024907564782
3570,0,59128,59129.45016200002,0.0038404949733071283
3571,2,59134,59135.23096060008,0.12376184300646305
3572,4,59133,59134.19587960001,0.24104024326398366
3573,4,59133,59134.26500000013,0.2359580575746001
3574,4,59133,59134.26738430001,0.1086980976581657
3575,4,59133,59134.38043980021,0.13681222445316202
3576,0,59133,59134.39534719987,0.28565831115704343
3577,0,59133,59134.45374999987,0.13453572820406864
3578,0,59115,59116.40557869989,0.008616458418262626
3579,3,59134,59135.39641200006,0.13533619212483636
3580,1,59134,59135.427256899886,0.02816781120983155
3581,0,59134,59135.43446760019,0.02935212911121842
3582,3,59134,59135.44488430023,0.7456387036230112
3583,0,59134,59135.46269680001,0.18014617039535963
3584,1,59134,59135.46315969992,0.05202802862816254
3585,2,59134,59135.46315969992,0.6182217361887988
3586,0,59134,59135.473286999855,0.011778322508734639
3587,0,59134,59135.47562499996,0.010160807870241356
3588,1,59134,59135.48791670008,0.12730572099651707
3589,1,59129,59130.4791898001,0.1440239329416521
3590,0,59134,59135.14285880001,0.009185986637220088
3591,0,59134,59135.18287040014,0.0057528469473630975
3592,0,59134,59135.22334490018,0.0033256540129076974
3593,4,59135,59136.15668979986,0.04828823493206387
3594,4,59135,59136.18174770009,0.004383167741292941
3595,1,59135,59136.25025459984,0.026115367443257164
3596,2,59135,59136.32582180016,0.47885765518249834
3597,4,59135,59136.33349539992,0.24498676708078215
3598,1,59125,59126.281099500135,0.021566179235220626
3599,0,59136,59137.21640049992,0.023323494024965405
3600,4,59128,59129.197731500026,0.014094742919612492
3601,3,59134,59135.464826399926,0.3978607189609879
3602,2,59136,59137.4566434999,0.0015013069206251423
3603,3,59137,59138.259062500205,0.0027262880734666385
3604,2,59137,59138.364166699816,0.07709600850666146
3605,2,59140,59141.43917819997,0.047121005785173815
3607,3,59133,59134.190497700125,0.37864240876175026
3608,4,59138,59139.18195600016,0.0250047112764387
3609,1,59138,59139.45079859998,0.01293024722973153
3610,1,59134,59135.21281250008,0.04224725544585567
3611,2,59139,59140.1785300998,0.05585110924381055
3612,4,59139,59140.41032409994,0.13226872541337245
3613,2,59139,59140.25815969985,0.08495957282865185
3614,1,59139,59140.50565969991,0.30489804616994937
3615,2,59139,59140.13344909996,0.02311894989815431
3617,1,59140,59141.45540509978,0.03819643327369522
3618,1,59140,59141.45973380003,0.009779017234415292
3619,1,59129,59130.40380789992,0.07633233472298002
3620,0,59127,59128.46834489983,0.08136479488252525
3621,4,59134,59135.488495400175,0.006429075231269789
3622,4,59138,59139.13657409977,0.05381647030477976
3623,3,59154,59155.48380789999,0.40951628911408877
3624,1,59139,59140.11774310004,0.005147858444592623
3625,2,59141,59142.35847220011,0.003942482999424393
3626,2,59141,59142.35893520014,0.003135806949190966
3627,0,59141,59142.363611099776,0.2929745070222203
3628,2,59141,59142.38238430023,0.016488228032033016
3629,2,59141,59142.49627309991,0.702862971424086
3630,2,59141,59142.49814809999,0.014976379136527614
3631,1,59140,59141.31650459999,0.018250071845105912
3632,4,59142,59143.19133100007,0.06426898673705543
3633,4,59142,59143.21423610021,0.12948748230439394
3634,4,59138,59139.36592590017,0.049471030244701085
3635,2,59142,59143.3584838002,0.601289173483245
3636,0,59142,59143.44846059987,0.004567620549379834
3637,0,59140,59141.4444213002,0.02861196414191621
3638,2,59142,59143.48820600007,0.21825745606041172
3639,3,59140,59141.47542819986,0.021991925217275762
3640,0,59143,59144.16122689983,0.07339324252271666
3641,2,59164,59165.22543979995,0.6667284567283097
3642,4,59143,59144.50435189996,0.11393657646724556
3643,2,59135,59136.25025459984,0.057342297474783026
3644,1,59141,59142.49721059995,0.37276306809887694
3645,2,59143,59144.213425899856,0.21240182850150907
3646,1,59144,59145.19990740018,0.011201964949725697
3647,3,59144,59145.21446759999,0.031440277794633154
3648,3,59144,59145.4362499998,0.006126293052974937
3649,4,59118,59119.16530090012,0.011284551641038117
3650,3,59138,59139.13225689996,0.00211121285938088
3651,3,59144,59145.1201272998,0.0005949422766923216
3652,4,59145,59146.17359950021,0.32954230854605815
3653,1,59141,59142.377696800046,0.3217388137108202
3655,0,59143,59144.317245400045,0.5655473387204208
3656,2,59145,59146.169803199824,0.017751827507362174
3657,0,59151,59152.339803200215,0.6907815404875954
3658,0,59140,59141.478715300094,0.04058622567451084
3659,4,59140,59141.47495369986,0.0627098124537496
3660,0,59148,59149.44812500011,0.2663599163502836
3661,4,59148,59149.49913189979,0.039140812291422966
3662,2,59148,59149.50490739988,0.04982639300777288
3663,0,59136,59137.45052079996,0.45278895683677817
3664,2,59144,59145.19804400019,0.008768336443695153
3665,2,59149,59150.27505790023,0.1101573004192792
3666,3,59149,59150.4193519,0.20192049877314575
3667,3,59149,59150.4193519,0.09409684224032387
3668,0,59149,59150.46853009984,0.061996373431532456
3669,1,59149,59150.5188310002,0.2867695108398794
3670,1,59149,59150.52116899984,0.5676619239657548
3671,0,59149,59150.535138899926,0.06483137867880645
3672,2,59148,59149.37314809999,0.03030325246413586
3673,4,59133,59134.190497700125,0.1035739274633256
3674,3,59136,59137.16699070018,0.033748627930949036
3675,0,59139,59140.51174770016,0.5112449288532719
3676,2,59149,59150.11041670013,0.000742063397089384
3677,1,59150,59151.09436339978,0.009835606149470157
3678,4,59150,59151.19033560017,0.040273683701315906
3679,1,59148,59149.44812500011,0.09624998092791401
3680,3,58742,58743.13111109985,0.03027131466556312
3681,2,59140,59141.419803199824,0.02476336933737475
3682,2,59151,59152.53318289993,0.7174321602122385
3683,0,59151,59152.54260420008,0.05774572323672273
3684,3,59151,59152.16862270003,0.06204601021363795
3685,1,59004,59005.30489580007,0.2316649772675464
3686,2,59153,59154.30827549985,0.38862878569013587
3687,4,59153,59154.309224499855,0.023847543209465753
3688,2,59107,59108.38546299981,0.03257242321589274
3689,3,59154,59155.16715280013,0.0644227811423472
3690,4,59152,59153.23980320012,0.111770024140404
3691,1,59154,59155.19692130014,0.15460307000081439
3692,4,59154,59155.19739580015,0.06115334915746889
3693,2,59154,59155.21079860022,0.03428901642749919
3694,0,59154,59155.24879630003,0.16116541418874036
3695,0,59154,59155.3802546002,0.1398887098929002
3696,1,59154,59155.45593750011,0.1324067468619716
3697,0,59154,59155.4654513998,0.03222775491885568
3698,4,59149,59150.53934030002,0.09966903903899157
3699,0,59152,59153.493182899896,0.6492439917602848
3700,4,59155,59156.118773099966,0.009979951648314426
3701,3,59149,59150.37803239981,0.37785690306676506
3702,1,59155,59156.45740740001,0.030273832422714368
3703,1,59155,59156.495243099984,0.10347903917326721
3704,4,59148,59149.505381899886,0.10839346187590207
3705,1,59155,59156.54815969989,0.1088627623257016
3706,1,59155,59156.48947919998,0.07521335666414483
3707,1,59156,59157.226446799934,0.17295991441956002
3708,0,59156,59157.23649309995,0.19177694084862978
3709,3,59156,59157.24627309991,0.036422387057524236
3710,0,59156,59157.162766200025,0.0963031047789193
3711,1,59149,59150.430937500205,0.18489165987419884
3712,4,59156,59157.49510420021,0.28761509559847676
3713,4,59155,59156.29740739986,0.3694955863611774
3715,0,59149,59150.17400459992,0.012899094554416372
3716,2,59157,59158.47126160003,0.07057456882784575
3717,0,59152,59153.51768520009,0.011479251002183612
3718,2,59149,59150.51789350016,0.11139216510236717
3719,0,59156,59157.27021990018,0.931929572951013
3720,0,59158,59159.494907400105,0.25546609503562434
3721,2,59158,59159.4983680998,0.020468742347325618
3723,3,59158,59159.48134260019,0.4283895389165373
3724,2,59154,59155.23127309978,0.27185182520956586
3725,4,59157,59158.2802893999,0.2505948699277474
3726,2,59155,59156.3995949002,0.05743554588986666
3727,0,59156,59157.39908559993,0.005261204848219175
3728,4,59157,59158.22891200008,0.07132966692218856
3729,0,59163,59164.25564809982,0.6215293882280744
3730,3,59154,59155.2416782002,0.3884559164346418
3731,3,59162,59163.44329860015,0.08317656400091111
3732,4,59162,59163.4395486,0.45901901569982523
3733,1,59164,59165.194340299815,0.4032157219326993
3734,2,59154,59155.45593750011,0.009973131517687611
3735,4,59163,59164.12945599994,0.3546423329998165
3736,2,59163,59164.17293980019,0.3452205607589871
3737,0,59163,59164.2103587999,0.10069194546921452
3738,0,59163,59164.25424769986,0.22679340139683637
3739,2,59163,59164.25424769986,0.159786806169213
3740,1,59163,59164.264039400034,0.041647613120460295
3741,3,59163,59164.26872690022,0.05126168961152568
3742,3,59163,59164.27107639983,0.05184632828526915
3743,0,59163,59164.27437500004,0.20686164051063702
3744,0,59163,59164.28187499987,0.3748936122098803
3745,1,59163,59164.30420139991,0.21433537530325036
3746,2,59163,59164.33140050015,0.02524710961531463
3747,4,59164,59165.336678199936,0.5601644907243604
3748,1,59164,59165.19292820012,0.20881617142556308
3749,0,59164,59165.30149309989,0.4205113987155228
3750,0,59164,59165.31625000015,0.41713995219725136
3751,4,59164,59165.33479169989,0.3567592761382176
3752,0,59164,59165.37824069988,0.19484589847280645
3753,2,59164,59165.38431710005,0.13719046280767802
3754,4,59154,59155.41194440005,0.012813345191808637
3755,3,59164,59165.39813659992,0.14834430530941387
3756,1,59164,59165.41138890013,0.07474472019966485
3757,3,59164,59165.432129600085,0.13891586360098782
3758,4,59164,59165.43406250002,0.043586336647911776
3759,4,59164,59165.43546300009,0.053826888773523526
3760,0,59164,59165.43686340004,0.016153679954905128
3761,0,59164,59165.44643520005,0.35760295410444876
3762,0,59164,59165.47472220007,0.037627143666612774
3763,0,59164,59165.4811689998,0.8262839274540406
3764,4,59164,59165.49537040014,0.08285680958963995
3765,0,59164,59165.51553239999,0.07634506385204044
3766,0,59164,59165.52877310012,0.6144849648066966
3767,4,58694,58695.280231500044,0.16430407029808117
3768,3,59157,59158.19592589978,0.32485123958496354
3769,2,59156,59157.40282410011,0.018832539054524512
3770,2,59157,59158.271840299945,0.023171932714280533
3771,2,59164,59165.42976849992,0.3046927372491908
3772,2,59163,59164.23127309978,0.06471388034546116
3773,3,59164,59165.40083329985,0.04177916674905207
3774,2,59162,59163.50892359996,0.018007280463216067
3775,3,59163,59164.26356479991,0.009929977253684729
3776,2,59166,59167.31732639996,0.01073335485872923
3777,0,59164,59165.08584489999,0.015712055611946007
3778,1,59167,59168.203796300106,0.06463218488914327
3779,4,59167,59168.21548609994,0.014103443644382306
3780,4,59167,59168.21596059995,0.1432770865422313
3781,3,59163,59164.305138899945,0.4783550835914612
3782,2,59164,59165.52734949999,0.23195981254614426
3783,1,59167,59168.4364120001,0.04420728279637672
3784,4,59168,59169.318993099965,0.06836955325447627
3785,4,59168,59169.33230319992,0.33091896549943584
3786,1,59164,59165.44027779997,0.02376839858206712
3787,4,59168,59169.48817129992,0.7475684967099292
3788,1,59166,59167.1188542,0.07793271150105167
3789,1,59156,59157.46105320007,0.03591194705997662
3791,2,59155,59156.47366899997,0.11578363270410044
3792,4,59156,59157.23203699989,0.10665423380139795
3793,4,59166,59167.09734949982,0.05774789219323414
3794,3,59169,59170.22204860021,0.081984356616161
3795,3,59169,59170.40041670017,0.20031791654202913
3796,4,59154,59155.223437500186,0.05168094328175195
3797,2,59157,59158.49226849992,0.6180876573461506
3798,4,59166,59167.48019680008,0.024461587127592114
3799,2,59170,59171.4125926001,0.04781478671907421
3800,2,59170,59171.41682869988,0.023930039702078097
3801,1,59170,59171.49107640004,0.4027071451244899
3802,1,59166,59167.31166670006,0.009997744235608338
3803,4,59163,59164.2103587999,0.06712014576207896
3804,4,59171,59172.14918980002,0.14290027304003847
3805,4,59171,59172.23792820005,0.0131839137901135
3806,3,59157,59158.1479282002,0.019618329979269943
3807,3,59167,59168.21219909983,0.03374676973791557
3808,1,59172,59173.10706020007,0.12211260657134256
3809,3,59172,59173.22495369986,0.07295288620011767
3810,4,59172,59173.4478703998,0.6375781847710159
3811,4,59172,59173.46232639998,0.02305879908701846
3812,0,59172,59173.487418999895,0.24955402759542394
3814,1,59164,59165.49876159988,0.14354332328851177
3815,1,58669,58670.2026157002,0.07326259813410793
3816,2,59167,59168.134965300094,0.02143819554134024
3817,0,59174,59175.51799769979,0.11348697992216075
3818,1,59175,59176.25748840021,0.7558294952969831
3819,1,59175,59176.29730319977,0.0327940692650597
3820,2,59175,59176.3212731001,0.007398382257302321
3821,1,59175,59176.351331000216,0.00218218283458006
3822,1,59175,59176.37200229988,0.1705776887786946
3823,3,59175,59176.436192099936,0.2029906922828953
3824,1,59175,59176.43712959997,0.09910492864413824
3825,3,59172,59173.441736099776,0.01977424458421653
3826,0,59175,59176.491504599806,0.6621697256496643
3827,1,59175,59176.5164235998,0.21138086296744815
3828,0,59175,59176.51688659983,0.13156597814898827
3829,3,59172,59173.44219909981,0.08569195419324739
3830,3,59167,59168.53348380001,0.01189240112782956
3831,4,59169,59170.499548600055,0.2679047803155834
3832,3,59176,59177.49879630003,0.5732997793929054
3833,1,59176,59177.52635420021,0.11049920560002101
3834,1,58492,58493.13707179995,0.0548802674616511
3835,1,59164,59165.35295139998,0.11645696291748381
3836,2,59164,59165.47565970011,0.14873566673388394
3837,0,59175,59176.37246529991,0.0028130211426181714
3838,3,59175,59176.38993059984,0.36731662960481154
3839,4,59177,59178.154050900135,0.03926100139909404
3840,2,59177,59178.154050900135,0.03902340201539965
3841,1,59177,59178.155497699976,0.1556322644358796
3842,1,59177,59178.16998839984,0.00939324061072839
3843,2,59177,59178.23556709988,0.026667009130245882
3844,3,59177,59178.482199099846,0.29587433585630996
3845,3,59170,59171.48608799977,0.029192906994253327
3846,1,59163,59164.183588000014,0.14788807971381243
3847,4,59163,59164.23788189981,0.6587840481566112
3848,3,59166,59167.36168979993,0.15614674629907077
3849,2,59163,59164.352812500205,0.01588446493335931
3850,4,59173,59174.25734949997,0.014232612015884554
3851,3,59178,59179.10785879986,0.3251833185760425
3852,1,59178,59179.20891200006,0.2940001866697812
3853,2,59178,59179.45031249989,0.00485760026537385
3854,4,59178,59179.46170140011,0.21102364723387557
3855,0,59178,59179.46263890015,0.02067798432044855
3856,3,59178,59179.483298600186,0.02245993544749271
3857,1,59169,59170.44377310015,0.006295766792816273
3858,3,59179,59180.51690969989,0.5072695019774911
3859,2,59176,59177.52681710012,0.12279261661995673
3860,4,59175,59176.37677079998,0.18252864515204378
3861,2,59180,59181.48439810006,0.021931882345314076
3862,3,59180,59181.49097219994,0.7545127592439377
3863,2,59181,59182.47719909996,0.3003033134017695
3864,0,59167,59168.506840299815,0.2535651983542875
3865,3,59181,59182.22593750013,0.09944373917013852
3866,0,59181,59182.491736100055,0.22036732968087983
3867,1,59175,59176.5076156999,0.16699568408596588
3868,4,59177,59178.50913190004,0.5934391858604742
3870,2,59167,59168.225590299815,0.059529485482989246
3871,1,59167,59168.2087963,0.028019583209161314
3872,2,59168,59169.192291699816,0.03883992577871732
3873,3,59177,59178.1789119998,0.029253427951586933
3874,3,59169,59170.46793980012,0.023985472784973153
3875,1,59169,59170.24888890004,0.0037211863715950104
3877,3,59182,59183.113865700085,0.09172891787281966
3878,0,59176,59177.52635420021,0.16252606636413583
3879,0,59181,59182.12506939983,0.1577333652127356
3880,3,59183,59184.12254629983,0.015319514620551653
3881,2,59183,59184.19164349977,0.021213659578938972
3882,3,59183,59184.44722220022,0.46117397971291996
3883,0,59183,59184.53658560012,0.5365276553969869
3884,4,59183,59184.55031249998,0.3631146411646759
3885,1,58436,58437.51859949995,0.5755741637710968
3886,1,59175,59176.51548610022,0.08630666645887479
3887,1,59177,59178.508206000086,0.7610790350452145
3888,3,59172,59173.443136599846,0.04753108810651128
3889,2,59179,59180.4572222,0.03201598836636804
3890,3,59178,59179.3165972,0.05162231822006124
3891,4,59184,59185.36921299994,0.007179879977218413
3892,2,59180,59181.46966439998,0.03813036416778776
3893,4,59184,59185.39484950015,0.06845263085771111
3894,0,59184,59185.4079167,0.01850220124498016
3895,0,59184,59185.44337960007,0.0935056872891001
3896,3,59184,59185.474664399866,0.03787928440052491
3897,2,59184,59185.4829051001,0.11137756231709608
3898,1,59184,59185.514270800166,0.06792166615465281
3899,3,59184,59185.52084490005,0.10416165213918667
3900,0,59184,59185.53312500008,0.10853718062585518
3901,4,59175,59176.43666670006,0.2455084668336187
3902,2,59181,59182.1183449002,0.015375469586710176
3903,3,59183,59184.502488399856,0.04641722903938715
3904,4,59180,59181.48627310013,0.029830738993253027
3905,3,59175,59176.48589120014,0.18016804982142648
3906,4,59185,59186.53494209983,0.038116258199430195
3907,1,59177,59178.13767360011,0.1404830078368261
3909,1,59186,59187.38673610008,0.36717947646848353
3910,4,59186,59187.4832175998,0.2767972862598448
3911,0,59172,59173.11362269986,0.011564274904400608
3912,3,59178,59179.090682900045,0.03358807440820368
3913,0,59180,59181.11921299994,0.32397393166496924
3914,2,59181,59182.54221059987,0.013543722175187508
3915,1,59182,59183.17081019981,0.08810232677969274
3916,0,59180,59181.47156250011,0.005133744989475263
3917,1,59177,59178.50527779991,0.03722869956281055
3918,2,59187,59188.15686339978,0.24073811146706764
3919,4,59187,59188.19622689998,0.14001162510557555
3920,2,59187,59188.24726849981,0.018051342586225923
3921,4,59187,59188.30118060019,0.11236375181105487
3922,1,59187,59188.34596059984,0.05791495610342738
3923,4,59187,59188.36921299994,0.052594239275390905
3924,0,59187,59188.38099539978,0.7724387969583966
3925,0,59187,59188.37943289988,0.041118539218395096
3926,0,59187,59188.50976849999,0.26050552410802064
3927,1,59183,59184.52765050018,0.05260260454792714
3928,3,59181,59182.21194439987,0.11278663696738633
3929,4,59183,59184.31075230008,0.04929208713748729
3930,3,59187,59188.18133099983,0.18529331401994903
3931,2,59188,59189.33734950004,0.1096936164240099
3932,1,59188,59189.33781250008,0.16453836697744365
3933,0,59188,59189.35928239999,0.02871253761425774
3934,2,59188,59189.362222199794,0.05360841540814817
3935,0,59188,59189.496354199946,0.41121239932304243
3936,1,59182,59183.09011569992,0.07431434408715336
3937,2,59179,59180.47478009993,0.31742322441288323
3938,2,59184,59185.51145830005,0.07914781270634388
3939,0,59189,59190.151180599816,0.3416355473025506
3940,1,59187,59188.30118060019,0.008551068487279252
3941,1,59192,59193.47184030013,0.01162524613804481
3942,4,59187,59188.35915509984,0.009665732049219337
3943,0,58669,58670.44791670004,0.045746633055374346
3944,3,59191,59192.45587959979,0.11924219149655907
3945,0,59191,59192.51450229995,0.37400284497048686
3946,4,59191,59192.54030090012,0.16915289691853438
3947,0,59191,59192.5464005,0.05150884651552632
3948,2,59191,59192.553391200025,0.2656514122262237
3949,1,59191,59192.55576389981,0.1551346008701945
3950,3,59192,59193.54127309984,0.1655439034703508
3951,1,59182,59183.077152799815,0.00019688674610661628
3952,1,59188,59189.51597219985,0.13892936347044535
3953,3,59192,59193.19729170017,0.017385439916900246
3954,2,59192,59193.19824070018,0.007853833608832964
3955,1,59192,59193.20414349996,0.793580964694808
3956,4,59192,59193.21953700017,0.4394529410592895
3957,2,59192,59193.30800929992,0.17880140067827868
3958,1,59192,59193.30800929992,0.019843065508243562
3959,0,59192,59193.41959490022,0.25539055029145497
3960,3,59192,59193.420567099936,0.10918561863079365
3961,1,59192,59193.421979200095,0.3290395855420382
3962,1,59192,59193.42293980019,0.3073241891414358
3963,4,59192,59193.44258099981,0.07961108988309425
3964,0,59192,59193.44420140004,0.012575727967104903
3965,2,59192,59193.4463657001,0.01251933303335688
3966,3,59192,59193.45020829979,0.11952175264506609
3967,4,59192,59193.4599421001,0.28610436266625
3968,4,59192,59193.46370369988,0.22408971379951367
3969,1,59192,59193.47844910016,0.07430007602533108
3970,1,59192,59193.52847220004,0.22463098564316128
3971,0,59181,59182.14872690011,0.08196980239587706
3972,3,59176,59177.52681710012,0.23016220125264525
3973,4,59172,59173.48368059984,0.06536904198077155
3975,3,59177,59178.5459143999,0.026620397709877786
3976,4,59186,59187.36303240014,0.027385495014274272
3977,3,59187,59188.17208330007,0.08101624216718971
3978,1,59187,59188.5172569002,0.4930481925668667
3979,1,59183,59184.515625,0.3667843162804656
