unit,fold,decision_night,t0_mjd,score
3404,3,59101,59099.186122700106,0.22650514474415348
3405,1,59101,59099.186122700106,0.12198181589435654
3406,1,59101,59099.20084490022,0.016828896871125685
3407,3,59101,59099.18561339984,0.05417933647554382
3408,0,59106,59104.515497699846,0.1263726137121164
3410,3,59109,59107.16751160007,0.3481991944853283
3411,3,59101,59099.35608799989,0.17911070826967432
3412,2,59110,59108.4978588,0.010383532379114003
3413,3,59049,59047.39903939981,0.545353873549151
3414,3,59110,59108.48518519988,0.5369315113082537
3415,3,59111,59109.30700229993,0.2920342917530695
3416,0,59111,59109.35356480023,0.08552381597419279
3417,4,59111,59109.37407410005,0.26009602550227506
3418,4,58437,58435.272361100186,0.10515680189657356
3419,4,59111,59109.242581000086,0.02483421811878246
3420,0,59112,59110.32379630022,0.024790486110706157
3421,0,59109,59107.37581019988,0.012362621694551754
3422,1,59112,59110.36597219994,0.12255681241095884
3423,3,59106,59104.40141199995,0.369467146200682
3424,3,59109,59107.26759260008,0.01429172495014853
3425,2,59113,59111.16160879983,0.051177764858431396
3426,3,59113,59111.25405090023,0.5520785142121216
3427,0,59113,59111.36605319986,0.014890049125635926
3428,1,59108,59106.489988400135,0.31571497781951
3429,0,59110,59108.25292820018,0.01934034763893711
3430,0,59114,59112.29774310021,0.006070168589922015
3431,2,59114,59112.30460650008,0.04437745982120277
3432,2,59114,59112.33541670023,0.03289198553690472
3433,1,59114,59112.36908560013,0.08485427889351561
3434,4,59132,59130.46678239992,0.028942610511600866
3435,2,59115,59113.15189810004,0.01012215625210603
3436,3,59115,59113.17327550007,0.03676474642894818
3437,3,59115,59113.2963657002,0.7632032163664976
3438,3,59112,59110.33577550016,0.2953645462379982
3440,1,59112,59110.46114580007,0.18895512599549313
3441,1,59116,59114.20979169989,0.09859973569738918
3442,0,59109,59107.299571800046,0.0327979965506327
3443,0,59116,59114.32403940009,0.22344838470173542
3444,2,59116,59114.35453699995,0.03840243275432953
3445,3,59126,59124.16510420013,0.40356996277669954
3446,4,59116,59114.49186340021,0.03968203770382721
3447,2,59116,59114.51109950012,0.025243364010780124
3448,4,59128,59126.48412040016,0.2119478239181761
3449,0,59101,59099.29575229995,0.01778764527137654
3450,3,59110,59108.51596060023,0.049801168338354206
3451,1,59117,59115.24450229993,0.3000638478108997
3452,4,59117,59115.25981480023,0.004781166397523553
3453,3,59114,59112.41642360017,0.1859123603597867
3454,2,59106,59104.406134299934,0.28687130215075185
3455,2,59101,59099.409305599984,0.07704493258802839
3456,0,59084,59082.34093749989,0.0487059636189365
3457,3,59096,59094.499884299934,0.4175204992301418
3458,1,59118,59116.30923609994,0.042585588206034156
3459,1,59118,59116.34986109985,0.2876177408749049
3460,4,59118,59116.40082179988,0.02338831604042396
3461,1,59119,59117.22388890013,0.054472274026759616
3462,0,59119,59117.26343750022,0.252766108646139
3463,2,59119,59117.40711810021,0.0008098740326373899
3464,2,58376,58374.25288189994,0.011238542693181868
3465,4,59117,59115.20578699978,0.0057816006328527195
3466,4,59115,59113.151435200125,0.03609653959672243
3467,2,59120,59118.44905090006,0.05434104100636905
3468,3,59119,59117.28807870019,0.19892732138365343
3469,0,59120,59118.46002310002,0.1916355573005996
3470,4,59120,59118.519745400175,0.14199395414788163
3471,3,59119,59117.33096060017,0.23159350540171547
3472,3,59119,59117.28620370012,0.2937001786656863
3473,3,59121,59119.4858448999,0.33152451400937955
3474,4,59117,59115.30554400012,0.07567756987580901
3475,4,59122,59120.2973495,0.05078887503435748
3476,1,59122,59120.37133099977,0.0791957270456095
3477,3,59122,59120.45679400023,0.051661718956144985
3478,1,59122,59120.47111110017,0.029829596858495885
3479,4,59122,59120.47770830011,0.017297877698200098
3480,2,59123,59121.38228010014,0.20172656399690145
3481,2,59112,59110.45637729997,0.00938797914019631
3482,3,59123,59121.294699099846,0.38902820597159066
3483,4,59123,59121.40760419984,0.11506888903038132
3484,0,59121,59119.34648150019,0.4239595577344377
3485,1,59138,59136.521863400005,0.3351472897245995
3487,2,59123,59121.3748031999,0.007641048023965963
3488,4,59124,59122.36902779993,0.056908903444977135
3489,3,59122,59120.24843750009,0.1315550495724882
3490,1,59122,59120.27656249981,0.0592269115565886
3492,3,59125,59123.30101849977,0.7891790892554277
3493,4,59125,59123.31946759997,0.05199145550269938
3494,2,59125,59123.34313660022,0.03518487926600057
3495,4,59125,59123.427789399866,0.06450929867217195
3496,4,59126,59124.25483800005,0.38310000927680626
3497,3,59126,59124.28835650021,0.342270374349598
3498,0,59126,59124.288912000135,0.07977135983803263
3499,0,59126,59124.39950230019,0.042648492594925466
3500,3,59126,59124.46290510008,0.13092492380094992
3502,1,59127,59125.1203240999,0.02303683248701226
3503,2,59127,59125.2427662001,0.16002460606769836
3504,1,59124,59122.52348379977,0.2838269848506907
3505,0,59118,59116.204375000205,0.0038182806050459472
3506,0,59119,59117.2370023001,0.010779383460030859
3507,1,59125,59123.10974540003,0.22974240610906763
3508,2,59128,59126.25189810013,0.20703516394177765
3509,1,59128,59126.27781250002,0.05559833706315185
3510,2,59128,59126.28437499981,0.08837566245021695
3511,1,59128,59126.31241900008,0.35338938645330525
3512,1,59128,59126.35538189998,0.1961111345565151
3513,3,59128,59126.35921300016,0.5829954647455665
3514,4,59128,59126.46638889983,0.4421477187425493
3516,1,59126,59124.4681712999,0.13101070708354493
3517,0,59129,59127.43015050003,0.07218028953894329
3518,2,59131,59129.26552079991,0.0711511119355617
3519,0,59128,59126.36351849977,0.005784190440540411
3520,1,59128,59126.23193289992,0.2383492886230152
3521,2,59130,59128.18271989981,0.02433958829920859
3522,4,59130,59128.23203699989,0.11254593325975842
3523,1,59130,59128.300821799785,0.7300958762604381
3524,2,59130,59128.31846059999,0.11155768318474177
3525,1,59130,59128.31846059999,0.05408820840795872
3526,1,59130,59128.3189468002,0.4637057076528674
3527,2,59130,59128.45688659977,0.12605573214795454
3528,3,59120,59118.32603010023,0.18336485949364528
3529,4,59130,59128.35748839984,0.2888085903123211
3530,4,59116,59114.33449070016,0.1070618803385341
3531,2,59119,59117.29888889985,0.01678325366737959
3532,1,59125,59123.172824100126,0.03508288327571951
3533,2,59128,59126.35921300016,0.04063774987249754
3534,1,59130,59128.16640050011,0.009900236565156121
3535,2,59130,59128.23203699989,0.21533421768306343
3536,0,59131,59129.23381939996,0.005004613780318094
3537,4,59127,59125.19785880018,0.08063869538076388
3538,4,59129,59127.12445600005,0.0361916324403447
3539,1,59131,59129.11166669987,0.04912351179678183
3540,4,59131,59129.32868060004,0.4214228308598817
3541,0,59131,59129.338657400105,0.004984886521002895
3542,3,59130,59128.26351850014,0.8247532664583378
3543,2,59131,59129.22285880009,0.09871396130854412
3544,2,59131,59129.42162040016,0.033791541302406164
3545,2,59120,59118.33453699993,0.04728900611193213
3546,1,59128,59126.47160879988,0.029850566033021133
3547,3,59132,59130.18697920023,0.12030595455282479
3548,3,59190,59188.53446759982,0.08667352721268892
3549,3,59132,59130.2537153,0.938258848782368
3550,4,59132,59130.25559030008,0.2636367298867407
3551,3,59132,59130.272210599855,0.08420925079280527
3552,2,59132,59130.35891199997,0.03325601379897865
3553,2,59132,59130.369108799845,0.1419953306886404
3554,1,59132,59130.37947920011,0.056575451664278215
3555,0,59127,59125.47063660016,0.004764962693018222
3556,0,59132,59130.40288189985,0.028178631222561114
3557,3,59132,59130.42855319986,0.2391683572221727
3558,3,59137,59135.466250000056,0.4411858738429122
3559,2,59132,59130.472939800005,0.009789074935693573
3560,0,59132,59130.49268520018,0.005838031547600496
3561,1,59132,59130.49928240013,0.1744291105740813
3562,4,59132,59130.50164349983,0.19570194728346024
3563,3,59125,59123.25208330015,0.3019264122097028
3564,0,59131,59129.34714120021,0.00502566679633885
3565,1,59133,59131.10885420023,0.048239915924473825
3566,0,59133,59131.23407409992,0.226674579947471
3567,4,59133,59131.33814809984,0.12526202384241403
3568,0,59117,59115.350185200106,0.11565552694039995
3569,2,59131,59129.195983800106,0.1211504132348507
3570,0,59131,59129.45016200002,0.013148316008281273
3571,2,59137,59135.23096060008,0.10158934200213433
3572,4,59136,59134.19587960001,0.10590742021446127
3573,4,59136,59134.26500000013,0.02354893176985484
3574,4,59136,59134.26738430001,0.19196687975782123
3575,4,59136,59134.38043980021,0.23495388252292532
3576,0,59136,59134.39534719987,0.022136257714011044
3577,0,59136,59134.45374999987,0.045992599784459985
3578,0,59118,59116.40557869989,0.12935661375582055
3579,3,59137,59135.39641200006,0.5898753089719173
3580,1,59137,59135.427256899886,0.06344903380254452
3581,0,59137,59135.43446760019,0.0063333663283186015
3582,3,59137,59135.44488430023,0.9681744625886944
3583,0,59137,59135.46269680001,0.025800509260686454
3584,1,59137,59135.46315969992,0.6472403991728131
3585,2,59137,59135.46315969992,0.2797331943361914
3586,0,59137,59135.473286999855,0.023326163343424973
3587,0,59137,59135.47562499996,0.0038009315648098478
3588,1,59137,59135.48791670008,0.0376310901887492
3589,1,59132,59130.4791898001,0.039168622647633836
3590,0,59137,59135.14285880001,0.00508532950907951
3591,0,59137,59135.18287040014,0.0006644599429349852
3592,0,59137,59135.22334490018,0.007466106733591982
3593,4,59138,59136.15668979986,0.021419443415647995
3594,4,59138,59136.18174770009,0.00748742388831701
3595,1,59138,59136.25025459984,0.09876788541823789
3596,2,59138,59136.32582180016,0.378016025248483
3597,4,59138,59136.33349539992,0.419323213199653
3598,1,59128,59126.281099500135,0.36235907806649165
3599,0,59139,59137.21640049992,0.014325125542222346
3600,4,59131,59129.197731500026,0.15427615337843892
3601,3,59137,59135.464826399926,0.22215985718323686
3602,2,59139,59137.4566434999,0.00629276451401553
3603,3,59140,59138.259062500205,0.06956654575966084
3604,2,59140,59138.364166699816,0.01253659884634172
3605,2,59143,59141.43917819997,0.018798872213353884
3607,3,59136,59134.190497700125,0.4831167819570078
3608,4,59141,59139.18195600016,0.027698926970805365
3609,1,59141,59139.45079859998,0.07792310638119476
3610,1,59137,59135.21281250008,0.10911394157380866
3611,2,59142,59140.1785300998,0.043664524057863634
3612,4,59142,59140.41032409994,0.16883896980497046
3613,2,59142,59140.25815969985,0.06127613209971768
3614,1,59142,59140.50565969991,0.2652106389452334
3615,2,59142,59140.13344909996,0.0077306663664782165
3617,1,59143,59141.45540509978,0.15028679365338765
3618,1,59143,59141.45973380003,0.13621086512562064
3619,1,59132,59130.40380789992,0.0381199860802924
3620,0,59130,59128.46834489983,0.014047819679941578
3621,4,59137,59135.488495400175,0.12685988164216164
3622,4,59141,59139.13657409977,0.1688868495554518
3623,3,59157,59155.48380789999,0.5400922849670841
3624,1,59142,59140.11774310004,0.07517707909348806
3625,2,59144,59142.35847220011,0.12295261224363717
3626,2,59144,59142.35893520014,0.021604688461513293
3627,0,59144,59142.363611099776,0.43272755794598944
3628,2,59144,59142.38238430023,0.07470973901222727
3629,2,59144,59142.49627309991,0.1080783209874592
3630,2,59144,59142.49814809999,0.0832684231548213
3631,1,59143,59141.31650459999,0.05548542431517343
3632,4,59145,59143.19133100007,0.2778589477516258
3633,4,59145,59143.21423610021,0.20456092161511233
3634,4,59141,59139.36592590017,0.21185066965511065
3635,2,59145,59143.3584838002,0.6272683780650071
3636,0,59145,59143.44846059987,0.06979515082740649
3637,0,59143,59141.4444213002,0.008041418837505589
3638,2,59145,59143.48820600007,0.6134001227515902
3639,3,59143,59141.47542819986,0.4393075085085531
3640,0,59146,59144.16122689983,0.012754234925742444
3641,2,59167,59165.22543979995,0.25718969883378495
3642,4,59146,59144.50435189996,0.08260716694152181
3643,2,59138,59136.25025459984,0.14467121541745853
3644,1,59144,59142.49721059995,0.1389822834726796
3645,2,59146,59144.213425899856,0.08013019764623976
3646,1,59147,59145.19990740018,0.01899328069415829
3647,3,59147,59145.21446759999,0.0634593042052223
3648,3,59147,59145.4362499998,0.048255194433638245
3649,4,59121,59119.16530090012,0.030285875871054767
3650,3,59141,59139.13225689996,0.31230234681773844
3651,3,59147,59145.1201272998,0.028858271706765144
3652,4,59148,59146.17359950021,0.08836140160642565
3653,1,59144,59142.377696800046,0.05935355937986463
3655,0,59146,59144.317245400045,0.10027205401897941
3656,2,59148,59146.169803199824,0.009448820162752286
3657,0,59154,59152.339803200215,0.24493838730766934
3658,0,59143,59141.478715300094,0.005446783098141473
3659,4,59143,59141.47495369986,0.15450386573304456
3660,0,59151,59149.44812500011,0.015565988533363941
3661,4,59151,59149.49913189979,0.42248915157312106
3662,2,59151,59149.50490739988,0.0853986125651008
3663,0,59139,59137.45052079996,0.004887966457716325
3664,2,59147,59145.19804400019,0.028633055851885924
3665,2,59152,59150.27505790023,0.21192927562011118
3666,3,59152,59150.4193519,0.3621211647945626
3667,3,59152,59150.4193519,0.2380643171809428
3668,0,59152,59150.46853009984,0.06465128388794751
3669,1,59152,59150.5188310002,0.63903725695653
3670,1,59152,59150.52116899984,0.9230922075867016
3671,0,59152,59150.535138899926,0.002882517803748431
3672,2,59151,59149.37314809999,0.04121518818833012
3673,4,59136,59134.190497700125,0.08907789531647617
3674,3,59139,59137.16699070018,0.15380043013823516
3675,0,59142,59140.51174770016,0.02099748034065558
3676,2,59152,59150.11041670013,0.0032368673681166665
3677,1,59153,59151.09436339978,0.02929813659179106
3678,4,59153,59151.19033560017,0.09594425398253129
3679,1,59151,59149.44812500011,0.3153592814880657
3680,3,58745,58743.13111109985,0.030458677551826265
3681,2,59143,59141.419803199824,0.05843193243444729
3682,2,59154,59152.53318289993,0.275038921378384
3683,0,59154,59152.54260420008,0.09039632748336855
3684,3,59154,59152.16862270003,0.3609087492601655
3685,1,59007,59005.30489580007,0.21205636853898133
3686,2,59156,59154.30827549985,0.03824415811878851
3687,4,59156,59154.309224499855,0.08603643024931884
3688,2,59110,59108.38546299981,0.02087556845747818
3689,3,59157,59155.16715280013,0.12494943343613454
3690,4,59155,59153.23980320012,0.2382993982740099
3691,1,59157,59155.19692130014,0.22667040437071245
3692,4,59157,59155.19739580015,0.1211984104118241
3693,2,59157,59155.21079860022,0.1897304126351752
3694,0,59157,59155.24879630003,0.017039525471974747
3695,0,59157,59155.3802546002,0.004315416979170364
3696,1,59157,59155.45593750011,0.09643477366272073
3697,0,59157,59155.4654513998,0.08837801114316718
3698,4,59152,59150.53934030002,0.09070590070501504
3699,0,59155,59153.493182899896,0.04250755879874232
3700,4,59158,59156.118773099966,0.011276337568626765
3701,3,59152,59150.37803239981,0.2683199210440597
3702,1,59158,59156.45740740001,0.050221430636756895
3703,1,59158,59156.495243099984,0.1446073707565174
3704,4,59151,59149.505381899886,0.08370705105562243
3705,1,59158,59156.54815969989,0.28914223666745026
3706,1,59158,59156.48947919998,0.1426437565300615
3707,1,59159,59157.226446799934,0.11364181026880443
3708,0,59159,59157.23649309995,0.005816227189766135
3709,3,59159,59157.24627309991,0.08076762334535707
3710,0,59159,59157.162766200025,0.06485652711424049
3711,1,59152,59150.430937500205,0.0947599593961252
3712,4,59159,59157.49510420021,0.26778603838834664
3713,4,59158,59156.29740739986,0.20352912044334523
3715,0,59152,59150.17400459992,0.006741117386343023
3716,2,59160,59158.47126160003,0.21554493474916114
3717,0,59155,59153.51768520009,0.008652392049305593
3718,2,59152,59150.51789350016,0.031080460840331336
3719,0,59159,59157.27021990018,0.7028700778453651
3720,0,59161,59159.494907400105,0.007988380733453914
3721,2,59161,59159.4983680998,0.011770974851752958
3723,3,59161,59159.48134260019,0.8333638104744769
3724,2,59157,59155.23127309978,0.08621919238692091
3725,4,59160,59158.2802893999,0.10804614477342776
3726,2,59158,59156.3995949002,0.03639824353654084
3727,0,59159,59157.39908559993,0.005075776642846642
3728,4,59160,59158.22891200008,0.2671628879620784
3729,0,59166,59164.25564809982,0.18571571603322132
3730,3,59157,59155.2416782002,0.6193811307131462
3731,3,59165,59163.44329860015,0.6177705282187073
3732,4,59165,59163.4395486,0.044969874064271026
3733,1,59167,59165.194340299815,0.6981786929249499
3734,2,59157,59155.45593750011,0.012203933893779854
3735,4,59166,59164.12945599994,0.21008509795520672
3736,2,59166,59164.17293980019,0.1490562262688008
3737,0,59166,59164.2103587999,0.017943301340046562
3738,0,59166,59164.25424769986,0.20569758719321132
3739,2,59166,59164.25424769986,0.06330647806443117
3740,1,59166,59164.264039400034,0.4927516207399849
3741,3,59166,59164.26872690022,0.8873044106791912
3742,3,59166,59164.27107639983,0.3472350920141638
3743,0,59166,59164.27437500004,0.021704898437654357
3744,0,59166,59164.28187499987,0.013515584176918675
3745,1,59166,59164.30420139991,0.03269416396854895
3746,2,59166,59164.33140050015,0.004042709186011972
3747,4,59167,59165.336678199936,0.34562235819665177
3748,1,59167,59165.19292820012,0.15209621692517533
3749,0,59167,59165.30149309989,0.010347982250947092
3750,0,59167,59165.31625000015,0.008997871231572068
3751,4,59167,59165.33479169989,0.2568088408961616
3752,0,59167,59165.37824069988,0.04117751797148116
3753,2,59167,59165.38431710005,0.04526059811938346
3754,4,59157,59155.41194440005,0.12975604218164305
3755,3,59167,59165.39813659992,0.3579138085804081
3756,1,59167,59165.41138890013,0.80841364537264
3757,3,59167,59165.432129600085,0.5900966358704417
3758,4,59167,59165.43406250002,0.11168842473264631
3759,4,59167,59165.43546300009,0.40355420059509894
3760,0,59167,59165.43686340004,0.005045356302092405
3761,0,59167,59165.44643520005,0.019104281231260994
3762,0,59167,59165.47472220007,0.06087810812971482
3763,0,59167,59165.4811689998,0.18418460180011556
3764,4,59167,59165.49537040014,0.13695803778001378
3765,0,59167,59165.51553239999,0.018892447839969562
3766,0,59167,59165.52877310012,0.014868866731555063
3767,4,58697,58695.280231500044,0.045397493591592904
3768,3,59160,59158.19592589978,0.12392573754957055
3769,2,59159,59157.40282410011,0.036153597968693225
3770,2,59160,59158.271840299945,0.07813480339289239
3771,2,59167,59165.42976849992,0.034754296382336944
3772,2,59166,59164.23127309978,0.02784849779327645
3773,3,59167,59165.40083329985,0.1426500078347868
3774,2,59165,59163.50892359996,0.0018081550124229013
3775,3,59166,59164.26356479991,0.029123622385685662
3776,2,59169,59167.31732639996,0.030926724523703767
3777,0,59167,59165.08584489999,0.007734626798555393
3778,1,59170,59168.203796300106,0.00866272526657738
3779,4,59170,59168.21548609994,0.17508464042935776
3780,4,59170,59168.21596059995,0.12342735039905647
3781,3,59166,59164.305138899945,0.5703077450229735
3782,2,59167,59165.52734949999,0.0695814096626776
3783,1,59170,59168.4364120001,0.03552274365872551
3784,4,59171,59169.318993099965,0.1810286095647369
3785,4,59171,59169.33230319992,0.251079916875226
3786,1,59167,59165.44027779997,0.09186040754693396
3787,4,59171,59169.48817129992,0.3070981202382597
3788,1,59169,59167.1188542,0.30967393472902693
3789,1,59159,59157.46105320007,0.2233288908120985
3791,2,59158,59156.47366899997,0.020246252237542006
3792,4,59159,59157.23203699989,0.35644553365744946
3793,4,59169,59167.09734949982,0.030820923020851754
3794,3,59172,59170.22204860021,0.13483965340534826
3795,3,59172,59170.40041670017,0.6499120725103492
3796,4,59157,59155.223437500186,0.5815688602368851
3797,2,59160,59158.49226849992,0.29669001974242953
3798,4,59169,59167.48019680008,0.03730410059041901
3799,2,59173,59171.4125926001,0.018707375928500063
3800,2,59173,59171.41682869988,0.019778149157232347
3801,1,59173,59171.49107640004,0.1700829363991932
3802,1,59169,59167.31166670006,0.1444558147081169
3803,4,59166,59164.2103587999,0.2060167291107828
3804,4,59174,59172.14918980002,0.19574967688843198
3805,4,59174,59172.23792820005,0.18682070216276378
3806,3,59160,59158.1479282002,0.16176050737276082
3807,3,59170,59168.21219909983,0.39539173519939086
3808,1,59175,59173.10706020007,0.13396552549370241
3809,3,59175,59173.22495369986,0.3323616333698581
3810,4,59175,59173.4478703998,0.13245745002788922
3811,4,59175,59173.46232639998,0.10680706482359595
3812,0,59175,59173.487418999895,0.0033122571198257894
3814,1,59167,59165.49876159988,0.2187218070193619
3815,1,58672,58670.2026157002,0.05362702494342287
3816,2,59170,59168.134965300094,0.0025870997940867315
3817,0,59177,59175.51799769979,0.07790698887921378
3818,1,59178,59176.25748840021,0.6238678137742754
3819,1,59178,59176.29730319977,0.03203450534565779
3820,2,59178,59176.3212731001,0.027829026931100526
3821,1,59178,59176.351331000216,0.01676666741258992
3822,1,59178,59176.37200229988,0.7837255933288704
3823,3,59178,59176.436192099936,0.5006872048829056
3824,1,59178,59176.43712959997,0.08956200619605145
3825,3,59175,59173.441736099776,0.20654458338660894
3826,0,59178,59176.491504599806,0.09751338313015157
3827,1,59178,59176.5164235998,0.43032970915030494
3828,0,59178,59176.51688659983,0.004541099510313101
3829,3,59175,59173.44219909981,0.09741503405033373
3830,3,59170,59168.53348380001,0.3165531466621918
3831,4,59172,59170.499548600055,0.10655396502519662
3832,3,59179,59177.49879630003,0.3059503505872559
3833,1,59179,59177.52635420021,0.26601773855923133
3834,1,58495,58493.13707179995,0.5546494445346845
3835,1,59167,59165.35295139998,0.10378353376903363
3836,2,59167,59165.47565970011,0.08444032374005482
3837,0,59178,59176.37246529991,0.001626394841349611
3838,3,59178,59176.38993059984,0.015687359291352
3839,4,59180,59178.154050900135,0.09763810647398706
3840,2,59180,59178.154050900135,0.12946907530171503
3841,1,59180,59178.155497699976,0.06827016782656432
3842,1,59180,59178.16998839984,0.0609411759084687
3843,2,59180,59178.23556709988,0.018136980281937602
3844,3,59180,59178.482199099846,0.34115616291620054
3845,3,59173,59171.48608799977,0.46298204364749784
3846,1,59166,59164.183588000014,0.16840031828635596
3847,4,59166,59164.23788189981,0.08852448700211756
3848,3,59169,59167.36168979993,0.2550556135552548
3849,2,59166,59164.352812500205,0.07524198829381087
3850,4,59176,59174.25734949997,0.10493926674644762
3851,3,59181,59179.10785879986,0.4676991078172628
3852,1,59181,59179.20891200006,0.15154815711789343
3853,2,59181,59179.45031249989,0.0050414963702180215
3854,4,59181,59179.46170140011,0.20734254278247688
3855,0,59181,59179.46263890015,0.005227415560029799
3856,3,59181,59179.483298600186,0.3902154537390484
3857,1,59172,59170.44377310015,0.06504778582770725
3858,3,59182,59180.51690969989,0.7049707224831018
3859,2,59179,59177.52681710012,0.20282671605155572
3860,4,59178,59176.37677079998,0.0222539832131915
3861,2,59183,59181.48439810006,0.10486553499466177
3862,3,59183,59181.49097219994,0.4140318867719317
3863,2,59184,59182.47719909996,0.020053018980760732
3864,0,59170,59168.506840299815,0.02074225881562765
3865,3,59184,59182.22593750013,0.7143851988451476
3866,0,59184,59182.491736100055,0.010261968807918728
3867,1,59178,59176.5076156999,0.013070058155506945
3868,4,59180,59178.50913190004,0.22705191554035492
3870,2,59170,59168.225590299815,0.061935395468388346
3871,1,59170,59168.2087963,0.03623452322726613
3872,2,59171,59169.192291699816,0.22816546938996032
3873,3,59180,59178.1789119998,0.2437059388443735
3874,3,59172,59170.46793980012,0.06866788642597889
3875,1,59172,59170.24888890004,0.012638912368323423
3877,3,59185,59183.113865700085,0.7292296466696939
3878,0,59179,59177.52635420021,0.007840361605660262
3879,0,59184,59182.12506939983,0.041084992300338415
3880,3,59186,59184.12254629983,0.1884591459294849
3881,2,59186,59184.19164349977,0.074563344227972
3882,3,59186,59184.44722220022,0.15264585935247535
3883,0,59186,59184.53658560012,0.35391647841695056
3884,4,59186,59184.55031249998,0.26158403658570406
3885,1,58439,58437.51859949995,0.6008550158910106
3886,1,59178,59176.51548610022,0.21067944713936354
3887,1,59180,59178.508206000086,0.12444565453224193
3888,3,59175,59173.443136599846,0.4167521458125391
3889,2,59182,59180.4572222,0.042573731683759754
3890,3,59181,59179.3165972,0.4647403986781111
3891,4,59187,59185.36921299994,0.05998678606867067
3892,2,59183,59181.46966439998,0.05021198067572919
3893,4,59187,59185.39484950015,0.10185844518279757
3894,0,59187,59185.4079167,0.13807327038604408
3895,0,59187,59185.44337960007,0.07875535005589661
3896,3,59187,59185.474664399866,0.16284530547216808
3897,2,59187,59185.4829051001,0.01540760319241404
3898,1,59187,59185.514270800166,0.07376924753074132
3899,3,59187,59185.52084490005,0.6375664901218061
3900,0,59187,59185.53312500008,0.010998117224035413
3901,4,59178,59176.43666670006,0.06194213920180649
3902,2,59184,59182.1183449002,0.09295908734938273
3903,3,59186,59184.502488399856,0.6475979617535081
3904,4,59183,59181.48627310013,0.06336022815548062
3905,3,59178,59176.48589120014,0.25581537641805174
3906,4,59188,59186.53494209983,0.07964540954966624
3907,1,59180,59178.13767360011,0.13286567484970543
3909,1,59189,59187.38673610008,0.24735922065618154
3910,4,59189,59187.4832175998,0.11674572506333629
3911,0,59175,59173.11362269986,0.007919219539803244
3912,3,59181,59179.090682900045,0.05497859017439316
3913,0,59183,59181.11921299994,0.05570136278123511
3914,2,59184,59182.54221059987,0.014125709211067162
3915,1,59185,59183.17081019981,0.08106478312956662
3916,0,59183,59181.47156250011,0.010122753728342806
3917,1,59180,59178.50527779991,0.0388008980926419
3918,2,59190,59188.15686339978,0.01495728025814884
3919,4,59190,59188.19622689998,0.1526015674964332
3920,2,59190,59188.24726849981,0.02398656335239549
3921,4,59190,59188.30118060019,0.18463775379944092
3922,1,59190,59188.34596059984,0.0894369219609369
3923,4,59190,59188.36921299994,0.051086774718795865
3924,0,59190,59188.38099539978,0.01090841549214593
3925,0,59190,59188.37943289988,0.032290686437669844
3926,0,59190,59188.50976849999,0.0043311757176198624
3927,1,59186,59184.52765050018,0.16061098459234874
3928,3,59184,59182.21194439987,0.4651260063500028
3929,4,59186,59184.31075230008,0.054346423013659016
3930,3,59190,59188.18133099983,0.6394744680514748
3931,2,59191,59189.33734950004,0.04311612929273897
3932,1,59191,59189.33781250008,0.03758467398423623
3933,0,59191,59189.35928239999,0.0025316810076060625
3934,2,59191,59189.362222199794,0.07434192782728018
3935,0,59191,59189.496354199946,0.04707824457330356
3936,1,59185,59183.09011569992,0.08577134339891868
3937,2,59182,59180.47478009993,0.019885632817528365
3938,2,59187,59185.51145830005,0.03273123898018273
3939,0,59192,59190.151180599816,0.013222668449495855
3940,1,59190,59188.30118060019,0.03593269536764324
3941,1,59195,59193.47184030013,0.2168067760733151
3942,4,59190,59188.35915509984,0.08201737710586848
3943,0,58672,58670.44791670004,0.02243339607921315
3944,3,59194,59192.45587959979,0.41111031933350206
3945,0,59194,59192.51450229995,0.014756565937153085
3946,4,59194,59192.54030090012,0.1237850453475235
3947,0,59194,59192.5464005,0.031034616007375244
3948,2,59194,59192.553391200025,0.13907752423511086
3949,1,59194,59192.55576389981,0.350516963003575
3950,3,59195,59193.54127309984,0.6246216952753115
3951,1,59185,59183.077152799815,0.012889456782199098
3952,1,59191,59189.51597219985,0.0922281476901009
3953,3,59195,59193.19729170017,0.3076207529308433
3954,2,59195,59193.19824070018,0.060723589722628216
3955,1,59195,59193.20414349996,0.7952602019892839
3956,4,59195,59193.21953700017,0.21811751750218866
3957,2,59195,59193.30800929992,0.07266426937686622
3958,1,59195,59193.30800929992,0.16271823577283867
3959,0,59195,59193.41959490022,0.06611621563286754
3960,3,59195,59193.420567099936,0.03601994670669343
3961,1,59195,59193.421979200095,0.13874531054360495
3962,1,59195,59193.42293980019,0.5379642636644221
3963,4,59195,59193.44258099981,0.12054674558448143
3964,0,59195,59193.44420140004,0.00966335022785975
3965,2,59195,59193.4463657001,0.013094567268291338
3966,3,59195,59193.45020829979,0.3720975329391408
3967,4,59195,59193.4599421001,0.12228846455980277
3968,4,59195,59193.46370369988,0.13682288005597826
3969,1,59195,59193.47844910016,0.13535654345708292
3970,1,59195,59193.52847220004,0.09359747035625371
3971,0,59184,59182.14872690011,0.028583625942735228
3972,3,59179,59177.52681710012,0.2605040094478635
3973,4,59175,59173.48368059984,0.0900576569931122
3975,3,59180,59178.5459143999,0.40370891723527824
3976,4,59189,59187.36303240014,0.22777114120844486
3977,3,59190,59188.17208330007,0.21195359090555513
3978,1,59190,59188.5172569002,0.2402596405580344
3979,1,59186,59184.515625,0.20865255986582626
