unit,fold,decision_night,t0_mjd,score
3408,0,59103,59104.515497699846,0.5084878457571878
3410,3,59106,59107.16751160007,0.3870192125174424
3411,3,59098,59099.35608799989,0.10008193395992321
3412,2,59107,59108.4978588,0.03251301933197211
3413,3,59046,59047.39903939981,0.01915235265413673
3414,3,59107,59108.48518519988,0.15118594122513226
3415,3,59108,59109.30700229993,0.2688703166321418
3416,0,59108,59109.35356480023,0.1201963796036886
3417,4,59108,59109.37407410005,0.23256256163377043
3418,4,58434,58435.272361100186,0.15955563451245344
3419,4,59108,59109.242581000086,0.05453802128765491
3420,0,59109,59110.32379630022,0.026424821178797814
3421,0,59106,59107.37581019988,0.0215056914176728
3422,1,59109,59110.36597219994,0.032585790025499675
3423,3,59103,59104.40141199995,0.09799056479072513
3424,3,59106,59107.26759260008,0.8989886034264551
3425,2,59110,59111.16160879983,0.037791915098268666
3426,3,59110,59111.25405090023,0.12551148079756505
3427,0,59110,59111.36605319986,0.06485411458529468
3428,1,59105,59106.489988400135,0.2668438525090205
3429,0,59107,59108.25292820018,0.03704287794705484
3430,0,59111,59112.29774310021,0.22093875569150337
3431,2,59111,59112.30460650008,0.11850477384171695
3432,2,59111,59112.33541670023,0.07657086917134892
3433,1,59111,59112.36908560013,0.12410568907180324
3434,4,59129,59130.46678239992,0.5582095010112121
3435,2,59112,59113.15189810004,0.15611137707336475
3436,3,59112,59113.17327550007,0.07363124018067671
3437,3,59112,59113.2963657002,0.13357256020723515
3438,3,59109,59110.33577550016,0.135325819606932
3440,1,59109,59110.46114580007,0.08627636102060382
3441,1,59113,59114.20979169989,0.6887978777114319
3442,0,59106,59107.299571800046,0.4469043927047884
3443,0,59113,59114.32403940009,0.15063481075824975
3444,2,59113,59114.35453699995,0.015478916093186763
3445,3,59123,59124.16510420013,0.3831348888793761
3446,4,59113,59114.49186340021,0.18048744481507695
3447,2,59113,59114.51109950012,0.08741106319753543
3448,4,59125,59126.48412040016,0.23846894442463692
3449,0,59098,59099.29575229995,0.2902945945954328
3450,3,59107,59108.51596060023,0.04173561776419639
3451,1,59114,59115.24450229993,0.026197830559026355
3452,4,59114,59115.25981480023,0.08546203515169064
3453,3,59111,59112.41642360017,0.020214294150028612
3454,2,59103,59104.406134299934,0.1931117438103841
3455,2,59098,59099.409305599984,0.22434567063929656
3456,0,59081,59082.34093749989,0.05522934476101388
3457,3,59093,59094.499884299934,0.3122544448881964
3458,1,59115,59116.30923609994,0.03848078403868992
3459,1,59115,59116.34986109985,0.02500379912973489
3460,4,59115,59116.40082179988,0.11172758938985497
3461,1,59116,59117.22388890013,0.030834563005281975
3462,0,59116,59117.26343750022,0.17473162642745457
3463,2,59116,59117.40711810021,0.04867232984841314
3464,2,58373,58374.25288189994,0.04562710629629781
3465,4,59114,59115.20578699978,0.4962229707603292
3466,4,59112,59113.151435200125,0.0994396416014755
3467,2,59117,59118.44905090006,0.2428046475010906
3468,3,59116,59117.28807870019,0.38013159896545723
3469,0,59117,59118.46002310002,0.38970217961323
3470,4,59117,59118.519745400175,0.14195938498975036
3471,3,59116,59117.33096060017,0.4063604943838716
3472,3,59116,59117.28620370012,0.014759423262308379
3473,3,59118,59119.4858448999,0.28628478282609787
3474,4,59114,59115.30554400012,0.01645239317868704
3475,4,59119,59120.2973495,0.1094877332306509
3476,1,59119,59120.37133099977,0.26677765866810443
3477,3,59119,59120.45679400023,0.6410356819461653
3478,1,59119,59120.47111110017,0.0671992050809362
3479,4,59119,59120.47770830011,0.06146217076577415
3480,2,59120,59121.38228010014,0.24328976334564123
3481,2,59109,59110.45637729997,0.14381420785538218
3482,3,59120,59121.294699099846,0.0629042448320022
3483,4,59120,59121.40760419984,0.2330005861958697
3484,0,59118,59119.34648150019,0.2081643009694306
3485,1,59135,59136.521863400005,0.36813627743030436
3487,2,59120,59121.3748031999,0.26173385143135924
3488,4,59121,59122.36902779993,0.10185365191998032
3489,3,59119,59120.24843750009,0.4938765091394491
3490,1,59119,59120.27656249981,0.07802885567748939
3492,3,59122,59123.30101849977,0.2013738411270321
3493,4,59122,59123.31946759997,0.1685968587656105
3494,2,59122,59123.34313660022,0.07079884636650202
3495,4,59122,59123.427789399866,0.29844924761084596
3496,4,59123,59124.25483800005,0.06064405567301313
3497,3,59123,59124.28835650021,0.16971244686564008
3498,0,59123,59124.288912000135,0.01895340394897482
3499,0,59123,59124.39950230019,0.15257189078575764
3500,3,59123,59124.46290510008,0.11913964216318619
3502,1,59124,59125.1203240999,0.07922657143562416
3503,2,59124,59125.2427662001,0.06077480118590948
3504,1,59121,59122.52348379977,0.14517870290156534
3505,0,59115,59116.204375000205,0.538254979562058
3506,0,59116,59117.2370023001,0.17311122671988394
3507,1,59122,59123.10974540003,0.03970028660776667
3508,2,59125,59126.25189810013,0.07086854925307902
3509,1,59125,59126.27781250002,0.44679802515761013
3510,2,59125,59126.28437499981,0.11138410469348493
3511,1,59125,59126.31241900008,0.14163736234612934
3512,1,59125,59126.35538189998,0.3010644132322685
3513,3,59125,59126.35921300016,0.2985293773700501
3514,4,59125,59126.46638889983,0.009837571746644992
3516,1,59123,59124.4681712999,0.3167247312887989
3517,0,59126,59127.43015050003,0.33690520757600056
3518,2,59128,59129.26552079991,0.06275098732865227
3519,0,59125,59126.36351849977,0.057394436140463134
3520,1,59125,59126.23193289992,0.03023674617877441
3521,2,59127,59128.18271989981,0.08561369992011743
3522,4,59127,59128.23203699989,0.0563033621163891
3523,1,59127,59128.300821799785,0.10958421212964056
3524,2,59127,59128.31846059999,0.08636892670628023
3525,1,59127,59128.31846059999,0.03935275978392031
3526,1,59127,59128.3189468002,0.054455030143614476
3527,2,59127,59128.45688659977,0.05463324537567385
3528,3,59117,59118.32603010023,0.12220183362994269
3529,4,59127,59128.35748839984,0.11573742565527502
3530,4,59113,59114.33449070016,0.12038420325210446
3531,2,59116,59117.29888889985,0.0746778784948885
3532,1,59122,59123.172824100126,0.1321577628641544
3533,2,59125,59126.35921300016,0.16887977424669517
3534,1,59127,59128.16640050011,0.43793218293884567
3535,2,59127,59128.23203699989,0.4205212984499969
3536,0,59128,59129.23381939996,0.23282019085279193
3537,4,59124,59125.19785880018,0.17408996621589382
3538,4,59126,59127.12445600005,0.24973575999623604
3539,1,59128,59129.11166669987,0.48888711901124926
3540,4,59128,59129.32868060004,0.01821505723669906
3541,0,59128,59129.338657400105,0.08674498565166301
3542,3,59127,59128.26351850014,0.03583504907822307
3543,2,59128,59129.22285880009,0.030222172514156563
3544,2,59128,59129.42162040016,0.13624938611602166
3545,2,59117,59118.33453699993,0.14509540576232183
3546,1,59125,59126.47160879988,0.20872519469680437
3547,3,59129,59130.18697920023,0.08385687144017952
3548,3,59187,59188.53446759982,0.15148898125764193
3549,3,59129,59130.2537153,0.06774352981865554
3550,4,59129,59130.25559030008,0.02007071208664261
3551,3,59129,59130.272210599855,0.04392402706248937
3552,2,59129,59130.35891199997,0.08645007188071636
3553,2,59129,59130.369108799845,0.054756318131492114
3554,1,59129,59130.37947920011,0.24954674646597003
3555,0,59124,59125.47063660016,0.14787286314350165
3556,0,59129,59130.40288189985,0.022232799553755178
3557,3,59129,59130.42855319986,0.10708279714510537
3558,3,59134,59135.466250000056,0.3690294224141286
3559,2,59129,59130.472939800005,0.4762261404194691
3560,0,59129,59130.49268520018,0.17843216998068173
3561,1,59129,59130.49928240013,0.055014854111148655
3562,4,59129,59130.50164349983,0.025434063664850324
3563,3,59122,59123.25208330015,0.4819587413089971
3564,0,59128,59129.34714120021,0.6342235872312861
3565,1,59130,59131.10885420023,0.22012840492653513
3566,0,59130,59131.23407409992,0.23951698113408476
3567,4,59130,59131.33814809984,0.11663433560218085
3568,0,59114,59115.350185200106,0.06823335467058476
3569,2,59128,59129.195983800106,0.42503138219877595
3570,0,59128,59129.45016200002,0.03763882616738635
3571,2,59134,59135.23096060008,0.19130564649316725
3572,4,59133,59134.19587960001,0.24912590244792124
3573,4,59133,59134.26500000013,0.038912396347527745
3574,4,59133,59134.26738430001,0.14303083075986422
3575,4,59133,59134.38043980021,0.10151613929763943
3576,0,59133,59134.39534719987,0.044412690890977
3577,0,59133,59134.45374999987,0.07596853241111048
3578,0,59115,59116.40557869989,0.31043630621912366
3579,3,59134,59135.39641200006,0.1586574952299418
3580,1,59134,59135.427256899886,0.06495175596020995
3581,0,59134,59135.43446760019,0.06278235646276406
3582,3,59134,59135.44488430023,0.2989271381610629
3583,0,59134,59135.46269680001,0.7521486525938335
3584,1,59134,59135.46315969992,0.16482183039652834
3585,2,59134,59135.46315969992,0.08818144043288029
3586,0,59134,59135.473286999855,0.12381400663462665
3587,0,59134,59135.47562499996,0.0631464861777239
3588,1,59134,59135.48791670008,0.16059910883362438
3589,1,59129,59130.4791898001,0.20724940918380885
3590,0,59134,59135.14285880001,0.7660414331194586
3591,0,59134,59135.18287040014,0.7714922189474601
3592,0,59134,59135.22334490018,0.15934142464576742
3593,4,59135,59136.15668979986,0.2933105481784772
3594,4,59135,59136.18174770009,0.23757893338988545
3595,1,59135,59136.25025459984,0.15325777305915197
3596,2,59135,59136.32582180016,0.12999742003994408
3597,4,59135,59136.33349539992,0.07683453851674753
3598,1,59125,59126.281099500135,0.2958072213600738
3599,0,59136,59137.21640049992,0.08090940859729713
3600,4,59128,59129.197731500026,0.23994675999442208
3601,3,59134,59135.464826399926,0.31021689891812676
3602,2,59136,59137.4566434999,0.18557452303375466
3603,3,59137,59138.259062500205,0.08554340099360008
3604,2,59137,59138.364166699816,0.3280405884194008
3605,2,59140,59141.43917819997,0.10053016968504011
3607,3,59133,59134.190497700125,0.11244802390407922
3608,4,59138,59139.18195600016,0.222685084893648
3609,1,59138,59139.45079859998,0.09086536568740396
3610,1,59134,59135.21281250008,0.3879204741913773
3611,2,59139,59140.1785300998,0.15894677747578012
3612,4,59139,59140.41032409994,0.05135282797897452
3613,2,59139,59140.25815969985,0.13604612533390142
3614,1,59139,59140.50565969991,0.07242096817478126
3615,2,59139,59140.13344909996,0.14245254250575282
3617,1,59140,59141.45540509978,0.035197696542272984
3618,1,59140,59141.45973380003,0.27558063502371866
3619,1,59129,59130.40380789992,0.36457771493383184
3620,0,59127,59128.46834489983,0.2865622816782875
3621,4,59134,59135.488495400175,0.11267284353003298
3622,4,59138,59139.13657409977,0.1339426348321203
3623,3,59154,59155.48380789999,0.3602088372644079
3624,1,59139,59140.11774310004,0.3214268217619411
3625,2,59141,59142.35847220011,0.1209887263087426
3626,2,59141,59142.35893520014,0.03459497241073916
3627,0,59141,59142.363611099776,0.4818358833606873
3628,2,59141,59142.38238430023,0.01368315362801168
3629,2,59141,59142.49627309991,0.13139377643955744
3630,2,59141,59142.49814809999,0.1672325259370888
3631,1,59140,59141.31650459999,0.1839973546158177
3632,4,59142,59143.19133100007,0.03360005912168416
3633,4,59142,59143.21423610021,0.04767717595902993
3634,4,59138,59139.36592590017,0.1446952009862806
3635,2,59142,59143.3584838002,0.08155193272542857
3636,0,59142,59143.44846059987,0.1408077104175371
3637,0,59140,59141.4444213002,0.3625174991983545
3638,2,59142,59143.48820600007,0.1538072348408483
3639,3,59140,59141.47542819986,0.21363264533987553
3640,0,59143,59144.16122689983,0.08901379367045842
3641,2,59164,59165.22543979995,0.053131341939448844
3642,4,59143,59144.50435189996,0.1952452227891205
3643,2,59135,59136.25025459984,0.4141833151636771
3644,1,59141,59142.49721059995,0.02907666019995737
3645,2,59143,59144.213425899856,0.462637260536337
3646,1,59144,59145.19990740018,0.11315078378737113
3647,3,59144,59145.21446759999,0.03808340141875452
3648,3,59144,59145.4362499998,0.4379034531239229
3649,4,59118,59119.16530090012,0.29710807237542786
3650,3,59138,59139.13225689996,0.2037721017087326
3651,3,59144,59145.1201272998,0.5145700126390838
3652,4,59145,59146.17359950021,0.16817582816014473
3653,1,59141,59142.377696800046,0.1674095517467084
3655,0,59143,59144.317245400045,0.029634967764363106
3656,2,59145,59146.169803199824,0.01986366942092889
3657,0,59151,59152.339803200215,0.19721680068249456
3658,0,59140,59141.478715300094,0.1635185991279006
3659,4,59140,59141.47495369986,0.18799963978894893
3660,0,59148,59149.44812500011,0.2675650550226168
3661,4,59148,59149.49913189979,0.050695659495191565
3662,2,59148,59149.50490739988,0.03311723573211422
3663,0,59136,59137.45052079996,0.17136224829327507
3664,2,59144,59145.19804400019,0.09397826417306963
3665,2,59149,59150.27505790023,0.026745348074582193
3666,3,59149,59150.4193519,0.11785759792207903
3667,3,59149,59150.4193519,0.029198002522832008
3668,0,59149,59150.46853009984,0.07121989766387789
3669,1,59149,59150.5188310002,0.005929443348694892
3670,1,59149,59150.52116899984,0.05305615964139484
3671,0,59149,59150.535138899926,0.03528286540276448
3672,2,59148,59149.37314809999,0.29430701243741253
3673,4,59133,59134.190497700125,0.5321395362721801
3674,3,59136,59137.16699070018,0.34936782935806926
3675,0,59139,59140.51174770016,0.043488085300983734
3676,2,59149,59150.11041670013,0.04310374300039484
3677,1,59150,59151.09436339978,0.25273683880283887
3678,4,59150,59151.19033560017,0.06692762417263406
3679,1,59148,59149.44812500011,0.055736004664381195
3680,3,58742,58743.13111109985,0.1672425282493323
3681,2,59140,59141.419803199824,0.14778435783097202
3682,2,59151,59152.53318289993,0.022722067126524092
3683,0,59151,59152.54260420008,0.07106653241184438
3684,3,59151,59152.16862270003,0.03260076784547354
3685,1,59004,59005.30489580007,0.020645664142609387
3686,2,59153,59154.30827549985,0.17433794508830538
3687,4,59153,59154.309224499855,0.028583433911598347
3688,2,59107,59108.38546299981,0.13699522054005372
3689,3,59154,59155.16715280013,0.011474990326992984
3690,4,59152,59153.23980320012,0.49502216051207726
3691,1,59154,59155.19692130014,0.6296827456453723
3692,4,59154,59155.19739580015,0.4385303384533777
3693,2,59154,59155.21079860022,0.1222269336091469
3694,0,59154,59155.24879630003,0.04380990093409789
3695,0,59154,59155.3802546002,0.009208014885915107
3696,1,59154,59155.45593750011,0.21168850616139406
3697,0,59154,59155.4654513998,0.2958471784338487
3698,4,59149,59150.53934030002,0.11224697198962669
3699,0,59152,59153.493182899896,0.010362339895766914
3700,4,59155,59156.118773099966,0.10584313819153501
3701,3,59149,59150.37803239981,0.32645525901815226
3702,1,59155,59156.45740740001,0.0846528252522936
3703,1,59155,59156.495243099984,0.7564860921856749
3704,4,59148,59149.505381899886,0.06622459739334695
3705,1,59155,59156.54815969989,0.11488585701765708
3706,1,59155,59156.48947919998,0.31024264109547117
3707,1,59156,59157.226446799934,0.530647939672045
3708,0,59156,59157.23649309995,0.24389386386180267
3709,3,59156,59157.24627309991,0.15201796768773912
3710,0,59156,59157.162766200025,0.10041258419030588
3711,1,59149,59150.430937500205,0.24209109704298712
3712,4,59156,59157.49510420021,0.06027709892126242
3713,4,59155,59156.29740739986,0.07573895010793182
3715,0,59149,59150.17400459992,0.2209146996270968
3716,2,59157,59158.47126160003,0.260703514397783
3717,0,59152,59153.51768520009,0.057008015579890686
3718,2,59149,59150.51789350016,0.15013086243659682
3719,0,59156,59157.27021990018,0.3639208782747258
3720,0,59158,59159.494907400105,0.04567634628089733
3721,2,59158,59159.4983680998,0.14070504457791
3723,3,59158,59159.48134260019,0.06002840193250774
3724,2,59154,59155.23127309978,0.0055130664302017966
3725,4,59157,59158.2802893999,0.46470543861753355
3726,2,59155,59156.3995949002,0.07096652659914432
3727,0,59156,59157.39908559993,0.03520654620661879
3728,4,59157,59158.22891200008,0.10011936467862201
3729,0,59163,59164.25564809982,0.27766458270438804
3730,3,59154,59155.2416782002,0.3018152073170183
3731,3,59162,59163.44329860015,0.04218381761692399
3732,4,59162,59163.4395486,0.044549641760329724
3733,1,59164,59165.194340299815,0.06690732200879392
3734,2,59154,59155.45593750011,0.07267449801664169
3735,4,59163,59164.12945599994,0.3112412730966
3736,2,59163,59164.17293980019,0.27497683986124116
3737,0,59163,59164.2103587999,0.029697783738671563
3738,0,59163,59164.25424769986,0.16196478503214126
3739,2,59163,59164.25424769986,0.3630560327883601
3740,1,59163,59164.264039400034,0.4249545475628533
3741,3,59163,59164.26872690022,0.1737415943735708
3742,3,59163,59164.27107639983,0.09304763681831414
3743,0,59163,59164.27437500004,0.24986596190719834
3744,0,59163,59164.28187499987,0.05222285716549698
3745,1,59163,59164.30420139991,0.16314120673801719
3746,2,59163,59164.33140050015,0.009270070023313308
3747,4,59164,59165.336678199936,0.04870840653240096
3748,1,59164,59165.19292820012,0.005576012315477723
3749,0,59164,59165.30149309989,0.8283660787659883
3750,0,59164,59165.31625000015,0.029020999437699178
3751,4,59164,59165.33479169989,0.03266875073716922
3752,0,59164,59165.37824069988,0.15666139701720566
3753,2,59164,59165.38431710005,0.028054329389479424
3754,4,59154,59155.41194440005,0.07396775651317258
3755,3,59164,59165.39813659992,0.2764699677843029
3756,1,59164,59165.41138890013,0.061209182180246284
3757,3,59164,59165.432129600085,0.2821091355945996
3758,4,59164,59165.43406250002,0.03896931809799543
3759,4,59164,59165.43546300009,0.11073918765743242
3760,0,59164,59165.43686340004,0.02828203265295032
3761,0,59164,59165.44643520005,0.27729781500341205
3762,0,59164,59165.47472220007,0.0912851993313194
3763,0,59164,59165.4811689998,0.12904833372724184
3764,4,59164,59165.49537040014,0.08750197215543064
3765,0,59164,59165.51553239999,0.15201303776444064
3766,0,59164,59165.52877310012,0.0645596592596136
3767,4,58694,58695.280231500044,0.09973131972443393
3768,3,59157,59158.19592589978,0.03398161399704528
3769,2,59156,59157.40282410011,0.13544065012240158
3770,2,59157,59158.271840299945,0.11401949685502863
3771,2,59164,59165.42976849992,0.40503974681926697
3772,2,59163,59164.23127309978,0.15364469258521624
3773,3,59164,59165.40083329985,0.09401495423749455
3774,2,59162,59163.50892359996,0.38981910509949574
3775,3,59163,59164.26356479991,0.179564485309026
3776,2,59166,59167.31732639996,0.055776186704596144
3777,0,59164,59165.08584489999,0.41390539647510816
3778,1,59167,59168.203796300106,0.1404674220279135
3779,4,59167,59168.21548609994,0.185900735709769
3780,4,59167,59168.21596059995,0.27142643800265553
3781,3,59163,59164.305138899945,0.06786648756452013
3782,2,59164,59165.52734949999,0.17123211336299196
3783,1,59167,59168.4364120001,0.10989244077962688
3784,4,59168,59169.318993099965,0.05955840233676547
3785,4,59168,59169.33230319992,0.050286862483864
3786,1,59164,59165.44027779997,0.01597337036203018
3787,4,59168,59169.48817129992,0.13738228638370378
3788,1,59166,59167.1188542,0.11355532403570523
3789,1,59156,59157.46105320007,0.16878319933986444
3791,2,59155,59156.47366899997,0.08866007844425579
3792,4,59156,59157.23203699989,0.17338858328844226
3793,4,59166,59167.09734949982,0.04692036822760409
3794,3,59169,59170.22204860021,0.0524910748091461
3795,3,59169,59170.40041670017,0.26616928239228327
3796,4,59154,59155.223437500186,0.08021085359179606
3797,2,59157,59158.49226849992,0.32332050848762794
3798,4,59166,59167.48019680008,0.09201340945457906
3799,2,59170,59171.4125926001,0.09013700812513852
3800,2,59170,59171.41682869988,0.1761721130429009
3801,1,59170,59171.49107640004,0.04558205567005075
3802,1,59166,59167.31166670006,0.14389494762863173
3803,4,59163,59164.2103587999,0.19798423309245738
3804,4,59171,59172.14918980002,0.32970525933442174
3805,4,59171,59172.23792820005,0.1660517265954468
3806,3,59157,59158.1479282002,0.07674687999020084
3807,3,59167,59168.21219909983,0.15255206909758187
3808,1,59172,59173.10706020007,0.08707202922647697
3809,3,59172,59173.22495369986,0.20510804704950567
3810,4,59172,59173.4478703998,0.32349056539452936
3811,4,59172,59173.46232639998,0.07975349274065928
3812,0,59172,59173.487418999895,0.14970704887566819
3814,1,59164,59165.49876159988,0.1355522417761709
3815,1,58669,58670.2026157002,0.16163313404073867
3816,2,59167,59168.134965300094,0.03463490398349093
3817,0,59174,59175.51799769979,0.49673546109018224
3818,1,59175,59176.25748840021,0.5843924043978234
3819,1,59175,59176.29730319977,0.10199166299428745
3820,2,59175,59176.3212731001,0.30247399365855804
3821,1,59175,59176.351331000216,0.4869881498598558
3822,1,59175,59176.37200229988,0.3308156699990148
3823,3,59175,59176.436192099936,0.1253390418423091
3824,1,59175,59176.43712959997,0.06127235423878001
3825,3,59172,59173.441736099776,0.12664473886856337
3826,0,59175,59176.491504599806,0.048475979226143856
3827,1,59175,59176.5164235998,0.12474119631171152
3828,0,59175,59176.51688659983,0.2964365731005029
3829,3,59172,59173.44219909981,0.10395174824928495
3830,3,59167,59168.53348380001,0.052083676307619994
3831,4,59169,59170.499548600055,0.20105529309809808
3832,3,59176,59177.49879630003,0.18285232349035804
3833,1,59176,59177.52635420021,0.07207794371588476
3834,1,58492,58493.13707179995,0.1753636807262466
3835,1,59164,59165.35295139998,0.12445395085278127
3836,2,59164,59165.47565970011,0.30867249640776573
3837,0,59175,59176.37246529991,0.1556177967589895
3838,3,59175,59176.38993059984,0.32217880050862935
3839,4,59177,59178.154050900135,0.2412221845320599
3840,2,59177,59178.154050900135,0.03767526584277903
3841,1,59177,59178.155497699976,0.2391618315319989
3842,1,59177,59178.16998839984,0.13229478566207353
3843,2,59177,59178.23556709988,0.027522167209803966
3844,3,59177,59178.482199099846,0.22749822293289226
3845,3,59170,59171.48608799977,0.050577738425577855
3846,1,59163,59164.183588000014,0.036987370650491146
3847,4,59163,59164.23788189981,0.09266271023865304
3848,3,59166,59167.36168979993,0.17158126716946506
3849,2,59163,59164.352812500205,0.10293036633307502
3850,4,59173,59174.25734949997,0.03192172410240111
3851,3,59178,59179.10785879986,0.31043992129849773
3852,1,59178,59179.20891200006,0.08882637403646583
3853,2,59178,59179.45031249989,0.299595025105253
3854,4,59178,59179.46170140011,0.43551261388650353
3855,0,59178,59179.46263890015,0.1095122347057066
3856,3,59178,59179.483298600186,0.15218998827447874
3857,1,59169,59170.44377310015,0.23657224444917993
3858,3,59179,59180.51690969989,0.08178593659609952
3859,2,59176,59177.52681710012,0.16737517916935443
3860,4,59175,59176.37677079998,0.04578267429324477
3861,2,59180,59181.48439810006,0.06673546520021176
3862,3,59180,59181.49097219994,0.04889027000949869
3863,2,59181,59182.47719909996,0.0358892118032976
3864,0,59167,59168.506840299815,0.13581294287335788
3865,3,59181,59182.22593750013,0.39888331312053593
3866,0,59181,59182.491736100055,0.18243211311460178
3867,1,59175,59176.5076156999,0.10187899198385753
3868,4,59177,59178.50913190004,0.1671234584096845
3870,2,59167,59168.225590299815,0.5180764697269107
3871,1,59167,59168.2087963,0.12285747571722867
3872,2,59168,59169.192291699816,0.024791465160602235
3873,3,59177,59178.1789119998,0.46001442294800277
3874,3,59169,59170.46793980012,0.1554448447888209
3875,1,59169,59170.24888890004,0.0837363371351946
3877,3,59182,59183.113865700085,0.007247924843735644
3878,0,59176,59177.52635420021,0.3228237702091534
3879,0,59181,59182.12506939983,0.2538365039207157
3880,3,59183,59184.12254629983,0.07776559218566945
3881,2,59183,59184.19164349977,0.0819966159810521
3882,3,59183,59184.44722220022,0.13256731618538922
3883,0,59183,59184.53658560012,0.007015961766321278
3884,4,59183,59184.55031249998,0.05979485467177004
3885,1,58436,58437.51859949995,0.0867042221127304
3886,1,59175,59176.51548610022,0.16628448975313767
3887,1,59177,59178.508206000086,0.16455849335314932
3888,3,59172,59173.443136599846,0.6423866009078197
3889,2,59179,59180.4572222,0.20147448709312465
3890,3,59178,59179.3165972,0.20797799386888696
3891,4,59184,59185.36921299994,0.3056125065246153
3892,2,59180,59181.46966439998,0.5121880554940086
3893,4,59184,59185.39484950015,0.09031912544835466
3894,0,59184,59185.4079167,0.16703234053846655
3895,0,59184,59185.44337960007,0.16624553967807681
3896,3,59184,59185.474664399866,0.31545568451368133
3897,2,59184,59185.4829051001,0.15042316209804082
3898,1,59184,59185.514270800166,0.3548432689139571
3899,3,59184,59185.52084490005,0.2063589989210343
3900,0,59184,59185.53312500008,0.18275080685490577
3901,4,59175,59176.43666670006,0.09717530951430725
3902,2,59181,59182.1183449002,0.037818888418187695
3903,3,59183,59184.502488399856,0.2564903308066712
3904,4,59180,59181.48627310013,0.05812379742964393
3905,3,59175,59176.48589120014,0.013101696487027147
3906,4,59185,59186.53494209983,0.011903324487659593
3907,1,59177,59178.13767360011,0.34881112052937496
3909,1,59186,59187.38673610008,0.3617234600253515
3910,4,59186,59187.4832175998,0.06786381078700943
3911,0,59172,59173.11362269986,0.020076274516550734
3912,3,59178,59179.090682900045,0.11854251692811256
3913,0,59180,59181.11921299994,0.14728155727857267
3914,2,59181,59182.54221059987,0.16969425716838968
3915,1,59182,59183.17081019981,0.059023720234674115
3916,0,59180,59181.47156250011,0.05998017334773169
3917,1,59177,59178.50527779991,0.10133076894595011
3918,2,59187,59188.15686339978,0.019301436441727358
3919,4,59187,59188.19622689998,0.16166210018254987
3920,2,59187,59188.24726849981,0.30093676490077115
3921,4,59187,59188.30118060019,0.08738374730756199
3922,1,59187,59188.34596059984,0.1372871523441749
3923,4,59187,59188.36921299994,0.24737411271358525
3924,0,59187,59188.38099539978,0.09676963257168478
3925,0,59187,59188.37943289988,0.06403491308306236
3926,0,59187,59188.50976849999,0.15216148360576157
3927,1,59183,59184.52765050018,0.1512235050624376
3928,3,59181,59182.21194439987,0.09427021716795182
3929,4,59183,59184.31075230008,0.1642244025474092
3930,3,59187,59188.18133099983,0.17131136392229643
3931,2,59188,59189.33734950004,0.027176517375194772
3932,1,59188,59189.33781250008,0.06597010245368874
3933,0,59188,59189.35928239999,0.270792130547482
3934,2,59188,59189.362222199794,0.4757902547111123
3935,0,59188,59189.496354199946,0.18021411780863011
3936,1,59182,59183.09011569992,0.4181144939755029
3937,2,59179,59180.47478009993,0.04075044070624875
3938,2,59184,59185.51145830005,0.09717462880803243
3939,0,59189,59190.151180599816,0.1034481218272985
3940,1,59187,59188.30118060019,0.11333605546304751
3941,1,59192,59193.47184030013,0.11176386265004024
3942,4,59187,59188.35915509984,0.0714467624742129
3943,0,58669,58670.44791670004,0.088891891373514
3944,3,59191,59192.45587959979,0.10228595360817415
3945,0,59191,59192.51450229995,0.05252234624519295
3946,4,59191,59192.54030090012,0.08657879737332455
3947,0,59191,59192.5464005,0.13300026335976614
3948,2,59191,59192.553391200025,0.3875474285743446
3949,1,59191,59192.55576389981,0.0864037811982727
3950,3,59192,59193.54127309984,0.007750409335685375
3951,1,59182,59183.077152799815,0.10283857938679586
3952,1,59188,59189.51597219985,0.12542080568074732
3953,3,59192,59193.19729170017,0.06342626902322038
3954,2,59192,59193.19824070018,0.10096948434057786
3955,1,59192,59193.20414349996,0.24461605076687679
3956,4,59192,59193.21953700017,0.14500948357725657
3957,2,59192,59193.30800929992,0.044843185066349794
3958,1,59192,59193.30800929992,0.18092187870688142
3959,0,59192,59193.41959490022,0.06908430317312139
3960,3,59192,59193.420567099936,0.13214943195947199
3961,1,59192,59193.421979200095,0.033617526320650105
3962,1,59192,59193.42293980019,0.08908534668788827
3963,4,59192,59193.44258099981,0.09489992803479412
3964,0,59192,59193.44420140004,0.21354072970361754
3965,2,59192,59193.4463657001,0.09477939376860545
3966,3,59192,59193.45020829979,0.15021840069290082
3967,4,59192,59193.4599421001,0.10018801646462386
3968,4,59192,59193.46370369988,0.03654574220052646
3969,1,59192,59193.47844910016,0.05710471595974943
3970,1,59192,59193.52847220004,0.14615281920549184
3971,0,59181,59182.14872690011,0.03139175501689925
3972,3,59176,59177.52681710012,0.34198310340862575
3973,4,59172,59173.48368059984,0.09172398370202077
3975,3,59177,59178.5459143999,0.1298009910131273
3976,4,59186,59187.36303240014,0.03840022892694256
3977,3,59187,59188.17208330007,0.07275816070095571
3978,1,59187,59188.5172569002,0.09240041389787773
3979,1,59183,59184.515625,0.11930352942320319
3980,3,59187,59188.55585649982,0.21521843723143158
3981,4,59184,59185.49099540012,0.16130981089373883
3982,4,59193,59194.43793979986,0.3557696285157491
3983,4,59193,59194.26915509999,0.1224741021086936
3984,1,59193,59194.395092600025,0.228942080519981
