unit,fold,decision_night,t0_mjd,score
3394,0,59105,59106.383807899896,0.5264084832628133
3395,1,59105,59106.38620370021,0.002324303109844754
3396,0,59106,59107.128576400224,0.16417029813785902
3397,2,59106,59107.17268519988,0.1366524491634589
3398,3,59106,59107.17268519988,0.06509846131959404
3399,0,59106,59107.30004630005,0.07326639243248731
3400,0,59106,59107.3346644002,0.2206910790776204
3401,0,59106,59107.34887730004,0.04871502945115149
3402,3,59106,59107.36432870012,0.05160677913086357
3403,3,59106,59107.3995254999,0.1882369322995863
3404,3,59098,59099.186122700106,0.008820325955347243
3405,1,59098,59099.186122700106,0.0016555929410016848
3406,1,59098,59099.20084490022,0.10813483989124216
3407,3,59098,59099.18561339984,0.005073085132018559
3408,0,59103,59104.515497699846,0.12612269962279407
3410,3,59106,59107.16751160007,0.014168640803764843
3411,3,59098,59099.35608799989,0.025038897366872377
3412,2,59107,59108.4978588,0.035149245188387905
3413,3,59046,59047.39903939981,0.04298294113782475
3414,3,59107,59108.48518519988,0.08279508698406551
3415,3,59108,59109.30700229993,0.011778743234279663
3416,0,59108,59109.35356480023,0.17755249419652033
3417,4,59108,59109.37407410005,0.003413903923430801
3418,4,58434,58435.272361100186,0.00784892244397584
3419,4,59108,59109.242581000086,0.01697978056993053
3420,0,59109,59110.32379630022,0.2890151185763113
3421,0,59106,59107.37581019988,0.16603308161331837
3422,1,59109,59110.36597219994,0.035228824200531667
3423,3,59103,59104.40141199995,0.007500220106110075
3424,3,59106,59107.26759260008,0.05353213725797118
3425,2,59110,59111.16160879983,0.03680334510471863
3426,3,59110,59111.25405090023,0.018624327666583222
3427,0,59110,59111.36605319986,0.02923977367298399
3428,1,59105,59106.489988400135,0.0028168880495305056
3429,0,59107,59108.25292820018,0.2927883716290561
3430,0,59111,59112.29774310021,0.17339141805950303
3431,2,59111,59112.30460650008,0.04851217914429441
3432,2,59111,59112.33541670023,0.09867285726302799
3433,1,59111,59112.36908560013,0.00864037199667313
3434,4,59129,59130.46678239992,0.0028284354386025044
3435,2,59112,59113.15189810004,0.035729932581083854
3436,3,59112,59113.17327550007,0.0027751730562572815
3437,3,59112,59113.2963657002,0.41278058931236117
3438,3,59109,59110.33577550016,0.2384438693822713
3440,1,59109,59110.46114580007,0.020447443217474087
3441,1,59113,59114.20979169989,0.4604481897646754
3442,0,59106,59107.299571800046,0.03560570322716785
3443,0,59113,59114.32403940009,0.0627115491637191
3444,2,59113,59114.35453699995,0.002923789168189804
3445,3,59123,59124.16510420013,0.03834127025466326
3446,4,59113,59114.49186340021,0.0022539601420046135
3447,2,59113,59114.51109950012,0.10308309547441497
3448,4,59125,59126.48412040016,0.005260981431838705
3449,0,59098,59099.29575229995,0.14477059170805578
3450,3,59107,59108.51596060023,0.04134491251297696
3451,1,59114,59115.24450229993,0.027178825625810355
3452,4,59114,59115.25981480023,0.0011723903671706695
3453,3,59111,59112.41642360017,0.0039544690543603525
3454,2,59103,59104.406134299934,0.30493205455860156
3455,2,59098,59099.409305599984,0.04447219711005738
3456,0,59081,59082.34093749989,0.26544712398324655
3457,3,59093,59094.499884299934,0.2658182362526907
3458,1,59115,59116.30923609994,0.020964009609690602
3459,1,59115,59116.34986109985,0.17315402643772457
3460,4,59115,59116.40082179988,0.0023273836243715134
3461,1,59116,59117.22388890013,0.019101937398575724
3462,0,59116,59117.26343750022,0.026211875299700378
3463,2,59116,59117.40711810021,0.03926832872459168
3464,2,58373,58374.25288189994,0.008108175631863007
3465,4,59114,59115.20578699978,0.00044809905185896166
3466,4,59112,59113.151435200125,0.0022784547158640734
3467,2,59117,59118.44905090006,0.043340114122995106
3468,3,59116,59117.28807870019,0.02514415315831794
3469,0,59117,59118.46002310002,0.38996880496558306
3470,4,59117,59118.519745400175,0.007948537279471956
3471,3,59116,59117.33096060017,0.6052815436901571
3472,3,59116,59117.28620370012,0.07379947687682194
3473,3,59118,59119.4858448999,0.009850294818149143
3474,4,59114,59115.30554400012,0.002471143557919788
3475,4,59119,59120.2973495,0.001961321409122777
3476,1,59119,59120.37133099977,0.010571217745225105
3477,3,59119,59120.45679400023,0.24829290088595488
3478,1,59119,59120.47111110017,0.011138443713107547
3479,4,59119,59120.47770830011,0.01238219586390855
3480,2,59120,59121.38228010014,0.6618507078809426
3481,2,59109,59110.45637729997,0.20900530698475145
3482,3,59120,59121.294699099846,0.30347979058983643
3483,4,59120,59121.40760419984,0.01090793715524631
3484,0,59118,59119.34648150019,0.06288565950678848
3485,1,59135,59136.521863400005,0.16723656131165426
3487,2,59120,59121.3748031999,0.002797632859547162
3488,4,59121,59122.36902779993,0.002489292375865489
3489,3,59119,59120.24843750009,0.01993429332416404
3490,1,59119,59120.27656249981,0.007626258120145391
3492,3,59122,59123.30101849977,0.032025894514084094
3493,4,59122,59123.31946759997,0.002206755487469826
3494,2,59122,59123.34313660022,0.015869717637126995
3495,4,59122,59123.427789399866,0.0016948540883451743
3496,4,59123,59124.25483800005,0.002551308522177082
3497,3,59123,59124.28835650021,0.04191667263123456
3498,0,59123,59124.288912000135,0.21547627232438082
3499,0,59123,59124.39950230019,0.0940832976811503
3500,3,59123,59124.46290510008,0.1695422399221582
3502,1,59124,59125.1203240999,0.00604991672359006
3503,2,59124,59125.2427662001,0.05402633285973094
3504,1,59121,59122.52348379977,0.2546554789227801
3505,0,59115,59116.204375000205,0.0383898718022303
3506,0,59116,59117.2370023001,0.01943268373754913
3507,1,59122,59123.10974540003,0.05067834693093238
3508,2,59125,59126.25189810013,0.07994853984402539
3509,1,59125,59126.27781250002,0.07898230433129251
3510,2,59125,59126.28437499981,0.5230226098407016
3511,1,59125,59126.31241900008,0.08741101486702407
3512,1,59125,59126.35538189998,0.33276276841317093
3513,3,59125,59126.35921300016,0.15522073903954986
3514,4,59125,59126.46638889983,0.0034445651445530984
3516,1,59123,59124.4681712999,0.020007125572370485
3517,0,59126,59127.43015050003,0.0681022362129761
3518,2,59128,59129.26552079991,0.009843544130948702
3519,0,59125,59126.36351849977,0.7937513661210017
3520,1,59125,59126.23193289992,0.0015596069592682437
3521,2,59127,59128.18271989981,0.234314018890928
3522,4,59127,59128.23203699989,0.0018604925164419338
3523,1,59127,59128.300821799785,0.06979219365860086
3524,2,59127,59128.31846059999,0.07897525477381682
3525,1,59127,59128.31846059999,0.03932875409493327
3526,1,59127,59128.3189468002,0.269708096270108
3527,2,59127,59128.45688659977,0.04272664281121213
3528,3,59117,59118.32603010023,0.028758088697916222
3529,4,59127,59128.35748839984,0.00270532966231631
3530,4,59113,59114.33449070016,0.02090993187395622
3531,2,59116,59117.29888889985,0.15626005795428835
3532,1,59122,59123.172824100126,0.005345805419182341
3533,2,59125,59126.35921300016,0.1760602832061161
3534,1,59127,59128.16640050011,0.0003657856656887112
3535,2,59127,59128.23203699989,0.1288931355637904
3536,0,59128,59129.23381939996,0.027544255982781214
3537,4,59124,59125.19785880018,0.0027295907453625014
3538,4,59126,59127.12445600005,0.0021585458877598587
3539,1,59128,59129.11166669987,0.02746758139059394
3540,4,59128,59129.32868060004,0.003516688801442608
3541,0,59128,59129.338657400105,0.4119021084027719
3542,3,59127,59128.26351850014,0.06780641326433463
3543,2,59128,59129.22285880009,0.08489109041786483
3544,2,59128,59129.42162040016,0.006477584160749748
3545,2,59117,59118.33453699993,0.07376445040797674
3546,1,59125,59126.47160879988,0.115441553362948
3547,3,59129,59130.18697920023,0.013547475166775081
3548,3,59187,59188.53446759982,0.2155764385326204
3549,3,59129,59130.2537153,0.6140441860425491
3550,4,59129,59130.25559030008,0.007162051094208723
3551,3,59129,59130.272210599855,0.04173616885534104
3552,2,59129,59130.35891199997,0.019265774558513492
3553,2,59129,59130.369108799845,0.07268816370302839
3554,1,59129,59130.37947920011,0.023214019791633872
3555,0,59124,59125.47063660016,0.3922181890497615
3556,0,59129,59130.40288189985,0.2725157775931985
3557,3,59129,59130.42855319986,0.011933089803156148
3558,3,59134,59135.466250000056,0.5464985752404017
3559,2,59129,59130.472939800005,0.017833585513991414
3560,0,59129,59130.49268520018,0.22773113782280313
3561,1,59129,59130.49928240013,0.026440073168599913
3562,4,59129,59130.50164349983,0.003806298697206529
3563,3,59122,59123.25208330015,0.13380604523256243
3564,0,59128,59129.34714120021,0.1519612193252477
3565,1,59130,59131.10885420023,0.09075979058921546
3566,0,59130,59131.23407409992,0.035414283568494166
3567,4,59130,59131.33814809984,0.0016595236064994143
3568,0,59114,59115.350185200106,0.03506713289008159
3569,2,59128,59129.195983800106,0.18548603403540287
3570,0,59128,59129.45016200002,0.07824983397119052
3571,2,59134,59135.23096060008,0.07834398318962556
3572,4,59133,59134.19587960001,0.006126589174645845
3573,4,59133,59134.26500000013,0.0013300912116309277
3574,4,59133,59134.26738430001,0.0039260975007038715
3575,4,59133,59134.38043980021,0.0044213517326437855
3576,0,59133,59134.39534719987,0.3595376419780553
3577,0,59133,59134.45374999987,0.04103853916319566
3578,0,59115,59116.40557869989,0.010694344505323196
3579,3,59134,59135.39641200006,0.02185942926209256
3580,1,59134,59135.427256899886,0.014614232298056777
3581,0,59134,59135.43446760019,0.06571822179978887
3582,3,59134,59135.44488430023,0.37709924438997894
3583,0,59134,59135.46269680001,0.27868572364126204
3584,1,59134,59135.46315969992,0.020860613325337615
3585,2,59134,59135.46315969992,0.1391207243866071
3586,0,59134,59135.473286999855,0.08519839286567489
3587,0,59134,59135.47562499996,0.034792378235064966
3588,1,59134,59135.48791670008,0.0952177533249188
3589,1,59129,59130.4791898001,0.047122745696000716
3590,0,59134,59135.14285880001,0.024789906381160316
3591,0,59134,59135.18287040014,0.08965784015922079
3592,0,59134,59135.22334490018,0.033435355277368246
3593,4,59135,59136.15668979986,0.0015403855196206215
3594,4,59135,59136.18174770009,0.001556037590169739
3595,1,59135,59136.25025459984,0.02209226947223731
3596,2,59135,59136.32582180016,0.21473549298592748
3597,4,59135,59136.33349539992,0.0020049592752849547
3598,1,59125,59126.281099500135,0.01330704974156967
3599,0,59136,59137.21640049992,0.029043914704860202
3600,4,59128,59129.197731500026,0.0015895562347380899
3601,3,59134,59135.464826399926,0.23440670067060312
3602,2,59136,59137.4566434999,0.0015394456328221369
3603,3,59137,59138.259062500205,0.013232989963991934
3604,2,59137,59138.364166699816,0.14910701496533943
3605,2,59140,59141.43917819997,0.018200385414306606
3607,3,59133,59134.190497700125,0.14370993500263923
3608,4,59138,59139.18195600016,0.0021047199193167643
3609,1,59138,59139.45079859998,0.07607137310032522
3610,1,59134,59135.21281250008,0.06157093092566018
3611,2,59139,59140.1785300998,0.08085698681773569
3612,4,59139,59140.41032409994,0.0009049480107891988
3613,2,59139,59140.25815969985,0.06942671019244628
3614,1,59139,59140.50565969991,0.04747515594968351
3615,2,59139,59140.13344909996,0.06096974002917202
3617,1,59140,59141.45540509978,0.01552684705803582
3618,1,59140,59141.45973380003,0.06709077318878824
3619,1,59129,59130.40380789992,0.01133861568559112
3620,0,59127,59128.46834489983,0.2462071677898855
3621,4,59134,59135.488495400175,0.0025386958317188675
3622,4,59138,59139.13657409977,0.003532321171076034
3623,3,59154,59155.48380789999,0.35776255989898187
3624,1,59139,59140.11774310004,0.007971806727929952
3625,2,59141,59142.35847220011,0.004058130025969321
3626,2,59141,59142.35893520014,0.0069918616440493315
3627,0,59141,59142.363611099776,0.4750421305760106
3628,2,59141,59142.38238430023,0.010650123640395573
3629,2,59141,59142.49627309991,0.066505848551382
3630,2,59141,59142.49814809999,0.02183841562142795
3631,1,59140,59141.31650459999,0.03976897406468698
3632,4,59142,59143.19133100007,0.0027518055839491
3633,4,59142,59143.21423610021,0.0018593753515727127
3634,4,59138,59139.36592590017,0.0016568401480839374
3635,2,59142,59143.3584838002,0.2894605274032768
3636,0,59142,59143.44846059987,0.03723042087587204
3637,0,59140,59141.4444213002,0.015759486226739595
3638,2,59142,59143.48820600007,0.0043409403054646195
3639,3,59140,59141.47542819986,0.009248929219109123
3640,0,59143,59144.16122689983,0.26647580460784337
3641,2,59164,59165.22543979995,0.5564900616315814
3642,4,59143,59144.50435189996,0.01062419587267747
3643,2,59135,59136.25025459984,0.05318506776218376
3644,1,59141,59142.49721059995,0.04194096886419766
3645,2,59143,59144.213425899856,0.2675152392799174
3646,1,59144,59145.19990740018,0.06745217493569723
3647,3,59144,59145.21446759999,0.011082515435047931
3648,3,59144,59145.4362499998,0.018065110421980744
3649,4,59118,59119.16530090012,0.001967221046784018
3650,3,59138,59139.13225689996,0.010064394210500724
3651,3,59144,59145.1201272998,0.019634923530909367
3652,4,59145,59146.17359950021,0.0025162833294770167
3653,1,59141,59142.377696800046,0.03447119230192261
3655,0,59143,59144.317245400045,0.15009488041073107
3656,2,59145,59146.169803199824,0.05157649907924786
3657,0,59151,59152.339803200215,0.5637960896068039
3658,0,59140,59141.478715300094,0.06685010856099029
3659,4,59140,59141.47495369986,0.0034695189682720975
3660,0,59148,59149.44812500011,0.11779669651872796
3661,4,59148,59149.49913189979,0.00171173355886634
3662,2,59148,59149.50490739988,0.07772926478192237
3663,0,59136,59137.45052079996,0.12899360679141852
3664,2,59144,59145.19804400019,0.08080340859448458
3665,2,59149,59150.27505790023,0.05921263805449215
3666,3,59149,59150.4193519,0.02700237331930399
3667,3,59149,59150.4193519,0.019067536674049874
3668,0,59149,59150.46853009984,0.1297405421673414
3669,1,59149,59150.5188310002,0.25873009259092794
3670,1,59149,59150.52116899984,0.10231832208637144
3671,0,59149,59150.535138899926,0.1107371022815752
3672,2,59148,59149.37314809999,0.1711941046858581
3673,4,59133,59134.190497700125,0.001590333718598141
3674,3,59136,59137.16699070018,0.10957691767634781
3675,0,59139,59140.51174770016,0.06942689382648329
3676,2,59149,59150.11041670013,0.0053628313112111204
3677,1,59150,59151.09436339978,0.007719847536717543
3678,4,59150,59151.19033560017,0.005925779333162302
3679,1,59148,59149.44812500011,0.10594854212031034
3680,3,58742,58743.13111109985,0.11389402609352248
3681,2,59140,59141.419803199824,0.010549714715836218
3682,2,59151,59152.53318289993,0.4561626639336026
3683,0,59151,59152.54260420008,0.18310723547533697
3684,3,59151,59152.16862270003,0.053700263596264036
3685,1,59004,59005.30489580007,0.009839532860975197
3686,2,59153,59154.30827549985,0.22121975036294064
3687,4,59153,59154.309224499855,0.0024107171451465247
3688,2,59107,59108.38546299981,0.08152922738192506
3689,3,59154,59155.16715280013,0.027795987345921043
3690,4,59152,59153.23980320012,0.0018237574242496962
3691,1,59154,59155.19692130014,0.021534676869570453
3692,4,59154,59155.19739580015,0.0015110319583705079
3693,2,59154,59155.21079860022,0.06985070596536373
3694,0,59154,59155.24879630003,0.022589193347571503
3695,0,59154,59155.3802546002,0.2308332435994677
3696,1,59154,59155.45593750011,0.026679531773605693
3697,0,59154,59155.4654513998,0.1688605421979499
3698,4,59149,59150.53934030002,0.0037829070117900107
3699,0,59152,59153.493182899896,0.3798926928364014
3700,4,59155,59156.118773099966,0.002365677290329227
3701,3,59149,59150.37803239981,0.06262314590363723
3702,1,59155,59156.45740740001,0.03956172541395131
3703,1,59155,59156.495243099984,0.06677036381517494
3704,4,59148,59149.505381899886,0.003991304645205236
3705,1,59155,59156.54815969989,0.08062677976968982
3706,1,59155,59156.48947919998,0.011823537748117063
3707,1,59156,59157.226446799934,0.06743400573108686
3708,0,59156,59157.23649309995,0.22876596921224462
3709,3,59156,59157.24627309991,0.02733270361982853
3710,0,59156,59157.162766200025,0.26089025701765656
3711,1,59149,59150.430937500205,0.1055364313307479
3712,4,59156,59157.49510420021,0.00576798932144991
3713,4,59155,59156.29740739986,0.0016985440044680296
3715,0,59149,59150.17400459992,0.0688839130586727
3716,2,59157,59158.47126160003,0.2327500600024163
3717,0,59152,59153.51768520009,0.14854303357916024
3718,2,59149,59150.51789350016,0.01981426202226985
3719,0,59156,59157.27021990018,0.25009167850674996
3720,0,59158,59159.494907400105,0.26081175888624303
3721,2,59158,59159.4983680998,0.06265181122385277
3723,3,59158,59159.48134260019,0.1470329382781863
3724,2,59154,59155.23127309978,0.06805463822255961
3725,4,59157,59158.2802893999,0.004690088197147646
3726,2,59155,59156.3995949002,0.17472929171637208
3727,0,59156,59157.39908559993,0.0044158065050222016
3728,4,59157,59158.22891200008,0.0018299269587531235
3729,0,59163,59164.25564809982,0.27693000974695736
3730,3,59154,59155.2416782002,0.26773863761766153
3731,3,59162,59163.44329860015,0.026188339962340896
3732,4,59162,59163.4395486,0.003877771623439071
3733,1,59164,59165.194340299815,0.08573002442637355
3734,2,59154,59155.45593750011,0.014112090974753142
3735,4,59163,59164.12945599994,0.0036542395648797204
3736,2,59163,59164.17293980019,0.6345358776735429
3737,0,59163,59164.2103587999,0.0638863276932941
3738,0,59163,59164.25424769986,0.15196114363172944
3739,2,59163,59164.25424769986,0.15778379980491725
3740,1,59163,59164.264039400034,0.03626966530766896
3741,3,59163,59164.26872690022,0.08285647463321782
3742,3,59163,59164.27107639983,0.017706099144138773
3743,0,59163,59164.27437500004,0.0769410131500304
3744,0,59163,59164.28187499987,0.059443207986225544
3745,1,59163,59164.30420139991,0.03396318078415203
3746,2,59163,59164.33140050015,0.05301353637334139
3747,4,59164,59165.336678199936,0.003532717047479092
3748,1,59164,59165.19292820012,0.06252338155245026
3749,0,59164,59165.30149309989,0.39144257288063616
3750,0,59164,59165.31625000015,0.04597529381028516
3751,4,59164,59165.33479169989,0.00298283894386743
3752,0,59164,59165.37824069988,0.0716793836698609
3753,2,59164,59165.38431710005,0.03621548240520859
3754,4,59154,59155.41194440005,0.0015019991205345192
3755,3,59164,59165.39813659992,0.02464386709143015
3756,1,59164,59165.41138890013,0.08477387771246293
3757,3,59164,59165.432129600085,0.0900189766062634
3758,4,59164,59165.43406250002,0.004695082241045099
3759,4,59164,59165.43546300009,0.001487199968862192
3760,0,59164,59165.43686340004,0.07552820234461252
3761,0,59164,59165.44643520005,0.8319345898344246
3762,0,59164,59165.47472220007,0.07866397789651282
3763,0,59164,59165.4811689998,0.9197501586577286
3764,4,59164,59165.49537040014,0.004441991017494319
3765,0,59164,59165.51553239999,0.2021003901632935
3766,0,59164,59165.52877310012,0.07674859020119262
3767,4,58694,58695.280231500044,0.007558250658740681
3768,3,59157,59158.19592589978,0.09650664516841034
3769,2,59156,59157.40282410011,0.016113432491290648
3770,2,59157,59158.271840299945,0.07332336567099923
3771,2,59164,59165.42976849992,0.03571261265388579
3772,2,59163,59164.23127309978,0.26012079057210197
3773,3,59164,59165.40083329985,0.024326580920913016
3774,2,59162,59163.50892359996,0.023321377483305462
3775,3,59163,59164.26356479991,0.03380024033746792
3776,2,59166,59167.31732639996,0.045390427516216095
3777,0,59164,59165.08584489999,0.02157512542839442
3778,1,59167,59168.203796300106,0.14945764289270752
3779,4,59167,59168.21548609994,0.0018022021083709332
3780,4,59167,59168.21596059995,0.0011487915143845423
3781,3,59163,59164.305138899945,0.037026918652782646
3782,2,59164,59165.52734949999,0.015920041340526672
3783,1,59167,59168.4364120001,0.0009268909338378296
3784,4,59168,59169.318993099965,0.002795927006973975
3785,4,59168,59169.33230319992,0.0014857687838702074
3786,1,59164,59165.44027779997,0.04565230744762342
3787,4,59168,59169.48817129992,0.010554527403749583
3788,1,59166,59167.1188542,0.17484552519143212
3789,1,59156,59157.46105320007,0.019459981306499802
3791,2,59155,59156.47366899997,0.09811632364665754
3792,4,59156,59157.23203699989,0.0029416056123390865
3793,4,59166,59167.09734949982,0.002272110903521099
3794,3,59169,59170.22204860021,0.017373421340664157
3795,3,59169,59170.40041670017,0.6398722592482934
3796,4,59154,59155.223437500186,0.0005806038285276464
3797,2,59157,59158.49226849992,0.46317255356888987
3798,4,59166,59167.48019680008,0.0032239972270876873
3799,2,59170,59171.4125926001,0.05632365780682767
3800,2,59170,59171.41682869988,0.007279602832459342
3801,1,59170,59171.49107640004,0.03245004261181532
3802,1,59166,59167.31166670006,0.008304969226459884
3803,4,59163,59164.2103587999,0.0013178257892832762
3804,4,59171,59172.14918980002,0.007175952525103683
3805,4,59171,59172.23792820005,0.0014458993830114438
3806,3,59157,59158.1479282002,0.0197157832684183
3807,3,59167,59168.21219909983,0.02541871351261186
3808,1,59172,59173.10706020007,0.05344557962147174
3809,3,59172,59173.22495369986,0.008185429452577003
3810,4,59172,59173.4478703998,0.004716820280843544
3811,4,59172,59173.46232639998,0.0008088499706892335
3812,0,59172,59173.487418999895,0.18536533920202689
3814,1,59164,59165.49876159988,0.09565751869875541
3815,1,58669,58670.2026157002,0.03145027647158812
3816,2,59167,59168.134965300094,0.005102519255125953
3817,0,59174,59175.51799769979,0.149316298322528
3818,1,59175,59176.25748840021,0.053341441319947606
3819,1,59175,59176.29730319977,0.06928774936895744
3820,2,59175,59176.3212731001,0.06148389086311161
3821,1,59175,59176.351331000216,0.0059258504965764135
3822,1,59175,59176.37200229988,0.1184708797811469
3823,3,59175,59176.436192099936,0.05357937453491079
3824,1,59175,59176.43712959997,0.006175107492618057
3825,3,59172,59173.441736099776,0.008346496639994087
3826,0,59175,59176.491504599806,0.7495636165719116
3827,1,59175,59176.5164235998,0.0980346547957407
3828,0,59175,59176.51688659983,0.31631419870160377
3829,3,59172,59173.44219909981,0.0386197877392939
3830,3,59167,59168.53348380001,0.019013289813780896
3831,4,59169,59170.499548600055,0.004010764654899047
3832,3,59176,59177.49879630003,0.682322070626016
3833,1,59176,59177.52635420021,0.04134387559068805
3834,1,58492,58493.13707179995,0.06287527678317174
3835,1,59164,59165.35295139998,0.31348904303941094
3836,2,59164,59165.47565970011,0.09868212921694677
3837,0,59175,59176.37246529991,0.016165643672423766
3838,3,59175,59176.38993059984,0.6300614232846647
3839,4,59177,59178.154050900135,0.0023238763925353648
3840,2,59177,59178.154050900135,0.03292668521948464
3841,1,59177,59178.155497699976,0.07055607199639716
3842,1,59177,59178.16998839984,0.02258081627763755
3843,2,59177,59178.23556709988,0.03981263288691311
3844,3,59177,59178.482199099846,0.35085316957505774
3845,3,59170,59171.48608799977,0.01884116863619297
3846,1,59163,59164.183588000014,0.03404872936267998
3847,4,59163,59164.23788189981,0.002437204597072523
3848,3,59166,59167.36168979993,0.02345605848498705
3849,2,59163,59164.352812500205,0.11771136343096122
3850,4,59173,59174.25734949997,0.0013613014035025242
3851,3,59178,59179.10785879986,0.20371504319841335
3852,1,59178,59179.20891200006,0.16983977074595666
3853,2,59178,59179.45031249989,0.024322668718214178
3854,4,59178,59179.46170140011,0.0030966065607965763
3855,0,59178,59179.46263890015,0.02417537676665067
3856,3,59178,59179.483298600186,0.028434249953588592
3857,1,59169,59170.44377310015,0.03311909531346068
3858,3,59179,59180.51690969989,0.5066461777366912
3859,2,59176,59177.52681710012,0.24944985635319936
3860,4,59175,59176.37677079998,0.001806998524092799
3861,2,59180,59181.48439810006,0.010317395013387373
3862,3,59180,59181.49097219994,0.6947171927987515
3863,2,59181,59182.47719909996,0.04965528484754273
3864,0,59167,59168.506840299815,0.17928748378977002
3865,3,59181,59182.22593750013,0.04396520134749304
3866,0,59181,59182.491736100055,0.1381887701209399
3867,1,59175,59176.5076156999,0.030879038166474235
3868,4,59177,59178.50913190004,0.002863919412421144
3870,2,59167,59168.225590299815,0.23455655875004056
3871,1,59167,59168.2087963,0.13127685421154942
3872,2,59168,59169.192291699816,0.02032279863703766
3873,3,59177,59178.1789119998,0.050515336075307136
3874,3,59169,59170.46793980012,0.044011750785595626
3875,1,59169,59170.24888890004,0.004730941269407041
3877,3,59182,59183.113865700085,0.11623660728254236
3878,0,59176,59177.52635420021,0.09183688437642856
3879,0,59181,59182.12506939983,0.2631241970616815
3880,3,59183,59184.12254629983,0.0039044632920807684
3881,2,59183,59184.19164349977,0.18420240950983022
3882,3,59183,59184.44722220022,0.12237465886615179
3883,0,59183,59184.53658560012,0.28591609183748645
3884,4,59183,59184.55031249998,0.0077828986633061165
3885,1,58436,58437.51859949995,0.0820905088799259
3886,1,59175,59176.51548610022,0.059134440351747586
3887,1,59177,59178.508206000086,0.13130628783785728
3888,3,59172,59173.443136599846,0.01381524153256006
3889,2,59179,59180.4572222,0.00792894599073373
3890,3,59178,59179.3165972,0.03444771701453654
3891,4,59184,59185.36921299994,0.002814574131639086
3892,2,59180,59181.46966439998,0.05308893445848704
3893,4,59184,59185.39484950015,0.0013760748730740156
3894,0,59184,59185.4079167,0.05926559934674635
3895,0,59184,59185.44337960007,0.17265599479427682
3896,3,59184,59185.474664399866,0.3091039042870435
3897,2,59184,59185.4829051001,0.02510789613281791
3898,1,59184,59185.514270800166,0.08677708237542658
3899,3,59184,59185.52084490005,0.023739603275513027
3900,0,59184,59185.53312500008,0.19220072644213496
3901,4,59175,59176.43666670006,0.001343163598154202
3902,2,59181,59182.1183449002,0.1256938987403055
3903,3,59183,59184.502488399856,0.0749269041570293
3904,4,59180,59181.48627310013,0.00163047990481383
3905,3,59175,59176.48589120014,0.043340950336587324
3906,4,59185,59186.53494209983,0.004133203455908273
3907,1,59177,59178.13767360011,0.04478211927066595
3909,1,59186,59187.38673610008,0.057437169371996166
3910,4,59186,59187.4832175998,0.006237887978065658
3911,0,59172,59173.11362269986,0.02126911067577452
3912,3,59178,59179.090682900045,0.007039850603790351
3913,0,59180,59181.11921299994,0.14419057043647937
3914,2,59181,59182.54221059987,0.02253394994012566
3915,1,59182,59183.17081019981,0.25615951074356547
3916,0,59180,59181.47156250011,0.18274955930004394
3917,1,59177,59178.50527779991,0.12006215581187347
3918,2,59187,59188.15686339978,0.037650077611609926
3919,4,59187,59188.19622689998,0.0016519694307809316
3920,2,59187,59188.24726849981,0.0167075878403983
3921,4,59187,59188.30118060019,0.004374947171953737
3922,1,59187,59188.34596059984,0.020976948625631573
3923,4,59187,59188.36921299994,0.002515378264569218
3924,0,59187,59188.38099539978,0.7263390431464071
3925,0,59187,59188.37943289988,0.042214868847572175
3926,0,59187,59188.50976849999,0.27258771477208904
3927,1,59183,59184.52765050018,0.012394649647451555
3928,3,59181,59182.21194439987,0.03284559683757291
3929,4,59183,59184.31075230008,0.003425076567666913
3930,3,59187,59188.18133099983,0.0835151671408715
3931,2,59188,59189.33734950004,0.02590400184290411
3932,1,59188,59189.33781250008,0.019878988009265703
3933,0,59188,59189.35928239999,0.04162007710729744
3934,2,59188,59189.362222199794,0.029017673455009874
3935,0,59188,59189.496354199946,0.793298313576781
3936,1,59182,59183.09011569992,0.03614529424129408
3937,2,59179,59180.47478009993,0.2055136504442032
3938,2,59184,59185.51145830005,0.09961642243387683
3939,0,59189,59190.151180599816,0.20651061333945267
3940,1,59187,59188.30118060019,0.01922361902575679
3941,1,59192,59193.47184030013,0.004920404742206184
3942,4,59187,59188.35915509984,0.0025234175189483583
3943,0,58669,58670.44791670004,0.09565955233498043
3944,3,59191,59192.45587959979,0.21006008360257475
3945,0,59191,59192.51450229995,0.35104989689579036
3946,4,59191,59192.54030090012,0.006995993778931612
3947,0,59191,59192.5464005,0.1021083551091657
3948,2,59191,59192.553391200025,0.16736648529281492
3949,1,59191,59192.55576389981,0.014411035342240936
3950,3,59192,59193.54127309984,0.050502915536491846
3951,1,59182,59183.077152799815,0.001063521933602217
3952,1,59188,59189.51597219985,0.17144232194984294
3953,3,59192,59193.19729170017,0.029175179481747623
3954,2,59192,59193.19824070018,0.028129674210245963
3955,1,59192,59193.20414349996,0.03514964671991489
3956,4,59192,59193.21953700017,0.0028725801370580836
3957,2,59192,59193.30800929992,0.09576025922875142
3958,1,59192,59193.30800929992,0.030005086271627956
3959,0,59192,59193.41959490022,0.4741911645336122
3960,3,59192,59193.420567099936,0.21320042553478843
3961,1,59192,59193.421979200095,0.17783551744393755
3962,1,59192,59193.42293980019,0.07149493891450281
3963,4,59192,59193.44258099981,0.0030180732422524005
3964,0,59192,59193.44420140004,0.12633951110759983
3965,2,59192,59193.4463657001,0.008298454871768814
3966,3,59192,59193.45020829979,0.009850973550696933
