unit,fold,decision_night,t0_mjd,score
3402,3,59109,59107.36432870012,0.27677095308663185
3403,3,59109,59107.3995254999,0.1140285498998437
3404,3,59101,59099.186122700106,0.041795081348686355
3405,1,59101,59099.186122700106,0.11537825423887006
3406,1,59101,59099.20084490022,0.025614492256271902
3407,3,59101,59099.18561339984,0.051410926406071374
3408,0,59106,59104.515497699846,0.01582754784534177
3410,3,59109,59107.16751160007,0.04985403100270997
3411,3,59101,59099.35608799989,0.113353723190731
3412,2,59110,59108.4978588,0.01141273481606164
3413,3,59049,59047.39903939981,0.03657819943406087
3414,3,59110,59108.48518519988,0.5338929613546165
3415,3,59111,59109.30700229993,0.11184899239612581
3416,0,59111,59109.35356480023,0.00879279543008064
3417,4,59111,59109.37407410005,0.10558017630597637
3418,4,58437,58435.272361100186,0.2801900646892811
3419,4,59111,59109.242581000086,0.04192999031049798
3420,0,59112,59110.32379630022,0.027808605612068996
3421,0,59109,59107.37581019988,0.02185665122193864
3422,1,59112,59110.36597219994,0.08735402134839167
3423,3,59106,59104.40141199995,0.22248818374501783
3424,3,59109,59107.26759260008,0.0020839837894641475
3425,2,59113,59111.16160879983,0.014180642397642844
3426,3,59113,59111.25405090023,0.06101359771037568
3427,0,59113,59111.36605319986,0.0028988595883416048
3428,1,59108,59106.489988400135,0.13970427931565116
3429,0,59110,59108.25292820018,0.009957344163677242
3430,0,59114,59112.29774310021,0.008092385338154874
3431,2,59114,59112.30460650008,0.02002749287896227
3432,2,59114,59112.33541670023,0.0428576368738663
3433,1,59114,59112.36908560013,0.06116385169498551
3434,4,59132,59130.46678239992,0.054219443500895595
3435,2,59115,59113.15189810004,0.0029677961693629767
3436,3,59115,59113.17327550007,0.029890097323199034
3437,3,59115,59113.2963657002,0.1669282077239354
3438,3,59112,59110.33577550016,0.07436771759873478
3440,1,59112,59110.46114580007,0.14740547099092685
3441,1,59116,59114.20979169989,0.28849024103219406
3442,0,59109,59107.299571800046,0.027220434492999594
3443,0,59116,59114.32403940009,0.3718848054809951
3444,2,59116,59114.35453699995,0.006540963704904253
3445,3,59126,59124.16510420013,0.043250793803762407
3446,4,59116,59114.49186340021,0.05314643946076112
3447,2,59116,59114.51109950012,0.05350864287497958
3448,4,59128,59126.48412040016,0.3651652744365417
3449,0,59101,59099.29575229995,0.016483848368310433
3450,3,59110,59108.51596060023,0.0712251085487957
3451,1,59117,59115.24450229993,0.12472567600203316
3452,4,59117,59115.25981480023,0.010118745841512976
3453,3,59114,59112.41642360017,0.13010269657310367
3454,2,59106,59104.406134299934,0.1979806659651286
3455,2,59101,59099.409305599984,0.058262865680496115
3456,0,59084,59082.34093749989,0.011681587130175449
3457,3,59096,59094.499884299934,0.19169494791498304
3458,1,59118,59116.30923609994,0.11547246776252786
3459,1,59118,59116.34986109985,0.06614811290870933
3460,4,59118,59116.40082179988,0.015348347169894326
3461,1,59119,59117.22388890013,0.18240908185580218
3462,0,59119,59117.26343750022,0.02608871399726528
3463,2,59119,59117.40711810021,0.001466076728395245
3464,2,58376,58374.25288189994,0.021835202236620818
3465,4,59117,59115.20578699978,0.011235531198452582
3466,4,59115,59113.151435200125,0.017976619683422068
3467,2,59120,59118.44905090006,0.11642093492393066
3468,3,59119,59117.28807870019,0.13508225088259523
3469,0,59120,59118.46002310002,0.02367103246308085
3470,4,59120,59118.519745400175,0.1387973939656225
3471,3,59119,59117.33096060017,0.017991830760569972
3472,3,59119,59117.28620370012,0.237298778123855
3473,3,59121,59119.4858448999,0.21357967048104792
3474,4,59117,59115.30554400012,0.06782076721929468
3475,4,59122,59120.2973495,0.09648732419868258
3476,1,59122,59120.37133099977,0.07871498960650851
3477,3,59122,59120.45679400023,0.016326270730593735
3478,1,59122,59120.47111110017,0.22470041864495324
3479,4,59122,59120.47770830011,0.015115750089625964
3480,2,59123,59121.38228010014,0.125485257265141
3481,2,59112,59110.45637729997,0.009496485633321597
3482,3,59123,59121.294699099846,0.43978790552615116
3483,4,59123,59121.40760419984,0.06116745809850451
3484,0,59121,59119.34648150019,0.03131756624137807
3485,1,59138,59136.521863400005,0.16144995452344296
3487,2,59123,59121.3748031999,0.003458562958055449
3488,4,59124,59122.36902779993,0.05157451618315355
3489,3,59122,59120.24843750009,0.011319664767458286
3490,1,59122,59120.27656249981,0.0053862358891166
3492,3,59125,59123.30101849977,0.22105832089620914
3493,4,59125,59123.31946759997,0.03794708323288029
3494,2,59125,59123.34313660022,0.01386207111859335
3495,4,59125,59123.427789399866,0.10027366375031013
3496,4,59126,59124.25483800005,0.27844052614140213
3497,3,59126,59124.28835650021,0.48828615077098997
3498,0,59126,59124.288912000135,0.03762991755358411
3499,0,59126,59124.39950230019,0.07137609320511043
3500,3,59126,59124.46290510008,0.13546241141783483
3502,1,59127,59125.1203240999,0.10767068441760727
3503,2,59127,59125.2427662001,0.12331182427002596
3504,1,59124,59122.52348379977,0.33603987531909646
3505,0,59118,59116.204375000205,0.003030117738210995
3506,0,59119,59117.2370023001,0.005179599554688423
3507,1,59125,59123.10974540003,0.15800490860479147
3508,2,59128,59126.25189810013,0.16492331663968868
3509,1,59128,59126.27781250002,0.18183604735872028
3510,2,59128,59126.28437499981,0.2197390931906238
3511,1,59128,59126.31241900008,0.5775035226046025
3512,1,59128,59126.35538189998,0.2176944034489486
3513,3,59128,59126.35921300016,0.4984674970770128
3514,4,59128,59126.46638889983,0.21985293939110553
3516,1,59126,59124.4681712999,0.026248177093917552
3517,0,59129,59127.43015050003,0.038020413474138884
3518,2,59131,59129.26552079991,0.060277396320716964
3519,0,59128,59126.36351849977,0.003928368288773854
3520,1,59128,59126.23193289992,0.07791669775915501
3521,2,59130,59128.18271989981,0.015825192833840825
3522,4,59130,59128.23203699989,0.24025073852090165
3523,1,59130,59128.300821799785,0.41772840342778766
3524,2,59130,59128.31846059999,0.049235329841040655
3525,1,59130,59128.31846059999,0.0976878088392274
3526,1,59130,59128.3189468002,0.632271677453448
3527,2,59130,59128.45688659977,0.11976510599686824
3528,3,59120,59118.32603010023,0.0934424087423501
3529,4,59130,59128.35748839984,0.5742165633806642
3530,4,59116,59114.33449070016,0.19100575021685842
3531,2,59119,59117.29888889985,0.0239332785967308
3532,1,59125,59123.172824100126,0.008165189248437664
3533,2,59128,59126.35921300016,0.01999421507901604
3534,1,59130,59128.16640050011,0.027243987989748912
3535,2,59130,59128.23203699989,0.5496756206339573
3536,0,59131,59129.23381939996,0.04007492279002024
3537,4,59127,59125.19785880018,0.08037021865365285
3538,4,59129,59127.12445600005,0.034954017919127806
3539,1,59131,59129.11166669987,0.0269074876578174
3540,4,59131,59129.32868060004,0.5315071911745706
3541,0,59131,59129.338657400105,0.0030113239906390792
3542,3,59130,59128.26351850014,0.3969002378106641
3543,2,59131,59129.22285880009,0.0164744777924382
3544,2,59131,59129.42162040016,0.07976259292374038
3545,2,59120,59118.33453699993,0.03982417708392332
3546,1,59128,59126.47160879988,0.0899320541824345
3547,3,59132,59130.18697920023,0.07459614227063244
3548,3,59190,59188.53446759982,0.025418944500507877
3549,3,59132,59130.2537153,0.8102267847811381
3550,4,59132,59130.25559030008,0.3305451945163611
3551,3,59132,59130.272210599855,0.11163078014012345
3552,2,59132,59130.35891199997,0.010026232550697838
3553,2,59132,59130.369108799845,0.16267711067280793
3554,1,59132,59130.37947920011,0.10324979493652267
3555,0,59127,59125.47063660016,0.009288951498549192
3556,0,59132,59130.40288189985,0.041532585414011704
3557,3,59132,59130.42855319986,0.2746752206992915
3558,3,59137,59135.466250000056,0.33713982357368005
3559,2,59132,59130.472939800005,0.012612723005892919
3560,0,59132,59130.49268520018,0.01671613912775181
3561,1,59132,59130.49928240013,0.4750131716086615
3562,4,59132,59130.50164349983,0.36353440674065124
3563,3,59125,59123.25208330015,0.21692359773362543
3564,0,59131,59129.34714120021,0.007768691754472493
3565,1,59133,59131.10885420023,0.06953691287759661
3566,0,59133,59131.23407409992,0.01902797130679935
3567,4,59133,59131.33814809984,0.2133358214534875
3568,0,59117,59115.350185200106,0.17940609632357343
3569,2,59131,59129.195983800106,0.14721533407002332
3570,0,59131,59129.45016200002,0.012750793328009512
3571,2,59137,59135.23096060008,0.03542862436556654
3572,4,59136,59134.19587960001,0.05004614187360044
3573,4,59136,59134.26500000013,0.03580577483963458
3574,4,59136,59134.26738430001,0.13062556074963208
3575,4,59136,59134.38043980021,0.26236318090671346
3576,0,59136,59134.39534719987,0.025351128420325005
3577,0,59136,59134.45374999987,0.0278409063167581
3578,0,59118,59116.40557869989,0.016082846540101576
3579,3,59137,59135.39641200006,0.1517592672764394
3580,1,59137,59135.427256899886,0.10712317605379952
3581,0,59137,59135.43446760019,0.11698415104527862
3582,3,59137,59135.44488430023,0.9033057860840761
3583,0,59137,59135.46269680001,0.011013999232989496
3584,1,59137,59135.46315969992,0.1139211060238351
3585,2,59137,59135.46315969992,0.8118560915995203
3586,0,59137,59135.473286999855,0.06633945412798638
3587,0,59137,59135.47562499996,0.0012241062516779855
3588,1,59137,59135.48791670008,0.012381266973530971
3589,1,59132,59130.4791898001,0.08245610011873765
3590,0,59137,59135.14285880001,0.006595649143603413
3591,0,59137,59135.18287040014,0.0008774503116730826
3592,0,59137,59135.22334490018,0.0030908025246420166
3593,4,59138,59136.15668979986,0.06582058023089239
3594,4,59138,59136.18174770009,0.015164282499387944
3595,1,59138,59136.25025459984,0.09670723538036782
3596,2,59138,59136.32582180016,0.2013872766832951
3597,4,59138,59136.33349539992,0.4549310010581567
3598,1,59128,59126.281099500135,0.07277334646284295
3599,0,59139,59137.21640049992,0.016395234493039385
3600,4,59131,59129.197731500026,0.14238757508136227
3601,3,59137,59135.464826399926,0.08782238293581028
3602,2,59139,59137.4566434999,0.0007030785475988609
3603,3,59140,59138.259062500205,0.04380394208444629
3604,2,59140,59138.364166699816,0.019194124470714866
3605,2,59143,59141.43917819997,0.028130612900255345
3607,3,59136,59134.190497700125,0.08099923683107756
3608,4,59141,59139.18195600016,0.029166528238463805
3609,1,59141,59139.45079859998,0.05000428926738851
3610,1,59137,59135.21281250008,0.01560873961512659
3611,2,59142,59140.1785300998,0.01891477787443732
3612,4,59142,59140.41032409994,0.09649655153281285
3613,2,59142,59140.25815969985,0.24221520515476724
3614,1,59142,59140.50565969991,0.5459809515723006
3615,2,59142,59140.13344909996,0.05785159527275474
3617,1,59143,59141.45540509978,0.177746452971449
3618,1,59143,59141.45973380003,0.02368105005791854
3619,1,59132,59130.40380789992,0.3979288598320811
3620,0,59130,59128.46834489983,0.040277652396175034
3621,4,59137,59135.488495400175,0.04518947816527216
3622,4,59141,59139.13657409977,0.10635977881793494
3623,3,59157,59155.48380789999,0.34917866436723827
3624,1,59142,59140.11774310004,0.10729883620003011
3625,2,59144,59142.35847220011,0.011189071018581468
3626,2,59144,59142.35893520014,0.012326430396175989
3627,0,59144,59142.363611099776,0.243162374198318
3628,2,59144,59142.38238430023,0.01884140562036056
3629,2,59144,59142.49627309991,0.042831699039702464
3630,2,59144,59142.49814809999,0.15100021494184918
3631,1,59143,59141.31650459999,0.38299437003113596
3632,4,59145,59143.19133100007,0.1707065619953412
3633,4,59145,59143.21423610021,0.38186464611422927
3634,4,59141,59139.36592590017,0.252367039161718
3635,2,59145,59143.3584838002,0.30616165252021277
3636,0,59145,59143.44846059987,0.007738024343187629
3637,0,59143,59141.4444213002,0.002748554104694285
3638,2,59145,59143.48820600007,0.1533493199529549
3639,3,59143,59141.47542819986,0.34183827751693546
3640,0,59146,59144.16122689983,0.00760430139396784
3641,2,59167,59165.22543979995,0.5911644367318707
3642,4,59146,59144.50435189996,0.1002644701283241
3643,2,59138,59136.25025459984,0.0382867852795068
3644,1,59144,59142.49721059995,0.0447875659465725
3645,2,59146,59144.213425899856,0.38144107840021996
3646,1,59147,59145.19990740018,0.08515128995325759
3647,3,59147,59145.21446759999,0.038693826125725514
3648,3,59147,59145.4362499998,0.01990514002095997
3649,4,59121,59119.16530090012,0.033513534471946556
3650,3,59141,59139.13225689996,0.024931405368147704
3651,3,59147,59145.1201272998,0.016367136507761434
3652,4,59148,59146.17359950021,0.08989789174815906
3653,1,59144,59142.377696800046,0.49883140726749525
3655,0,59146,59144.317245400045,0.09774091770705261
3656,2,59148,59146.169803199824,0.01279783691982311
3657,0,59154,59152.339803200215,0.3945407872673365
3658,0,59143,59141.478715300094,0.011971379580673189
3659,4,59143,59141.47495369986,0.044303179184316255
3660,0,59151,59149.44812500011,0.09119661848741085
3661,4,59151,59149.49913189979,0.1832990634397925
3662,2,59151,59149.50490739988,0.11088947144326008
3663,0,59139,59137.45052079996,0.0020478907800169023
3664,2,59147,59145.19804400019,0.012049280054141203
3665,2,59152,59150.27505790023,0.1028283060310659
3666,3,59152,59150.4193519,0.6119056514352933
3667,3,59152,59150.4193519,0.3379957892485545
3668,0,59152,59150.46853009984,0.023688289876449366
3669,1,59152,59150.5188310002,0.4829793765217115
3670,1,59152,59150.52116899984,0.5243652738010769
3671,0,59152,59150.535138899926,0.0020569399485941163
3672,2,59151,59149.37314809999,0.04767456589226104
3673,4,59136,59134.190497700125,0.15613251281157353
3674,3,59139,59137.16699070018,0.1729204292061506
3675,0,59142,59140.51174770016,0.006986079436202726
3676,2,59152,59150.11041670013,0.0016009116660184882
3677,1,59153,59151.09436339978,0.03510074576255132
3678,4,59153,59151.19033560017,0.1504928179249754
3679,1,59151,59149.44812500011,0.5921756788495726
3680,3,58745,58743.13111109985,0.014184863778275152
3681,2,59143,59141.419803199824,0.011370332136627533
3682,2,59154,59152.53318289993,0.12782551343916443
3683,0,59154,59152.54260420008,0.005262312861560298
3684,3,59154,59152.16862270003,0.24097096624853
3685,1,59007,59005.30489580007,0.047329679267435185
3686,2,59156,59154.30827549985,0.026791007966308327
3687,4,59156,59154.309224499855,0.3258418617689656
3688,2,59110,59108.38546299981,0.017711722988226455
3689,3,59157,59155.16715280013,0.07438440852383735
3690,4,59155,59153.23980320012,0.4183268943938791
3691,1,59157,59155.19692130014,0.2681293771495546
3692,4,59157,59155.19739580015,0.06836642449056828
3693,2,59157,59155.21079860022,0.10526536133144102
3694,0,59157,59155.24879630003,0.18482489779946845
3695,0,59157,59155.3802546002,0.0025392951823778836
3696,1,59157,59155.45593750011,0.517498253178459
3697,0,59157,59155.4654513998,0.16313584709152462
3698,4,59152,59150.53934030002,0.28785672045913313
3699,0,59155,59153.493182899896,0.06091806278069065
3700,4,59158,59156.118773099966,0.022168794354155558
3701,3,59152,59150.37803239981,0.15899585748759767
3702,1,59158,59156.45740740001,0.01171995414743927
3703,1,59158,59156.495243099984,0.3262573696291166
3704,4,59151,59149.505381899886,0.1619172611459894
3705,1,59158,59156.54815969989,0.06379834227819821
3706,1,59158,59156.48947919998,0.10088622253635904
3707,1,59159,59157.226446799934,0.2408077933056481
3708,0,59159,59157.23649309995,0.007732961499822179
3709,3,59159,59157.24627309991,0.057834140939541014
3710,0,59159,59157.162766200025,0.02574968741833324
3711,1,59152,59150.430937500205,0.04396192157558266
3712,4,59159,59157.49510420021,0.20388578279868963
3713,4,59158,59156.29740739986,0.2812181363745822
3715,0,59152,59150.17400459992,0.004868265404199547
3716,2,59160,59158.47126160003,0.10576205764922535
3717,0,59155,59153.51768520009,0.015380079749404498
3718,2,59152,59150.51789350016,0.05942885912421141
3719,0,59159,59157.27021990018,0.5460151863168424
3720,0,59161,59159.494907400105,0.004518485676363646
3721,2,59161,59159.4983680998,0.01479899371906533
3723,3,59161,59159.48134260019,0.668081885404277
3724,2,59157,59155.23127309978,0.2577492148983146
3725,4,59160,59158.2802893999,0.29005262688810135
3726,2,59158,59156.3995949002,0.019720254021758143
3727,0,59159,59157.39908559993,0.015910043275973357
3728,4,59160,59158.22891200008,0.31596971001157564
3729,0,59166,59164.25564809982,0.27916470509430197
3730,3,59157,59155.2416782002,0.3824607471990841
3731,3,59165,59163.44329860015,0.18642347201159126
3732,4,59165,59163.4395486,0.021004903663682545
3733,1,59167,59165.194340299815,0.6046308793030771
3734,2,59157,59155.45593750011,0.005754687066905359
3735,4,59166,59164.12945599994,0.0993381480698248
3736,2,59166,59164.17293980019,0.2004424484389072
3737,0,59166,59164.2103587999,0.009627930484411637
3738,0,59166,59164.25424769986,0.5694413046714243
3739,2,59166,59164.25424769986,0.00851312013991962
3740,1,59166,59164.264039400034,0.2087196481136676
3741,3,59166,59164.26872690022,0.4579052534705067
3742,3,59166,59164.27107639983,0.04615931611587218
3743,0,59166,59164.27437500004,0.11936118267689735
3744,0,59166,59164.28187499987,0.08111286788492794
3745,1,59166,59164.30420139991,0.03971054924508721
3746,2,59166,59164.33140050015,0.00423553216573746
3747,4,59167,59165.336678199936,0.3662281912182776
3748,1,59167,59165.19292820012,0.09417821341494723
3749,0,59167,59165.30149309989,0.14166036524161502
3750,0,59167,59165.31625000015,0.0076394579330533756
3751,4,59167,59165.33479169989,0.6074448616288233
3752,0,59167,59165.37824069988,0.018663182583528514
3753,2,59167,59165.38431710005,0.024657239895509452
3754,4,59157,59155.41194440005,0.14124598791429993
3755,3,59167,59165.39813659992,0.17357352408292284
3756,1,59167,59165.41138890013,0.4949874994102545
3757,3,59167,59165.432129600085,0.513284282557682
3758,4,59167,59165.43406250002,0.13968291809915254
3759,4,59167,59165.43546300009,0.08255651299526846
3760,0,59167,59165.43686340004,0.03347680028961215
3761,0,59167,59165.44643520005,0.005374524360301424
3762,0,59167,59165.47472220007,0.02466030513061364
3763,0,59167,59165.4811689998,0.268493923820038
3764,4,59167,59165.49537040014,0.2090213464360617
3765,0,59167,59165.51553239999,0.029967342792518108
3766,0,59167,59165.52877310012,0.004961395914298749
3767,4,58697,58695.280231500044,0.08444380724310581
3768,3,59160,59158.19592589978,0.10966293242855472
3769,2,59159,59157.40282410011,0.07818347686475366
3770,2,59160,59158.271840299945,0.04161903338492025
3771,2,59167,59165.42976849992,0.040514057177319596
3772,2,59166,59164.23127309978,0.019965127175514123
3773,3,59167,59165.40083329985,0.2556834636370424
3774,2,59165,59163.50892359996,0.0009370342076739388
3775,3,59166,59164.26356479991,0.011528414976866947
3776,2,59169,59167.31732639996,0.013087599800286273
3777,0,59167,59165.08584489999,0.008803534145031785
3778,1,59170,59168.203796300106,0.03546520615898126
3779,4,59170,59168.21548609994,0.1323171687609493
3780,4,59170,59168.21596059995,0.342005232871876
3781,3,59166,59164.305138899945,0.2419935043753922
3782,2,59167,59165.52734949999,0.03900077111671037
3783,1,59170,59168.4364120001,0.08985793348493533
3784,4,59171,59169.318993099965,0.21466673213903736
3785,4,59171,59169.33230319992,0.25179090182673575
3786,1,59167,59165.44027779997,0.015537086547571228
3787,4,59171,59169.48817129992,0.3300991563663722
3788,1,59169,59167.1188542,0.08410611506607321
3789,1,59159,59157.46105320007,0.3730062598364178
3791,2,59158,59156.47366899997,0.008998114025971735
3792,4,59159,59157.23203699989,0.25102266831199704
3793,4,59169,59167.09734949982,0.024573316453711417
3794,3,59172,59170.22204860021,0.13004297499514894
3795,3,59172,59170.40041670017,0.39330319207660586
3796,4,59157,59155.223437500186,0.2128467564913423
3797,2,59160,59158.49226849992,0.14831642009079823
3798,4,59169,59167.48019680008,0.042736516132836244
3799,2,59173,59171.4125926001,0.043306806336300095
3800,2,59173,59171.41682869988,0.018639288838653855
3801,1,59173,59171.49107640004,0.31300223688207385
3802,1,59169,59167.31166670006,0.053507241639714195
3803,4,59166,59164.2103587999,0.1924053630766598
3804,4,59174,59172.14918980002,0.11794914695891277
3805,4,59174,59172.23792820005,0.32152233171849715
3806,3,59160,59158.1479282002,0.19142957554945786
3807,3,59170,59168.21219909983,0.099448225865249
3808,1,59175,59173.10706020007,0.05422222009069022
3809,3,59175,59173.22495369986,0.3387307380327237
3810,4,59175,59173.4478703998,0.2142608895151968
3811,4,59175,59173.46232639998,0.3370779901992945
3812,0,59175,59173.487418999895,0.0022573816438416455
3814,1,59167,59165.49876159988,0.16588373983896582
3815,1,58672,58670.2026157002,0.03848954398202325
3816,2,59170,59168.134965300094,0.03769344433444488
3817,0,59177,59175.51799769979,0.12401768233345173
3818,1,59178,59176.25748840021,0.43363854526310897
3819,1,59178,59176.29730319977,0.36678291578851363
3820,2,59178,59176.3212731001,0.016812364252722593
3821,1,59178,59176.351331000216,0.06643773157653339
3822,1,59178,59176.37200229988,0.5688671249755941
3823,3,59178,59176.436192099936,0.24742541768090587
3824,1,59178,59176.43712959997,0.11924436465990386
3825,3,59175,59173.441736099776,0.11003429083376351
3826,0,59178,59176.491504599806,0.35965635308788435
3827,1,59178,59176.5164235998,0.6443786059246327
3828,0,59178,59176.51688659983,0.010522956201960414
3829,3,59175,59173.44219909981,0.049754959830022746
3830,3,59170,59168.53348380001,0.05752176885106565
3831,4,59172,59170.499548600055,0.4059821631012031
3832,3,59179,59177.49879630003,0.35943619888173944
3833,1,59179,59177.52635420021,0.0659237753851136
3834,1,58495,58493.13707179995,0.5870647544102137
3835,1,59167,59165.35295139998,0.04481505526657128
3836,2,59167,59165.47565970011,0.02660026373792145
3837,0,59178,59176.37246529991,0.0006585340611955402
3838,3,59178,59176.38993059984,0.018855608200817657
3839,4,59180,59178.154050900135,0.24407089452144706
3840,2,59180,59178.154050900135,0.09105507760014804
3841,1,59180,59178.155497699976,0.04696157059111525
3842,1,59180,59178.16998839984,0.12487293138987259
3843,2,59180,59178.23556709988,0.032560442319064395
3844,3,59180,59178.482199099846,0.15445190896511754
3845,3,59173,59171.48608799977,0.32401019711939666
3846,1,59166,59164.183588000014,0.31674192591834116
3847,4,59166,59164.23788189981,0.08788451503019372
3848,3,59169,59167.36168979993,0.05858220654633331
3849,2,59166,59164.352812500205,0.048938541225263345
3850,4,59176,59174.25734949997,0.019498711540174827
3851,3,59181,59179.10785879986,0.25162397874566483
3852,1,59181,59179.20891200006,0.3960477690945381
3853,2,59181,59179.45031249989,0.00782336300640818
3854,4,59181,59179.46170140011,0.17210464852812132
3855,0,59181,59179.46263890015,0.009974727095026538
3856,3,59181,59179.483298600186,0.05991677057871454
3857,1,59172,59170.44377310015,0.2096979621985456
3858,3,59182,59180.51690969989,0.42140224802889936
3859,2,59179,59177.52681710012,0.19676891386092138
3860,4,59178,59176.37677079998,0.051158365924213606
3861,2,59183,59181.48439810006,0.018667731104739092
3862,3,59183,59181.49097219994,0.36548225363559983
3863,2,59184,59182.47719909996,0.031763871739371
3864,0,59170,59168.506840299815,0.019158727958063053
3865,3,59184,59182.22593750013,0.3040418721864924
3866,0,59184,59182.491736100055,0.005667762480393309
3867,1,59178,59176.5076156999,0.1020108983791415
3868,4,59180,59178.50913190004,0.2986159892054941
3870,2,59170,59168.225590299815,0.023432452852845783
3871,1,59170,59168.2087963,0.0312768012625603
3872,2,59171,59169.192291699816,0.062247850551177625
3873,3,59180,59178.1789119998,0.20067530370226788
3874,3,59172,59170.46793980012,0.006700512915572283
3875,1,59172,59170.24888890004,0.052819779561292496
3877,3,59185,59183.113865700085,0.39584573702951364
3878,0,59179,59177.52635420021,0.04435717979606576
3879,0,59184,59182.12506939983,0.031960782348539996
3880,3,59186,59184.12254629983,0.04578453017523689
3881,2,59186,59184.19164349977,0.009923039283068652
3882,3,59186,59184.44722220022,0.14855876062717555
3883,0,59186,59184.53658560012,0.11077673908795588
3884,4,59186,59184.55031249998,0.1864190855139687
3885,1,58439,58437.51859949995,0.12891190331002506
3886,1,59178,59176.51548610022,0.26575601037239766
3887,1,59180,59178.508206000086,0.2620021905568892
3888,3,59175,59173.443136599846,0.24059520989025496
3889,2,59182,59180.4572222,0.0050433512154326645
3890,3,59181,59179.3165972,0.19414412294922626
3891,4,59187,59185.36921299994,0.05580532551051009
3892,2,59183,59181.46966439998,0.01060857422245518
3893,4,59187,59185.39484950015,0.10889093557817627
3894,0,59187,59185.4079167,0.1029381773547366
3895,0,59187,59185.44337960007,0.03446066297822939
3896,3,59187,59185.474664399866,0.04211831168348179
3897,2,59187,59185.4829051001,0.013662472325115041
3898,1,59187,59185.514270800166,0.012613538587588517
3899,3,59187,59185.52084490005,0.23841649380140814
3900,0,59187,59185.53312500008,0.028894637138201763
3901,4,59178,59176.43666670006,0.1809941269405496
3902,2,59184,59182.1183449002,0.014176148097808173
3903,3,59186,59184.502488399856,0.2787628302110729
3904,4,59183,59181.48627310013,0.06370375827247028
3905,3,59178,59176.48589120014,0.13161693570637467
3906,4,59188,59186.53494209983,0.1905074063673613
3907,1,59180,59178.13767360011,0.48348977037665797
3909,1,59189,59187.38673610008,0.09492788854070486
3910,4,59189,59187.4832175998,0.15002929306910928
3911,0,59175,59173.11362269986,0.0028353635795614535
3912,3,59181,59179.090682900045,0.07152168152934768
3913,0,59183,59181.11921299994,0.06168370860919407
3914,2,59184,59182.54221059987,0.011143526096130878
3915,1,59185,59183.17081019981,0.2849118488390375
3916,0,59183,59181.47156250011,0.015994486199115213
3917,1,59180,59178.50527779991,0.06470207769165798
3918,2,59190,59188.15686339978,0.03387274011374696
3919,4,59190,59188.19622689998,0.060657967437509154
3920,2,59190,59188.24726849981,0.0324242220836199
3921,4,59190,59188.30118060019,0.3048391665007293
3922,1,59190,59188.34596059984,0.4952552338865181
3923,4,59190,59188.36921299994,0.03511814418091055
3924,0,59190,59188.38099539978,0.007416853510016389
3925,0,59190,59188.37943289988,0.13606141605771743
3926,0,59190,59188.50976849999,0.014307284612175557
3927,1,59186,59184.52765050018,0.18867181047608053
3928,3,59184,59182.21194439987,0.1762150269107648
3929,4,59186,59184.31075230008,0.21512430539931596
3930,3,59190,59188.18133099983,0.4186985622710601
3931,2,59191,59189.33734950004,0.0822936783463183
3932,1,59191,59189.33781250008,0.0993737591179553
3933,0,59191,59189.35928239999,0.004126121731816724
3934,2,59191,59189.362222199794,0.02150564142546162
3935,0,59191,59189.496354199946,0.06914101738083879
3936,1,59185,59183.09011569992,0.12276440918313059
3937,2,59182,59180.47478009993,0.00717495300193507
3938,2,59187,59185.51145830005,0.021863339031904995
3939,0,59192,59190.151180599816,0.02258943283214689
3940,1,59190,59188.30118060019,0.057737597030702775
3941,1,59195,59193.47184030013,0.3781483667561714
3942,4,59190,59188.35915509984,0.06992878289826196
3943,0,58672,58670.44791670004,0.015144987330075174
3944,3,59194,59192.45587959979,0.2155981547652752
3945,0,59194,59192.51450229995,0.010558743796715194
3946,4,59194,59192.54030090012,0.10635229643783392
3947,0,59194,59192.5464005,0.01411779592825941
3948,2,59194,59192.553391200025,0.19217471224523427
3949,1,59194,59192.55576389981,0.32351135411603626
3950,3,59195,59193.54127309984,0.6617339744707608
3951,1,59185,59183.077152799815,0.001110327115408966
3952,1,59191,59189.51597219985,0.04266200550106314
3953,3,59195,59193.19729170017,0.23450292347588955
3954,2,59195,59193.19824070018,0.018816970883934574
3955,1,59195,59193.20414349996,0.6715127046276927
3956,4,59195,59193.21953700017,0.15232914037640033
3957,2,59195,59193.30800929992,0.047788461290795656
3958,1,59195,59193.30800929992,0.4055787137143262
3959,0,59195,59193.41959490022,0.026382622714372996
3960,3,59195,59193.420567099936,0.02171709822566856
3961,1,59195,59193.421979200095,0.04104672767267114
3962,1,59195,59193.42293980019,0.3880229698406738
3963,4,59195,59193.44258099981,0.08563149560262807
3964,0,59195,59193.44420140004,0.01117637959654826
3965,2,59195,59193.4463657001,0.025044308735784462
3966,3,59195,59193.45020829979,0.32145030038146744
3967,4,59195,59193.4599421001,0.162781353173533
3968,4,59195,59193.46370369988,0.36293952733400187
3969,1,59195,59193.47844910016,0.1262780278281394
3970,1,59195,59193.52847220004,0.14606475826481385
3971,0,59184,59182.14872690011,0.023908856702236803
3972,3,59179,59177.52681710012,0.3144180341909912
3973,4,59175,59173.48368059984,0.05513281115973496
3975,3,59180,59178.5459143999,0.1746718793731433
3976,4,59189,59187.36303240014,0.14894572247940885
3977,3,59190,59188.17208330007,0.2707424438434391
