unit,fold,decision_night,t0_mjd,score
3403,3,59109,59107.3995254999,0.17003313520021984
3404,3,59101,59099.186122700106,0.027745023373313617
3405,1,59101,59099.186122700106,0.07282415541831139
3406,1,59101,59099.20084490022,0.033629339568221076
3407,3,59101,59099.18561339984,0.07531629564856299
3408,0,59106,59104.515497699846,0.040514816761342595
3410,3,59109,59107.16751160007,0.05591473244044874
3411,3,59101,59099.35608799989,0.09266821309832231
3412,2,59110,59108.4978588,0.01482255115073187
3413,3,59049,59047.39903939981,0.03212326301133483
3414,3,59110,59108.48518519988,0.5228223340212286
3415,3,59111,59109.30700229993,0.06290780056451935
3416,0,59111,59109.35356480023,0.015285081224466996
3417,4,59111,59109.37407410005,0.25229638041204594
3418,4,58437,58435.272361100186,0.34657922049855516
3419,4,59111,59109.242581000086,0.04950357306451095
3420,0,59112,59110.32379630022,0.02781080744068858
3421,0,59109,59107.37581019988,0.02129860290990148
3422,1,59112,59110.36597219994,0.03793448513047239
3423,3,59106,59104.40141199995,0.32346906238828704
3424,3,59109,59107.26759260008,0.004096735977973216
3425,2,59113,59111.16160879983,0.10097372559413406
3426,3,59113,59111.25405090023,0.02890936615130598
3427,0,59113,59111.36605319986,0.0047878494328350224
3428,1,59108,59106.489988400135,0.07654277440809536
3429,0,59110,59108.25292820018,0.013118395444412866
3430,0,59114,59112.29774310021,0.005468560238246201
3431,2,59114,59112.30460650008,0.02594376105847964
3432,2,59114,59112.33541670023,0.05918358697574311
3433,1,59114,59112.36908560013,0.025806179423953732
3434,4,59132,59130.46678239992,0.04362044523930805
3435,2,59115,59113.15189810004,0.008076704966005835
3436,3,59115,59113.17327550007,0.02003531861805842
3437,3,59115,59113.2963657002,0.14823413808100633
3438,3,59112,59110.33577550016,0.03918545997223129
3440,1,59112,59110.46114580007,0.06127321448097967
3441,1,59116,59114.20979169989,0.3166944156023386
3442,0,59109,59107.299571800046,0.05211293586645895
3443,0,59116,59114.32403940009,0.3160696894654864
3444,2,59116,59114.35453699995,0.0020363881917255275
3445,3,59126,59124.16510420013,0.015969168171306284
3446,4,59116,59114.49186340021,0.04894425963438527
3447,2,59116,59114.51109950012,0.05232587744339662
3448,4,59128,59126.48412040016,0.4772091851377097
3449,0,59101,59099.29575229995,0.014119203829088897
3450,3,59110,59108.51596060023,0.03411445768953571
3451,1,59117,59115.24450229993,0.09597559759261888
3452,4,59117,59115.25981480023,0.003778616010631966
3453,3,59114,59112.41642360017,0.09521269656762184
3454,2,59106,59104.406134299934,0.15748795031754678
3455,2,59101,59099.409305599984,0.10273818857763523
3456,0,59084,59082.34093749989,0.01150242606954272
3457,3,59096,59094.499884299934,0.16622108996641502
3458,1,59118,59116.30923609994,0.13629597206136412
3459,1,59118,59116.34986109985,0.05921864360258637
3460,4,59118,59116.40082179988,0.014955872294890538
3461,1,59119,59117.22388890013,0.18706312891928406
3462,0,59119,59117.26343750022,0.049030719029668116
3463,2,59119,59117.40711810021,0.0008229241479916034
3464,2,58376,58374.25288189994,0.010255832028868199
3465,4,59117,59115.20578699978,0.014886115958038706
3466,4,59115,59113.151435200125,0.010335447476482577
3467,2,59120,59118.44905090006,0.2616041893075303
3468,3,59119,59117.28807870019,0.12727590978368597
3469,0,59120,59118.46002310002,0.02651669553350903
3470,4,59120,59118.519745400175,0.14422485521159342
3471,3,59119,59117.33096060017,0.027386060877922672
3472,3,59119,59117.28620370012,0.08310111906872077
3473,3,59121,59119.4858448999,0.19391344405741276
3474,4,59117,59115.30554400012,0.10002885450187789
3475,4,59122,59120.2973495,0.09109820738025755
3476,1,59122,59120.37133099977,0.037259998442092046
3477,3,59122,59120.45679400023,0.019035433804822543
3478,1,59122,59120.47111110017,0.08075865777445183
3479,4,59122,59120.47770830011,0.03724491683901029
3480,2,59123,59121.38228010014,0.2144766031904314
3481,2,59112,59110.45637729997,0.006583429392168622
3482,3,59123,59121.294699099846,0.23112032814652642
3483,4,59123,59121.40760419984,0.07804723191153291
3484,0,59121,59119.34648150019,0.03055337139056879
3485,1,59138,59136.521863400005,0.11003388441207157
3487,2,59123,59121.3748031999,0.003925452609023343
3488,4,59124,59122.36902779993,0.02761977920024073
3489,3,59122,59120.24843750009,0.00891852512406947
3490,1,59122,59120.27656249981,0.010744089237495803
3492,3,59125,59123.30101849977,0.733834582781286
3493,4,59125,59123.31946759997,0.06076128184146269
3494,2,59125,59123.34313660022,0.01970451556113739
3495,4,59125,59123.427789399866,0.15636845613278974
3496,4,59126,59124.25483800005,0.36090196976273115
3497,3,59126,59124.28835650021,0.19195960327646325
3498,0,59126,59124.288912000135,0.058227022871217615
3499,0,59126,59124.39950230019,0.05285253908078632
3500,3,59126,59124.46290510008,0.07534237752667079
3502,1,59127,59125.1203240999,0.12314978447822328
3503,2,59127,59125.2427662001,0.06550476744748508
3504,1,59124,59122.52348379977,0.4350148291738258
3505,0,59118,59116.204375000205,0.0026003031522785535
3506,0,59119,59117.2370023001,0.0037021832440998818
3507,1,59125,59123.10974540003,0.07600119807455752
3508,2,59128,59126.25189810013,0.2205793422361228
3509,1,59128,59126.27781250002,0.11812272165208648
3510,2,59128,59126.28437499981,0.18089694346151988
3511,1,59128,59126.31241900008,0.4787364848286569
3512,1,59128,59126.35538189998,0.15575382055312093
3513,3,59128,59126.35921300016,0.24321303932518643
3514,4,59128,59126.46638889983,0.2949107351314301
3516,1,59126,59124.4681712999,0.027598930133545304
3517,0,59129,59127.43015050003,0.0379531499894302
3518,2,59131,59129.26552079991,0.05179565641806519
3519,0,59128,59126.36351849977,0.007177985717333262
3520,1,59128,59126.23193289992,0.07587448340343539
3521,2,59130,59128.18271989981,0.013524735576532797
3522,4,59130,59128.23203699989,0.20283561122286933
3523,1,59130,59128.300821799785,0.2860529402633125
3524,2,59130,59128.31846059999,0.06967406771001278
3525,1,59130,59128.31846059999,0.026146918274762218
3526,1,59130,59128.3189468002,0.5571021173572739
3527,2,59130,59128.45688659977,0.283940517206323
3528,3,59120,59118.32603010023,0.07662698982145945
3529,4,59130,59128.35748839984,0.619198596207806
3530,4,59116,59114.33449070016,0.156282185794874
3531,2,59119,59117.29888889985,0.013341318607655821
3532,1,59125,59123.172824100126,0.007695268681080909
3533,2,59128,59126.35921300016,0.014680432916978941
3534,1,59130,59128.16640050011,0.009786468247090879
3535,2,59130,59128.23203699989,0.6373534834509811
3536,0,59131,59129.23381939996,0.033990238580793974
3537,4,59127,59125.19785880018,0.03968173063124504
3538,4,59129,59127.12445600005,0.048378194602933015
3539,1,59131,59129.11166669987,0.02582183800187928
3540,4,59131,59129.32868060004,0.46781794132029575
3541,0,59131,59129.338657400105,0.0030605252918868876
3542,3,59130,59128.26351850014,0.4416432312783348
3543,2,59131,59129.22285880009,0.03351672327932627
3544,2,59131,59129.42162040016,0.06858471245990279
3545,2,59120,59118.33453699993,0.042044911702137984
3546,1,59128,59126.47160879988,0.08889228204821416
3547,3,59132,59130.18697920023,0.05151871321834053
3548,3,59190,59188.53446759982,0.031491537311720295
3549,3,59132,59130.2537153,0.7796336823957033
3550,4,59132,59130.25559030008,0.3468258097160803
3551,3,59132,59130.272210599855,0.06166323491377546
3552,2,59132,59130.35891199997,0.01924596207553049
3553,2,59132,59130.369108799845,0.31012834128446526
3554,1,59132,59130.37947920011,0.029783896308940357
3555,0,59127,59125.47063660016,0.010321068821277556
3556,0,59132,59130.40288189985,0.04608103807496252
3557,3,59132,59130.42855319986,0.22706577544343343
3558,3,59137,59135.466250000056,0.2576920693181401
3559,2,59132,59130.472939800005,0.023186923596781008
3560,0,59132,59130.49268520018,0.018146704441838798
3561,1,59132,59130.49928240013,0.3702679625463319
3562,4,59132,59130.50164349983,0.30346835108859616
3563,3,59125,59123.25208330015,0.1948786984901452
3564,0,59131,59129.34714120021,0.007384482212683185
3565,1,59133,59131.10885420023,0.05022165523518201
3566,0,59133,59131.23407409992,0.034429266997998705
3567,4,59133,59131.33814809984,0.27545776686134166
3568,0,59117,59115.350185200106,0.2140523234734548
3569,2,59131,59129.195983800106,0.19781759527593612
3570,0,59131,59129.45016200002,0.017633620974421112
3571,2,59137,59135.23096060008,0.02154927806424212
3572,4,59136,59134.19587960001,0.1244312976442759
3573,4,59136,59134.26500000013,0.04595545720478803
3574,4,59136,59134.26738430001,0.16819966059685795
3575,4,59136,59134.38043980021,0.3804845952239054
3576,0,59136,59134.39534719987,0.015720970691594293
3577,0,59136,59134.45374999987,0.027109191589238333
3578,0,59118,59116.40557869989,0.012781395758380588
3579,3,59137,59135.39641200006,0.07165976330621905
3580,1,59137,59135.427256899886,0.07323693120184353
3581,0,59137,59135.43446760019,0.13175339266501354
3582,3,59137,59135.44488430023,0.735899509281381
3583,0,59137,59135.46269680001,0.009356112021533651
3584,1,59137,59135.46315969992,0.11994203550435045
3585,2,59137,59135.46315969992,0.7984388754135578
3586,0,59137,59135.473286999855,0.06353488790979042
3587,0,59137,59135.47562499996,0.0013943014991754563
3588,1,59137,59135.48791670008,0.010663384679042475
3589,1,59132,59130.4791898001,0.06946774474431115
3590,0,59137,59135.14285880001,0.007853826162068547
3591,0,59137,59135.18287040014,0.0013579916769547633
3592,0,59137,59135.22334490018,0.003386371513784416
3593,4,59138,59136.15668979986,0.03244999472614587
3594,4,59138,59136.18174770009,0.011553256643993558
3595,1,59138,59136.25025459984,0.08605405864919852
3596,2,59138,59136.32582180016,0.11122597503357759
3597,4,59138,59136.33349539992,0.5259030182272655
3598,1,59128,59126.281099500135,0.03574700074029982
3599,0,59139,59137.21640049992,0.0063305101060216855
3600,4,59131,59129.197731500026,0.18130544873843016
3601,3,59137,59135.464826399926,0.1330301851476732
3602,2,59139,59137.4566434999,0.0007016930415408035
3603,3,59140,59138.259062500205,0.026434282462469493
3604,2,59140,59138.364166699816,0.018553861589737774
3605,2,59143,59141.43917819997,0.017575263211261637
3607,3,59136,59134.190497700125,0.038408217062974176
3608,4,59141,59139.18195600016,0.029729542003802963
3609,1,59141,59139.45079859998,0.03805653658438215
3610,1,59137,59135.21281250008,0.006415934178437279
3611,2,59142,59140.1785300998,0.015419952756551513
3612,4,59142,59140.41032409994,0.20517568800923605
3613,2,59142,59140.25815969985,0.22681953506066807
3614,1,59142,59140.50565969991,0.37927957000175067
3615,2,59142,59140.13344909996,0.036470896688365166
3617,1,59143,59141.45540509978,0.15976610098154018
3618,1,59143,59141.45973380003,0.011436143407583322
3619,1,59132,59130.40380789992,0.3027502945139989
3620,0,59130,59128.46834489983,0.03198603726968265
3621,4,59137,59135.488495400175,0.0527517501200052
3622,4,59141,59139.13657409977,0.11493675833641157
3623,3,59157,59155.48380789999,0.16041311029243685
3624,1,59142,59140.11774310004,0.08424944335491216
3625,2,59144,59142.35847220011,0.022314236430487903
3626,2,59144,59142.35893520014,0.012342298426355345
3627,0,59144,59142.363611099776,0.25685825206036217
3628,2,59144,59142.38238430023,0.009582461788671332
3629,2,59144,59142.49627309991,0.06416268584158401
3630,2,59144,59142.49814809999,0.15810273449106263
3631,1,59143,59141.31650459999,0.3998244651666111
3632,4,59145,59143.19133100007,0.24820096718450188
3633,4,59145,59143.21423610021,0.2827074411319639
3634,4,59141,59139.36592590017,0.36678984782329543
3635,2,59145,59143.3584838002,0.5671651166786982
3636,0,59145,59143.44846059987,0.010382922212286786
3637,0,59143,59141.4444213002,0.0035576426295224647
3638,2,59145,59143.48820600007,0.09720793152054298
3639,3,59143,59141.47542819986,0.36641472362791083
3640,0,59146,59144.16122689983,0.011225355902505776
3641,2,59167,59165.22543979995,0.585399121094379
3642,4,59146,59144.50435189996,0.11979934970658666
3643,2,59138,59136.25025459984,0.11305814881424807
3644,1,59144,59142.49721059995,0.052144280525293005
3645,2,59146,59144.213425899856,0.30595691971140965
3646,1,59147,59145.19990740018,0.10854251993530434
3647,3,59147,59145.21446759999,0.04652465177751186
3648,3,59147,59145.4362499998,0.014271828157060375
3649,4,59121,59119.16530090012,0.029028800781553458
3650,3,59141,59139.13225689996,0.030317529675494902
3651,3,59147,59145.1201272998,0.0077092421381344525
3652,4,59148,59146.17359950021,0.08433355706644086
3653,1,59144,59142.377696800046,0.5275581847151297
3655,0,59146,59144.317245400045,0.12103002439363875
3656,2,59148,59146.169803199824,0.028171738368688682
3657,0,59154,59152.339803200215,0.4779870300617567
3658,0,59143,59141.478715300094,0.010744138228308714
3659,4,59143,59141.47495369986,0.09195327762860946
3660,0,59151,59149.44812500011,0.03256946603051805
3661,4,59151,59149.49913189979,0.360706147374349
3662,2,59151,59149.50490739988,0.05966902923158427
3663,0,59139,59137.45052079996,0.0021329371440187784
3664,2,59147,59145.19804400019,0.03941419123924398
3665,2,59152,59150.27505790023,0.08702747463072767
3666,3,59152,59150.4193519,0.5134665700751143
3667,3,59152,59150.4193519,0.25228555819196086
3668,0,59152,59150.46853009984,0.033934263422617884
3669,1,59152,59150.5188310002,0.5990813232095112
3670,1,59152,59150.52116899984,0.6977094418893355
3671,0,59152,59150.535138899926,0.003642820067380368
3672,2,59151,59149.37314809999,0.042859778626005096
3673,4,59136,59134.190497700125,0.15876216552005892
3674,3,59139,59137.16699070018,0.18682989486653406
3675,0,59142,59140.51174770016,0.003993092206874963
3676,2,59152,59150.11041670013,0.001354594624167392
3677,1,59153,59151.09436339978,0.026448554938422686
3678,4,59153,59151.19033560017,0.2866940796919412
3679,1,59151,59149.44812500011,0.5632843360178122
3680,3,58745,58743.13111109985,0.029689352341589998
3681,2,59143,59141.419803199824,0.027739743109899757
3682,2,59154,59152.53318289993,0.13589775915874985
3683,0,59154,59152.54260420008,0.012849966817369284
3684,3,59154,59152.16862270003,0.2996421041183501
3685,1,59007,59005.30489580007,0.04666452313965817
3686,2,59156,59154.30827549985,0.029321701895805137
3687,4,59156,59154.309224499855,0.4196842062050382
3688,2,59110,59108.38546299981,0.025370632051953456
3689,3,59157,59155.16715280013,0.0750158801843754
3690,4,59155,59153.23980320012,0.572321608991377
3691,1,59157,59155.19692130014,0.18064672516237648
3692,4,59157,59155.19739580015,0.14830401133085483
3693,2,59157,59155.21079860022,0.13806015873856453
3694,0,59157,59155.24879630003,0.10131436258600056
3695,0,59157,59155.3802546002,0.0024654592823888256
3696,1,59157,59155.45593750011,0.36310844550701865
3697,0,59157,59155.4654513998,0.04990723132997715
3698,4,59152,59150.53934030002,0.295618639268056
3699,0,59155,59153.493182899896,0.03502700537979659
3700,4,59158,59156.118773099966,0.01722497993742049
3701,3,59152,59150.37803239981,0.16209570511688506
3702,1,59158,59156.45740740001,0.009799277645833252
3703,1,59158,59156.495243099984,0.2900431524993459
3704,4,59151,59149.505381899886,0.15802842909982398
3705,1,59158,59156.54815969989,0.030972211035191342
3706,1,59158,59156.48947919998,0.12553259323839833
3707,1,59159,59157.226446799934,0.15841801478627215
3708,0,59159,59157.23649309995,0.006092721978326183
3709,3,59159,59157.24627309991,0.04016248356996767
3710,0,59159,59157.162766200025,0.018951007609085947
3711,1,59152,59150.430937500205,0.032942923816855735
3712,4,59159,59157.49510420021,0.49772951626627276
3713,4,59158,59156.29740739986,0.3767973180081829
3715,0,59152,59150.17400459992,0.011881900953291473
3716,2,59160,59158.47126160003,0.13681409353338828
3717,0,59155,59153.51768520009,0.02251428149074682
3718,2,59152,59150.51789350016,0.05364931679423414
3719,0,59159,59157.27021990018,0.6252717631222009
3720,0,59161,59159.494907400105,0.006094036696111623
3721,2,59161,59159.4983680998,0.01977435930978399
3723,3,59161,59159.48134260019,0.518527350539881
3724,2,59157,59155.23127309978,0.2738543620096599
3725,4,59160,59158.2802893999,0.27448717780340265
3726,2,59158,59156.3995949002,0.042054421254057096
3727,0,59159,59157.39908559993,0.026097855678305994
3728,4,59160,59158.22891200008,0.5233151567405231
3729,0,59166,59164.25564809982,0.18218966618536353
3730,3,59157,59155.2416782002,0.37131949162534794
3731,3,59165,59163.44329860015,0.25804132179123407
3732,4,59165,59163.4395486,0.04991784951645777
3733,1,59167,59165.194340299815,0.49186391327084233
3734,2,59157,59155.45593750011,0.004285525059976465
3735,4,59166,59164.12945599994,0.18206839659576446
3736,2,59166,59164.17293980019,0.08889475316873276
3737,0,59166,59164.2103587999,0.012269104451954132
3738,0,59166,59164.25424769986,0.6463798324836191
3739,2,59166,59164.25424769986,0.013505064785669586
3740,1,59166,59164.264039400034,0.26285577955088923
3741,3,59166,59164.26872690022,0.31788205836254896
3742,3,59166,59164.27107639983,0.06548811223094453
3743,0,59166,59164.27437500004,0.15091181875489276
3744,0,59166,59164.28187499987,0.04651035283314882
3745,1,59166,59164.30420139991,0.07712029414132063
3746,2,59166,59164.33140050015,0.017802183094363513
3747,4,59167,59165.336678199936,0.35443880032362163
3748,1,59167,59165.19292820012,0.04126885777293456
3749,0,59167,59165.30149309989,0.09819196649086925
3750,0,59167,59165.31625000015,0.006002062849575639
3751,4,59167,59165.33479169989,0.5496768308815272
3752,0,59167,59165.37824069988,0.027693560468597566
3753,2,59167,59165.38431710005,0.02912178708318237
3754,4,59157,59155.41194440005,0.23221095720781898
3755,3,59167,59165.39813659992,0.07486881417125937
3756,1,59167,59165.41138890013,0.49641689065450434
3757,3,59167,59165.432129600085,0.284745045713096
3758,4,59167,59165.43406250002,0.14614636855590038
3759,4,59167,59165.43546300009,0.11832935147274587
3760,0,59167,59165.43686340004,0.016248390822820456
3761,0,59167,59165.44643520005,0.008845615027750456
3762,0,59167,59165.47472220007,0.023582532351565197
3763,0,59167,59165.4811689998,0.2730235118179841
3764,4,59167,59165.49537040014,0.18742528620168541
3765,0,59167,59165.51553239999,0.012636429979978178
3766,0,59167,59165.52877310012,0.008342316181584415
3767,4,58697,58695.280231500044,0.049756816385597695
3768,3,59160,59158.19592589978,0.08603200349289612
3769,2,59159,59157.40282410011,0.09360319967672696
3770,2,59160,59158.271840299945,0.09829498368938351
3771,2,59167,59165.42976849992,0.03688402638902054
3772,2,59166,59164.23127309978,0.01934789947255695
3773,3,59167,59165.40083329985,0.1014244881804485
3774,2,59165,59163.50892359996,0.003306453022138297
3775,3,59166,59164.26356479991,0.021376672505960266
3776,2,59169,59167.31732639996,0.015128517330434299
3777,0,59167,59165.08584489999,0.005466788114821291
3778,1,59170,59168.203796300106,0.022409543873812002
3779,4,59170,59168.21548609994,0.21620924804734226
3780,4,59170,59168.21596059995,0.4064961326389864
3781,3,59166,59164.305138899945,0.3389806019670736
3782,2,59167,59165.52734949999,0.031433713392456195
3783,1,59170,59168.4364120001,0.0714466967127438
3784,4,59171,59169.318993099965,0.346322623190299
3785,4,59171,59169.33230319992,0.2506328613208738
3786,1,59167,59165.44027779997,0.011483541213173012
3787,4,59171,59169.48817129992,0.3185266065705695
3788,1,59169,59167.1188542,0.21408284130155744
3789,1,59159,59157.46105320007,0.3018930673134416
3791,2,59158,59156.47366899997,0.014173533509968849
3792,4,59159,59157.23203699989,0.3860873270287621
3793,4,59169,59167.09734949982,0.042452867676273306
3794,3,59172,59170.22204860021,0.11593788128679756
3795,3,59172,59170.40041670017,0.2669542976805743
3796,4,59157,59155.223437500186,0.2548268451856137
3797,2,59160,59158.49226849992,0.331172042387458
3798,4,59169,59167.48019680008,0.04125810177026415
3799,2,59173,59171.4125926001,0.04656863585320011
3800,2,59173,59171.41682869988,0.012257699135978229
3801,1,59173,59171.49107640004,0.3880576468022275
3802,1,59169,59167.31166670006,0.09420789399088353
3803,4,59166,59164.2103587999,0.26600693930107544
3804,4,59174,59172.14918980002,0.11812837099816928
3805,4,59174,59172.23792820005,0.3956886189490114
3806,3,59160,59158.1479282002,0.06421420224784834
3807,3,59170,59168.21219909983,0.09675381793485664
3808,1,59175,59173.10706020007,0.09825102168317851
3809,3,59175,59173.22495369986,0.3107715547256182
3810,4,59175,59173.4478703998,0.3189528957470592
3811,4,59175,59173.46232639998,0.284996223960333
3812,0,59175,59173.487418999895,0.0032672116506231638
3814,1,59167,59165.49876159988,0.11470407841020616
3815,1,58672,58670.2026157002,0.03840250133163873
3816,2,59170,59168.134965300094,0.02681485107240225
3817,0,59177,59175.51799769979,0.08775187205359984
3818,1,59178,59176.25748840021,0.6517885102459772
3819,1,59178,59176.29730319977,0.4902247218794779
3820,2,59178,59176.3212731001,0.038118184888973394
3821,1,59178,59176.351331000216,0.02460737368820955
3822,1,59178,59176.37200229988,0.514757865562075
3823,3,59178,59176.436192099936,0.16772766681150217
3824,1,59178,59176.43712959997,0.05701993816255358
3825,3,59175,59173.441736099776,0.0854315653124119
3826,0,59178,59176.491504599806,0.45077430282961306
3827,1,59178,59176.5164235998,0.6838957472812712
3828,0,59178,59176.51688659983,0.016234879393964553
3829,3,59175,59173.44219909981,0.05207522791007864
3830,3,59170,59168.53348380001,0.03466923542894877
3831,4,59172,59170.499548600055,0.3063606729673378
3832,3,59179,59177.49879630003,0.3706959977625653
3833,1,59179,59177.52635420021,0.1016040202995044
3834,1,58495,58493.13707179995,0.4411463252576703
3835,1,59167,59165.35295139998,0.0654872506037293
3836,2,59167,59165.47565970011,0.043362722867574005
3837,0,59178,59176.37246529991,0.000673783753743147
3838,3,59178,59176.38993059984,0.01755098641487851
3839,4,59180,59178.154050900135,0.1919148833908217
3840,2,59180,59178.154050900135,0.139923025983119
3841,1,59180,59178.155497699976,0.012770688050129129
3842,1,59180,59178.16998839984,0.040431034151977276
3843,2,59180,59178.23556709988,0.038501672281686765
3844,3,59180,59178.482199099846,0.0795066071760831
3845,3,59173,59171.48608799977,0.23273900517982923
3846,1,59166,59164.183588000014,0.4337785743036245
3847,4,59166,59164.23788189981,0.06680936480899934
3848,3,59169,59167.36168979993,0.04624956039638887
3849,2,59166,59164.352812500205,0.07096937525917942
3850,4,59176,59174.25734949997,0.07410691967971518
3851,3,59181,59179.10785879986,0.18678137173256704
3852,1,59181,59179.20891200006,0.2550638945343007
3853,2,59181,59179.45031249989,0.008157421558055062
3854,4,59181,59179.46170140011,0.2465422536639022
3855,0,59181,59179.46263890015,0.00477539210920369
3856,3,59181,59179.483298600186,0.04678766013734531
3857,1,59172,59170.44377310015,0.10886327318933696
3858,3,59182,59180.51690969989,0.32935734148737283
3859,2,59179,59177.52681710012,0.24796718218838665
3860,4,59178,59176.37677079998,0.06490628165367826
3861,2,59183,59181.48439810006,0.03907232559639828
3862,3,59183,59181.49097219994,0.21263178393949705
3863,2,59184,59182.47719909996,0.03336228437444078
3864,0,59170,59168.506840299815,0.017115027133765757
3865,3,59184,59182.22593750013,0.27004983976775
3866,0,59184,59182.491736100055,0.005941195208166746
3867,1,59178,59176.5076156999,0.06745148927112261
3868,4,59180,59178.50913190004,0.16293203696348088
3870,2,59170,59168.225590299815,0.06752226019039871
3871,1,59170,59168.2087963,0.012886396927164393
3872,2,59171,59169.192291699816,0.11714428789462618
3873,3,59180,59178.1789119998,0.18488755175701277
3874,3,59172,59170.46793980012,0.010542679162282069
3875,1,59172,59170.24888890004,0.016913947877019126
3877,3,59185,59183.113865700085,0.1920302479095189
3878,0,59179,59177.52635420021,0.013897197343940983
3879,0,59184,59182.12506939983,0.01812211518672799
3880,3,59186,59184.12254629983,0.023636547915348166
3881,2,59186,59184.19164349977,0.011631258828996412
3882,3,59186,59184.44722220022,0.08546836288230489
3883,0,59186,59184.53658560012,0.2354677759124844
3884,4,59186,59184.55031249998,0.15232232309505486
3885,1,58439,58437.51859949995,0.13238662169709128
3886,1,59178,59176.51548610022,0.2652179640976385
3887,1,59180,59178.508206000086,0.22824866587139825
3888,3,59175,59173.443136599846,0.34044499271659995
3889,2,59182,59180.4572222,0.004329543960403878
3890,3,59181,59179.3165972,0.2197430025474374
3891,4,59187,59185.36921299994,0.08607361037354047
3892,2,59183,59181.46966439998,0.019692186896952853
3893,4,59187,59185.39484950015,0.25234225332022875
3894,0,59187,59185.4079167,0.09738015104652857
3895,0,59187,59185.44337960007,0.038021912923424876
3896,3,59187,59185.474664399866,0.02034515341687306
3897,2,59187,59185.4829051001,0.008195077221887769
3898,1,59187,59185.514270800166,0.010657493188191104
3899,3,59187,59185.52084490005,0.11047140775730675
3900,0,59187,59185.53312500008,0.03985993461501876
3901,4,59178,59176.43666670006,0.09613131312616059
3902,2,59184,59182.1183449002,0.018733193586938573
3903,3,59186,59184.502488399856,0.2882184995106371
3904,4,59183,59181.48627310013,0.08292208491604172
3905,3,59178,59176.48589120014,0.1978052985328906
3906,4,59188,59186.53494209983,0.16282305236237082
3907,1,59180,59178.13767360011,0.5107271739198264
3909,1,59189,59187.38673610008,0.07887210389585418
3910,4,59189,59187.4832175998,0.1380834526850278
3911,0,59175,59173.11362269986,0.0016088470142484898
3912,3,59181,59179.090682900045,0.11390315442642233
3913,0,59183,59181.11921299994,0.0677656606999175
3914,2,59184,59182.54221059987,0.014292518493551095
3915,1,59185,59183.17081019981,0.16529800819869628
3916,0,59183,59181.47156250011,0.012641723875463539
3917,1,59180,59178.50527779991,0.04314549502401801
3918,2,59190,59188.15686339978,0.11844251724608998
3919,4,59190,59188.19622689998,0.0926034483558034
3920,2,59190,59188.24726849981,0.07004970533943522
3921,4,59190,59188.30118060019,0.3236848412517713
3922,1,59190,59188.34596059984,0.36813894870253516
3923,4,59190,59188.36921299994,0.03795143117371928
3924,0,59190,59188.38099539978,0.009738200013782897
3925,0,59190,59188.37943289988,0.08030309422197332
3926,0,59190,59188.50976849999,0.021664359058308484
3927,1,59186,59184.52765050018,0.16701467487705093
3928,3,59184,59182.21194439987,0.21411562113098195
3929,4,59186,59184.31075230008,0.17290558856867405
3930,3,59190,59188.18133099983,0.39305408411735593
3931,2,59191,59189.33734950004,0.07732361405359087
3932,1,59191,59189.33781250008,0.05237429856092413
3933,0,59191,59189.35928239999,0.003305903498080521
3934,2,59191,59189.362222199794,0.04701206722110856
3935,0,59191,59189.496354199946,0.0899805619827022
3936,1,59185,59183.09011569992,0.1036407048324079
3937,2,59182,59180.47478009993,0.006686100880560443
3938,2,59187,59185.51145830005,0.014086348723402529
3939,0,59192,59190.151180599816,0.013556041747770592
3940,1,59190,59188.30118060019,0.011735463632852335
3941,1,59195,59193.47184030013,0.3997296703775069
3942,4,59190,59188.35915509984,0.06812071120543478
3943,0,58672,58670.44791670004,0.015450209250747013
3944,3,59194,59192.45587959979,0.1544647858123926
3945,0,59194,59192.51450229995,0.011175260367477572
3946,4,59194,59192.54030090012,0.1422169714817822
3947,0,59194,59192.5464005,0.017711913706757766
3948,2,59194,59192.553391200025,0.15491423643613547
3949,1,59194,59192.55576389981,0.10253920737815607
3950,3,59195,59193.54127309984,0.448047055327506
3951,1,59185,59183.077152799815,0.002149349663011548
3952,1,59191,59189.51597219985,0.042565842079158416
3953,3,59195,59193.19729170017,0.07211626623562552
3954,2,59195,59193.19824070018,0.01930651599474125
3955,1,59195,59193.20414349996,0.6241253532643617
3956,4,59195,59193.21953700017,0.24121144957359592
3957,2,59195,59193.30800929992,0.026898345326562555
3958,1,59195,59193.30800929992,0.3645384857530341
3959,0,59195,59193.41959490022,0.013596339420942804
3960,3,59195,59193.420567099936,0.024864084143729714
3961,1,59195,59193.421979200095,0.03629136914867485
3962,1,59195,59193.42293980019,0.4372251637865997
3963,4,59195,59193.44258099981,0.08438522573421157
3964,0,59195,59193.44420140004,0.026022135478574633
3965,2,59195,59193.4463657001,0.017540003233636744
3966,3,59195,59193.45020829979,0.26607609251206676
3967,4,59195,59193.4599421001,0.14215003017345537
3968,4,59195,59193.46370369988,0.375844171415466
3969,1,59195,59193.47844910016,0.10952535066396944
3970,1,59195,59193.52847220004,0.0993367416425327
3971,0,59184,59182.14872690011,0.02835782628452786
3972,3,59179,59177.52681710012,0.17736509291480226
3973,4,59175,59173.48368059984,0.04521892563470468
3975,3,59180,59178.5459143999,0.1822531388379088
3976,4,59189,59187.36303240014,0.12812231303020993
3977,3,59190,59188.17208330007,0.11318659875308192
3978,1,59190,59188.5172569002,0.6343583052964558
